# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
8	3.1250000000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-3.9062500000000000e+00	0.0000000000000000e+00	6.6607893937794377e-04	-1.1485989256357737e-18	-9.0843699690706917e-17	-1.7505366697913461e-03	2.8104793825156895e-17	1.0831529793999019e-03
8	3.1250000000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	6.9059432201971005e-04	-9.9339357536700862e-17	-1.1563402898054500e-16	-1.8690999796210047e-03	1.1760444320859578e-16	1.1770187699289138e-03
8	3.1250000000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-3.5937500000000000e+00	0.0000000000000000e+00	7.1171057402321508e-04	-1.2572365140969994e-16	-1.0962933411263575e-17	-1.9946608554635304e-03	-2.7168789202430537e-17	1.2812564204523272e-03
8	3.1250000000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-3.4375000000000000e+00	0.0000000000000000e+00	7.2763962778296925e-04	-1.6350819799577738e-16	2.8890404368211266e-18	-2.1267882267319272e-03	-3.9945781795402202e-18	1.3972205461762182e-03
8	3.1250000000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-3.2812500000000000e+00	0.0000000000000000e+00	7.3594314063699334e-04	5.2278965204508329e-17	5.0538190412144118e-17	-2.2645440107849253e-03	3.0984430905067787e-17	1.5264093756167533e-03
8	3.1250000000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-3.1250000000000000e+00	0.0000000000000000e+00	7.3336573092899965e-04	-2.5618600312817430e-17	2.1766744087026627e-17	-2.4063611505439949e-03	-2.2784990212091453e-17	1.6705098061689156e-03
8	3.1250000000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-2.9687500000000000e+00	0.0000000000000000e+00	7.1557821798870524e-04	-3.8486983128673336e-17	-2.8742348537942376e-17	-2.5497964642954207e-03	-2.3097368186078195e-17	1.8314073615774652e-03
8	3.1250000000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-2.8125000000000000e+00	0.0000000000000000e+00	6.7684906326690591e-04	-1.0152415730068444e-16	3.2035553958093245e-18	-2.6912054908537889e-03	4.8428153879752210e-17	2.0111899683972383e-03
8	3.1250000000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-2.6562500000000000e+00	0.0000000000000000e+00	6.0963015519898290e-04	-5.2751527247867091e-17	7.0142622174459723e-17	-2.8253210543269288e-03	-7.8669985333222656e-17	2.2121409984855256e-03
8	3.1250000000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	5.0404475059727275e-04	-6.1865370542856841e-17	2.9386134035690535e-18	-2.9447154163224545e-03	7.8589907786770318e-17	2.4367133459900700e-03
8	3.1250000000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-2.3437500000000000e+00	0.0000000000000000e+00	3.4727638565256575e-04	4.6801468237166996e-17	-3.9659380650314726e-17	-3.0391352568809064e-03	-5.0921491508810429e-17	2.6874743946979493e-03
8	3.1250000000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-2.1875000000000000e+00	0.0000000000000000e+00	1.2288011646644924e-04	8.6031869482988191e-17	2.0820058609187389e-17	-3.0947177438299706e-03	1.5352536041480910e-17	2.9670077285191532e-03
8	3.1250000000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-2.0312500000000000e+00	0.0000000000000000e+00	-1.8991738424610255e-04	-9.6081002665554286e-17	5.4755184728705841e-17	-3.0931372042534867e-03	1.5039358278815521e-17	3.2777528054883836e-03
8	3.1250000000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-1.8750000000000000e+00	0.0000000000000000e+00	-6.1678009050892743e-04	1.3523358762156980e-16	6.1128166369576700e-18	-3.0108103407759015e-03	-3.1397325566838521e-17	3.6217590525982183e-03
8	3.1250000000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-1.7187500000000000e+00	0.0000000000000000e+00	-1.1884003338047686e-03	1.7090500207463781e-16	-1.9387997708291880e-17	-2.8184233517897540e-03	6.1686485562925831e-17	4.0003272779047024e-03
8	3.1250000000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-1.5625000000000000e+00	0.0000000000000000e+00	-1.9397135101572637e-03	-1.9276662410229593e-16	3.3543485488638588e-17	-2.4812559788205467e-03	2.9751677645382116e-18	4.4135116079981858e-03
8	3.1250000000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-1.4062500000000000e+00	0.0000000000000000e+00	-2.9074078234352331e-03	-2.2099812114730775e-16	-8.7005977104359113e-18	-1.9610663531881944e-03	8.2350116578701611e-18	4.8594638807064744e-03
8	3.1250000000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	-4.1246532114877221e-03	2.4137709750089077e-17	-1.7515512165318122e-17	-1.2206079070164176e-03	-2.0297487048206128e-17	5.3336262857097529e-03
8	3.1250000000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-1.0937500000000000e+00	0.0000000000000000e+00	-5.6118652066312075e-03	1.6744579299343625e-16	-4.5740618690726148e-19	-2.3198381046840452e-04	1.7125103026288338e-17	5.8278255060300174e-03
8	3.1250000000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-9.3750000000000000e-01	0.0000000000000000e+00	-7.3628153775870224e-03	-2.9472738401432208e-17	-8.6932534104100840e-18	1.0104046284139538e-03	-1.7183651889355048e-17	6.3294007142322738e-03
8	3.1250000000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-7.8125000000000000e-01	0.0000000000000000e+00	-9.3271355628684171e-03	-1.3504621419213298e-16	6.2979149687572915e-17	2.4732060743890144e-03	-5.7968823451753075e-17	6.8206104562864569e-03
8	3.1250000000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	-1.1393723890870969e-02	-1.0519984363797111e-16	6.2145428336334524e-17	4.0679502664823751e-03	-7.7768457190872712e-17	7.2786928745249488e-03
8	3.1250000000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-4.6875000000000000e-01	0.0000000000000000e+00	-1.3384079265935904e-02	5.5920086532093419e-17	-1.0641973181397484e-17	5.6438193178728014e-03	-3.2506613763822757e-17	7.6770397899876275e-03
8	3.1250000000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-3.1250000000000000e-01	0.0000000000000000e+00	-1.5067081492692889e-02	4.0042171440748086e-17	1.9224817927641515e-17	7.0001420068693566e-03	-2.6166455688268150e-17	7.9878352168500366e-03
8	3.1250000000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-1.5625000000000000e-01	0.0000000000000000e+00	-1.6202143433582204e-02	3.4013435544763589e-16	1.1358324139261208e-17	7.9251123900201254e-03	-1.3374964007257125e-17	8.1860470121369790e-03
8	3.1250000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6603717081866292e-02	1.1026494646085049e-17	1.1396272176258184e-17	8.2541511305371153e-03	-4.8123298157004152e-18	8.2541511305370702e-03
8	3.1250000000000000e-01	0	0	32	33	32	0.0000000000000000e+00	1.5625000000000000e-01	0.0000000000000000e+00	-1.6202143433582204e-02	-2.9952064459528602e-16	1.1276996358250620e-17	7.9251123900201271e-03	4.2757969772757499e-18	8.1860470121369756e-03
8	3.1250000000000000e-01	0	0	32	34	32	0.0000000000000000e+00	3.1250000000000000e-01	0.0000000000000000e+00	-1.5067081492692895e-02	-2.0945275092717171e-18	1.9285381919133835e-17	7.0001420068693636e-03	-1.0893337169825977e-17	7.9878352168500331e-03
8	3.1250000000000000e-01	0	0	32	35	32	0.0000000000000000e+00	4.6875000000000000e-01	0.0000000000000000e+00	-1.3384079265935935e-02	-5.5013666230603413e-17	-1.0424046791641521e-17	5.6438193178728240e-03	7.0057755783979325e-18	7.6770397899876370e-03
8	3.1250000000000000e-01	0	0	32	36	32	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	-1.1393723890870969e-02	1.0760945067507631e-16	6.2166552240317084e-17	4.0679502664823751e-03	-1.1635976549666681e-17	7.2786928745249505e-03
8	3.1250000000000000e-01	0	0	32	37	32	0.0000000000000000e+00	7.8125000000000000e-01	0.0000000000000000e+00	-9.3271355628684171e-03	1.5368780758827108e-16	6.3070102404958187e-17	2.4732060743890131e-03	-3.2197473223331410e-17	6.8206104562864578e-03
8	3.1250000000000000e-01	0	0	32	38	32	0.0000000000000000e+00	9.3750000000000000e-01	0.0000000000000000e+00	-7.3628153775870224e-03	-4.3339955155553591e-17	-8.4528148424689167e-18	1.0104046284139534e-03	-5.1594274775945370e-17	6.3294007142322747e-03
8	3.1250000000000000e-01	0	0	32	39	32	0.0000000000000000e+00	1.0937500000000000e+00	0.0000000000000000e+00	-5.6118652066312075e-03	-1.9828901945965216e-16	8.6449717676067541e-19	-2.3198381046840293e-04	-3.6039957169486351e-18	5.8278255060300157e-03
8	3.1250000000000000e-01	0	0	32	40	32	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	-4.1246532114877213e-03	-5.3466874181698422e-17	-1.8168411114504253e-17	-1.2206079070164173e-03	-2.1957807849776301e-17	5.3336262857097520e-03
8	3.1250000000000000e-01	0	0	32	41	32	0.0000000000000000e+00	1.4062500000000000e+00	0.0000000000000000e+00	-2.9074078234352322e-03	1.8117091770448998e-16	-9.1243460291891453e-18	-1.9610663531881944e-03	1.6790251464800605e-17	4.8594638807064727e-03
8	3.1250000000000000e-01	0	0	32	42	32	0.0000000000000000e+00	1.5625000000000000e+00	0.0000000000000000e+00	-1.9397135101572632e-03	1.4137447951546899e-16	3.3269655116666017e-17	-2.4812559788205467e-03	4.6800885027941080e-18	4.4135116079981858e-03
8	3.1250000000000000e-01	0	0	32	43	32	0.0000000000000000e+00	1.7187500000000000e+00	0.0000000000000000e+00	-1.1884003338047688e-03	-2.4543183545154861e-16	-1.9440652085824116e-17	-2.8184233517897536e-03	8.0924561649321879e-17	4.0003272779047024e-03
8	3.1250000000000000e-01	0	0	32	44	32	0.0000000000000000e+00	1.8750000000000000e+00	0.0000000000000000e+00	-6.1678009050892798e-04	-9.8250894330640890e-17	6.2193567331851572e-18	-3.0108103407759015e-03	2.5966852588683715e-17	3.6217590525982192e-03
8	3.1250000000000000e-01	0	0	32	45	32	0.0000000000000000e+00	2.0312500000000000e+00	0.0000000000000000e+00	-1.8991738424610201e-04	9.9051856616677304e-17	5.4468377672453545e-17	-3.0931372042534858e-03	3.3857584439336125e-17	3.2777528054883827e-03
8	3.1250000000000000e-01	0	0	32	46	32	0.0000000000000000e+00	2.1875000000000000e+00	0.0000000000000000e+00	1.2288011646645032e-04	5.0718642485445756e-17	2.0781185308109362e-17	-3.0947177438299706e-03	-4.3415797029458623e-17	2.9670077285191519e-03
8	3.1250000000000000e-01	0	0	32	47	32	0.0000000000000000e+00	2.3437500000000000e+00	0.0000000000000000e+00	3.4727638565256542e-04	-6.5940589981826109e-17	-3.9632645772137086e-17	-3.0391352568809047e-03	-5.0039374002231542e-17	2.6874743946979488e-03
8	3.1250000000000000e-01	0	0	32	48	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	5.0404475059727318e-04	3.4070306015336232e-17	2.8900327831047900e-18	-2.9447154163224549e-03	-4.3281593221573191e-17	2.4367133459900700e-03
8	3.1250000000000000e-01	0	0	32	49	32	0.0000000000000000e+00	2.6562500000000000e+00	0.0000000000000000e+00	6.0963015519898301e-04	-2.9940107761682473e-17	7.0265593277062318e-17	-2.8253210543269297e-03	-1.5688899979249809e-17	2.2121409984855265e-03
8	3.1250000000000000e-01	0	0	32	50	32	0.0000000000000000e+00	2.8125000000000000e+00	0.0000000000000000e+00	6.7684906326690483e-04	-8.7106762439564124e-17	3.1550369456129689e-18	-2.6912054908537885e-03	8.2257658828174533e-17	2.0111899683972392e-03
8	3.1250000000000000e-01	0	0	32	51	32	0.0000000000000000e+00	2.9687500000000000e+00	0.0000000000000000e+00	7.1557821798870404e-04	-3.6258607015004045e-17	-2.8708563956229209e-17	-2.5497964642954203e-03	3.5574624065622555e-17	1.8314073615774654e-03
8	3.1250000000000000e-01	0	0	32	52	32	0.0000000000000000e+00	3.1250000000000000e+00	0.0000000000000000e+00	7.3336573092899987e-04	-4.4955205806348437e-17	2.1804125192401792e-17	-2.4063611505439953e-03	-2.6095780615846311e-17	1.6705098061689152e-03
8	3.1250000000000000e-01	0	0	32	53	32	0.0000000000000000e+00	3.2812500000000000e+00	0.0000000000000000e+00	7.3594314063699237e-04	9.7274310152892338e-17	5.0552514939801001e-17	-2.2645440107849249e-03	3.5213926008605388e-17	1.5264093756167537e-03
8	3.1250000000000000e-01	0	0	32	54	32	0.0000000000000000e+00	3.4375000000000000e+00	0.0000000000000000e+00	7.2763962778296968e-04	9.7939990719581781e-17	2.8761682816061796e-18	-2.1267882267319272e-03	-3.3506523750186681e-17	1.3972205461762178e-03
8	3.1250000000000000e-01	0	0	32	55	32	0.0000000000000000e+00	3.5937500000000000e+00	0.0000000000000000e+00	7.1171057402321508e-04	-1.2526345865069487e-16	-1.0949651607609899e-17	-1.9946608554635308e-03	-5.2580866015747946e-17	1.2812564204523272e-03
8	3.1250000000000000e-01	0	0	32	56	32	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	6.9059432201971048e-04	-6.8374701513104974e-18	-1.1543993752904711e-16	-1.8690999796210049e-03	1.4718868457965324e-16	1.1770187699289138e-03
8	3.1250000000000000e-01	0	0	32	57	32	0.0000000000000000e+00	3.9062500000000000e+00	0.0000000000000000e+00	6.6607893937794442e-04	-1.4534951845579787e-16	-9.0839875919548223e-17	-1.7505366697913465e-03	-6.5043526570712460e-17	1.0831529793999021e-03
8	3.1250000000000000e-01	0	0	32	58	32	0.0000000000000000e+00	4.0625000000000000e+00	0.0000000000000000e+00	6.3952698655564280e-04	-7.9024290551349645e-17	-2.4680870681267096e-17	-1.6391778602269330e-03	-1.4847740323943815e-16	9.9850573830825720e-04
8	3.1250000000000000e-01	0	0	32	59	32	0.0000000000000000e+00	4.2187500000000000e+00	0.0000000000000000e+00	6.1243507819010818e-04	-9.7284324491519475e-17	1.5545166409537621e-16	-1.5359948233709755e-03	3.0486219243340280e-17	9.2255372482502932e-04
8	3.1250000000000000e-01	0	0	32	60	32	0.0000000000000000e+00	4.3750000000000000e+00	0.0000000000000000e+00	5.8377228560581220e-04	2.2641248286982513e-17	1.5749463973174387e-17	-1.4372892787896739e-03	-2.0432613031850939e-16	8.5263635938554599e-04
8	3.1250000000000000e-01	0	0	32	61	32	0.0000000000000000e+00	4.5312500000000000e+00	0.0000000000000000e+00	5.5596337702327949e-04	1.0147370905013399e-17	-1.9838795310561873e-16	-1.3465888621957607e-03	-1.2999005908396351e-16	7.8984984736516503e-04
8	3.1250000000000000e-01	0	0	32	62	32	0.0000000000000000e+00	4.6875000000000000e+00	0.0000000000000000e+00	5.6787228592541841e-04	-1.4272204948354621e-16	3.0679873600250483e-17	-1.3407064243157807e-03	2.2348216866976560e-17	7.7205881325183605e-04
8	3.1250000000000000e-01	0	0	32	63	32	0.0000000000000000e+00	4.8437500000000000e+00	0.0000000000000000e+00	4.9126556192681677e-04	-3.4857814089884219e-16	-6.6087476331104408e-17	-1.1623601693252497e-03	-1.4515677221440749e-16	6.7043761321830271e-04
8	3.1250000000000000e-01	0	0	32	64	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	9.3627561420386556e-05	-5.1193256979151091e-16	-1.7630881355957415e-16	-3.4479440358341597e-04	-3.5788601217314070e-17	2.5109280588343969e-04
8	3.1250000000000000e-01	0	0	32	65	32	0.0000000000000000e+00	5.1562500000000000e+00	0.0000000000000000e+00	-3.0420502445852694e-04	-6.7528702796025460e-16	-2.8653014454771470e-16	4.7257680989070381e-04	7.3579553785012259e-17	-1.6844657917194496e-04
8	3.1250000000000000e-01	0	0	32	66	32	0.0000000000000000e+00	5.3125000000000000e+00	0.0000000000000000e+00	-7.0223233286848604e-04	-8.3864154398494622e-16	-3.9675145050027076e-16	1.2897535406921280e-03	1.8294767054701000e-16	-5.8818068250969090e-04
8	3.1250000000000000e-01	0	0	32	67	32	0.0000000000000000e+00	5.4687500000000000e+00	0.0000000000000000e+00	-1.1004545010002713e-03	-1.0019961464590424e-15	-5.0697271261305150e-16	2.1067358584819567e-03	2.9231572681254333e-16	-1.0081096447254758e-03
