# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
7	2.7343750000000000e-01	0	0	27	32	32	-7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5671898719231848e-02	-1.1098738778672999e-17	-1.1087860489812298e-17
7	2.7343750000000000e-01	0	0	28	32	32	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.5912908843495447e-03	-6.7421676378206422e-18	-6.8679536145484024e-18
7	2.7343750000000000e-01	0	0	29	32	32	-4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.9522515209039662e-03	-7.8286794527937798e-18	-8.4734513533189893e-18
7	2.7343750000000000e-01	0	0	30	32	32	-3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9550233145766132e-03	-3.5565919765325044e-18	-3.8632596934404797e-18
7	2.7343750000000000e-01	0	0	31	32	32	-1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.0588439587908102e-04	1.8312105899766547e-19	2.3528219261714934e-19
7	2.7343750000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5003578889611521e-18	-9.6682113564216398e-20	8.1284607003316307e-20
7	2.7343750000000000e-01	0	0	33	32	32	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.0588439587904806e-04	-1.1672077535828854e-18	-9.6634331885361068e-19
7	2.7343750000000000e-01	0	0	34	32	32	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.9550233145766336e-03	6.1150470903306746e-20	-7.0572403135705098e-20
7	2.7343750000000000e-01	0	0	35	32	32	4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.9522515209037580e-03	6.1125932183305237e-19	1.7005338051604450e-19
7	2.7343750000000000e-01	0	0	36	32	32	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.5912908843495594e-03	-3.8151418163045547e-18	-3.9834430513446958e-18
7	2.7343750000000000e-01	0	0	37	32	32	7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5671898719231005e-02	7.3748279038548567e-18	7.3091709867245802e-18
7	2.7343750000000000e-01	0	0	38	32	32	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.8201868378630405e-02	1.5989944123363013e-18	1.1100016186466287e-18
7	2.7343750000000000e-01	0	0	39	32	32	1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.3425115505746356e-02	-8.4906731543269696e-18	-8.6428483051409227e-18
7	2.7343750000000000e-01	0	0	40	32	32	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4179893745693323e-01	-4.9437236868597369e-18	-3.5289773895218696e-18
7	2.7343750000000000e-01	0	0	41	32	32	1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5665341881701977e-02	6.5462420269903921e-19	-5.4861733356982712e-19
7	2.7343750000000000e-01	0	0	42	32	32	1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6551900267293526e-02	-4.4293272720281498e-19	-2.3936450319502432e-19
7	2.7343750000000000e-01	0	0	43	32	32	1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7342692406558874e-01	1.2006569062124521e-18	2.5451652530697357e-18
7	2.7343750000000000e-01	0	0	44	32	32	1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0890779806834623e-01	4.0683974085371042e-19	-1.2233507270568944e-19
7	2.7343750000000000e-01	0	0	45	32	32	2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4789813327282146e-02	1.0423003567096196e-18	4.7521700076601414e-19
7	2.7343750000000000e-01	0	0	46	32	32	2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4883502519425466e-02	-1.9934072430944477e-17	-2.0736753852538943e-17
7	2.7343750000000000e-01	0	0	47	32	32	2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3523499099233987e-02	-7.7788071975083053e-18	-8.5630536155269207e-18
7	2.7343750000000000e-01	0	0	48	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1486695140697684e-03	-8.5731323195258065e-19	-1.0614673231017692e-18
7	2.7343750000000000e-01	0	0	49	32	32	2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0398783224031721e-03	-1.9736995818344493e-18	-2.0721733788610217e-18
7	2.7343750000000000e-01	0	0	50	32	32	2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2449881047780615e-03	4.5617904341290597e-18	4.5751622988088369e-18
7	2.7343750000000000e-01	0	0	51	32	32	2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1792851331765011e-03	1.8519150958261868e-18	1.9118304670171341e-18
7	2.7343750000000000e-01	0	0	52	32	32	3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5128900309104827e-03	1.3323720936094632e-18	1.4148855436985395e-18
7	2.7343750000000000e-01	0	0	53	32	32	3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0801166669848308e-03	4.0278402308466162e-18	4.0252356534711946e-18
7	2.7343750000000000e-01	0	0	54	32	32	3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.9025068915322390e-04	4.3005172876415389e-18	4.2763356173118732e-18
7	2.7343750000000000e-01	0	0	55	32	32	3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9062380647107956e-04	-2.1890784562990551e-18	-2.2669373359717048e-18
7	2.7343750000000000e-01	0	0	56	32	32	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4971205912384737e-04	1.3733301845965040e-19	1.3728204347385366e-19
7	2.7343750000000000e-01	0	0	57	32	32	3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4804577427796342e-04	6.9803891610149671e-19	6.6853312057770427e-19
7	2.7343750000000000e-01	0	0	58	32	32	4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7423403734173608e-04	3.8470388515722583e-18	3.8504334400187159e-18
7	2.7343750000000000e-01	0	0	59	32	32	4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1853376286617299e-04	2.4861455866253367e-18	2.4672624796084877e-18
7	2.7343750000000000e-01	0	0	60	32	32	4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5360639650640779e-04	9.1051349428048404e-19	9.0920390310011020e-19
7	2.7343750000000000e-01	0	0	61	32	32	4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3330540659727108e-04	-6.3363401576501744e-20	-9.5577085606652198e-20
7	2.7343750000000000e-01	0	0	62	32	32	4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8480834013503698e-04	-2.4244963224895868e-18	-2.4142212552805169e-18
7	2.7343750000000000e-01	0	0	63	32	32	4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0935065213771807e-03	-5.2175777973710754e-19	-5.4846353899717718e-19
7	2.7343750000000000e-01	0	0	64	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6176136865392239e-03	-4.9914818263413845e-19	-4.1165727457682251e-19
7	2.7343750000000000e-01	0	0	65	32	32	5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1417208517012670e-03	-4.7653858553116937e-19	-2.7485101015646785e-19
7	2.7343750000000000e-01	0	0	66	32	32	5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6658280168633101e-03	-4.5392898842820029e-19	-1.3804474573611318e-19
7	2.7343750000000000e-01	0	0	67	32	32	5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1899351820253532e-03	-4.3131939132523121e-19	-1.2384813157585117e-21
