# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
9	3.5156250000000000e-01	0	0	16	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.2804074112380820e-04	2.1144996476001827e-19	2.3134795147607337e-19
9	3.5156250000000000e-01	0	0	17	32	32	-2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3268958709277477e-03	7.4496768033662372e-19	7.0714568865085130e-19
9	3.5156250000000000e-01	0	0	18	32	32	-2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3176204691476004e-03	6.2237491059280257e-19	5.7797263812627800e-19
9	3.5156250000000000e-01	0	0	19	32	32	-2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6353272498601680e-03	5.3284082630945869e-20	4.8507518148141963e-20
9	3.5156250000000000e-01	0	0	20	32	32	-1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.3608632589088055e-03	-3.7075926486348201e-19	-3.5107599436124923e-19
9	3.5156250000000000e-01	0	0	21	32	32	-1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.7528765609113943e-03	-4.1101485165784730e-19	-3.3057087723021947e-19
9	3.5156250000000000e-01	0	0	22	32	32	-1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4808491721310512e-03	-8.8469576678111798e-20	-1.2494045468020891e-19
9	3.5156250000000000e-01	0	0	23	32	32	-1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7749942953457095e-03	-5.8166046928242653e-20	-1.8070985579544779e-19
9	3.5156250000000000e-01	0	0	24	32	32	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.6088644705615107e-03	1.5027509253512600e-19	-4.3622729944496194e-21
9	3.5156250000000000e-01	0	0	25	32	32	-1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.5151572526466065e-03	3.7906848166367816e-19	3.5856665900380997e-19
9	3.5156250000000000e-01	0	0	26	32	32	-9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2272555526817411e-03	-2.0907754196295046e-19	-1.8844915999224082e-19
9	3.5156250000000000e-01	0	0	27	32	32	-7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4323492703615403e-03	-8.1407907630435968e-19	-8.1865656541276002e-19
9	3.5156250000000000e-01	0	0	28	32	32	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.2275246487304729e-04	-6.7807252417822478e-19	-6.9619611303218434e-19
9	3.5156250000000000e-01	0	0	29	32	32	-4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.8545302768557352e-04	-6.5134104595104572e-19	-7.1837017711585960e-19
9	3.5156250000000000e-01	0	0	30	32	32	-3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9368615698565409e-04	-3.0251308711275766e-19	-3.3729399818421199e-19
9	3.5156250000000000e-01	0	0	31	32	32	-1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.0486943171676951e-05	1.1188804889567540e-20	1.6233600937234134e-20
9	3.5156250000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2984359961652779e-18	-9.5959082981228057e-21	1.1198388368697737e-20
9	3.5156250000000000e-01	0	0	33	32	32	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.0486943171677574e-05	-8.1986566622463652e-20	-6.2543066319994871e-20
9	3.5156250000000000e-01	0	0	34	32	32	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.9368615698565737e-04	-4.7943877690516334e-20	-6.1812994478313893e-20
9	3.5156250000000000e-01	0	0	35	32	32	4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.8545302768557064e-04	-6.4986029433663700e-20	-1.1348553583923175e-19
9	3.5156250000000000e-01	0	0	36	32	32	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.2275246487304729e-04	-1.5704003302363142e-19	-1.7898284750085824e-19
9	3.5156250000000000e-01	0	0	37	32	32	7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4323492703615512e-03	3.9241885963622600e-19	3.7859446157752326e-19
9	3.5156250000000000e-01	0	0	38	32	32	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.2272555526817459e-03	2.6327972226090920e-19	2.4046032003895412e-19
9	3.5156250000000000e-01	0	0	39	32	32	1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5151572526466030e-03	-4.4265707488564558e-19	-4.5791406296585949e-19
9	3.5156250000000000e-01	0	0	40	32	32	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.6088644705615246e-03	-2.2157599085822565e-19	-1.3986225698617361e-19
9	3.5156250000000000e-01	0	0	41	32	32	1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7749942953457143e-03	-2.0009244000388688e-20	-4.5277954869496626e-20
9	3.5156250000000000e-01	0	0	42	32	32	1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4808491721310553e-03	-5.4274554248153110e-21	-3.7682830494977281e-20
9	3.5156250000000000e-01	0	0	43	32	32	1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.7528765609113909e-03	1.3724095300648245e-19	1.6190754387327203e-19
9	3.5156250000000000e-01	0	0	44	32	32	1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.3608632589088072e-03	1.8787740504456173e-19	1.6643064314197442e-19
9	3.5156250000000000e-01	0	0	45	32	32	2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6353272498601576e-03	7.5809226133013937e-20	2.3766912336181115e-20
9	3.5156250000000000e-01	0	0	46	32	32	2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3176204691476034e-03	-1.4437355050698111e-18	-1.5231107190718789e-18
9	3.5156250000000000e-01	0	0	47	32	32	2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3268958709277694e-03	-1.0577242615866363e-18	-1.1383288077882900e-18
9	3.5156250000000000e-01	0	0	48	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.2804074112380972e-04	-3.6014828569954258e-19	-3.8473862846917754e-19
9	3.5156250000000000e-01	0	0	49	32	32	2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2683284921187972e-04	9.2265391825448026e-21	-6.2302337320248711e-21
9	3.5156250000000000e-01	0	0	50	32	32	2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4678644044692413e-04	3.0330581676533578e-19	3.0216585864605222e-19
9	3.5156250000000000e-01	0	0	51	32	32	2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3709971125670739e-04	1.7818918279765679e-19	1.8695872755705777e-19
9	3.5156250000000000e-01	0	0	52	32	32	3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6708620147657476e-04	2.5046374389563260e-19	2.5525700443443088e-19
9	3.5156250000000000e-01	0	0	53	32	32	3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2081323372508465e-04	3.7948369529013703e-19	3.7865857561614930e-19
9	3.5156250000000000e-01	0	0	54	32	32	3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.9360266739683752e-05	2.8152446017284735e-19	2.7784601399201274e-19
9	3.5156250000000000e-01	0	0	55	32	32	3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7424421124611091e-05	-9.3768458167867776e-20	-1.0144696304258652e-19
9	3.5156250000000000e-01	0	0	56	32	32	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1767656284494530e-05	4.6025293639598122e-20	4.5066560473836356e-20
9	3.5156250000000000e-01	0	0	57	32	32	3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0367707289114052e-05	2.2002713720152730e-20	1.9437715433228284e-20
9	3.5156250000000000e-01	0	0	58	32	32	4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2037230471227577e-05	1.9828886300629917e-19	1.9876102116010513e-19
9	3.5156250000000000e-01	0	0	59	32	32	4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5563361804963142e-05	1.3831799957191538e-19	1.3719603517750526e-19
9	3.5156250000000000e-01	0	0	60	32	32	4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8313348597982544e-05	4.0342454057615246e-20	3.9972118794145741e-20
9	3.5156250000000000e-01	0	0	61	32	32	4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7516326295703645e-05	-1.2994101923347380e-19	-1.3280752167014586e-19
9	3.5156250000000000e-01	0	0	62	32	32	4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.5356786821906562e-05	-2.4114086766776528e-19	-2.4042898247100531e-19
9	3.5156250000000000e-01	0	0	63	32	32	4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2886007822837862e-04	-2.1219519776760461e-19	-2.1148062885475607e-19
9	3.5156250000000000e-01	0	0	64	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9772344816733356e-04	-2.0331865920741382e-19	-1.9790231629058460e-19
9	3.5156250000000000e-01	0	0	65	32	32	5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6658681810628852e-04	-1.9444212064722304e-19	-1.8432400372641313e-19
9	3.5156250000000000e-01	0	0	66	32	32	5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3545018804524343e-04	-1.8556558208703225e-19	-1.7074569116224166e-19
9	3.5156250000000000e-01	0	0	67	32	32	5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0431355798419835e-04	-1.7668904352684147e-19	-1.5716737859807019e-19
