# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
9	3.5156250000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	1.4062500000000000e+00	8.5548505080597261e-16	-2.8474108087450458e-17	1.0664267659606394e-05
9	3.5156250000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e+00	-4.5540968469162253e-15	-3.8656272667988135e-17	6.3988322938426053e-06
9	3.5156250000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	1.7187500000000000e+00	1.7347853602119590e-15	1.8676717565497454e-16	3.5689832095266991e-06
9	3.5156250000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	1.8750000000000000e+00	2.5251904486259067e-16	1.2056853419519639e-16	1.8583808816944169e-06
9	3.5156250000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	2.0312500000000000e+00	2.0662972690325770e-16	-5.0321745625784076e-17	8.9440488971968262e-07
9	3.5156250000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	2.1875000000000000e+00	5.5093306513894848e-17	-1.9509674449404199e-16	3.8378880125928093e-07
9	3.5156250000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	2.3437500000000000e+00	-2.0398784670781379e-15	-2.9278187295325148e-16	1.3064658944931512e-07
9	3.5156250000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	4.0048042450617324e-16	-1.0992671320863506e-16	1.5811953733834271e-08
9	3.5156250000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	2.6562500000000000e+00	2.4486174774431326e-16	5.4339679980195755e-16	-2.8747585948667283e-08
9	3.5156250000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	2.8125000000000000e+00	-6.2349057303804307e-16	-1.4229886944378246e-16	-3.9959823592468459e-08
9	3.5156250000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	2.9687500000000000e+00	2.8238612473440029e-16	-1.9290878817959927e-16	-3.6965305884303146e-08
9	3.5156250000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e+00	1.0801203963028750e-15	6.3337386812807436e-16	-2.9345973443701810e-08
9	3.5156250000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	3.2812500000000000e+00	5.0455422921714451e-16	3.2224203474252755e-16	-1.9809607984540746e-08
9	3.5156250000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	3.4375000000000000e+00	5.0514148958813640e-16	-4.6558167359565518e-16	-8.4453125988444726e-09
9	3.5156250000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	3.5937500000000000e+00	-3.2402857338799047e-15	1.5460393509332734e-16	-5.2997976015027266e-08
9	3.5156250000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e+00	-1.1747878855402868e-15	-1.7219760978201268e-17	-2.2754275722844978e-08
9	3.5156250000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	3.9062500000000000e+00	-5.2478856196466315e-15	-3.9192491264823285e-16	1.0492106984650890e-06
9	3.5156250000000000e-01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	4.0625000000000000e+00	4.0953289473461335e-15	5.8845433059120750e-16	-1.0941314732622977e-06
9	3.5156250000000000e-01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	4.2187500000000000e+00	3.5587762962050442e-16	2.3374651719956606e-16	-8.8933716468062688e-06
9	3.5156250000000000e-01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	4.3750000000000000e+00	-3.2860321528461840e-15	3.7335127341616694e-16	-1.8011024047210255e-05
9	3.5156250000000000e-01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	4.5312500000000000e+00	-2.2297068776500116e-15	-2.1408422934978337e-16	-1.4847800900739900e-04
9	3.5156250000000000e-01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e+00	-5.6830722558545683e-16	-4.2585746620727105e-16	9.6528486770449491e-04
9	3.5156250000000000e-01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	4.8437500000000000e+00	2.7738358540334021e-15	1.1254510702857161e-16	4.8173358728932246e-03
9	3.5156250000000000e-01	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	3.0422627814383468e-15	1.6994534732251194e-15	7.0446912996859710e-03
9	3.5156250000000000e-01	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	5.1562500000000000e+00	3.3106897088432915e-15	3.2863618394216668e-15	9.2720467264787165e-03
9	3.5156250000000000e-01	0	0	32	32	66	0.0000000000000000e+00	0.0000000000000000e+00	5.3125000000000000e+00	3.5791166362482362e-15	4.8732702056182149e-15	1.1499402153271464e-02
9	3.5156250000000000e-01	0	0	32	32	67	0.0000000000000000e+00	0.0000000000000000e+00	5.4687500000000000e+00	3.8475435636531813e-15	6.4601785718147629e-15	1.3726757580064211e-02
