# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:trK
5	1.9531250000000000e-01	0	0	36	32	32	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.9249888053204984e-05
5	1.9531250000000000e-01	0	0	37	32	32	7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8184076527570311e-04
5	1.9531250000000000e-01	0	0	38	32	32	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1875731626425135e-03
5	1.9531250000000000e-01	0	0	39	32	32	1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.2957801133470470e-03
5	1.9531250000000000e-01	0	0	40	32	32	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2686079432811940e-02
5	1.9531250000000000e-01	0	0	41	32	32	1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2480547791251727e-02
5	1.9531250000000000e-01	0	0	42	32	32	1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5265595314854555e-02
5	1.9531250000000000e-01	0	0	43	32	32	1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7771756412532711e-02
5	1.9531250000000000e-01	0	0	44	32	32	1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1816168021265892e-02
5	1.9531250000000000e-01	0	0	45	32	32	2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5934538689548186e-03
5	1.9531250000000000e-01	0	0	46	32	32	2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1518903395147635e-04
5	1.9531250000000000e-01	0	0	47	32	32	2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.6409027081245930e-05
5	1.9531250000000000e-01	0	0	48	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3768463852981115e-05
5	1.9531250000000000e-01	0	0	49	32	32	2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1162404867803810e-06
5	1.9531250000000000e-01	0	0	50	32	32	2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4312229273197720e-06
5	1.9531250000000000e-01	0	0	51	32	32	2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1718690707158319e-06
5	1.9531250000000000e-01	0	0	52	32	32	3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3753263388003473e-06
5	1.9531250000000000e-01	0	0	53	32	32	3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.0879586123343551e-07
5	1.9531250000000000e-01	0	0	54	32	32	3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.1648666615532600e-07
5	1.9531250000000000e-01	0	0	55	32	32	3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2808833850996749e-07
5	1.9531250000000000e-01	0	0	56	32	32	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0302717728085761e-07
5	1.9531250000000000e-01	0	0	57	32	32	3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2027027150777431e-07
5	1.9531250000000000e-01	0	0	58	32	32	4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9254278758930708e-07
5	1.9531250000000000e-01	0	0	59	32	32	4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.5995404214458117e-08
5	1.9531250000000000e-01	0	0	60	32	32	4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.3748259053176662e-07
5	1.9531250000000000e-01	0	0	61	32	32	4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.3941273652564298e-06
5	1.9531250000000000e-01	0	0	62	32	32	4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.6858907405408359e-06
5	1.9531250000000000e-01	0	0	63	32	32	4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5727013028218286e-04
5	1.9531250000000000e-01	0	0	64	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3388829761749796e-03
5	1.9531250000000000e-01	0	0	65	32	32	5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3204958220677764e-03
5	1.9531250000000000e-01	0	0	66	32	32	5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3021086679605729e-03
5	1.9531250000000000e-01	0	0	67	32	32	5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2837215138533703e-03
