# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
9	3.5156250000000000e-01	0	0	43	32	32	1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4456696457621852e-01	-8.7615995380259763e-17	-1.2988039125267101e-16
9	3.5156250000000000e-01	0	0	44	32	32	1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5779973093454461e-01	6.7476984912965336e-17	6.8708333989660975e-17
9	3.5156250000000000e-01	0	0	45	32	32	2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.1225201389710742e-02	2.9887485674417119e-16	3.0785699333369230e-16
9	3.5156250000000000e-01	0	0	46	32	32	2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.7034800528816811e-04	2.5830343948344569e-16	4.0890727426199944e-16
9	3.5156250000000000e-01	0	0	47	32	32	2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.0536259151341447e-05	-7.4338798458234085e-17	4.9941162051332132e-16
9	3.5156250000000000e-01	0	0	48	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4718261901903070e-04	-3.4231918304483153e-16	-1.3676166724209221e-16
9	3.5156250000000000e-01	0	0	49	32	32	2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5788402314778792e-04	5.8486811266290808e-16	-8.2097267996191172e-17
9	3.5156250000000000e-01	0	0	50	32	32	2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9844603486794329e-04	-1.6533754236169093e-16	6.9033701740192259e-17
9	3.5156250000000000e-01	0	0	51	32	32	2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.2006294942897689e-05	3.5976217764747380e-16	2.0507840838567976e-16
9	3.5156250000000000e-01	0	0	52	32	32	3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9305774876775487e-05	1.1633062825473680e-16	1.7674288379258968e-16
9	3.5156250000000000e-01	0	0	53	32	32	3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2043362636546895e-05	-7.1052549518848971e-17	-4.9083154529261922e-17
9	3.5156250000000000e-01	0	0	54	32	32	3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2181700068797201e-05	-1.5352700157806999e-16	-7.3251779452649755e-17
9	3.5156250000000000e-01	0	0	55	32	32	3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.9994280155714905e-06	3.8319772301411245e-16	-5.6972795760519370e-17
9	3.5156250000000000e-01	0	0	56	32	32	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1535509799862577e-06	-1.2941157906579680e-16	-1.4998893687839680e-16
9	3.5156250000000000e-01	0	0	57	32	32	3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4118628794473196e-06	1.4434227941176080e-16	1.8589667714767155e-16
9	3.5156250000000000e-01	0	0	58	32	32	4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.2239175263454775e-07	-1.2667140640013713e-16	-1.4981516496187210e-16
9	3.5156250000000000e-01	0	0	59	32	32	4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4705110549536379e-05	-4.7926004621916916e-16	-5.3120360899396892e-16
9	3.5156250000000000e-01	0	0	60	32	32	4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0313481797166961e-05	3.7288831463781206e-16	2.7756622642238897e-16
9	3.5156250000000000e-01	0	0	61	32	32	4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1386006146397237e-04	-7.2576572371581236e-17	8.1120997739486096e-17
9	3.5156250000000000e-01	0	0	62	32	32	4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6772690760791843e-03	-8.8955132871105609e-16	-3.4187137543437040e-16
9	3.5156250000000000e-01	0	0	63	32	32	4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.6585914690090861e-03	5.8678122856406777e-16	2.5715462580976259e-18
9	3.5156250000000000e-01	0	0	64	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4570363987918439e-02	1.1496106314987470e-15	-5.2577682632176831e-17
9	3.5156250000000000e-01	0	0	65	32	32	5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9482136506827792e-02	1.7124400344334262e-15	-1.0772691152245129e-16
9	3.5156250000000000e-01	0	0	66	32	32	5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4393909025737147e-02	2.2752694373681057e-15	-1.6287614041272574e-16
9	3.5156250000000000e-01	0	0	67	32	32	5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9305681544646498e-02	2.8380988403027849e-15	-2.1802536930300018e-16
