# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
4	1.5625000000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-1.5625000000000000e-01	0.0000000000000000e+00	-1.9582640400241034e-18	1.5287266992311109e-06	-1.6098735164275394e-21
4	1.5625000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.5526528382516665e-19	1.9763793305540194e-21	2.3054558331187549e-21
4	1.5625000000000000e-01	0	0	32	33	32	0.0000000000000000e+00	1.5625000000000000e-01	0.0000000000000000e+00	-1.9592442495955184e-18	-1.5287266992311115e-06	1.1739651235381391e-20
4	1.5625000000000000e-01	0	0	32	34	32	0.0000000000000000e+00	3.1250000000000000e-01	0.0000000000000000e+00	-9.0761294143890502e-19	-2.6039094847002314e-06	6.5078393659790970e-20
4	1.5625000000000000e-01	0	0	32	35	32	0.0000000000000000e+00	4.6875000000000000e-01	0.0000000000000000e+00	-1.1613288410498239e-17	-2.9685710300279580e-06	1.0192481045254119e-19
4	1.5625000000000000e-01	0	0	32	36	32	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	1.8992690399801391e-18	-2.6344147738439072e-06	6.1343536587456680e-22
4	1.5625000000000000e-01	0	0	32	37	32	0.0000000000000000e+00	7.8125000000000000e-01	0.0000000000000000e+00	2.0064813483620907e-19	-1.8112952608071795e-06	-2.3854044699087294e-22
4	1.5625000000000000e-01	0	0	32	38	32	0.0000000000000000e+00	9.3750000000000000e-01	0.0000000000000000e+00	-4.1979287293197979e-19	-7.7489280859248361e-07	1.1614207349923636e-20
4	1.5625000000000000e-01	0	0	32	39	32	0.0000000000000000e+00	1.0937500000000000e+00	0.0000000000000000e+00	-1.6468928932702284e-18	2.4072262608355419e-07	4.0477411123851172e-20
4	1.5625000000000000e-01	0	0	32	40	32	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	5.6507551387856045e-18	1.0900531259686758e-06	8.3375380088382160e-21
4	1.5625000000000000e-01	0	0	32	41	32	0.0000000000000000e+00	1.4062500000000000e+00	0.0000000000000000e+00	1.1262971288534558e-17	1.7135578379589419e-06	9.8428058570722184e-20
4	1.5625000000000000e-01	0	0	32	42	32	0.0000000000000000e+00	1.5625000000000000e+00	0.0000000000000000e+00	-2.4034901371263073e-19	2.1120319095038299e-06	2.0935990386260356e-21
4	1.5625000000000000e-01	0	0	32	43	32	0.0000000000000000e+00	1.7187500000000000e+00	0.0000000000000000e+00	1.2654621769873035e-18	2.3185881379882098e-06	1.3208897261926796e-20
4	1.5625000000000000e-01	0	0	32	44	32	0.0000000000000000e+00	1.8750000000000000e+00	0.0000000000000000e+00	4.8488086237243435e-19	2.3776763947512461e-06	-2.3981584487715972e-21
4	1.5625000000000000e-01	0	0	32	45	32	0.0000000000000000e+00	2.0312500000000000e+00	0.0000000000000000e+00	8.7991125385611278e-20	2.3326825366015834e-06	-9.0796816962393932e-21
4	1.5625000000000000e-01	0	0	32	46	32	0.0000000000000000e+00	2.1875000000000000e+00	0.0000000000000000e+00	1.4796291789093496e-19	2.2202017236358938e-06	1.9331850907360057e-20
4	1.5625000000000000e-01	0	0	32	47	32	0.0000000000000000e+00	2.3437500000000000e+00	0.0000000000000000e+00	3.6768410514543190e-20	2.0684492669140686e-06	-3.1617636252817892e-20
4	1.5625000000000000e-01	0	0	32	48	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.8461394276185051e-19	1.8977940242433024e-06	-7.4531158498157161e-20
4	1.5625000000000000e-01	0	0	32	49	32	0.0000000000000000e+00	2.6562500000000000e+00	0.0000000000000000e+00	-1.2727776978278686e-21	1.7221342216556041e-06	-1.0187904341260108e-19
4	1.5625000000000000e-01	0	0	32	50	32	0.0000000000000000e+00	2.8125000000000000e+00	0.0000000000000000e+00	6.2500993033252926e-20	1.5504236449150919e-06	5.7169927856374298e-20
4	1.5625000000000000e-01	0	0	32	51	32	0.0000000000000000e+00	2.9687500000000000e+00	0.0000000000000000e+00	1.8406331922242831e-20	1.3880341213037893e-06	7.8134224956858612e-20
4	1.5625000000000000e-01	0	0	32	52	32	0.0000000000000000e+00	3.1250000000000000e+00	0.0000000000000000e+00	4.1185658525806016e-20	1.2378505538824073e-06	7.4781398208884192e-20
4	1.5625000000000000e-01	0	0	32	53	32	0.0000000000000000e+00	3.2812500000000000e+00	0.0000000000000000e+00	3.1183502467417188e-20	1.1010969941689312e-06	-1.7892663581561850e-20
4	1.5625000000000000e-01	0	0	32	54	32	0.0000000000000000e+00	3.4375000000000000e+00	0.0000000000000000e+00	-2.2979370630563386e-19	9.7793285238869086e-07	-1.2898442662409371e-20
4	1.5625000000000000e-01	0	0	32	55	32	0.0000000000000000e+00	3.5937500000000000e+00	0.0000000000000000e+00	3.8187276845450959e-19	8.6786917293911609e-07	1.8171012177799475e-20
4	1.5625000000000000e-01	0	0	32	56	32	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	1.1900163917777718e-19	7.7007499367121852e-07	2.8662939893407246e-20
4	1.5625000000000000e-01	0	0	32	57	32	0.0000000000000000e+00	3.9062500000000000e+00	0.0000000000000000e+00	-1.1858380480568920e-19	6.8344980424092828e-07	-2.3523708259850744e-20
4	1.5625000000000000e-01	0	0	32	58	32	0.0000000000000000e+00	4.0625000000000000e+00	0.0000000000000000e+00	-9.2533730979794608e-19	6.0597964937085165e-07	-7.2026129338954511e-20
4	1.5625000000000000e-01	0	0	32	59	32	0.0000000000000000e+00	4.2187500000000000e+00	0.0000000000000000e+00	3.0094747351656109e-18	5.4393287211338416e-07	-8.2171844016797386e-20
4	1.5625000000000000e-01	0	0	32	60	32	0.0000000000000000e+00	4.3750000000000000e+00	0.0000000000000000e+00	1.5615151127501488e-18	5.0686535418929298e-07	-1.8645629111914794e-19
4	1.5625000000000000e-01	0	0	32	61	32	0.0000000000000000e+00	4.5312500000000000e+00	0.0000000000000000e+00	1.2608976227487099e-19	1.8711927976417134e-07	-1.2703247657891516e-19
4	1.5625000000000000e-01	0	0	32	62	32	0.0000000000000000e+00	4.6875000000000000e+00	0.0000000000000000e+00	-6.8598278031976354e-20	3.4044000976838414e-08	-3.1486042351170398e-20
4	1.5625000000000000e-01	0	0	32	63	32	0.0000000000000000e+00	4.8437500000000000e+00	0.0000000000000000e+00	5.7366710646269245e-20	6.0283785641650184e-06	3.6699718462870768e-20
4	1.5625000000000000e-01	0	0	32	64	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	-1.3364668886474324e-19	1.2195223827408001e-05	9.3605236310727136e-20
4	1.5625000000000000e-01	0	0	32	65	32	0.0000000000000000e+00	5.1562500000000000e+00	0.0000000000000000e+00	-3.2466008837575573e-19	1.8362069090650984e-05	1.5051075415858350e-19
4	1.5625000000000000e-01	0	0	32	66	32	0.0000000000000000e+00	5.3125000000000000e+00	0.0000000000000000e+00	-5.1567348788676820e-19	2.4528914353893967e-05	2.0741627200643986e-19
4	1.5625000000000000e-01	0	0	32	67	32	0.0000000000000000e+00	5.4687500000000000e+00	0.0000000000000000e+00	-7.0668688739778076e-19	3.0695759617136950e-05	2.6432178985429624e-19
