# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
8	3.1250000000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-2.1875000000000000e+00	4.9174397899231068e-17	4.6566757254825657e-19	-2.5469296638747573e-04
8	3.1250000000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-2.0312500000000000e+00	8.2533610797694210e-17	2.8526292303443597e-18	-2.7005673365753042e-04
8	3.1250000000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e+00	6.8093976518540750e-17	-1.4711788897821780e-18	-2.7825521684231378e-04
8	3.1250000000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.7187500000000000e+00	2.6559908264281137e-16	-2.1134572521355482e-18	-2.7504454502543462e-04
8	3.1250000000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e+00	1.0942483903846435e-17	-2.4324904138759955e-18	-2.5530949788050143e-04
8	3.1250000000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.4062500000000000e+00	-2.4665870718797858e-16	-9.0064547119499112e-19	-2.1370252301789638e-04
8	3.1250000000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	-2.2723178359343742e-17	-1.0741510193739829e-18	-1.4607185096189180e-04
8	3.1250000000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-1.0937500000000000e+00	-1.0603657688571816e-16	7.6470219791939343e-19	-5.1906492316905539e-05
8	3.1250000000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-9.3750000000000000e-01	-4.9372953520950812e-18	1.7825799847843594e-18	6.2390195225567934e-05
8	3.1250000000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-7.8125000000000000e-01	2.2606368627810410e-17	-1.9269530949120926e-18	1.8052029715824320e-04
8	3.1250000000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	-5.2746752407248637e-17	-1.4863468766980396e-18	2.7599978264919651e-04
8	3.1250000000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e-01	1.1357390291635036e-16	-1.8000160550233612e-18	3.1756662373891222e-04
8	3.1250000000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-01	-1.5106214898804254e-16	-1.0605506261776077e-18	2.8144775788607209e-04
8	3.1250000000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e-01	1.0698136774071133e-16	-1.1041310075125164e-18	1.6615381631100563e-04
8	3.1250000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.9011110679322745e-17	-2.7979376577836761e-19	3.5392679908999229e-20
8	3.1250000000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e-01	1.0683593995574463e-16	3.2153847587813181e-19	-1.6615381631100538e-04
8	3.1250000000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-01	-1.5129392676191617e-16	-6.0425432001294880e-20	-2.8144775788607165e-04
8	3.1250000000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e-01	1.1522325169521735e-16	1.6643131955093505e-18	-3.1756662373891206e-04
8	3.1250000000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	-4.9926772189169359e-17	1.1791276642253117e-19	-2.7599978264919716e-04
8	3.1250000000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	7.8125000000000000e-01	2.0708529263519047e-17	1.2691191754045720e-18	-1.8052029715824350e-04
8	3.1250000000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	9.3750000000000000e-01	2.2854576909783200e-18	7.3275424670542889e-19	-6.2390195225568246e-05
8	3.1250000000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	1.0937500000000000e+00	-1.0256037642969558e-16	2.8276062399656957e-18	5.1906492316905343e-05
8	3.1250000000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	-1.9003198475349131e-17	3.0949626765283012e-18	1.4607185096189142e-04
8	3.1250000000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	1.4062500000000000e+00	-2.4262264137205227e-16	-2.4647451933975225e-19	2.1370252301789594e-04
8	3.1250000000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e+00	1.5956678101891212e-17	-6.2728029045431832e-20	2.5530949788050137e-04
8	3.1250000000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	1.7187500000000000e+00	2.7022856390187497e-16	3.5914324403542559e-19	2.7504454502543462e-04
8	3.1250000000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	1.8750000000000000e+00	7.1026425440173398e-17	-3.4735291067744025e-18	2.7825521684231405e-04
8	3.1250000000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	2.0312500000000000e+00	8.3005905265564886e-17	-2.2261765261749187e-18	2.7005673365753052e-04
8	3.1250000000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	2.1875000000000000e+00	4.3705440530024562e-17	1.7997005538839075e-18	2.5469296638747606e-04
8	3.1250000000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	2.3437500000000000e+00	-5.0297870170650638e-17	-1.8095186178432149e-18	2.3538148196841125e-04
8	3.1250000000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-1.1636205596106597e-16	5.5296170213795359e-19	2.1440127790636550e-04
8	3.1250000000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	2.6562500000000000e+00	-2.0863269641972404e-17	1.9259424747055479e-18	1.9327148173057596e-04
8	3.1250000000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	2.8125000000000000e+00	1.8856791554582346e-17	-2.0217361691536647e-18	1.7294060171436779e-04
8	3.1250000000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	2.9687500000000000e+00	-1.1959628106522796e-17	-2.3191472406540861e-19	1.5395122570036450e-04
8	3.1250000000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e+00	-1.1087219900008269e-17	6.9681161138086211e-19	1.3656977569956899e-04
8	3.1250000000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	3.2812500000000000e+00	-4.6825129863447108e-17	-1.3366451640533303e-19	1.2088261670122566e-04
8	3.1250000000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	3.4375000000000000e+00	8.4694881864866784e-17	-6.3461680403161194e-19	1.0686556156133370e-04
8	3.1250000000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	3.5937500000000000e+00	-2.0676220799652989e-16	1.0159649020001375e-18	9.4427937253681169e-05
8	3.1250000000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e+00	-1.6143312971751854e-16	-1.1695945053467268e-18	8.3406862221055127e-05
8	3.1250000000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	3.9062500000000000e+00	-7.7262461902492429e-17	2.0150679318281721e-18	7.3778316188990433e-05
8	3.1250000000000000e-01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	4.0625000000000000e+00	2.2217822211818320e-16	2.9620213831595738e-18	6.6208105063131210e-05
8	3.1250000000000000e-01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	4.2187500000000000e+00	4.1827078970941268e-16	1.9275871199067249e-18	5.6308967826268777e-05
8	3.1250000000000000e-01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	4.3750000000000000e+00	-1.8593796764831839e-16	5.1728323974365925e-18	3.3607443004889064e-05
8	3.1250000000000000e-01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	4.5312500000000000e+00	3.2610807707161546e-17	1.8162105953479859e-18	7.6737389024335729e-05
8	3.1250000000000000e-01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e+00	1.6945843748595121e-16	-2.0856928311464733e-18	3.3660568375360643e-04
8	3.1250000000000000e-01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	4.8437500000000000e+00	7.7151737211797534e-17	2.3542512776381665e-18	6.0374586351475941e-04
8	3.1250000000000000e-01	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.7065979521199220e-16	1.1030743085090116e-18	8.3193373957989448e-04
8	3.1250000000000000e-01	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	5.1562500000000000e+00	2.6416785321218688e-16	-1.4810266062014334e-19	1.0601216156450296e-03
8	3.1250000000000000e-01	0	0	32	32	66	0.0000000000000000e+00	0.0000000000000000e+00	5.3125000000000000e+00	3.5767591121238156e-16	-1.3992796297492982e-18	1.2883094917101646e-03
8	3.1250000000000000e-01	0	0	32	32	67	0.0000000000000000e+00	0.0000000000000000e+00	5.4687500000000000e+00	4.5118396921257624e-16	-2.6504565988784528e-18	1.5164973677752997e-03
