# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
2	7.8125000000000000e-02	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-3.9062500000000000e+00	1.6644545878137984e-04	4.0564011187810513e-17	3.2530952705429915e-17	2.7085685541915596e-04	3.0821606340873863e-17	-4.3732271194230581e-04
2	7.8125000000000000e-02	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e+00	1.7255323938193532e-04	9.1592129388797164e-17	8.2568676907284140e-17	2.9433568979191126e-04	-2.9723299830605706e-17	-4.6691217486263245e-04
2	7.8125000000000000e-02	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-3.5937500000000000e+00	1.7781330329476054e-04	9.0433804029890169e-18	7.3154559875638268e-17	3.2041799269142844e-04	1.3602922775262803e-17	-4.9825777881961101e-04
2	7.8125000000000000e-02	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.4375000000000000e+00	1.8177141211457600e-04	-8.9029898122294658e-19	1.2034984902406967e-17	3.4943735904402598e-04	5.4905313877332338e-17	-5.3123891718331743e-04
2	7.8125000000000000e-02	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-3.2812500000000000e+00	1.8381773446699912e-04	3.4024876775806445e-18	-8.8689325637205256e-19	3.8177076590120154e-04	1.2739410757826048e-17	-5.6562276751974990e-04
2	7.8125000000000000e-02	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e+00	1.8313759464916917e-04	2.4735881958694741e-18	-1.1655032879309721e-18	4.1784232681941336e-04	3.7189576108109360e-17	-6.0101879018412108e-04
2	7.8125000000000000e-02	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-2.9687500000000000e+00	1.7864772956385793e-04	3.7043645175394376e-17	2.8522624444866004e-17	4.5812623053636766e-04	1.2677378520615883e-17	-6.3681791845590229e-04
2	7.8125000000000000e-02	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-2.8125000000000000e+00	1.6891455262557024e-04	2.1979663515996236e-18	1.1930407823563610e-17	5.0314797617704481e-04	-3.0725300691753278e-17	-6.7211205186363523e-04
2	7.8125000000000000e-02	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.6562500000000000e+00	1.5205096293220119e-04	-1.4935520239158679e-17	1.5545377510495099e-17	5.5348265778963482e-04	3.8537474550951639e-17	-7.0558914582925965e-04
2	7.8125000000000000e-02	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.2558904509178302e-04	2.7602697589333221e-17	-2.9145690029853713e-18	6.0974844180669899e-04	-4.4744440681921962e-17	-7.3539939114925803e-04
2	7.8125000000000000e-02	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-2.3437500000000000e+00	8.6328545481032784e-05	-3.6316099136017039e-17	6.9578160235935009e-17	6.7259257152043012e-04	-3.4399191216477793e-17	-7.5898971219261668e-04
2	7.8125000000000000e-02	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-2.1875000000000000e+00	3.0166778494353816e-05	-2.8949982977722509e-18	-2.6587633320343083e-17	7.4266618947644561e-04	-1.6474749150483538e-17	-7.7290854476641589e-04
2	7.8125000000000000e-02	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-2.0312500000000000e+00	-4.8072961508327571e-05	-2.8060590877545423e-17	-5.0031185834380403e-17	8.2058302388902124e-04	-5.7075495299487843e-17	-7.7259304326880089e-04
2	7.8125000000000000e-02	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e+00	-1.5477674543279342e-04	-1.8625062862977821e-17	5.6573880146685041e-17	9.0685569352619755e-04	9.6416795252452762e-18	-7.5217025116959308e-04
2	7.8125000000000000e-02	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.7187500000000000e+00	-2.9756690637820489e-04	1.4301822334819214e-18	-2.0856274917102133e-17	1.0018024404850458e-03	-1.8847843977484334e-17	-7.0433730534187329e-04
2	7.8125000000000000e-02	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e+00	-4.8509592291937759e-04	-2.0973469360835968e-17	-5.8570982327220237e-17	1.1054173049490454e-03	-3.8770349602684783e-19	-6.2043830581177430e-04
2	7.8125000000000000e-02	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.4062500000000000e+00	-7.2641337250982916e-04	-2.5606399029474560e-17	-1.3554985995864917e-16	1.2171995139669096e-03	-6.1823827753340498e-17	-4.9092753689908633e-04
2	7.8125000000000000e-02	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	-1.0296418006175629e-03	-1.5904552978736131e-18	1.7289295275891741e-16	1.3359452545461787e-03	-2.5035919233137816e-17	-3.0648619722155280e-04
2	7.8125000000000000e-02	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-1.0937500000000000e+00	-1.3996754456373339e-03	5.4480852821409847e-19	5.3352857590746710e-17	1.4595194716513313e-03	2.0368157003170950e-17	-6.0095830298557908e-05
2	7.8125000000000000e-02	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-9.3750000000000000e-01	-1.8347449864385972e-03	3.5139996063979133e-20	4.8386248453315669e-17	1.5846483675095451e-03	-4.0400825099050460e-18	2.4973504506815218e-04
2	7.8125000000000000e-02	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-7.8125000000000000e-01	-2.3221245764597199e-03	-2.9886794609879040e-17	-4.8380313000016221e-17	1.7068026851711367e-03	1.8330285507571970e-18	6.1479865372283959e-04
2	7.8125000000000000e-02	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	-2.8341069089666813e-03	-7.8806797314232365e-18	-6.5452718899863024e-17	1.8202677450393464e-03	-1.2271269572394616e-17	1.0131005859929016e-03
2	7.8125000000000000e-02	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e-01	-3.3264676348619938e-03	1.5490725942230138e-17	-1.6865658136644326e-17	1.9184979873300293e-03	3.9448814466041904e-18	1.4069791098248379e-03
2	7.8125000000000000e-02	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-01	-3.7422249539126326e-03	1.6793373327204951e-17	-2.2023032011288776e-17	1.9948043122086853e-03	-8.3763356267695032e-18	1.7461826896392316e-03
2	7.8125000000000000e-02	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e-01	-4.0223331830885802e-03	1.1343009161921314e-17	1.3536075279004935e-16	2.0433090399606516e-03	2.3651478740459142e-17	1.9776014986337591e-03
2	7.8125000000000000e-02	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1214122861420160e-03	1.6945762428107444e-17	1.6945856321401878e-17	2.0599604167196410e-03	1.1569373446209133e-17	2.0599604167196237e-03
2	7.8125000000000000e-02	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e-01	-4.0223331830885802e-03	1.1338128211275915e-17	-1.5658500544200112e-16	2.0433090399606516e-03	1.6394648429209763e-17	1.9776014986337591e-03
2	7.8125000000000000e-02	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-01	-3.7422249539126326e-03	1.6785410804054848e-17	-1.6725498796698340e-17	1.9948043122086853e-03	-6.0413436512829634e-17	1.7461826896392316e-03
2	7.8125000000000000e-02	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e-01	-3.3264676348619938e-03	1.5497088782110820e-17	7.1118740903490132e-18	1.9184979873300293e-03	-1.0411276333215965e-17	1.4069791098248379e-03
2	7.8125000000000000e-02	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	-2.8341069089666813e-03	-7.8805237668508926e-18	5.3776330695248905e-17	1.8202677450393464e-03	2.8823673211939113e-17	1.0131005859929016e-03
2	7.8125000000000000e-02	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	7.8125000000000000e-01	-2.3221245764597199e-03	-2.9886974153170951e-17	-4.3453219561869243e-17	1.7068026851711367e-03	-7.6389471048480195e-18	6.1479865372283959e-04
2	7.8125000000000000e-02	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	9.3750000000000000e-01	-1.8347449864385972e-03	3.5354881300015708e-20	-2.9271963801210412e-17	1.5846483675095451e-03	2.0704802331485907e-17	2.4973504506815218e-04
2	7.8125000000000000e-02	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	1.0937500000000000e+00	-1.3996754456373339e-03	5.4580629475224618e-19	-5.2155518375983794e-17	1.4595194716513313e-03	-3.1152247163929512e-18	-6.0095830298557854e-05
2	7.8125000000000000e-02	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	-1.0296418006175629e-03	-1.5924002642142872e-18	-1.3061465807152121e-16	1.3359452545461787e-03	-2.4842982631888425e-17	-3.0648619722155291e-04
2	7.8125000000000000e-02	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	1.4062500000000000e+00	-7.2641337250982927e-04	-2.5602727433446349e-17	1.3576262186368441e-16	1.2171995139669100e-03	-7.5961212360655705e-17	-4.9092753689908633e-04
2	7.8125000000000000e-02	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e+00	-4.8509592291937759e-04	-2.0974045903005748e-17	1.2448119337031625e-16	1.1054173049490454e-03	-4.9192503043119668e-18	-6.2043830581177441e-04
2	7.8125000000000000e-02	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	1.7187500000000000e+00	-2.9756690637820489e-04	1.4315422386566952e-18	-1.5951167131997385e-17	1.0018024404850456e-03	1.4114926422116477e-17	-7.0433730534187351e-04
2	7.8125000000000000e-02	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	1.8750000000000000e+00	-1.5477674543279326e-04	-1.8676296558900841e-17	2.1331471397478471e-17	9.0685569352619722e-04	-1.6499176102533093e-18	-7.5217025116959297e-04
2	7.8125000000000000e-02	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	2.0312500000000000e+00	-4.8072961508327462e-05	-2.8069591424571503e-17	5.9055293225352370e-19	8.2058302388902135e-04	7.6468787564980581e-18	-7.7259304326880100e-04
2	7.8125000000000000e-02	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	2.1875000000000000e+00	3.0166778494353816e-05	-2.8954439890753736e-18	-5.3339020590566744e-17	7.4266618947644583e-04	-4.8139988320997768e-17	-7.7290854476641589e-04
2	7.8125000000000000e-02	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	2.3437500000000000e+00	8.6328545481032838e-05	-3.6315827641258041e-17	6.7966479991613635e-17	6.7259257152043001e-04	-8.4274258928713378e-17	-7.5898971219261657e-04
2	7.8125000000000000e-02	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.2558904509178296e-04	2.7607625638057059e-17	-2.9962640689686542e-17	6.0974844180669910e-04	-4.8407003576043240e-18	-7.3539939114925803e-04
2	7.8125000000000000e-02	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	2.6562500000000000e+00	1.5205096293220124e-04	-1.4934970152299898e-17	1.0430973861382942e-17	5.5348265778963482e-04	3.4506450450410965e-17	-7.0558914582925986e-04
2	7.8125000000000000e-02	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	2.8125000000000000e+00	1.6891455262557029e-04	2.2005117404951109e-18	3.1053863397734355e-17	5.0314797617704481e-04	-4.0664495594014550e-17	-6.7211205186363534e-04
2	7.8125000000000000e-02	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	2.9687500000000000e+00	1.7864772956385791e-04	3.7043715967408690e-17	1.2877513237670416e-17	4.5812623053636766e-04	-1.8898450621865358e-17	-6.3681791845590229e-04
2	7.8125000000000000e-02	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e+00	1.8313759464916925e-04	2.4737905563985295e-18	-9.1999397624473809e-18	4.1784232681941330e-04	3.0741089940174410e-18	-6.0101879018412108e-04
2	7.8125000000000000e-02	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	3.2812500000000000e+00	1.8381773446699915e-04	3.4026374195191548e-18	-1.5340947914154285e-18	3.8177076590120143e-04	2.9504716227168110e-17	-5.6562276751974990e-04
2	7.8125000000000000e-02	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	3.4375000000000000e+00	1.8177141211457598e-04	-8.9026659236216899e-19	4.0236674257909434e-18	3.4943735904402609e-04	3.0088266537289254e-17	-5.3123891718331743e-04
2	7.8125000000000000e-02	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	3.5937500000000000e+00	1.7781330329476059e-04	9.0434995288631362e-18	3.7898110887816602e-17	3.2041799269142833e-04	3.8250515032255739e-17	-4.9825777881961090e-04
2	7.8125000000000000e-02	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e+00	1.7255323938193532e-04	9.1591788803100482e-17	2.0082296183288305e-17	2.9433568979191126e-04	-2.4570178041957796e-17	-4.6691217486263245e-04
2	7.8125000000000000e-02	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	3.9062500000000000e+00	1.6644545878137984e-04	4.0557169735255295e-17	-2.6456855307072065e-17	2.7085685541915596e-04	4.5165750839625673e-17	-4.3732271194230586e-04
2	7.8125000000000000e-02	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	4.0625000000000000e+00	1.5982673032348448e-04	6.1929418854917683e-17	6.5465975583444858e-17	2.4968755046360792e-04	4.3725811737589576e-17	-4.0953218122827007e-04
2	7.8125000000000000e-02	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	4.2187500000000000e+00	1.5293909414352787e-04	-1.3149366781908834e-16	1.1915430006252252e-17	2.3056331881712053e-04	1.1029828247522941e-16	-3.8351812856033242e-04
2	7.8125000000000000e-02	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	4.3750000000000000e+00	1.4597268798679093e-04	-4.3238942020859667e-17	3.1703134518076509e-17	2.1326618942464618e-04	2.1641947888701737e-16	-3.5925268540421576e-04
2	7.8125000000000000e-02	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	4.5312500000000000e+00	1.3914156446713895e-04	-9.7618621209376142e-18	-7.9807810733973341e-17	1.9768014359223537e-04	1.1903577821608753e-16	-3.3683384046183287e-04
2	7.8125000000000000e-02	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e+00	1.3197051040875928e-04	-1.1924298876035365e-17	1.0476664807736702e-16	1.8306096377916623e-04	1.8648911421032268e-17	-3.1504217981767531e-04
2	7.8125000000000000e-02	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	4.8437500000000000e+00	1.3300472623877944e-04	8.5569773134526223e-18	-2.4922872611656300e-17	1.7774305847879395e-04	-3.6495087061282204e-17	-3.1075816596234121e-04
2	7.8125000000000000e-02	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	3.5909291715443818e-05	3.6097647470817399e-17	-6.8819024351481941e-17	7.5203115630458501e-05	-5.1233405142259317e-17	-1.1111383482894635e-04
2	7.8125000000000000e-02	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	5.1562500000000000e+00	-6.1188915333286703e-05	6.3638317602267402e-17	-1.1271517603939116e-16	-2.7339599736549387e-05	-6.5971723203192436e-17	8.8527723805721889e-05
2	7.8125000000000000e-02	0	0	32	32	66	0.0000000000000000e+00	0.0000000000000000e+00	5.3125000000000000e+00	-1.5828989502125992e-04	9.1178987633373792e-17	-1.5661132758158710e-16	-1.2988508773922940e-04	-8.0710041182674446e-17	2.8816650999946499e-04
2	7.8125000000000000e-02	0	0	32	32	67	0.0000000000000000e+00	0.0000000000000000e+00	5.4687500000000000e+00	-2.5539364746232521e-04	1.1871965748970566e-16	-2.0050747888427025e-16	-2.3243334849458279e-04	-9.5448359019296618e-17	4.8780252381008777e-04
