# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
9	3.5156250000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-2.3437500000000000e+00	-1.8103870400650990e-16	1.7902090262678986e-19	-2.9455275503369280e-04
9	3.5156250000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-2.1875000000000000e+00	9.3180405906615867e-17	-1.0360950943822734e-18	-3.1878197843790933e-04
9	3.5156250000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-2.0312500000000000e+00	1.0676346718956736e-16	2.5961299604387369e-18	-3.3814234871543835e-04
9	3.5156250000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e+00	3.0460308768965233e-17	1.6921326656941984e-18	-3.4866646838916499e-04
9	3.5156250000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.7187500000000000e+00	3.9901430369996779e-16	-4.8362513875030770e-18	-3.4514013927685792e-04
9	3.5156250000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e+00	3.0065122177255000e-17	-3.6542045508170508e-18	-3.2130952185757732e-04
9	3.5156250000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.4062500000000000e+00	-2.2234237923565792e-16	-1.7283815891653780e-18	-2.7068595699701549e-04
9	3.5156250000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	1.9973563366581408e-17	-5.2011430503758930e-19	-1.8831072695550934e-04
9	3.5156250000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-1.0937500000000000e+00	2.2977907459723967e-17	1.2359982211585521e-18	-7.3732269288131498e-05
9	3.5156250000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-9.3750000000000000e-01	7.1220977824740519e-17	2.5736711109827491e-18	6.5073996699060096e-05
9	3.5156250000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-7.8125000000000000e-01	4.3615293135148394e-18	-2.1134905452889479e-18	2.0823930006239332e-04
9	3.5156250000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	-4.9927633210904573e-17	-1.9018285322899915e-20	3.2385809891500607e-04
9	3.5156250000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e-01	1.4057341575221138e-16	-1.0601611927052510e-18	3.7465950228866759e-04
9	3.5156250000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-01	-2.8616849446178720e-17	-3.2632667289528373e-19	3.3269560870979984e-04
9	3.5156250000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e-01	7.1532714620622867e-17	-1.2031920741781896e-18	1.9662675898979827e-04
9	3.5156250000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1144624151608658e-16	-4.4081281300264220e-19	3.0073128635628641e-21
9	3.5156250000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e-01	7.1748103543813876e-17	1.0858643383963677e-18	-1.9662675898979808e-04
9	3.5156250000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-01	-2.9491764026453305e-17	-1.4725056857813129e-18	-3.3269560870979929e-04
9	3.5156250000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e-01	1.4126696864097763e-16	2.0501276958145784e-19	-3.7465950228866715e-04
9	3.5156250000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	-4.8259707774401837e-17	-1.0053642158890241e-18	-3.2385809891500645e-04
9	3.5156250000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	7.8125000000000000e-01	2.3112143438145113e-18	1.7244069250066059e-18	-2.0823930006239375e-04
9	3.5156250000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	9.3750000000000000e-01	7.7711056501040800e-17	6.3180867440612412e-19	-6.5073996699060462e-05
9	3.5156250000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	1.0937500000000000e+00	2.8373673271330860e-17	3.5453608336017161e-18	7.3732269288131078e-05
9	3.5156250000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	2.4416558943021138e-17	2.2827461721333804e-18	1.8831072695550858e-04
9	3.5156250000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	1.4062500000000000e+00	-2.1745512693127510e-16	1.6667060217488367e-19	2.7068595699701495e-04
9	3.5156250000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e+00	3.2140838046609462e-17	-1.0421363649660349e-19	3.2130952185757715e-04
9	3.5156250000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	1.7187500000000000e+00	4.0417115973321696e-16	2.4021379872260979e-18	3.4514013927685770e-04
9	3.5156250000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	1.8750000000000000e+00	3.1844112082081789e-17	-3.0246091068879243e-18	3.4866646838916526e-04
9	3.5156250000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	2.0312500000000000e+00	1.0395585925846592e-16	-1.6565536712474463e-18	3.3814234871543846e-04
9	3.5156250000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	2.1875000000000000e+00	8.8071120530178860e-17	2.8877363102545033e-18	3.1878197843790966e-04
9	3.5156250000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	2.3437500000000000e+00	-1.8256857379809551e-16	-2.2901516890612146e-18	2.9455275503369280e-04
9	3.5156250000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-2.0603011696147325e-16	1.0429033038315864e-18	2.6827236756297675e-04
9	3.5156250000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	2.6562500000000000e+00	-6.2067099333818375e-17	4.0080133529091917e-19	2.4182288367196407e-04
9	3.5156250000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	2.8125000000000000e+00	-6.4031216893757429e-18	-2.0046791783155535e-18	2.1638122563142866e-04
9	3.5156250000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	2.9687500000000000e+00	1.5067357275897079e-18	-1.3578200090023218e-18	1.9262134034552018e-04
9	3.5156250000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e+00	-6.6561669966744991e-19	2.4170505828597377e-18	1.7087421977917596e-04
9	3.5156250000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	3.2812500000000000e+00	1.9354830372801994e-16	7.8326542358060829e-19	1.5124713451459423e-04
9	3.5156250000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	3.4375000000000000e+00	8.1578641393376637e-17	-1.5154945437023960e-18	1.3371047901451354e-04
9	3.5156250000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	3.5937500000000000e+00	2.2915085695832543e-18	-6.8728415579035561e-19	1.1814178024009773e-04
9	3.5156250000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e+00	-2.1760486418444842e-16	-6.2272178703316354e-19	1.0433578985502744e-04
9	3.5156250000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	3.9062500000000000e+00	-2.2837169550637193e-16	2.8966711951490571e-18	9.2501183580038772e-05
9	3.5156250000000000e-01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	4.0625000000000000e+00	2.6236927509955961e-16	4.1918038211933844e-18	8.2954627517827095e-05
9	3.5156250000000000e-01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	4.2187500000000000e+00	5.8285278869746343e-16	2.8520904875296372e-18	6.6637209921071797e-05
9	3.5156250000000000e-01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	4.3750000000000000e+00	-2.3071676150067822e-16	5.4287829796356988e-18	4.3996913993843762e-05
9	3.5156250000000000e-01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	4.5312500000000000e+00	-2.0610080019750835e-17	2.7923185903681320e-18	1.4626604848628303e-04
9	3.5156250000000000e-01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e+00	1.8852183376985487e-17	-7.6831096122460099e-19	4.7349808291459331e-04
9	3.5156250000000000e-01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	4.8437500000000000e+00	1.3830576706303867e-16	3.5426888052320255e-18	7.2540834676254455e-04
9	3.5156250000000000e-01	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	7.8410348141184985e-17	9.7902398724316774e-19	9.3868264387030422e-04
9	3.5156250000000000e-01	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	5.1562500000000000e+00	1.8514929219331296e-17	-1.5846408307456903e-18	1.1519569409780639e-03
9	3.5156250000000000e-01	0	0	32	32	66	0.0000000000000000e+00	0.0000000000000000e+00	5.3125000000000000e+00	-4.1380489702522394e-17	-4.1483056487345484e-18	1.3652312380858236e-03
9	3.5156250000000000e-01	0	0	32	32	67	0.0000000000000000e+00	0.0000000000000000e+00	5.4687500000000000e+00	-1.0127590862437610e-16	-6.7119704667234064e-18	1.5785055351935833e-03
