# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
4	1.5625000000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e-01	-8.0559630942439193e-03	1.1952291470651938e-17	-2.0348680388307634e-16	4.0879078570236899e-03	5.0130458998706043e-17	3.9566754692158916e-03
4	1.5625000000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-01	-7.4942647451781575e-03	2.0297304564331088e-17	-4.8725754450664178e-17	3.9904701913725752e-03	-9.5699425518028575e-17	3.4938939833787045e-03
4	1.5625000000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e-01	-6.6607474827009971e-03	5.8105825086318796e-17	-8.1105036372695290e-17	3.8372947976838129e-03	-5.8861037096306441e-17	2.8155328103729991e-03
4	1.5625000000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	-5.6739378189209367e-03	1.7588747740799560e-17	9.6616593397556597e-17	3.6402870460356960e-03	-3.4261923959860377e-17	2.0277469779015106e-03
4	1.5625000000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	7.8125000000000000e-01	-4.6481124388853823e-03	-3.7924776444291195e-17	5.2635804013920578e-17	3.4129323441541414e-03	-1.3793867579638067e-17	1.2309985094297148e-03
4	1.5625000000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	9.3750000000000000e-01	-3.6718760176175157e-03	1.9399911031423815e-17	1.6340468646331659e-17	3.1683644793221374e-03	-1.2099980131365282e-17	5.0062229180943539e-04
4	1.5625000000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	1.0937500000000000e+00	-2.8006701447429797e-03	4.3208889882774213e-18	-1.1307569750331146e-16	2.9180023567277761e-03	-8.0600137224499120e-18	-1.1934430173699950e-04
4	1.5625000000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	-2.0598943836335690e-03	1.6672928558830075e-17	-1.7852442831803057e-16	2.6708660287412160e-03	-8.1332235442482074e-18	-6.1243204906760447e-04
4	1.5625000000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	1.4062500000000000e+00	-1.4530035465740031e-03	3.5752551366676298e-18	2.1976626375556246e-16	2.4334589734608478e-03	-2.3861234371969786e-17	-9.8158560305411022e-04
4	1.5625000000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e+00	-9.7012566521923155e-04	-4.0993004978594336e-17	6.4105843689570818e-17	2.2100142446684345e-03	2.9724524192368579e-17	-1.2408233320131085e-03
4	1.5625000000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	1.7187500000000000e+00	-5.9494765897376517e-04	3.0898252240331150e-17	-1.2849888621129360e-16	2.0029136041872070e-03	6.8844283440035996e-17	-1.4087796865520496e-03
4	1.5625000000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	1.8750000000000000e+00	-3.0932127049250609e-04	5.1337113830205463e-18	-5.2339404061027628e-17	1.8131431252005887e-03	1.5359899394088503e-17	-1.5045519745236547e-03
4	1.5625000000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	2.0312500000000000e+00	-9.5908902648066553e-05	-1.1021507627650025e-16	-2.6668295072295419e-17	1.6407070094012915e-03	1.6696174422711192e-17	-1.5454617246644497e-03
4	1.5625000000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	2.1875000000000000e+00	6.0554459768950603e-05	-2.3928344337876323e-17	-2.0840044395319862e-18	1.4849660782014563e-03	1.4637165857439457e-17	-1.5461249726001747e-03
4	1.5625000000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	2.3437500000000000e+00	1.7285294607116502e-04	-2.0328351467510519e-17	1.4810262855007856e-17	1.3448952777464036e-03	-4.7179004080118251e-17	-1.5182968407868487e-03
4	1.5625000000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	2.5134662089959921e-04	-4.9329307899122751e-18	-4.3000464728755747e-20	1.2192687586322368e-03	-1.6063905429987802e-17	-1.4711104958693875e-03
4	1.5625000000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	2.6562500000000000e+00	3.0424427276942874e-04	-7.1858268505601402e-17	-2.3672071735537472e-18	1.1067863790870762e-03	2.5278111905088206e-18	-1.4114747565938286e-03
4	1.5625000000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	2.8125000000000000e+00	3.3794795011938021e-04	-1.0421871593138863e-17	-4.4811421011824698e-17	1.0061558423851628e-03	-3.2607623781499873e-17	-1.3444998985382341e-03
4	1.5625000000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	2.9687500000000000e+00	3.5739398905951410e-04	1.7284653598708685e-17	-5.9864813959564175e-17	9.1614281348083716e-04	-4.0678875008310454e-17	-1.2738884055237903e-03
4	1.5625000000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e+00	3.6635656022613098e-04	-3.0677713086203451e-19	8.5795918586150907e-17	8.3559881776573827e-04	3.5949639132824424e-17	-1.2022662758930398e-03
4	1.5625000000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	3.2812500000000000e+00	3.6770255540254191e-04	-1.0616127833616712e-17	-7.4041112530755546e-18	7.6347427245694718e-04	6.5743588694589527e-17	-1.1314509231340618e-03
4	1.5625000000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	3.4375000000000000e+00	3.6359812871211879e-04	2.2632306932636200e-17	6.1818601276962346e-17	6.9882194346276947e-04	-1.7974614992955257e-17	-1.0626612065061944e-03
4	1.5625000000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	3.5937500000000000e+00	3.5567222670678260e-04	1.1447914461876421e-17	2.0208397267507849e-18	6.4079448928062240e-04	-5.3012187973892370e-18	-9.9667855133923552e-04
4	1.5625000000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e+00	3.4514414031769748e-04	-2.5781827633025165e-17	-1.7251866223112569e-16	5.8863865135365130e-04	5.7419691058412370e-17	-9.3396873517597194e-04
4	1.5625000000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	3.9062500000000000e+00	3.3292323773511973e-04	5.5610411965276729e-17	-1.0493626762125106e-16	5.4168899788848530e-04	1.4965258977181528e-16	-8.7477540000700316e-04
4	1.5625000000000000e-01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	4.0625000000000000e+00	3.1967670154800938e-04	-3.0856169499504367e-17	1.4727419861960728e-17	4.9935198872973620e-04	9.4028485743114317e-17	-8.1917187811887779e-04
4	1.5625000000000000e-01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	4.2187500000000000e+00	3.0587240302841457e-04	-3.4687608822006652e-17	-6.9147395504248753e-17	4.6108305878952136e-04	5.1772212131069406e-17	-7.6708117485126787e-04
4	1.5625000000000000e-01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	4.3750000000000000e+00	2.9215159245902914e-04	-7.3183726431676498e-17	1.1468094666484506e-16	4.2670778079153908e-04	8.4841061282944959e-17	-7.1896987236349738e-04
4	1.5625000000000000e-01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	4.5312500000000000e+00	2.7818629312234273e-04	-7.0843826066341370e-17	1.4453859540697897e-16	3.9523769249334332e-04	3.6624032432966494e-17	-6.7352079303703420e-04
4	1.5625000000000000e-01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e+00	2.6392260798506446e-04	-2.1452221044777893e-16	-1.4703971858951290e-16	3.6607946088250989e-04	8.0977229754218507e-17	-6.3008835577403220e-04
4	1.5625000000000000e-01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	4.8437500000000000e+00	2.7096687018730034e-04	-3.3391865070162678e-17	-2.9418578551360500e-17	3.6044550262778101e-04	1.3802970259419303e-16	-6.3149908309770005e-04
4	1.5625000000000000e-01	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	6.2734505195502998e-05	8.4340324484730438e-17	-6.6525666238564941e-17	1.4135148176373303e-04	-1.4869711790309343e-16	-2.0409660998017425e-04
4	1.5625000000000000e-01	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	5.1562500000000000e+00	-1.4552251864241892e-04	2.0207251456725907e-16	-1.0363275389880719e-16	-7.7767197706468428e-05	-4.3542393927190186e-16	2.2328120530326937e-04
4	1.5625000000000000e-01	0	0	32	32	66	0.0000000000000000e+00	0.0000000000000000e+00	5.3125000000000000e+00	-3.5380420553629674e-04	3.1980470562771095e-16	-1.4073984130872872e-16	-2.9691054010364134e-04	-7.2215076292448731e-16	6.5063436488869899e-04
4	1.5625000000000000e-01	0	0	32	32	67	0.0000000000000000e+00	0.0000000000000000e+00	5.4687500000000000e+00	-5.6211055969620106e-04	4.3753689811642570e-16	-1.7784692824494530e-16	-5.1607854974885636e-04	-1.0088775902732673e-15	1.0779628709126742e-03
