# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
6	2.3437500000000000e-01	0	0	30	32	32	-3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0025768343168180e+00	-7.1716090233354422e-18	-7.1662681285107019e-18	9.9871406753478864e-01	8.0940419297798205e-18	9.9871406753478864e-01
6	2.3437500000000000e-01	0	0	31	32	32	-1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0022674989548737e+00	6.0742169095704668e-18	6.0789388879886373e-18	9.9886817496832359e-01	1.9128382298303406e-18	9.9886817496832370e-01
6	2.3437500000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0021684996023668e+00	-4.8323597941220718e-18	-4.8372611423642941e-18	9.9891751041469456e-01	-5.3418832177807591e-18	9.9891751041469456e-01
6	2.3437500000000000e-01	0	0	33	32	32	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0022674989548739e+00	1.7820299184372842e-18	1.6541680783576021e-18	9.9886817496832359e-01	-8.8125701145486613e-18	9.9886817496832359e-01
6	2.3437500000000000e-01	0	0	34	32	32	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0025768343168178e+00	5.6614337395289483e-18	5.6585766874129424e-18	9.9871406753478875e-01	8.8889641524208400e-18	9.9871406753478875e-01
6	2.3437500000000000e-01	0	0	35	32	32	4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0031359356398475e+00	1.2936555437464374e-17	1.2933676931265475e-17	9.9843571035385981e-01	-7.2876562311513461e-18	9.9843571035385970e-01
6	2.3437500000000000e-01	0	0	36	32	32	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0040194180210089e+00	-5.0048553814483658e-18	-4.9975592940410626e-18	9.9799632916338132e-01	-2.8948259319386929e-18	9.9799632916338132e-01
6	2.3437500000000000e-01	0	0	37	32	32	7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0052762889114968e+00	4.8223221172929926e-18	4.8390840893622743e-18	9.9737224956198922e-01	-9.1453306513591902e-18	9.9737224956198922e-01
6	2.3437500000000000e-01	0	0	38	32	32	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0067789660292106e+00	-2.5119095199627566e-18	-2.4543254563316512e-18	9.9662765310100465e-01	-3.0960092901171019e-19	9.9662765310100465e-01
6	2.3437500000000000e-01	0	0	39	32	32	1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0086779021300858e+00	1.3791824921765199e-18	1.2885498259802756e-18	9.9568908600000472e-01	1.5554458535260422e-19	9.9568908600000472e-01
6	2.3437500000000000e-01	0	0	40	32	32	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0101796651093793e+00	1.0687728170284498e-18	1.0766929103009148e-18	9.9494870030001648e-01	5.4168699388415242e-19	9.9494870030001648e-01
6	2.3437500000000000e-01	0	0	41	32	32	1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0010725550072510e+00	-9.6417970449050018e-20	-1.0923723226056816e-19	9.9946415350150253e-01	2.7090281218383979e-19	9.9946415350150253e-01
6	2.3437500000000000e-01	0	0	42	32	32	1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0001681874012260e+00	-1.0209218723752697e-19	-2.8182769371317247e-19	9.9991591690552617e-01	-2.0813005696686151e-19	9.9991591690552617e-01
6	2.3437500000000000e-01	0	0	43	32	32	1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0101622181344232e+00	6.7726692084622744e-19	6.8773183198246829e-19	9.9495729237057329e-01	2.2346420870837657e-19	9.9495729237057329e-01
6	2.3437500000000000e-01	0	0	44	32	32	1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0097242528970118e+00	1.3675718430741992e-18	1.4581769274285830e-18	9.9517304903071124e-01	9.5511401325755547e-19	9.9517304903071135e-01
6	2.3437500000000000e-01	0	0	45	32	32	2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0081444885232616e+00	2.6663076584101253e-18	2.5997745858166877e-18	9.9595246286590622e-01	-2.9024984972041873e-18	9.9595246286590622e-01
6	2.3437500000000000e-01	0	0	46	32	32	2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0066246575568416e+00	2.2043870856297194e-18	2.2465104639121329e-18	9.9670403817478070e-01	5.3480187130831170e-18	9.9670403817478070e-01
6	2.3437500000000000e-01	0	0	47	32	32	2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0052067152903896e+00	-2.3256332350138273e-18	-2.3405041695706451e-18	9.9740676465092037e-01	-1.0287941269065380e-18	9.9740676465092037e-01
6	2.3437500000000000e-01	0	0	48	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0040861561279502e+00	1.5348422439976722e-19	1.5922743245172263e-19	9.9796316194355983e-01	6.4478993762895044e-18	9.9796316194355983e-01
6	2.3437500000000000e-01	0	0	49	32	32	2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0032494093975206e+00	8.3560985842280437e-18	8.3475374153451136e-18	9.9837924410798062e-01	-5.6450437571590104e-19	9.9837924410798051e-01
6	2.3437500000000000e-01	0	0	50	32	32	2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0026194779060500e+00	7.5099310614147866e-18	7.4976743910303359e-18	9.9869282856713826e-01	-4.6252951538667696e-19	9.9869282856713826e-01
6	2.3437500000000000e-01	0	0	51	32	32	2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0021402297445381e+00	-4.2996681918779057e-18	-4.3021365675449373e-18	9.9893159978862289e-01	7.5107371184048619e-18	9.9893159978862289e-01
6	2.3437500000000000e-01	0	0	52	32	32	3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0017712914658481e+00	9.5184523316230862e-18	9.5116377190941392e-18	9.9911552908562840e-01	1.1250848562167993e-19	9.9911552908562840e-01
6	2.3437500000000000e-01	0	0	53	32	32	3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0014833835265620e+00	5.3304033708567995e-18	5.3295161297375242e-18	9.9925913237802488e-01	2.2928910059806235e-18	9.9925913237802477e-01
6	2.3437500000000000e-01	0	0	54	32	32	3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0012556798542496e+00	1.1573280340041014e-17	1.1570421371230289e-17	9.9937275072930576e-01	4.3081460982733080e-18	9.9937275072930576e-01
6	2.3437500000000000e-01	0	0	55	32	32	3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0010732984284760e+00	9.1631742131409354e-19	9.1921206393367118e-19	9.9946378238831601e-01	-1.5281777917906491e-18	9.9946378238831601e-01
6	2.3437500000000000e-01	0	0	56	32	32	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0009254857483991e+00	9.9982342093338143e-19	1.0014149304703952e-18	9.9953757807473320e-01	1.7340213694607687e-18	9.9953757807473320e-01
6	2.3437500000000000e-01	0	0	57	32	32	3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0008043752899884e+00	-3.8602997654449897e-18	-3.8603895627520219e-18	9.9959805482483322e-01	-1.7986099901336658e-18	9.9959805482483333e-01
6	2.3437500000000000e-01	0	0	58	32	32	4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0007041615605183e+00	6.4241456429672044e-18	6.4230656336245440e-18	9.9964810505201107e-01	8.4529178002197243e-18	9.9964810505201107e-01
6	2.3437500000000000e-01	0	0	59	32	32	4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0006205376730812e+00	3.4668202374949889e-18	3.4665096835153020e-18	9.9968987548895494e-01	-2.6164662006116526e-18	9.9968987548895483e-01
6	2.3437500000000000e-01	0	0	60	32	32	4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0005495282435319e+00	-7.6451233972803550e-18	-7.6454771246093934e-18	9.9972534906938437e-01	2.6407762427647938e-18	9.9972534906938426e-01
6	2.3437500000000000e-01	0	0	61	32	32	4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0004878495574456e+00	-5.8407577489360323e-18	-5.8410351521249691e-18	9.9975616443395587e-01	1.7826820445211240e-18	9.9975616443395587e-01
6	2.3437500000000000e-01	0	0	62	32	32	4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0004515463271004e+00	-3.0551665748020172e-17	-3.0551120357405568e-17	9.9977430326797212e-01	-1.6679601124008481e-17	9.9977430326797212e-01
6	2.3437500000000000e-01	0	0	63	32	32	4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0004357435459263e+00	-2.0564225860326393e-17	-2.0563929591026727e-17	9.9978219940335589e-01	-8.4707643019389369e-18	9.9978219940335589e-01
6	2.3437500000000000e-01	0	0	64	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0001536094784271e+00	-1.8489109038853210e-17	-1.8488816692809098e-17	9.9992320410810576e-01	6.5890755033950474e-17	9.9992320410810565e-01
6	2.3437500000000000e-01	0	0	65	32	32	5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9987151518785944e-01	-1.6413992870808173e-17	-1.6413704448008143e-17	1.0000642485973636e+00	1.4025227993333612e-16	1.0000642485973632e+00
6	2.3437500000000000e-01	0	0	66	32	32	5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9958946065178456e-01	-1.4338877108695635e-17	-1.4338592609128673e-17	1.0002053328991971e+00	2.1461381927337598e-16	1.0002053328991969e+00
6	2.3437500000000000e-01	0	0	67	32	32	5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9930744584777143e-01	-1.2263761504926901e-17	-1.2263480928582465e-17	1.0003464570417009e+00	2.8897538193457636e-16	1.0003464570417004e+00
