# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
4	1.5625000000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	8.0300636793091136e-19	-2.1880070009096513e-05	3.9165850988094462e-19
4	1.5625000000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-3.5937500000000000e+00	0.0000000000000000e+00	1.3001093076913539e-17	-2.4759364900027107e-05	-8.2064017347597982e-19
4	1.5625000000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-3.4375000000000000e+00	0.0000000000000000e+00	-6.2781786690438616e-18	-2.8020960242553450e-05	1.7704844985440860e-19
4	1.5625000000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-3.2812500000000000e+00	0.0000000000000000e+00	1.1017898683626156e-19	-3.1696758410909936e-05	-5.1767889807000161e-20
4	1.5625000000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-3.1250000000000000e+00	0.0000000000000000e+00	1.6231464841566292e-18	-3.5810409280896871e-05	2.0530695424928527e-20
4	1.5625000000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-2.9687500000000000e+00	0.0000000000000000e+00	-1.6387489507993414e-19	-4.0368409346578346e-05	-2.0079167180254023e-19
4	1.5625000000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-2.8125000000000000e+00	0.0000000000000000e+00	4.9679441915078897e-19	-4.5347568037262042e-05	-2.2925261313614840e-19
4	1.5625000000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-2.6562500000000000e+00	0.0000000000000000e+00	1.2957939841301563e-18	-5.0676738733793010e-05	2.1632291041070759e-18
4	1.5625000000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	5.4082202705170565e-18	-5.6210860873473709e-05	2.2607943953820201e-18
4	1.5625000000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-2.3437500000000000e+00	0.0000000000000000e+00	3.1590248801566350e-18	-6.1695598469226783e-05	2.0708975052829414e-18
4	1.5625000000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-2.1875000000000000e+00	0.0000000000000000e+00	6.7545761310893198e-19	-6.6721866126668257e-05	2.7918919279297241e-20
4	1.5625000000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-2.0312500000000000e+00	0.0000000000000000e+00	7.1337978299271073e-19	-7.0672464735182659e-05	-1.4023126717832175e-18
4	1.5625000000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-1.8750000000000000e+00	0.0000000000000000e+00	2.7076975328189750e-17	-7.2669531095267013e-05	-1.2493271059106645e-18
4	1.5625000000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-1.7187500000000000e+00	0.0000000000000000e+00	-6.5076609159327323e-17	-7.1543797303001239e-05	-2.4178742110116336e-19
4	1.5625000000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-1.5625000000000000e+00	0.0000000000000000e+00	8.6295500048365174e-18	-6.5866813931370418e-05	2.1298564765574805e-19
4	1.5625000000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-1.4062500000000000e+00	0.0000000000000000e+00	2.2746346761439525e-16	-5.4114330936684703e-05	-1.0439305517347111e-18
4	1.5625000000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	7.7394934798052037e-17	-3.5052285316296335e-05	-7.0170873193594997e-19
4	1.5625000000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-1.0937500000000000e+00	0.0000000000000000e+00	2.2530757864051030e-17	-8.4250735735626287e-06	-9.6917547673875394e-19
4	1.5625000000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-9.3750000000000000e-01	0.0000000000000000e+00	-8.6163573236277374e-18	2.4080683707855563e-05	-1.0449611662140478e-18
4	1.5625000000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-7.8125000000000000e-01	0.0000000000000000e+00	7.0461004403793356e-19	5.7891441967632107e-05	-1.7757118900759473e-19
4	1.5625000000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	5.2742313406708002e-17	8.5322527658440034e-05	-2.3535881305078097e-18
4	1.5625000000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-4.6875000000000000e-01	0.0000000000000000e+00	-2.8317390923705506e-16	9.7038529204479732e-05	-1.4957549709700238e-18
4	1.5625000000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-3.1250000000000000e-01	0.0000000000000000e+00	-5.4266856626646820e-17	8.5679360308648441e-05	-5.2355634898849395e-19
4	1.5625000000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-1.5625000000000000e-01	0.0000000000000000e+00	-3.3756071232826274e-17	5.0501708772336168e-05	-1.9888241480643029e-19
4	1.5625000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7797366421134082e-17	6.3815176536246219e-20	7.5173123913415223e-20
4	1.5625000000000000e-01	0	0	32	33	32	0.0000000000000000e+00	1.5625000000000000e-01	0.0000000000000000e+00	-3.4023590156800246e-17	-5.0501708772336195e-05	1.9335824970202321e-19
4	1.5625000000000000e-01	0	0	32	34	32	0.0000000000000000e+00	3.1250000000000000e-01	0.0000000000000000e+00	-5.3410863301521174e-17	-8.5679360308648413e-05	1.9040487893770172e-18
4	1.5625000000000000e-01	0	0	32	35	32	0.0000000000000000e+00	4.6875000000000000e-01	0.0000000000000000e+00	-2.8180415508216362e-16	-9.7038529204479732e-05	2.5173794435830152e-18
4	1.5625000000000000e-01	0	0	32	36	32	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	5.4362896807070891e-17	-8.5322527658440074e-05	8.2792553874925646e-19
4	1.5625000000000000e-01	0	0	32	37	32	0.0000000000000000e+00	7.8125000000000000e-01	0.0000000000000000e+00	4.0128926228557732e-18	-5.7891441967632148e-05	3.4553875994872717e-19
4	1.5625000000000000e-01	0	0	32	38	32	0.0000000000000000e+00	9.3750000000000000e-01	0.0000000000000000e+00	-8.5373058540360392e-18	-2.4080683707855542e-05	4.8791121992970661e-19
4	1.5625000000000000e-01	0	0	32	39	32	0.0000000000000000e+00	1.0937500000000000e+00	0.0000000000000000e+00	2.3666639276075976e-17	8.4250735735627439e-06	1.0277310051943238e-18
4	1.5625000000000000e-01	0	0	32	40	32	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	7.6190725270278122e-17	3.5052285316296470e-05	9.5556145065162823e-19
4	1.5625000000000000e-01	0	0	32	41	32	0.0000000000000000e+00	1.4062500000000000e+00	0.0000000000000000e+00	2.2641018258943206e-16	5.4114330936684730e-05	5.8199321827695911e-19
4	1.5625000000000000e-01	0	0	32	42	32	0.0000000000000000e+00	1.5625000000000000e+00	0.0000000000000000e+00	7.5350616242417288e-18	6.5866813931370364e-05	-4.8951928373383550e-19
4	1.5625000000000000e-01	0	0	32	43	32	0.0000000000000000e+00	1.7187500000000000e+00	0.0000000000000000e+00	-6.5021674126174709e-17	7.1543797303001266e-05	-1.4513018852295574e-18
4	1.5625000000000000e-01	0	0	32	44	32	0.0000000000000000e+00	1.8750000000000000e+00	0.0000000000000000e+00	2.5561401048285351e-17	7.2669531095266972e-05	-9.4504505779753277e-19
4	1.5625000000000000e-01	0	0	32	45	32	0.0000000000000000e+00	2.0312500000000000e+00	0.0000000000000000e+00	3.1310466605026110e-18	7.0672464735182659e-05	-1.2761782549334770e-18
4	1.5625000000000000e-01	0	0	32	46	32	0.0000000000000000e+00	2.1875000000000000e+00	0.0000000000000000e+00	1.8216756719949901e-18	6.6721866126668271e-05	3.6548677808936735e-19
4	1.5625000000000000e-01	0	0	32	47	32	0.0000000000000000e+00	2.3437500000000000e+00	0.0000000000000000e+00	1.6814076309854768e-18	6.1695598469226783e-05	-5.3858630993593715e-19
4	1.5625000000000000e-01	0	0	32	48	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	5.6519520708712914e-18	5.6210860873473709e-05	-2.3609502050349608e-18
4	1.5625000000000000e-01	0	0	32	49	32	0.0000000000000000e+00	2.6562500000000000e+00	0.0000000000000000e+00	7.4644131645404664e-19	5.0676738733793037e-05	-7.1196992013879560e-19
4	1.5625000000000000e-01	0	0	32	50	32	0.0000000000000000e+00	2.8125000000000000e+00	0.0000000000000000e+00	7.6618501675389533e-19	4.5347568037262008e-05	1.3700888142483776e-18
4	1.5625000000000000e-01	0	0	32	51	32	0.0000000000000000e+00	2.9687500000000000e+00	0.0000000000000000e+00	1.0049101425444701e-18	4.0368409346578359e-05	1.7035684754009538e-18
4	1.5625000000000000e-01	0	0	32	52	32	0.0000000000000000e+00	3.1250000000000000e+00	0.0000000000000000e+00	2.9668912456584463e-19	3.5810409280896871e-05	5.0548237636645352e-19
4	1.5625000000000000e-01	0	0	32	53	32	0.0000000000000000e+00	3.2812500000000000e+00	0.0000000000000000e+00	1.3621598293924098e-18	3.1696758410909923e-05	-2.6247436676576480e-19
4	1.5625000000000000e-01	0	0	32	54	32	0.0000000000000000e+00	3.4375000000000000e+00	0.0000000000000000e+00	-6.8026293039167426e-18	2.8020960242553460e-05	-4.7311134777084436e-19
4	1.5625000000000000e-01	0	0	32	55	32	0.0000000000000000e+00	3.5937500000000000e+00	0.0000000000000000e+00	1.1397360172268323e-17	2.4759364900027090e-05	7.0238093055430995e-19
4	1.5625000000000000e-01	0	0	32	56	32	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	5.4354554535457565e-18	2.1880070009096506e-05	-2.0620036036054917e-19
4	1.5625000000000000e-01	0	0	32	57	32	0.0000000000000000e+00	3.9062500000000000e+00	0.0000000000000000e+00	-4.9623381178962007e-18	1.9340688774640250e-05	-9.2960693999854554e-19
4	1.5625000000000000e-01	0	0	32	58	32	0.0000000000000000e+00	4.0625000000000000e+00	0.0000000000000000e+00	-4.1939312113164716e-17	1.7093605024477377e-05	-1.7742913951155263e-18
4	1.5625000000000000e-01	0	0	32	59	32	0.0000000000000000e+00	4.2187500000000000e+00	0.0000000000000000e+00	-5.4230085088865568e-17	1.5412561948688189e-05	3.0809288885424719e-20
4	1.5625000000000000e-01	0	0	32	60	32	0.0000000000000000e+00	4.3750000000000000e+00	0.0000000000000000e+00	3.3915323247554628e-17	1.3589260664609055e-05	-2.5689526231276388e-18
4	1.5625000000000000e-01	0	0	32	61	32	0.0000000000000000e+00	4.5312500000000000e+00	0.0000000000000000e+00	-9.2432833261263693e-20	3.5363981572470237e-06	-2.4040645856072291e-18
4	1.5625000000000000e-01	0	0	32	62	32	0.0000000000000000e+00	4.6875000000000000e+00	0.0000000000000000e+00	3.5751445886391592e-19	1.7404012316214039e-05	-5.3171425026636652e-19
4	1.5625000000000000e-01	0	0	32	63	32	0.0000000000000000e+00	4.8437500000000000e+00	0.0000000000000000e+00	-2.2972404144009874e-19	1.6863792014651155e-04	-4.7060057663079552e-19
4	1.5625000000000000e-01	0	0	32	64	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	-9.7224052955859846e-18	3.1687358049928087e-04	2.6119674095224448e-18
4	1.5625000000000000e-01	0	0	32	65	32	0.0000000000000000e+00	5.1562500000000000e+00	0.0000000000000000e+00	-1.9215086549731871e-17	4.6510924085205023e-04	5.6945353956756848e-18
4	1.5625000000000000e-01	0	0	32	66	32	0.0000000000000000e+00	5.3125000000000000e+00	0.0000000000000000e+00	-2.8707767803877754e-17	6.1334490120481958e-04	8.7771033818289260e-18
4	1.5625000000000000e-01	0	0	32	67	32	0.0000000000000000e+00	5.4687500000000000e+00	0.0000000000000000e+00	-3.8200449058023636e-17	7.6158056155758882e-04	1.1859671367982166e-17
