# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
7	2.7343750000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-2.3437500000000000e+00	1.3815637114318787e-17	-6.8400166817695095e-19	-1.9927043745100330e-04
7	2.7343750000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-2.1875000000000000e+00	1.2608687710040302e-17	1.4333212553391332e-18	-2.1557845964900908e-04
7	2.7343750000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-2.0312500000000000e+00	4.5058546733716930e-17	1.7179904184386399e-18	-2.2849780013265613e-04
7	2.7343750000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e+00	9.6300567249841943e-17	-4.7918742204140958e-18	-2.3526558985974833e-04
7	2.7343750000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.7187500000000000e+00	3.0373484152267338e-17	9.5005195230961233e-19	-2.3222514353683077e-04
7	2.7343750000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e+00	1.4870662962509666e-18	-4.1792404543673708e-19	-2.1494807395851974e-04
7	2.7343750000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.4062500000000000e+00	-1.3627795629530713e-16	2.0734152033541671e-19	-1.7877121570710622e-04
7	2.7343750000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	-1.0140339494036667e-17	-7.8617125835886778e-19	-1.2001924509053895e-04
7	2.7343750000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-1.0937500000000000e+00	-1.7777524308467821e-16	5.1674224519864075e-19	-3.8127400467013103e-05
7	2.7343750000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-9.3750000000000000e-01	-2.1994623351608520e-17	5.3828245041411492e-19	6.1471189660058635e-05
7	2.7343750000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-7.8125000000000000e-01	1.0542458904439611e-17	-4.3880818754690176e-19	1.6464434342874779e-04
7	2.7343750000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	-3.1866304953954121e-17	-3.2101615661509308e-18	2.4815196260136044e-04
7	2.7343750000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e-01	-2.2735585823969724e-17	-2.5415649584765642e-18	2.8426352952384864e-04
7	2.7343750000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-01	-2.3248729988336223e-16	-1.5781143728608596e-18	2.5157947048968593e-04
7	2.7343750000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e-01	7.7437370987592507e-17	-7.9777630516503053e-19	1.4841757626644258e-04
7	2.7343750000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5003578889611521e-18	-9.6682113564216398e-20	8.1284607003316307e-20
7	2.7343750000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e-01	7.7087701635732947e-17	-4.0691477121866671e-19	-1.4841757626644231e-04
7	2.7343750000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-01	-2.3165488701011455e-16	2.0131693619720538e-18	-2.5157947048968572e-04
7	2.7343750000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e-01	-1.9762578844662049e-17	3.0877655701652318e-18	-2.8426352952384875e-04
7	2.7343750000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	-2.8500702103467372e-17	1.7106368918884324e-18	-2.4815196260136098e-04
7	2.7343750000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	7.8125000000000000e-01	1.1018271305363180e-17	1.3044732880331346e-18	-1.6464434342874793e-04
7	2.7343750000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	9.3750000000000000e-01	-1.5560721006040852e-17	7.1387987147450292e-19	-6.1471189660058866e-05
7	2.7343750000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	1.0937500000000000e+00	-1.7525647848666330e-16	2.1753911235816993e-18	3.8127400467012995e-05
7	2.7343750000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	-7.8116046235824527e-18	3.2083501425831196e-18	1.2001924509053889e-04
7	2.7343750000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	1.4062500000000000e+00	-1.3447717126200879e-16	-1.4442597588825099e-19	1.7877121570710592e-04
7	2.7343750000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e+00	9.0352270238580814e-18	4.4501019291507499e-19	2.1494807395851974e-04
7	2.7343750000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	1.7187500000000000e+00	3.2939286884324161e-17	-1.8618126281068634e-18	2.3222514353683088e-04
7	2.7343750000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	1.8750000000000000e+00	9.9718150789085875e-17	-2.6862926403342157e-18	2.3526558985974844e-04
7	2.7343750000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	2.0312500000000000e+00	4.8366831737693362e-17	-2.8985545050095279e-18	2.2849780013265621e-04
7	2.7343750000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	2.1875000000000000e+00	8.1471123961792747e-18	7.8208277949931171e-19	2.1557845964900938e-04
7	2.7343750000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	2.3437500000000000e+00	1.6638758606570413e-17	1.9924543919985324e-20	1.9927043745100335e-04
7	2.7343750000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.2579306504749867e-17	5.2160921540079353e-19	1.8152558824775347e-04
7	2.7343750000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	2.6562500000000000e+00	2.3381927716496016e-18	2.6976937808559718e-18	1.6364239059898862e-04
7	2.7343750000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	2.8125000000000000e+00	4.6103232193272151e-18	-1.3789215255977600e-18	1.4643037604907772e-04
7	2.7343750000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	2.9687500000000000e+00	-9.2065308581073083e-18	1.2948878825941425e-18	1.3035215611394214e-04
7	2.7343750000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e+00	-1.4033526429149050e-18	-8.5037392954088287e-19	1.1563481036152145e-04
7	2.7343750000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	3.2812500000000000e+00	-6.9105085098186904e-17	-1.2249727223691746e-18	1.0235210174816843e-04
7	2.7343750000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	3.4375000000000000e+00	-1.4767385334061679e-17	-3.9679807364794327e-19	9.0483057401860738e-05
7	2.7343750000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	3.5937500000000000e+00	-1.8501961046752834e-16	1.7298137455768782e-18	7.9952458889798051e-05
7	2.7343750000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e+00	-6.8101996498441201e-17	-1.3933915419935040e-18	7.0639374089437242e-05
7	2.7343750000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	3.9062500000000000e+00	1.3660141542981542e-17	1.8807219757905022e-19	6.2426464074279915e-05
7	2.7343750000000000e-01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	4.0625000000000000e+00	1.5399923118760552e-16	9.2523672455428912e-19	5.5712800831176368e-05
7	2.7343750000000000e-01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	4.2187500000000000e+00	-5.2517858132070830e-17	1.4466285601370853e-18	4.9255638082146801e-05
7	2.7343750000000000e-01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	4.3750000000000000e+00	-3.9394172732894146e-17	4.0665936763418401e-18	3.1994380987535051e-05
7	2.7343750000000000e-01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	4.5312500000000000e+00	9.1227596850850133e-18	-1.2298184542090075e-19	3.6999342148044532e-05
7	2.7343750000000000e-01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e+00	1.1433002999068126e-16	-2.5237022408599105e-18	2.2686818994062873e-04
7	2.7343750000000000e-01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	4.8437500000000000e+00	2.4433369122571682e-17	9.2342931026829543e-19	5.2996998920781455e-04
7	2.7343750000000000e-01	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	2.7647983745190575e-16	2.4385244180783821e-18	7.9206154319672777e-04
7	2.7343750000000000e-01	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	5.1562500000000000e+00	5.2852630578123982e-16	3.9536195258884690e-18	1.0541530971856410e-03
7	2.7343750000000000e-01	0	0	32	32	66	0.0000000000000000e+00	0.0000000000000000e+00	5.3125000000000000e+00	7.8057277411057390e-16	5.4687146336985551e-18	1.3162446511745542e-03
7	2.7343750000000000e-01	0	0	32	32	67	0.0000000000000000e+00	0.0000000000000000e+00	5.4687500000000000e+00	1.0326192424399081e-15	6.9838097415086419e-18	1.5783362051634674e-03
