# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
1	3.9062500000000000e-02	0	0	32	10	32	0.0000000000000000e+00	-3.4375000000000000e+00	0.0000000000000000e+00	1.5272135897162513e-18	-1.8423099380031734e-06	2.4934558951528713e-19
1	3.9062500000000000e-02	0	0	32	11	32	0.0000000000000000e+00	-3.2812500000000000e+00	0.0000000000000000e+00	1.0192459835474011e-19	-2.0839876005203135e-06	4.3649479546065121e-21
1	3.9062500000000000e-02	0	0	32	12	32	0.0000000000000000e+00	-3.1250000000000000e+00	0.0000000000000000e+00	-3.1289184945395539e-21	-2.3544592813634399e-06	-6.1204329831713319e-19
1	3.9062500000000000e-02	0	0	32	13	32	0.0000000000000000e+00	-2.9687500000000000e+00	0.0000000000000000e+00	-1.2498182476409322e-20	-2.6541484646781102e-06	3.7287944854676658e-21
1	3.9062500000000000e-02	0	0	32	14	32	0.0000000000000000e+00	-2.8125000000000000e+00	0.0000000000000000e+00	-3.8346001804820650e-21	-2.9815207365197089e-06	1.8335081404702738e-20
1	3.9062500000000000e-02	0	0	32	15	32	0.0000000000000000e+00	-2.6562500000000000e+00	0.0000000000000000e+00	3.0708752760213226e-19	-3.3318735140975203e-06	8.8737612975927227e-19
1	3.9062500000000000e-02	0	0	32	16	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	3.2829809830355314e-19	-3.6956143872868803e-06	3.4290804714976533e-20
1	3.9062500000000000e-02	0	0	32	17	32	0.0000000000000000e+00	-2.3437500000000000e+00	0.0000000000000000e+00	-2.4108106971824682e-19	-4.0559091314312166e-06	6.4263417669748872e-19
1	3.9062500000000000e-02	0	0	32	18	32	0.0000000000000000e+00	-2.1875000000000000e+00	0.0000000000000000e+00	5.3463198776375436e-20	-4.3856450663485488e-06	-9.1623797610362869e-21
1	3.9062500000000000e-02	0	0	32	19	32	0.0000000000000000e+00	-2.0312500000000000e+00	0.0000000000000000e+00	1.2921679073559958e-20	-4.6438453698174029e-06	-3.4476850809866022e-19
1	3.9062500000000000e-02	0	0	32	20	32	0.0000000000000000e+00	-1.8750000000000000e+00	0.0000000000000000e+00	-3.1375905717124435e-18	-4.7720954821390573e-06	-4.8029408020733655e-21
1	3.9062500000000000e-02	0	0	32	21	32	0.0000000000000000e+00	-1.7187500000000000e+00	0.0000000000000000e+00	2.5851619633086835e-17	-4.6923584256585821e-06	-3.3336306180371390e-19
1	3.9062500000000000e-02	0	0	32	22	32	0.0000000000000000e+00	-1.5625000000000000e+00	0.0000000000000000e+00	-8.1906327204488275e-18	-4.3089097898387119e-06	-1.4212071305851055e-21
1	3.9062500000000000e-02	0	0	32	23	32	0.0000000000000000e+00	-1.4062500000000000e+00	0.0000000000000000e+00	3.1722517840078427e-17	-3.5189722566107614e-06	-3.4578091489828186e-19
1	3.9062500000000000e-02	0	0	32	24	32	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	4.3398865970178915e-17	-2.2382952038096160e-06	2.1553563301161718e-19
1	3.9062500000000000e-02	0	0	32	25	32	0.0000000000000000e+00	-1.0937500000000000e+00	0.0000000000000000e+00	-3.4399875426655155e-17	-4.4733861018828634e-07	-3.6788769853544749e-21
1	3.9062500000000000e-02	0	0	32	26	32	0.0000000000000000e+00	-9.3750000000000000e-01	0.0000000000000000e+00	-6.3044100993488414e-19	1.7431892486370794e-06	-2.9803018989169782e-19
1	3.9062500000000000e-02	0	0	32	27	32	0.0000000000000000e+00	-7.8125000000000000e-01	0.0000000000000000e+00	-3.6602367875486790e-19	4.0267109750095347e-06	-2.6248819884597138e-21
1	3.9062500000000000e-02	0	0	32	28	32	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	4.6724670573490379e-18	5.8825746221331069e-06	-2.2332923301593027e-21
1	3.9062500000000000e-02	0	0	32	29	32	0.0000000000000000e+00	-4.6875000000000000e-01	0.0000000000000000e+00	-4.4387968847899919e-17	6.6723965325200930e-06	-1.3227130240396088e-20
1	3.9062500000000000e-02	0	0	32	30	32	0.0000000000000000e+00	-3.1250000000000000e-01	0.0000000000000000e+00	3.4090606837512036e-18	5.8873415877793378e-06	-3.3729053727063931e-20
1	3.9062500000000000e-02	0	0	32	31	32	0.0000000000000000e+00	-1.5625000000000000e-01	0.0000000000000000e+00	-8.0582661694517992e-18	3.4702748490427601e-06	8.5000074922434751e-20
1	3.9062500000000000e-02	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8529452266581420e-19	2.2471188366549230e-21	2.2022629461658125e-21
1	3.9062500000000000e-02	0	0	32	33	32	0.0000000000000000e+00	1.5625000000000000e-01	0.0000000000000000e+00	-8.0095805398466728e-18	-3.4702748490427639e-06	8.4272388195131831e-20
1	3.9062500000000000e-02	0	0	32	34	32	0.0000000000000000e+00	3.1250000000000000e-01	0.0000000000000000e+00	3.1043754404042555e-18	-5.8873415877793386e-06	1.7069100432199633e-19
1	3.9062500000000000e-02	0	0	32	35	32	0.0000000000000000e+00	4.6875000000000000e-01	0.0000000000000000e+00	-4.4583833005944282e-17	-6.6723965325200913e-06	1.8603275197596003e-19
1	3.9062500000000000e-02	0	0	32	36	32	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	4.6864692887024825e-18	-5.8825746221331018e-06	-1.3097483644691090e-21
1	3.9062500000000000e-02	0	0	32	37	32	0.0000000000000000e+00	7.8125000000000000e-01	0.0000000000000000e+00	6.1558955285116206e-19	-4.0267109750095347e-06	5.0211960495812252e-21
1	3.9062500000000000e-02	0	0	32	38	32	0.0000000000000000e+00	9.3750000000000000e-01	0.0000000000000000e+00	-3.1378312263930232e-19	-1.7431892486370802e-06	3.9386272826644924e-22
1	3.9062500000000000e-02	0	0	32	39	32	0.0000000000000000e+00	1.0937500000000000e+00	0.0000000000000000e+00	-3.4394040908534182e-17	4.4733861018828539e-07	5.9151114877599889e-21
1	3.9062500000000000e-02	0	0	32	40	32	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	4.2269062206103420e-17	2.2382952038096181e-06	-4.4605896171542150e-19
1	3.9062500000000000e-02	0	0	32	41	32	0.0000000000000000e+00	1.4062500000000000e+00	0.0000000000000000e+00	3.1669086672023060e-17	3.5189722566107644e-06	3.5478723952795954e-19
1	3.9062500000000000e-02	0	0	32	42	32	0.0000000000000000e+00	1.5625000000000000e+00	0.0000000000000000e+00	-8.9275397276008230e-18	4.3089097898387127e-06	3.9658663497464079e-21
1	3.9062500000000000e-02	0	0	32	43	32	0.0000000000000000e+00	1.7187500000000000e+00	0.0000000000000000e+00	2.5869020074537044e-17	4.6923584256585830e-06	3.8543604164834914e-19
1	3.9062500000000000e-02	0	0	32	44	32	0.0000000000000000e+00	1.8750000000000000e+00	0.0000000000000000e+00	-3.1142733831285215e-18	4.7720954821390548e-06	2.7496025363721883e-19
1	3.9062500000000000e-02	0	0	32	45	32	0.0000000000000000e+00	2.0312500000000000e+00	0.0000000000000000e+00	3.3651501817329932e-21	4.6438453698174029e-06	3.5840733995553165e-19
1	3.9062500000000000e-02	0	0	32	46	32	0.0000000000000000e+00	2.1875000000000000e+00	0.0000000000000000e+00	8.4472476179359810e-19	4.3856450663485488e-06	-1.1970171822238894e-20
1	3.9062500000000000e-02	0	0	32	47	32	0.0000000000000000e+00	2.3437500000000000e+00	0.0000000000000000e+00	6.3898464941483559e-19	4.0559091314312166e-06	3.2933637607087297e-21
1	3.9062500000000000e-02	0	0	32	48	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	3.8725500723698824e-19	3.6956143872868812e-06	-4.2684309419810631e-21
1	3.9062500000000000e-02	0	0	32	49	32	0.0000000000000000e+00	2.6562500000000000e+00	0.0000000000000000e+00	-2.7634014637894051e-19	3.3318735140975220e-06	-5.9732909682051742e-19
1	3.9062500000000000e-02	0	0	32	50	32	0.0000000000000000e+00	2.8125000000000000e+00	0.0000000000000000e+00	-2.7781759211318188e-20	2.9815207365197081e-06	-2.0547145960495520e-21
1	3.9062500000000000e-02	0	0	32	51	32	0.0000000000000000e+00	2.9687500000000000e+00	0.0000000000000000e+00	2.5063586626261955e-20	2.6541484646781098e-06	-1.2579541596910828e-20
1	3.9062500000000000e-02	0	0	32	52	32	0.0000000000000000e+00	3.1250000000000000e+00	0.0000000000000000e+00	2.0984593654162037e-19	2.3544592813634390e-06	3.0665761431355506e-19
1	3.9062500000000000e-02	0	0	32	53	32	0.0000000000000000e+00	3.2812500000000000e+00	0.0000000000000000e+00	1.0159850757596892e-19	2.0839876005203131e-06	4.9252864689645470e-21
1	3.9062500000000000e-02	0	0	32	54	32	0.0000000000000000e+00	3.4375000000000000e+00	0.0000000000000000e+00	1.2800054534614307e-18	1.8423099380031742e-06	-2.1753361688269385e-20
1	3.9062500000000000e-02	0	0	32	55	32	0.0000000000000000e+00	3.5937500000000000e+00	0.0000000000000000e+00	3.4104790576998605e-19	1.6278685060573848e-06	2.7391904539112006e-20
1	3.9062500000000000e-02	0	0	32	56	32	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	-2.3624083942980921e-19	1.4385138063280848e-06	2.3641701023637878e-19
1	3.9062500000000000e-02	0	0	32	57	32	0.0000000000000000e+00	3.9062500000000000e+00	0.0000000000000000e+00	8.9596557572628927e-20	1.2718755704488317e-06	-1.9863533001390429e-19
1	3.9062500000000000e-02	0	0	32	58	32	0.0000000000000000e+00	4.0625000000000000e+00	0.0000000000000000e+00	2.9103309564405365e-18	1.1254875819807949e-06	-1.7385108510871797e-19
1	3.9062500000000000e-02	0	0	32	59	32	0.0000000000000000e+00	4.2187500000000000e+00	0.0000000000000000e+00	2.3931225310888212e-17	9.9459250837643977e-07	-5.6672776778379354e-19
1	3.9062500000000000e-02	0	0	32	60	32	0.0000000000000000e+00	4.3750000000000000e+00	0.0000000000000000e+00	5.0051942458673860e-18	9.1088938086596715e-07	-7.0670826472349222e-19
1	3.9062500000000000e-02	0	0	32	61	32	0.0000000000000000e+00	4.5312500000000000e+00	0.0000000000000000e+00	5.8925180702152264e-19	7.9262865783972032e-07	-2.0778712522959525e-19
1	3.9062500000000000e-02	0	0	32	62	32	0.0000000000000000e+00	4.6875000000000000e+00	0.0000000000000000e+00	-2.2114567555555862e-19	-1.7714590246042398e-06	1.4204282847702432e-19
1	3.9062500000000000e-02	0	0	32	63	32	0.0000000000000000e+00	4.8437500000000000e+00	0.0000000000000000e+00	2.0929022393719930e-19	1.0950433073615040e-05	3.2823768780820455e-19
1	3.9062500000000000e-02	0	0	32	64	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	2.5965115890748132e-18	2.4258164610407604e-05	1.9749252092708928e-19
1	3.9062500000000000e-02	0	0	32	65	32	0.0000000000000000e+00	5.1562500000000000e+00	0.0000000000000000e+00	4.9837329542124269e-18	3.7565896147200172e-05	6.6747354045974006e-20
1	3.9062500000000000e-02	0	0	32	66	32	0.0000000000000000e+00	5.3125000000000000e+00	0.0000000000000000e+00	7.3709543193500409e-18	5.0873627683992733e-05	-6.3997812835141268e-20
1	3.9062500000000000e-02	0	0	32	67	32	0.0000000000000000e+00	5.4687500000000000e+00	0.0000000000000000e+00	9.7581756844876549e-18	6.4181359220785294e-05	-1.9474297971625657e-19
