# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
1	3.9062500000000000e-02	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-3.9062500000000000e+00	9.9999709623544164e-01	-1.5458692676729982e-18	8.1575129977290556e-20	9.9999527451165027e-01	-1.3148369791259101e-18	1.0000076292973921e+00
1	3.9062500000000000e-02	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e+00	9.9999700122544277e-01	-2.4233370584560415e-18	-1.1155533518206719e-18	9.9999488455124919e-01	1.3122402376463932e-18	1.0000081142738086e+00
1	3.9062500000000000e-02	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-3.5937500000000000e+00	9.9999692242288984e-01	-5.7401386348945481e-20	-3.7168835354598483e-20	9.9999445393542541e-01	4.2797209023115105e-20	1.0000086236989838e+00
1	3.9062500000000000e-02	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.4375000000000000e+00	9.9999686759610873e-01	1.2327389525202844e-20	-1.2147342418114064e-18	9.9999397788999078e-01	-2.5026001956675009e-18	1.0000091545788421e+00
1	3.9062500000000000e-02	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-3.2812500000000000e+00	9.9999684702613900e-01	-1.8549205612858984e-21	-2.0173235195862253e-20	9.9999345111389282e-01	-3.4960809267726313e-20	1.0000097019334464e+00
1	3.9062500000000000e-02	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e+00	9.9999687425523798e-01	-5.5950429484394842e-21	-2.3554808919028005e-20	9.9999286776113816e-01	1.3524000718530127e-18	1.0000102580665571e+00
1	3.9062500000000000e-02	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-2.9687500000000000e+00	9.9999696703885654e-01	-2.3458716985954790e-20	5.6940533812171676e-20	9.9999222144540001e-01	-2.0636747404691457e-21	1.0000108116090409e+00
1	3.9062500000000000e-02	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-2.8125000000000000e+00	9.9999714854091504e-01	-3.2162123849232362e-20	-1.6968772406746035e-20	9.9999150528112091e-01	-1.7490324093435061e-20	1.0000113462824785e+00
1	3.9062500000000000e-02	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.6562500000000000e+00	9.9999744880632935e-01	-1.2530858690755158e-19	-1.1833042706485248e-18	9.9999071198066591e-01	-2.1744745911504925e-18	1.0000118393294770e+00
1	3.9062500000000000e-02	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	9.9999790652394660e-01	-3.7968949927636913e-21	-1.1271155951915707e-18	9.9998983403458874e-01	-3.3524038378164398e-20	1.0000122595704777e+00
1	3.9062500000000000e-02	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-2.3437500000000000e+00	9.9999857104433365e-01	1.7766182513406713e-20	9.2064637788643996e-19	9.9998886401135534e-01	5.9593441651164932e-21	1.0000125650862777e+00
1	3.9062500000000000e-02	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-2.1875000000000000e+00	9.9999950451912145e-01	1.8725770535724293e-20	-1.2658624930261628e-19	9.9998779502343249e-01	1.2072385348893869e-20	1.0000127006127022e+00
1	3.9062500000000000e-02	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-2.0312500000000000e+00	1.0000007838498683e+00	1.0494263052438950e-18	9.5594241055500161e-22	9.9998662141690331e-01	9.2549018985712686e-19	1.0000125949023448e+00
1	3.9062500000000000e-02	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e+00	1.0000025018310532e+00	-1.0530532406223604e-18	-7.4576519775304993e-21	9.9998533974818593e-01	-8.4224051003191784e-19	1.0000121586052682e+00
1	3.9062500000000000e-02	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.7187500000000000e+00	1.0000047663951561e+00	-3.2489243889700596e-20	-1.9643265896821128e-20	9.9998395010722330e-01	8.3609196154510469e-19	1.0000112837014410e+00
1	3.9062500000000000e-02	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e+00	1.0000076961898596e+00	7.9219081897631005e-19	2.7959220704235050e-18	9.9998245782042972e-01	-2.4649882230205219e-20	1.0000098462216660e+00
1	3.9062500000000000e-02	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.4062500000000000e+00	1.0000114098966004e+00	8.2705946646813944e-19	1.6744765038463184e-18	9.9998087550258341e-01	7.6591372387500705e-19	1.0000077148785438e+00
1	3.9062500000000000e-02	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	1.0000160060127492e+00	1.2702413744898492e-21	-3.9577927570186102e-18	9.9997922530653272e-01	9.1023375895965863e-19	1.0000047690359815e+00
1	3.9062500000000000e-02	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-1.0937500000000000e+00	1.0000215299653539e+00	7.6672388803580949e-19	-5.6640846630611150e-19	9.9997754103251424e-01	4.7506264637605913e-21	1.0000009294865368e+00
1	3.9062500000000000e-02	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-9.3750000000000000e-01	1.0000279277009458e+00	-2.3470709549250144e-21	-1.7399138798458183e-18	9.9997586952232731e-01	2.4498854803771455e-21	9.9999620346504936e-01
1	3.9062500000000000e-02	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-7.8125000000000000e-01	1.0000349909992763e+00	3.0006750912125351e-20	1.5731870836866240e-18	9.9997427055048171e-01	-1.1375750766550925e-20	9.9999073943629979e-01
1	3.9062500000000000e-02	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	1.0000423105066332e+00	7.2419569623196622e-19	5.9740004739856766e-19	9.9997281438008001e-01	-1.8180910818662388e-21	9.9998487649224810e-01
1	3.9062500000000000e-02	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e-01	1.0000492649492980e+00	-3.0317231462962081e-20	-3.9313422229925688e-20	9.9997157646133028e-01	-5.4955429232143514e-19	9.9997916042395296e-01
1	3.9062500000000000e-02	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-01	1.0000550795476169e+00	-5.4336186960579567e-19	-1.1756769050799845e-18	9.9997062951933169e-01	7.1830112947771932e-19	9.9997429321162012e-01
1	3.9062500000000000e-02	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e-01	1.0000589694414448e+00	-1.0444403113508489e-18	-2.1905628831068951e-18	9.9997003432672193e-01	-6.9815099036105893e-19	9.9997099883998375e-01
1	3.9062500000000000e-02	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000603402849746e+00	1.1855661510230127e-20	1.1855622891799174e-20	9.9996983122280025e-01	2.0965898231505829e-21	9.9996983122280025e-01
1	3.9062500000000000e-02	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e-01	1.0000589694414448e+00	-1.0444403113508489e-18	2.6619254466704605e-18	9.9997003432672193e-01	7.0104210451409090e-19	9.9997099883998375e-01
1	3.9062500000000000e-02	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-01	1.0000550795476169e+00	-5.4353986895632140e-19	-2.9613274757988356e-19	9.9997062951933169e-01	1.3064186227937897e-18	9.9997429321162012e-01
1	3.9062500000000000e-02	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e-01	1.0000492649492980e+00	-3.0317231462962081e-20	-5.6106300219843208e-19	9.9997157646133028e-01	2.6817633063118914e-20	9.9997916042395296e-01
1	3.9062500000000000e-02	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	1.0000423105066332e+00	7.2419569623196622e-19	-5.7904038976976202e-19	9.9997281438008001e-01	-2.0717846163858660e-21	9.9998487649224810e-01
1	3.9062500000000000e-02	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	7.8125000000000000e-01	1.0000349909992763e+00	3.0006750912125351e-20	7.9221565857974711e-19	9.9997427055048171e-01	-2.1396270191085980e-20	9.9999073943629979e-01
1	3.9062500000000000e-02	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	9.3750000000000000e-01	1.0000279277009458e+00	-2.3470709549250159e-21	2.4266471641463571e-18	9.9997586952232731e-01	-6.4663425703112854e-19	9.9999620346504936e-01
1	3.9062500000000000e-02	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	1.0937500000000000e+00	1.0000215299653539e+00	7.6672388803580949e-19	5.5231123702294627e-19	9.9997754103251424e-01	2.3584307252724992e-20	1.0000009294865368e+00
1	3.9062500000000000e-02	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	1.0000160060127492e+00	1.2702413744898539e-21	1.4700912892987637e-18	9.9997922530653272e-01	4.6414172166848519e-19	1.0000047690359815e+00
1	3.9062500000000000e-02	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	1.4062500000000000e+00	1.0000114098966004e+00	8.2705946646813944e-19	-1.7541600031848620e-18	9.9998087550258341e-01	7.9726393730762027e-19	1.0000077148785438e+00
1	3.9062500000000000e-02	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e+00	1.0000076961898596e+00	7.9221806766204331e-19	-4.5676272472285611e-18	9.9998245782042972e-01	4.1631307315868386e-20	1.0000098462216660e+00
1	3.9062500000000000e-02	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	1.7187500000000000e+00	1.0000047663951561e+00	-3.2489250143703523e-20	6.0145625996055582e-20	9.9998395010722330e-01	9.3398022006178880e-19	1.0000112837014410e+00
1	3.9062500000000000e-02	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	1.8750000000000000e+00	1.0000025018310532e+00	-1.0530532406223604e-18	3.4933311431237517e-20	9.9998533974818593e-01	-1.6355995860996189e-20	1.0000121586052682e+00
1	3.9062500000000000e-02	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	2.0312500000000000e+00	1.0000007838498683e+00	1.0494263052438950e-18	-2.1176201437805883e-20	9.9998662141690331e-01	9.2916296583381577e-19	1.0000125949023448e+00
1	3.9062500000000000e-02	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	2.1875000000000000e+00	9.9999950451912145e-01	1.8725768512522729e-20	2.3229714381710043e-18	9.9998779502343249e-01	1.6916482357617357e-20	1.0000127006127022e+00
1	3.9062500000000000e-02	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	2.3437500000000000e+00	9.9999857104433365e-01	1.7766182513406713e-20	2.0711494584529970e-18	9.9998886401135534e-01	2.0187898167272587e-18	1.0000125650862777e+00
1	3.9062500000000000e-02	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	9.9999790652394660e-01	-3.7968949927636913e-21	1.2329368114871772e-18	9.9998983403458874e-01	-2.1152203316695102e-20	1.0000122595704777e+00
1	3.9062500000000000e-02	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	2.6562500000000000e+00	9.9999744880632935e-01	-1.2530858690755158e-19	-1.0969039858255931e-18	9.9999071198066591e-01	-1.2269164953014738e-18	1.0000118393294770e+00
1	3.9062500000000000e-02	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	2.8125000000000000e+00	9.9999714854091504e-01	-3.2121881811780343e-20	-3.5703634705254864e-20	9.9999150528112091e-01	4.4951434184677498e-20	1.0000113462824785e+00
1	3.9062500000000000e-02	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	2.9687500000000000e+00	9.9999696703885654e-01	-2.3458716985954790e-20	7.6730535386180536e-20	9.9999222144540001e-01	-3.5473929947475111e-20	1.0000108116090409e+00
1	3.9062500000000000e-02	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e+00	9.9999687425523798e-01	-5.5950429484394842e-21	1.0809406033512443e-18	9.9999286776113816e-01	3.1785249413795819e-20	1.0000102580665571e+00
1	3.9062500000000000e-02	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	3.2812500000000000e+00	9.9999684702613900e-01	-1.8549205612858984e-21	1.9683716280091921e-20	9.9999345111389282e-01	-7.1487862557498358e-20	1.0000097019334464e+00
1	3.9062500000000000e-02	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	3.4375000000000000e+00	9.9999686759610873e-01	1.2327389525202841e-20	-1.5602410523792689e-19	9.9999397788999078e-01	-1.2356953320917852e-18	1.0000091545788421e+00
1	3.9062500000000000e-02	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	3.5937500000000000e+00	9.9999692242288984e-01	-5.7401386348945481e-20	-2.1028298182039709e-20	9.9999445393542541e-01	-1.1986389539360688e-18	1.0000086236989838e+00
1	3.9062500000000000e-02	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e+00	9.9999700122544277e-01	-2.4233370584560415e-18	-1.1072593708600349e-18	9.9999488455124919e-01	1.2469756240518513e-18	1.0000081142738086e+00
1	3.9062500000000000e-02	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	3.9062500000000000e+00	9.9999709623544164e-01	-1.5458692676729982e-18	2.9165976136020116e-20	9.9999527451165027e-01	-1.2270283407561651e-18	1.0000076292973921e+00
1	3.9062500000000000e-02	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	4.0625000000000000e+00	9.9999720161498551e-01	-1.6897293028917150e-19	-1.3598432221568791e-18	9.9999562809626752e-01	-1.1719093282803289e-18	1.0000071703279256e+00
1	3.9062500000000000e-02	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	4.2187500000000000e+00	9.9999731299448757e-01	1.5113338153313826e-18	-2.5379751066704628e-18	9.9999594911802003e-01	-5.2007170424164359e-18	1.0000067379220070e+00
1	3.9062500000000000e-02	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	4.3750000000000000e+00	9.9999742708302453e-01	1.3929077912714068e-18	-1.5174875982506015e-19	9.9999624092266037e-01	-5.2889581558656882e-18	1.0000063320247374e+00
1	3.9062500000000000e-02	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	4.5312500000000000e+00	9.9999754342859293e-01	1.2248870406569082e-18	4.1910077965825692e-18	9.9999650845821275e-01	-1.5121088818094263e-18	1.0000059481399974e+00
1	3.9062500000000000e-02	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e+00	9.9999765007117192e-01	-2.6177689238692995e-18	-1.5287953891250807e-18	9.9999674418204154e-01	1.2309900370799603e-18	1.0000056057705600e+00
1	3.9062500000000000e-02	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	4.8437500000000000e+00	9.9999765464479551e-01	-2.8104534813914328e-18	1.3463167274951704e-18	9.9999685928174387e-01	2.8469479072147465e-18	1.0000054860961916e+00
1	3.9062500000000000e-02	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	9.9999932523825619e-01	1.3583631476173745e-18	-5.7788044294080945e-18	9.9999862485682145e-01	4.5763896434084230e-20	1.0000020499081963e+00
1	3.9062500000000000e-02	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	5.1562500000000000e+00	1.0000009958376221e+00	5.5271797766586441e-18	-1.2903925586387258e-17	1.0000003904378043e+00	-2.7554201143627311e-18	9.9999861372610654e-01
1	3.9062500000000000e-02	0	0	32	32	66	0.0000000000000000e+00	0.0000000000000000e+00	5.3125000000000000e+00	1.0000026664428934e+00	9.6959964058062293e-18	-2.0029046743568545e-17	1.0000021560246923e+00	-5.5566041252253229e-18	9.9999517754992173e-01
1	3.9062500000000000e-02	0	0	32	32	67	0.0000000000000000e+00	0.0000000000000000e+00	5.4687500000000000e+00	1.0000043370540697e+00	1.3864813035133984e-17	-2.7154167901078180e-17	1.0000039216174856e+00	-8.3577881362033157e-18	9.9999174137964186e-01
