# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
1	3.9062500000000000e-02	0	0	14	32	32	-2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3453854979065343e-03	2.9214874122485250e-17	2.9215157106437707e-17	1.1725637200281310e-03	-1.2803865935350147e-19	1.1725637200281312e-03
1	3.9062500000000000e-02	0	0	15	32	32	-2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9843851199776459e-03	2.6944716516764043e-17	2.6944405800029131e-17	1.4919882428401613e-03	8.8462322511204196e-20	1.4919882428401621e-03
1	3.9062500000000000e-02	0	0	16	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8786261620249660e-03	-8.5871127844683088e-18	-8.5873834004544488e-18	1.9389775481155592e-03	1.0087968700755165e-17	1.9389775481155765e-03
1	3.9062500000000000e-02	0	0	17	32	32	-2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.1583614540514147e-03	1.6733841766070904e-17	1.6734675511735261e-17	2.5786086968336763e-03	5.3215008825670226e-18	2.5786086968336763e-03
1	3.9062500000000000e-02	0	0	18	32	32	-2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.0175652911417721e-03	-6.6121803372390438e-18	-6.6114595136144376e-18	3.5077757362117715e-03	-1.4507072231232693e-17	3.5077757362117707e-03
1	3.9062500000000000e-02	0	0	19	32	32	-2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.7530900417344430e-03	-3.9587420082652762e-18	-3.9598065123447890e-18	4.8747436769934066e-03	3.9050772207314563e-18	4.8747436769933945e-03
1	3.9062500000000000e-02	0	0	20	32	32	-1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3591201747254884e-02	-6.4545003898303379e-18	-6.4551497928187664e-18	6.7925092182070587e-03	6.3629704142708113e-18	6.7925092182070587e-03
1	3.9062500000000000e-02	0	0	21	32	32	-1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8197853982557095e-02	-5.1783011220268965e-18	-5.1783573349393367e-18	9.0945643566491177e-03	-4.1449965476433138e-18	9.0945643566491107e-03
1	3.9062500000000000e-02	0	0	22	32	32	-1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.3623603792267413e-04	-3.7123457334483094e-19	-3.7444023523678791e-19	4.6811288611902876e-04	-1.8167981554435622e-19	4.6811288611902887e-04
1	3.9062500000000000e-02	0	0	23	32	32	-1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6705853944894191e-03	3.3995025688537374e-19	3.3789642436305862e-19	1.8351868731203047e-03	2.4448200094596436e-19	1.8351868731203056e-03
1	3.9062500000000000e-02	0	0	24	32	32	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6933056747006001e-02	1.5252132334196576e-18	1.5186724184492827e-18	8.4625206771605510e-03	-3.6186259469354506e-18	8.4625206771605614e-03
1	3.9062500000000000e-02	0	0	25	32	32	-1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1785033699884906e-02	-1.4520764725667048e-19	-1.4555796892819441e-19	5.8901514625826915e-03	-9.8151583683726315e-21	5.8901514625826880e-03
1	3.9062500000000000e-02	0	0	26	32	32	-9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.0988461838972393e-03	-8.4332983940565594e-18	-8.4361449969697562e-18	4.0481847270470266e-03	-3.6737703275514418e-18	4.0481847270470326e-03
1	3.9062500000000000e-02	0	0	27	32	32	-7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.6519563605890704e-03	1.5419057904279515e-18	1.5433560656075731e-18	2.8253365774491700e-03	6.1570766999831274e-18	2.8253365774491635e-03
1	3.9062500000000000e-02	0	0	28	32	32	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.0807645525667360e-03	2.6077218622029281e-17	2.6077489561580545e-17	2.0400349264675217e-03	2.9129944207746132e-17	2.0400349264675212e-03
1	3.9062500000000000e-02	0	0	29	32	32	-4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.0877543426321981e-03	5.5034032842193893e-18	5.5029380173791528e-18	1.5436733138845765e-03	2.7075679869360235e-18	1.5436733138845778e-03
1	3.9062500000000000e-02	0	0	30	32	32	-3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.4853445598373536e-03	-9.9246705308892521e-20	-9.9807351792482614e-20	1.2425381294837025e-03	6.7823090983102749e-18	1.2425381294837025e-03
1	3.9062500000000000e-02	0	0	31	32	32	-1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1619088182873794e-03	-1.2549589416614515e-17	-1.2549443312867373e-17	1.0808520217209733e-03	-1.7617449500091079e-17	1.0808520217209729e-03
1	3.9062500000000000e-02	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0599664385574021e-03	1.2367908687846081e-17	1.2367914902609081e-17	1.0298900020882218e-03	6.7439173374234378e-20	1.0298900020882197e-03
1	3.9062500000000000e-02	0	0	33	32	32	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1619088182873755e-03	-1.2918154691926052e-17	-1.2918080632993287e-17	1.0808520217209644e-03	4.2679607780476049e-19	1.0808520217209781e-03
1	3.9062500000000000e-02	0	0	34	32	32	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.4853445598372577e-03	-6.6806939671484562e-18	-6.6807769761025285e-18	1.2425381294836548e-03	6.9392523991063933e-18	1.2425381294836548e-03
1	3.9062500000000000e-02	0	0	35	32	32	4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.0877543426321994e-03	-3.3976377512048012e-17	-3.3976339323263117e-17	1.5436733138845787e-03	2.6689504356431359e-18	1.5436733138845782e-03
1	3.9062500000000000e-02	0	0	36	32	32	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.0807645525667230e-03	3.1007030388520426e-17	3.1006272590094685e-17	2.0400349264675147e-03	2.9136696916424060e-17	2.0400349264675143e-03
1	3.9062500000000000e-02	0	0	37	32	32	7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.6519563605890661e-03	-1.3743987220491209e-17	-1.3743820336099028e-17	2.8253365774491617e-03	1.1247915532918792e-17	2.8253365774491669e-03
1	3.9062500000000000e-02	0	0	38	32	32	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.0988461838972965e-03	9.0511147417852783e-18	9.0500507543873253e-18	4.0481847270470561e-03	-3.6647919285660966e-18	4.0481847270470613e-03
1	3.9062500000000000e-02	0	0	39	32	32	1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1785033699884907e-02	2.9608056602024501e-18	2.9607256198955226e-18	5.8901514625826906e-03	3.1714444456854890e-21	5.8901514625826889e-03
1	3.9062500000000000e-02	0	0	40	32	32	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6933056747006008e-02	-1.5344274133853219e-18	-1.5331909391228432e-18	8.4625206771605527e-03	-6.0956747621439646e-19	8.4625206771605649e-03
1	3.9062500000000000e-02	0	0	41	32	32	1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6705853944894208e-03	5.3054104173306870e-19	5.3631881115430725e-19	1.8351868731203060e-03	7.6613560849236769e-20	1.8351868731203065e-03
1	3.9062500000000000e-02	0	0	42	32	32	1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.3623603792267391e-04	-3.4056242623678737e-19	-3.3729290072905514e-19	4.6811288611902876e-04	-2.3903335869315715e-19	4.6811288611902865e-04
1	3.9062500000000000e-02	0	0	43	32	32	1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8197853982557098e-02	-4.9207015549346283e-18	-4.9140171670556383e-18	9.0945643566491159e-03	-1.5442893357768088e-18	9.0945643566491177e-03
1	3.9062500000000000e-02	0	0	44	32	32	1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3591201747254889e-02	-1.1876172826098551e-17	-1.1877714819236067e-17	6.7925092182070587e-03	8.2060521321884042e-20	6.7925092182070605e-03
1	3.9062500000000000e-02	0	0	45	32	32	2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.7530900417345141e-03	-4.2210171543707387e-18	-4.2193087150605635e-18	4.8747436769934352e-03	3.5157580225673390e-18	4.8747436769934370e-03
1	3.9062500000000000e-02	0	0	46	32	32	2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.0175652911419820e-03	-1.5191414040130467e-17	-1.5191492214102189e-17	3.5077757362118748e-03	-1.4437301168348387e-17	3.5077757362118765e-03
1	3.9062500000000000e-02	0	0	47	32	32	2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.1583614540514312e-03	2.2378900235566652e-17	2.2378239384323500e-17	2.5786086968336850e-03	1.6058775752847896e-17	2.5786086968336845e-03
1	3.9062500000000000e-02	0	0	48	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8786261620249716e-03	1.1184620997027818e-18	1.1183192734864201e-18	1.9389775481155622e-03	1.0150067768659734e-17	1.9389775481155791e-03
1	3.9062500000000000e-02	0	0	49	32	32	2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9843851199776350e-03	1.7610032395402099e-19	1.8769023782234601e-19	1.4919882428401556e-03	6.4588499704816239e-20	1.4919882428401561e-03
1	3.9062500000000000e-02	0	0	50	32	32	2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3453854979066137e-03	-9.7521778081599655e-19	-9.7517120071046321e-19	1.1725637200281709e-03	-1.2323033688471835e-17	1.1725637200281709e-03
1	3.9062500000000000e-02	0	0	51	32	32	2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8781046523814572e-03	-1.2565555404283440e-17	-1.2565575272901030e-17	9.3896807735713349e-04	-3.1620047047688192e-17	9.3896807735713349e-04
1	3.9062500000000000e-02	0	0	52	32	32	3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5289664825736036e-03	-1.3203745896489484e-20	-1.3232106769647664e-20	7.6442655664529964e-04	-2.7774513166461326e-19	7.6442655664529986e-04
1	3.9062500000000000e-02	0	0	53	32	32	3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2629395617794149e-03	1.1221152945901798e-18	1.1222117799830963e-18	6.3143060856723251e-04	-2.8917212147890764e-17	6.3143060856723251e-04
1	3.9062500000000000e-02	0	0	54	32	32	3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0566315287359527e-03	-1.1478344601018866e-17	-1.1478343666845978e-17	5.2828804211941952e-04	-4.7699875411457183e-19	5.2828804211941952e-04
1	3.9062500000000000e-02	0	0	55	32	32	3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.9408304682523179e-04	-3.6248932235123408e-17	-3.6249015948220763e-17	4.4702148391937498e-04	-2.4160798180405624e-19	4.4702148391937509e-04
1	3.9062500000000000e-02	0	0	56	32	32	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.6417940565871108e-04	1.3151836774409172e-19	1.3148586266226368e-19	3.8207493991528475e-04	-1.0884439706088204e-20	3.8207493991528497e-04
1	3.9062500000000000e-02	0	0	57	32	32	3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5902939730608516e-04	-3.3105348497629076e-17	-3.3105331223270927e-17	3.2950363671088831e-04	-1.9508741063602211e-17	3.2950363671088994e-04
1	3.9062500000000000e-02	0	0	58	32	32	4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7293003622790786e-04	4.9336774124599857e-17	4.9336782943273347e-17	2.8645660176366389e-04	7.2168300687473248e-20	2.8645660176366378e-04
1	3.9062500000000000e-02	0	0	59	32	32	4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0169082907974328e-04	1.8112980867762692e-17	1.8112982937820384e-17	2.5083892214007277e-04	2.4733501861429649e-18	2.5083892214007277e-04
1	3.9062500000000000e-02	0	0	60	32	32	4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4218127303739433e-04	3.4959104064304908e-17	3.4959167155029112e-17	2.2108556525917051e-04	-5.6323178165876597e-19	2.2108556525917046e-04
1	3.9062500000000000e-02	0	0	61	32	32	4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9204243302326807e-04	4.8307284458630594e-17	4.8307287702960467e-17	1.9601721231164585e-04	1.7355565949487028e-17	1.9601721231164579e-04
1	3.9062500000000000e-02	0	0	62	32	32	4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4961843348252776e-04	3.1199117894898094e-18	3.1199370324555706e-18	1.7480601209810960e-04	7.0325628750941369e-17	1.7480601209810966e-04
1	3.9062500000000000e-02	0	0	63	32	32	4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2545210351766346e-04	6.1218640436364410e-17	6.1218662882900110e-17	1.6272326624401014e-04	-6.7328718455891082e-17	1.6272326624401011e-04
1	3.9062500000000000e-02	0	0	64	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1599546107271404e-04	3.5038826261704927e-17	3.5038799224325766e-17	5.7997371869540038e-05	3.8158723708762760e-17	5.7997371869540092e-05
1	3.9062500000000000e-02	0	0	65	32	32	5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3459654622076300e-05	8.8590120925878117e-18	8.8589355712937992e-18	-4.6730049262364792e-05	1.4364616588105161e-16	-4.6730049262364629e-05
1	3.9062500000000000e-02	0	0	66	32	32	5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0291324358340131e-04	-1.7320802066185310e-17	-1.7320928071394183e-17	-1.5145899718509067e-04	2.4913360807765608e-16	-1.5145899718509045e-04
1	3.9062500000000000e-02	0	0	67	32	32	5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1236530582795517e-04	-4.3500616209812786e-17	-4.3500791698936529e-17	-2.5618947193202437e-04	3.5462105031525686e-16	-2.5618947193202393e-04
