# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
6	2.3437500000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-2.1875000000000000e+00	9.1384531379827094e-05	-3.6133362974893217e-17	1.8620294120217295e-17	2.2265345806809647e-03	4.0131622549498127e-17	-2.3199580877064211e-03
6	2.3437500000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-2.0312500000000000e+00	-1.4327018645940003e-04	-6.5890486174114288e-17	-7.0555144830473464e-17	2.4599151003384953e-03	2.9418987623470546e-17	-2.3188833552790760e-03
6	2.3437500000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e+00	-4.6340066015751382e-04	2.1381466465566337e-17	7.6533766495351527e-17	2.7182976931108748e-03	-1.0506862151031625e-16	-2.2573594936082866e-03
6	2.3437500000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.7187500000000000e+00	-8.9195517200532052e-04	7.3280626814397292e-17	1.3586207814563394e-16	3.0026480444667924e-03	4.5757861613720097e-17	-2.1134368626701218e-03
6	2.3437500000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e+00	-1.4550215245641939e-03	-1.9561759475817322e-17	-1.9605555443546593e-16	3.3129793206712038e-03	1.3266088154451746e-17	-1.8611090331409181e-03
6	2.3437500000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.4062500000000000e+00	-2.1799446641338344e-03	-2.4665004145715675e-18	-2.1841672990628885e-16	3.6478511757188949e-03	-6.1472041605115517e-18	-1.4717153634239049e-03
6	2.3437500000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	-3.0913643147219404e-03	-5.5984746048128844e-19	1.5691900609619653e-16	4.0037554636196283e-03	-2.6894599523416194e-17	-9.1731145529428022e-04
6	2.3437500000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-1.0937500000000000e+00	-4.2042983290325221e-03	2.8151864747731784e-18	9.5522170110943377e-17	4.3744346250641601e-03	7.6542978855746320e-19	-1.7691413439990529e-04
6	2.3437500000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-9.3750000000000000e-01	-5.5137770196002243e-03	-3.7562972061957010e-18	-1.1753478407998790e-16	4.7502425038503000e-03	-1.1676359488719096e-17	7.5380173791850268e-04
6	2.3437500000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-7.8125000000000000e-01	-6.9818351237998537e-03	2.3274845690978930e-17	-1.2344000808674290e-16	5.1177434560547583e-03	-2.1088408094735436e-17	1.8500025136231816e-03
6	2.3437500000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	-8.5252421321583838e-03	3.9308198813485389e-17	-1.1542611355453217e-16	5.4598336756091458e-03	-8.3520918471585934e-17	3.0455095950341973e-03
6	2.3437500000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e-01	-1.0010689584964620e-02	7.2417552501679073e-18	2.3343098701163458e-17	5.7567057565093040e-03	-4.8331310129341886e-17	4.2272785425241984e-03
6	2.3437500000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-01	-1.1265963262081985e-02	1.4216087235863030e-17	-5.7829453182666701e-17	5.9878658988511795e-03	-5.1615453616683740e-17	5.2446999541693323e-03
6	2.3437500000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e-01	-1.2112175702590626e-02	1.1586435624157413e-18	3.2662590957069252e-16	6.1350768083503499e-03	-2.7348531951865108e-17	5.9387005462716112e-03
6	2.3437500000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2411583477458439e-02	2.9826891973231143e-17	2.9904983798039255e-17	6.1856604316171578e-03	1.6054990067309876e-17	6.1856604316171109e-03
6	2.3437500000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e-01	-1.2112175702590626e-02	1.1077871431113690e-18	-3.0347413684111914e-16	6.1350768083503499e-03	8.5043313862823347e-17	5.9387005462716112e-03
6	2.3437500000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-01	-1.1265963262081985e-02	1.4222345610358760e-17	4.9758511899892364e-18	5.9878658988511795e-03	-8.5109101406931865e-17	5.2446999541693323e-03
6	2.3437500000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e-01	-1.0010689584964622e-02	7.2764788880221505e-18	-6.0846476100960372e-17	5.7567057565093057e-03	-8.6213793898479567e-17	4.2272785425241993e-03
6	2.3437500000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	-8.5252421321583838e-03	3.9303970287612239e-17	8.3233147530944978e-17	5.4598336756091458e-03	-2.5001696993994499e-17	3.0455095950341973e-03
6	2.3437500000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	7.8125000000000000e-01	-6.9818351237998537e-03	2.3298392919777848e-17	9.9549446782272037e-17	5.1177434560547583e-03	-4.6435090563852216e-17	1.8500025136231816e-03
6	2.3437500000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	9.3750000000000000e-01	-5.5137770196002243e-03	-3.6479918752047827e-18	-1.0688347519944371e-17	4.7502425038503000e-03	4.1986432684712315e-18	7.5380173791850355e-04
6	2.3437500000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	1.0937500000000000e+00	-4.2042983290325221e-03	2.8490385673106196e-18	-1.0790827129304191e-16	4.3744346250641601e-03	-1.4001894945879329e-17	-1.7691413439990551e-04
6	2.3437500000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	-3.0913643147219404e-03	-6.1277816597435593e-19	-1.6291717670074169e-16	4.0037554636196283e-03	-4.5856673548854523e-17	-9.1731145529428044e-04
6	2.3437500000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	1.4062500000000000e+00	-2.1799446641338344e-03	-2.6053177812121947e-18	2.3445026027332255e-16	3.6478511757188957e-03	-1.8402822373469208e-17	-1.4717153634239053e-03
6	2.3437500000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e+00	-1.4550215245641941e-03	-1.9715817828079859e-17	8.1715121807825810e-17	3.3129793206712055e-03	-2.0872748825116887e-17	-1.8611090331409183e-03
6	2.3437500000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	1.7187500000000000e+00	-8.9195517200532073e-04	7.3263808883831286e-17	-1.7796567753413367e-16	3.0026480444667924e-03	-1.9270456646070795e-18	-2.1134368626701218e-03
6	2.3437500000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	1.8750000000000000e+00	-4.6340066015751317e-04	2.1293270707278254e-17	-1.3208892659516233e-16	2.7182976931108735e-03	2.9580822685513397e-17	-2.2573594936082866e-03
6	2.3437500000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	2.0312500000000000e+00	-1.4327018645939971e-04	-6.6150411100663404e-17	1.2055089746481166e-18	2.4599151003384953e-03	7.0386930283221557e-17	-2.3188833552790760e-03
6	2.3437500000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	2.1875000000000000e+00	9.1384531379826877e-05	-3.6195282179888799e-17	6.4297643509690754e-17	2.2265345806809652e-03	2.1772480057210948e-17	-2.3199580877064216e-03
6	2.3437500000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	2.3437500000000000e+00	2.5976960831178481e-04	1.1952955513989603e-17	-6.1390465850776909e-17	2.0166188588004895e-03	-2.0963644748884521e-17	-2.2782392551175066e-03
6	2.3437500000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	3.7744176270689689e-04	-1.7993162000325452e-17	-6.4225485564719071e-19	1.8283330609178239e-03	1.7565717017734251e-17	-2.2074451968163429e-03
6	2.3437500000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	2.6562500000000000e+00	4.5672272331940324e-04	4.6065612881039314e-17	-6.3014928410022397e-17	1.6597322488027871e-03	-5.1263559964560060e-17	-2.1179533005608567e-03
6	2.3437500000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	2.8125000000000000e+00	5.0721942220109185e-04	-1.0127302810719627e-17	-6.6195133820125701e-18	1.5088833945504634e-03	6.9072934553174757e-17	-2.0174392470021459e-03
6	2.3437500000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	2.9687500000000000e+00	5.3633763243276611e-04	3.4645500935150084e-17	-6.9685543419333870e-17	1.3739399519591268e-03	-6.8961407596773347e-17	-1.9114638970118799e-03
6	2.3437500000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e+00	5.4973853573396405e-04	4.4075350220834150e-18	4.2341042659204159e-17	1.2531834681950137e-03	2.2333134262905066e-17	-1.8039710028267663e-03
6	2.3437500000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	3.2812500000000000e+00	5.5172177127004146e-04	3.4707458329102897e-17	8.7292215756499740e-17	1.1450430953099311e-03	2.5209591900532368e-17	-1.6976897106166006e-03
6	2.3437500000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	3.4375000000000000e+00	5.4553561937649290e-04	2.5678433577451160e-17	2.0225760770028072e-17	1.0481008098233880e-03	9.8468328653302206e-18	-1.5944500740450824e-03
6	2.3437500000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	3.5937500000000000e+00	5.3362245442365374e-04	-7.0790828627606438e-19	1.8611911041554315e-17	9.6108777469884957e-04	-8.4626900578824098e-17	-1.4954250255830564e-03
6	2.3437500000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e+00	5.1781145726872480e-04	-4.1638970388414437e-17	-2.0384352506334115e-16	8.8287701254484256e-04	9.6241569561248794e-18	-1.4013159106942581e-03
6	2.3437500000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	3.9062500000000000e+00	4.9946374562871601e-04	4.5412260679464104e-17	-1.5825501909496963e-16	8.1246960549276239e-04	-1.3138938616764073e-17	-1.3124839332095835e-03
6	2.3437500000000000e-01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	4.0625000000000000e+00	4.7955089785720945e-04	-5.7979610431681312e-18	-6.3867488482322620e-17	7.4894777628395186e-04	-1.1163393976210382e-17	-1.2289818433038335e-03
6	2.3437500000000000e-01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	4.2187500000000000e+00	4.5895743857606069e-04	1.4344866572381576e-16	-9.1483574380475182e-17	6.9167887516179182e-04	-5.8770604640469475e-17	-1.1510606457172182e-03
6	2.3437500000000000e-01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	4.3750000000000000e+00	4.3854394033989125e-04	5.2029668907547475e-17	-1.5915719967904227e-16	6.4030110461012332e-04	-1.2390875786387272e-16	-1.0792178064890549e-03
6	2.3437500000000000e-01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	4.5312500000000000e+00	4.1573662229641480e-04	-3.2169662019173811e-16	2.3410563780880258e-16	5.9124717196217024e-04	8.3815249508385561e-17	-1.0073089867945865e-03
6	2.3437500000000000e-01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e+00	4.0620025538719783e-04	-2.3979816615960403e-17	-1.8574977031771575e-16	5.5938381058366388e-04	1.4908553203005560e-16	-9.6588774646196875e-04
6	2.3437500000000000e-01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	4.8437500000000000e+00	3.9938976319838643e-04	-2.0230133839016712e-16	-1.4292735130811550e-16	5.3365120268433026e-04	-2.3968698215402903e-17	-9.3333636827424530e-04
6	2.3437500000000000e-01	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	7.9702722928960093e-05	-9.2725252018653762e-17	-3.1574103068449465e-16	1.9770278121584265e-04	-5.6568381345579948e-17	-2.7743849939407001e-04
6	2.3437500000000000e-01	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	5.1562500000000000e+00	-2.4007218786493734e-04	1.6850838074092420e-17	-4.8855471339741730e-16	-1.3833350884403606e-04	-8.9168070522187800e-17	3.7837150750005854e-04
6	2.3437500000000000e-01	0	0	32	32	66	0.0000000000000000e+00	0.0000000000000000e+00	5.3125000000000000e+00	-5.5993500404056206e-04	1.2642693820724279e-16	-6.6136840310738338e-16	-4.7445770322989843e-04	-1.2176777649115296e-16	1.0340936700887519e-03
6	2.3437500000000000e-01	0	0	32	32	67	0.0000000000000000e+00	0.0000000000000000e+00	5.4687500000000000e+00	-8.7988576045977844e-04	2.3600305470165984e-16	-8.3418210347587172e-16	-8.1066983768117982e-04	-1.5436751000127789e-16	1.6897280060620755e-03
