# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
9	3.5156250000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-1.0937500000000000e+00	0.0000000000000000e+00	-6.3147373094941656e-17	-8.0574908155456630e-05	7.7348263539565973e-19
9	3.5156250000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-9.3750000000000000e-01	0.0000000000000000e+00	7.8000788101660704e-17	7.5925709795628661e-05	1.2956495949600832e-18
9	3.5156250000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-7.8125000000000000e-01	0.0000000000000000e+00	-2.9230566766775530e-18	2.3744650445007141e-04	-3.4239781054905821e-18
9	3.5156250000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	-4.4915430956274564e-17	3.6797306278510422e-04	-2.7187668167101413e-18
9	3.5156250000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-4.6875000000000000e-01	0.0000000000000000e+00	1.1389147764727105e-16	4.2529484430491325e-04	-5.7798201568225199e-19
9	3.5156250000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-3.1250000000000000e-01	0.0000000000000000e+00	-7.8535227389883633e-17	3.7758317870550972e-04	-3.0369399573251287e-20
9	3.5156250000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-1.5625000000000000e-01	0.0000000000000000e+00	8.4453297603762555e-17	2.2313358433452991e-04	1.3706444676266898e-19
9	3.5156250000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.4048778427260172e-17	-4.3639049349007788e-19	1.1014311566661355e-20
9	3.5156250000000000e-01	0	0	32	33	32	0.0000000000000000e+00	1.5625000000000000e-01	0.0000000000000000e+00	8.4651795612110619e-17	-2.2313358433453018e-04	9.0045572444318560e-19
9	3.5156250000000000e-01	0	0	32	34	32	0.0000000000000000e+00	3.1250000000000000e-01	0.0000000000000000e+00	-7.9261899673878624e-17	-3.7758317870550945e-04	-2.2797734352764455e-19
9	3.5156250000000000e-01	0	0	32	35	32	0.0000000000000000e+00	4.6875000000000000e-01	0.0000000000000000e+00	1.1530760303059867e-16	-4.2529484430491298e-04	-2.6515200035699218e-18
9	3.5156250000000000e-01	0	0	32	36	32	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	-4.2603548944375260e-17	-3.6797306278510384e-04	-5.2163148919667077e-19
9	3.5156250000000000e-01	0	0	32	37	32	0.0000000000000000e+00	7.8125000000000000e-01	0.0000000000000000e+00	-4.8998285069322430e-18	-2.3744650445007101e-04	3.0699555327517063e-18
9	3.5156250000000000e-01	0	0	32	38	32	0.0000000000000000e+00	9.3750000000000000e-01	0.0000000000000000e+00	8.8112139194746245e-17	-7.5925709795629609e-05	4.5283762440569563e-18
9	3.5156250000000000e-01	0	0	32	39	32	0.0000000000000000e+00	1.0937500000000000e+00	0.0000000000000000e+00	-2.2208817490382299e-17	8.0574908155455491e-05	1.0001727432204849e-17
9	3.5156250000000000e-01	0	0	32	40	32	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	4.0164868355300158e-17	2.0969428904560648e-04	3.5413378710541451e-18
9	3.5156250000000000e-01	0	0	32	41	32	0.0000000000000000e+00	1.4062500000000000e+00	0.0000000000000000e+00	-2.2497678380495441e-16	3.0250025817418861e-04	1.0263428548791440e-18
9	3.5156250000000000e-01	0	0	32	42	32	0.0000000000000000e+00	1.5625000000000000e+00	0.0000000000000000e+00	3.0672875855309939e-17	3.5954630319740265e-04	-1.4817555349654843e-18
9	3.5156250000000000e-01	0	0	32	43	32	0.0000000000000000e+00	1.7187500000000000e+00	0.0000000000000000e+00	4.0538502367387401e-16	3.8644318887316324e-04	-3.6809510363148666e-18
9	3.5156250000000000e-01	0	0	32	44	32	0.0000000000000000e+00	1.8750000000000000e+00	0.0000000000000000e+00	5.6828658628993666e-17	3.9050698278817099e-04	-4.4165095696641998e-18
9	3.5156250000000000e-01	0	0	32	45	32	0.0000000000000000e+00	2.0312500000000000e+00	0.0000000000000000e+00	1.1135847015905223e-16	3.7877771397873899e-04	-2.4842289598135253e-18
9	3.5156250000000000e-01	0	0	32	46	32	0.0000000000000000e+00	2.1875000000000000e+00	0.0000000000000000e+00	9.5665733309604016e-17	3.5711908189996579e-04	2.8553219063494241e-18
9	3.5156250000000000e-01	0	0	32	47	32	0.0000000000000000e+00	2.3437500000000000e+00	0.0000000000000000e+00	-1.8055065937966619e-16	3.2998939761239704e-04	3.8309916503970459e-18
9	3.5156250000000000e-01	0	0	32	48	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-2.0926043889052999e-16	3.0055324214053349e-04	5.9397723738854289e-18
9	3.5156250000000000e-01	0	0	32	49	32	0.0000000000000000e+00	2.6562500000000000e+00	0.0000000000000000e+00	-5.4300452924723261e-17	2.7092348896413395e-04	1.4956220358977771e-18
9	3.5156250000000000e-01	0	0	32	50	32	0.0000000000000000e+00	2.8125000000000000e+00	0.0000000000000000e+00	2.7544535555673427e-19	2.4242096820780126e-04	-1.5622411153841894e-18
9	3.5156250000000000e-01	0	0	32	51	32	0.0000000000000000e+00	2.9687500000000000e+00	0.0000000000000000e+00	-1.8955484893743455e-18	2.1580186550393822e-04	-1.1991861448103155e-18
9	3.5156250000000000e-01	0	0	32	52	32	0.0000000000000000e+00	3.1250000000000000e+00	0.0000000000000000e+00	-3.1393251233842382e-18	1.9143755336898879e-04	2.1344173419455546e-18
9	3.5156250000000000e-01	0	0	32	53	32	0.0000000000000000e+00	3.2812500000000000e+00	0.0000000000000000e+00	1.6868969632267176e-16	1.6944844808428712e-04	-5.6979550976690394e-19
9	3.5156250000000000e-01	0	0	32	54	32	0.0000000000000000e+00	3.4375000000000000e+00	0.0000000000000000e+00	7.4439337444939041e-17	1.4980074255884369e-04	1.8587788485296720e-19
9	3.5156250000000000e-01	0	0	32	55	32	0.0000000000000000e+00	3.5937500000000000e+00	0.0000000000000000e+00	-3.4969694854933272e-17	1.3235874220929517e-04	-1.4930659571232356e-18
9	3.5156250000000000e-01	0	0	32	56	32	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	-2.3844853115570650e-16	1.1690706173982424e-04	-3.7866357509777918e-18
9	3.5156250000000000e-01	0	0	32	57	32	0.0000000000000000e+00	3.9062500000000000e+00	0.0000000000000000e+00	-2.3900779671583697e-16	1.0361082637883500e-04	2.1182360516665399e-18
9	3.5156250000000000e-01	0	0	32	58	32	0.0000000000000000e+00	4.0625000000000000e+00	0.0000000000000000e+00	2.8376706828506896e-16	9.2684430834462990e-05	5.7837409967869467e-18
9	3.5156250000000000e-01	0	0	32	59	32	0.0000000000000000e+00	4.2187500000000000e+00	0.0000000000000000e+00	5.9819687171656479e-16	7.5261186634190236e-05	1.1103629735668178e-18
9	3.5156250000000000e-01	0	0	32	60	32	0.0000000000000000e+00	4.3750000000000000e+00	0.0000000000000000e+00	-2.4857351381998973e-16	5.0971644531822835e-05	7.1102144203896065e-18
9	3.5156250000000000e-01	0	0	32	61	32	0.0000000000000000e+00	4.5312500000000000e+00	0.0000000000000000e+00	-1.4797883133007388e-17	1.5350716765192345e-04	3.4291486670473906e-18
9	3.5156250000000000e-01	0	0	32	62	32	0.0000000000000000e+00	4.6875000000000000e+00	0.0000000000000000e+00	2.9974556804134187e-17	5.1013233245696273e-04	2.8982280198260175e-19
9	3.5156250000000000e-01	0	0	32	63	32	0.0000000000000000e+00	4.8437500000000000e+00	0.0000000000000000e+00	1.4662717922396436e-16	8.2049786005257430e-04	4.9862756974063431e-18
9	3.5156250000000000e-01	0	0	32	64	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.1436750996779665e-16	1.0811382882265777e-03	3.9266063764594606e-18
9	3.5156250000000000e-01	0	0	32	65	32	0.0000000000000000e+00	5.1562500000000000e+00	0.0000000000000000e+00	8.2107840711628944e-17	1.3417787164005813e-03	2.8669370555125781e-18
9	3.5156250000000000e-01	0	0	32	66	32	0.0000000000000000e+00	5.3125000000000000e+00	0.0000000000000000e+00	4.9848171455461234e-17	1.6024191445745846e-03	1.8072677345656956e-18
9	3.5156250000000000e-01	0	0	32	67	32	0.0000000000000000e+00	5.4687500000000000e+00	0.0000000000000000e+00	1.7588502199293524e-17	1.8630595727485879e-03	7.4759841361881311e-19
