# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
7	2.7343750000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-3.5937500000000000e+00	0.0000000000000000e+00	9.9984928516841765e-01	1.8759903670225237e-17	-4.2245765627108164e-18	1.0004223168496791e+00	1.2159483652722478e-17	9.9972853534438633e-01
7	2.7343750000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-3.4375000000000000e+00	0.0000000000000000e+00	9.9984659462558967e-01	1.9979703580274950e-17	-1.2597456176333540e-17	1.0004483005057010e+00	-8.6591933083328203e-18	9.9970526053737885e-01
7	2.7343750000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-3.2812500000000000e+00	0.0000000000000000e+00	9.9984557574626642e-01	3.8120014339475289e-19	1.4780958770812704e-18	1.0004750908504723e+00	-3.8127215533183236e-18	9.9967950951589135e-01
7	2.7343750000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-3.1250000000000000e+00	0.0000000000000000e+00	9.9984688859201309e-01	-9.9982468400917915e-18	1.1413762895518280e-17	1.0005023125720676e+00	6.8454398723442907e-18	9.9965099759091014e-01
7	2.7343750000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-2.9687500000000000e+00	0.0000000000000000e+00	9.9985139810524903e-01	1.2390231185747291e-17	1.2406880466227346e-17	1.0005294117049819e+00	2.7410551355932962e-18	9.9961941376238295e-01
7	2.7343750000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-2.8125000000000000e+00	0.0000000000000000e+00	9.9986023212353536e-01	1.1213470693247474e-17	6.4300043015520096e-18	1.0005555955910646e+00	-1.2356339527848946e-17	9.9958442271609682e-01
7	2.7343750000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-2.6562500000000000e+00	0.0000000000000000e+00	9.9987485278893562e-01	7.7082494659361039e-19	6.6695335283922407e-18	1.0005797567787766e+00	-1.5080040418061778e-17	9.9954566949726131e-01
7	2.7343750000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	9.9989714200926416e-01	-2.1585684800400936e-18	-2.2714470671127986e-18	1.0006003789093414e+00	-1.3578104895357941e-17	9.9950278817774063e-01
7	2.7343750000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-2.3437500000000000e+00	0.0000000000000000e+00	9.9992949930340580e-01	-5.2866208147842415e-18	3.7876200986001537e-18	1.0006154245253200e+00	-9.5332793936877534e-18	9.9945541629214252e-01
7	2.7343750000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-2.1875000000000000e+00	0.0000000000000000e+00	9.9997494569073986e-01	3.6156281959300483e-18	8.7953844467088336e-18	1.0006222089219199e+00	6.2061925097829229e-18	9.9940321733857063e-01
7	2.7343750000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-2.0312500000000000e+00	0.0000000000000000e+00	1.0000372187712518e+00	1.7046202716542501e-17	1.5894916008224912e-17	1.0006172721768547e+00	1.2834267395459667e-17	9.9934591418605301e-01
7	2.7343750000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-1.8750000000000000e+00	0.0000000000000000e+00	1.0001208296865727e+00	-3.6179936845111252e-17	-4.4217506690985367e-18	1.0005962756081506e+00	1.2156114745489815e-17	9.9928333663221136e-01
7	2.7343750000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-1.7187500000000000e+00	0.0000000000000000e+00	1.0002310298850674e+00	-1.3607529334993394e-18	-6.4232648414516242e-18	1.0005539717786893e+00	-9.6082047124219404e-18	9.9921548629717383e-01
7	2.7343750000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-1.5625000000000000e+00	0.0000000000000000e+00	1.0003736030378698e+00	7.9726938387695119e-17	6.9814402481796415e-18	1.0004843307873663e+00	5.8838229043551633e-19	9.9914262095693329e-01
7	2.7343750000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-1.4062500000000000e+00	0.0000000000000000e+00	1.0005543574294404e+00	5.3384370031542548e-17	-3.3278844206728562e-18	1.0003809483510460e+00	4.8751575442596682e-18	9.9906535741195945e-01
7	2.7343750000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	1.0007781590542733e+00	-7.7405382491660818e-17	-6.5087059109844933e-18	1.0002379016668044e+00	-2.5742509738443940e-19	9.9898478586073880e-01
7	2.7343750000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-1.0937500000000000e+00	0.0000000000000000e+00	1.0010473478177946e+00	-3.5628088978052333e-17	-1.0219250309371853e-18	1.0000512257432357e+00	6.6512410867260827e-18	9.9890257844498320e-01
7	2.7343750000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-9.3750000000000000e-01	0.0000000000000000e+00	1.0013594808837478e+00	3.1355901452867797e-18	1.1555525847731350e-18	9.9982109337032932e-01	1.0793918695471429e-17	9.9882106050493913e-01
7	2.7343750000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-7.8125000000000000e-01	0.0000000000000000e+00	1.0017046342278881e+00	8.3611477504167993e-18	4.6412926077889957e-18	9.9955450741205887e-01	7.2022901971611886e-18	9.9874319929764699e-01
7	2.7343750000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	1.0020630170407530e+00	2.0129661748213862e-17	-7.8435896880002310e-18	9.9926779591046622e-01	1.9435102187765580e-17	9.9867246229735140e-01
7	2.7343750000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-4.6875000000000000e-01	0.0000000000000000e+00	1.0024042893446188e+00	1.7285625838540165e-17	-1.1310013749158601e-17	9.9898755082090029e-01	1.1387674240745021e-17	9.9861252182567772e-01
7	2.7343750000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-3.1250000000000000e-01	0.0000000000000000e+00	1.0026902701715008e+00	2.1435946239904395e-17	-7.0002003035151692e-18	9.9874831669387243e-01	8.3308841491802927e-18	9.9856683740379271e-01
7	2.7343750000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-1.5625000000000000e-01	0.0000000000000000e+00	1.0028819632600605e+00	-7.3274258771274719e-17	-1.2157596017098515e-19	9.9858604271081530e-01	2.9387923318957767e-18	9.9853820896329393e-01
7	2.7343750000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0029496078511979e+00	-6.1221458152033532e-18	-6.1226463329889340e-18	9.9852845064555384e-01	-5.9566067287666922e-18	9.9852845064555384e-01
7	2.7343750000000000e-01	0	0	32	33	32	0.0000000000000000e+00	1.5625000000000000e-01	0.0000000000000000e+00	1.0028819632600605e+00	6.3604368852450182e-17	2.2644259160314573e-19	9.9858604271081530e-01	1.6851249590159155e-18	9.9853820896329393e-01
7	2.7343750000000000e-01	0	0	32	34	32	0.0000000000000000e+00	3.1250000000000000e-01	0.0000000000000000e+00	1.0026902701715008e+00	-9.2592013068499966e-18	-6.6197189277409130e-18	9.9874831669387243e-01	2.1218185978863114e-17	9.9856683740379271e-01
7	2.7343750000000000e-01	0	0	32	35	32	0.0000000000000000e+00	4.6875000000000000e-01	0.0000000000000000e+00	1.0024042893446188e+00	-3.6851473579564941e-18	-1.0742612023384089e-17	9.9898755082090029e-01	2.0867077930537544e-17	9.9861252182567783e-01
7	2.7343750000000000e-01	0	0	32	36	32	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	1.0020630170407527e+00	-9.9754038215834166e-18	-7.8564097023572590e-18	9.9926779591046622e-01	8.2697022159587777e-18	9.9867246229735140e-01
7	2.7343750000000000e-01	0	0	32	37	32	0.0000000000000000e+00	7.8125000000000000e-01	0.0000000000000000e+00	1.0017046342278881e+00	6.8302163442084188e-18	4.6410178087092145e-18	9.9955450741205887e-01	8.2768788835592636e-18	9.9874319929764699e-01
7	2.7343750000000000e-01	0	0	32	38	32	0.0000000000000000e+00	9.3750000000000000e-01	0.0000000000000000e+00	1.0013594808837478e+00	4.5437729818237123e-18	1.1826060116466882e-18	9.9982109337032932e-01	4.1604795448789020e-18	9.9882106050493913e-01
7	2.7343750000000000e-01	0	0	32	39	32	0.0000000000000000e+00	1.0937500000000000e+00	0.0000000000000000e+00	1.0010473478177946e+00	3.3402801093632841e-17	-1.1016335054364960e-18	1.0000512257432357e+00	2.2451874599740776e-18	9.9890257844498320e-01
7	2.7343750000000000e-01	0	0	32	40	32	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	1.0007781590542733e+00	6.6762538351189482e-17	-6.5428384915447878e-18	1.0002379016668044e+00	5.8400851913190787e-18	9.9898478586073880e-01
7	2.7343750000000000e-01	0	0	32	41	32	0.0000000000000000e+00	1.4062500000000000e+00	0.0000000000000000e+00	1.0005543574294404e+00	-5.0378707002846290e-17	-3.3541931726884278e-18	1.0003809483510460e+00	4.9028390788646403e-18	9.9906535741195945e-01
7	2.7343750000000000e-01	0	0	32	42	32	0.0000000000000000e+00	1.5625000000000000e+00	0.0000000000000000e+00	1.0003736030378698e+00	-8.8935028802812183e-17	6.9784008450217802e-18	1.0004843307873663e+00	-5.5573210839416199e-18	9.9914262095693329e-01
7	2.7343750000000000e-01	0	0	32	43	32	0.0000000000000000e+00	1.7187500000000000e+00	0.0000000000000000e+00	1.0002310298850674e+00	7.9050053503500698e-18	-6.2446745996750642e-18	1.0005539717786893e+00	-1.3327512055865349e-17	9.9921548629717383e-01
7	2.7343750000000000e-01	0	0	32	44	32	0.0000000000000000e+00	1.8750000000000000e+00	0.0000000000000000e+00	1.0001208296865727e+00	3.4827575683018750e-17	-3.5374434515139299e-18	1.0005962756081506e+00	-1.0309487404008191e-17	9.9928333663221136e-01
7	2.7343750000000000e-01	0	0	32	45	32	0.0000000000000000e+00	2.0312500000000000e+00	0.0000000000000000e+00	1.0000372187712518e+00	6.6831206969837235e-20	1.6126788448850502e-17	1.0006172721768547e+00	-1.1038663141535745e-17	9.9934591418605301e-01
7	2.7343750000000000e-01	0	0	32	46	32	0.0000000000000000e+00	2.1875000000000000e+00	0.0000000000000000e+00	9.9997494569073986e-01	6.5051194287129649e-20	8.4152435711107717e-18	1.0006222089219199e+00	9.4415678805448001e-18	9.9940321733857063e-01
7	2.7343750000000000e-01	0	0	32	47	32	0.0000000000000000e+00	2.3437500000000000e+00	0.0000000000000000e+00	9.9992949930340580e-01	8.0013067158011512e-18	5.8756585087210111e-18	1.0006154245253200e+00	-6.4578086417593124e-18	9.9945541629214252e-01
7	2.7343750000000000e-01	0	0	32	48	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	9.9989714200926427e-01	3.5927651589607710e-18	2.0446507899557861e-18	1.0006003789093414e+00	-2.3768178066470817e-17	9.9950278817774052e-01
7	2.7343750000000000e-01	0	0	32	49	32	0.0000000000000000e+00	2.6562500000000000e+00	0.0000000000000000e+00	9.9987485278893562e-01	3.7384783520439783e-18	1.0149094034051046e-17	1.0005797567787766e+00	5.8630391679743987e-18	9.9954566949726131e-01
7	2.7343750000000000e-01	0	0	32	50	32	0.0000000000000000e+00	2.8125000000000000e+00	0.0000000000000000e+00	9.9986023212353525e-01	3.7976787217684379e-19	-2.2567836367229275e-19	1.0005555955910643e+00	1.2572129223375841e-17	9.9958442271609682e-01
7	2.7343750000000000e-01	0	0	32	51	32	0.0000000000000000e+00	2.9687500000000000e+00	0.0000000000000000e+00	9.9985139810524892e-01	1.5133900990624996e-17	-5.8575009292660513e-18	1.0005294117049821e+00	2.5336908573699363e-17	9.9961941376238295e-01
7	2.7343750000000000e-01	0	0	32	52	32	0.0000000000000000e+00	3.1250000000000000e+00	0.0000000000000000e+00	9.9984688859201309e-01	-2.0537244961371347e-18	-1.3911514265144608e-18	1.0005023125720676e+00	-1.5728869376348558e-18	9.9965099759091014e-01
7	2.7343750000000000e-01	0	0	32	53	32	0.0000000000000000e+00	3.2812500000000000e+00	0.0000000000000000e+00	9.9984557574626642e-01	-7.0262877885648339e-18	-3.2295866391066830e-18	1.0004750908504723e+00	-1.2074016574749618e-17	9.9967950951589135e-01
7	2.7343750000000000e-01	0	0	32	54	32	0.0000000000000000e+00	3.4375000000000000e+00	0.0000000000000000e+00	9.9984659462558978e-01	-8.4623342474130823e-18	-8.5151388434608144e-18	1.0004483005057010e+00	2.8390744516105290e-18	9.9970526053737896e-01
7	2.7343750000000000e-01	0	0	32	55	32	0.0000000000000000e+00	3.5937500000000000e+00	0.0000000000000000e+00	9.9984928516841765e-01	-5.0720447854900769e-19	-3.2039258623620664e-18	1.0004223168496791e+00	1.7159619313612809e-17	9.9972853534438633e-01
7	2.7343750000000000e-01	0	0	32	56	32	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	9.9985314639028444e-01	3.2909254099343243e-17	-1.3018426931836548e-17	1.0003973821772658e+00	1.7939649418014235e-18	9.9974959250907380e-01
7	2.7343750000000000e-01	0	0	32	57	32	0.0000000000000000e+00	3.9062500000000000e+00	0.0000000000000000e+00	9.9985779997938451e-01	1.5081669024879413e-17	-1.7852033875020624e-17	1.0003736413599291e+00	-1.2564244663824165e-17	9.9976866532061226e-01
7	2.7343750000000000e-01	0	0	32	58	32	0.0000000000000000e+00	4.0625000000000000e+00	0.0000000000000000e+00	9.9986294921838603e-01	-1.0920513577045587e-17	-9.7870528700868616e-19	1.0003511941595284e+00	-1.6346250282287996e-17	9.9978595058048259e-01
7	2.7343750000000000e-01	0	0	32	59	32	0.0000000000000000e+00	4.2187500000000000e+00	0.0000000000000000e+00	9.9986837963471087e-01	1.8656230219484432e-17	4.4504775628778384e-18	1.0003300701635769e+00	-5.8898187518409315e-18	9.9980163300294078e-01
7	2.7343750000000000e-01	0	0	32	60	32	0.0000000000000000e+00	4.3750000000000000e+00	0.0000000000000000e+00	9.9987426139220092e-01	1.8565225416898252e-17	1.6698107018789810e-17	1.0003096048080162e+00	-2.6219129414283751e-17	9.9981620651531511e-01
7	2.7343750000000000e-01	0	0	32	61	32	0.0000000000000000e+00	4.5312500000000000e+00	0.0000000000000000e+00	9.9988019782224713e-01	-4.4541890732741578e-17	4.5265035432199184e-17	1.0002903257498219e+00	-2.9078738729284613e-17	9.9982954027106097e-01
7	2.7343750000000000e-01	0	0	32	62	32	0.0000000000000000e+00	4.6875000000000000e+00	0.0000000000000000e+00	9.9987840276765061e-01	1.3624161584053433e-17	3.0988349351323524e-17	1.0002875967898219e+00	-2.7014094645370113e-17	9.9983406295317467e-01
7	2.7343750000000000e-01	0	0	32	63	32	0.0000000000000000e+00	4.8437500000000000e+00	0.0000000000000000e+00	9.9987607425603808e-01	3.3721754261274996e-17	2.3209506162452973e-17	1.0002869085483941e+00	-1.0640876218447209e-18	9.9983707929840293e-01
7	2.7343750000000000e-01	0	0	32	64	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	9.9996540625165886e-01	6.6432688959239338e-17	-5.3220034554651759e-19	1.0001036920496456e+00	2.6767923382296022e-17	9.9993091005954204e-01
7	2.7343750000000000e-01	0	0	32	65	32	0.0000000000000000e+00	5.1562500000000000e+00	0.0000000000000000e+00	1.0000547550306933e+00	9.9143625317829811e-17	-2.4273907258562541e-17	9.9992049233208435e-01	5.4599935299993308e-17	1.0000247576035910e+00
7	2.7343750000000000e-01	0	0	32	66	32	0.0000000000000000e+00	5.3125000000000000e+00	0.0000000000000000e+00	1.0001441206007147e+00	1.3185456498436604e-16	-4.8015615772078594e-17	9.9973730938956040e-01	8.2431949532773115e-17	1.0001186219383491e+00
7	2.7343750000000000e-01	0	0	32	67	32	0.0000000000000000e+00	5.4687500000000000e+00	0.0000000000000000e+00	1.0002335029692999e+00	1.6456550960657044e-16	-7.1757327081870410e-17	9.9955414321592417e-01	1.1026396748250412e-16	1.0002125030716200e+00
