# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
6	2.3437500000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	2.0312500000000000e+00	2.8952372645387280e-19	-2.2982822077754541e-20	7.7331437194391142e-06
6	2.3437500000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	2.1875000000000000e+00	1.5259689764777786e-19	1.0411710704318183e-19	7.3583802013253684e-06
6	2.3437500000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	2.3437500000000000e+00	5.1188508037294556e-19	2.8880238961924334e-19	6.8545541410753139e-06
6	2.3437500000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.2829457768446852e-18	7.2984622232549879e-20	6.2886454464966587e-06
6	2.3437500000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	2.6562500000000000e+00	2.4712423947436975e-19	-3.1785235753149665e-21	5.7064230112251437e-06
6	2.3437500000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	2.8125000000000000e+00	3.0732901720586125e-20	1.1130445466813606e-19	5.1374062947748889e-06
6	2.3437500000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	2.9687500000000000e+00	2.4425993667966963e-20	1.1744387790713954e-19	4.5993207408477068e-06
6	2.3437500000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e+00	7.5794034549243675e-20	-1.0647764581849903e-19	4.1016914508236499e-06
6	2.3437500000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	3.2812500000000000e+00	-3.0585812910497073e-19	-1.6097747616205321e-19	3.6485602014399744e-06
6	2.3437500000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	3.4375000000000000e+00	-1.8735485651850036e-18	-6.5619656904585776e-20	3.2404489973900147e-06
6	2.3437500000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	3.5937500000000000e+00	-1.7276964448044984e-19	-1.1331244155729918e-20	2.8757697157647081e-06
6	2.3437500000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e+00	6.9805839991195676e-19	-4.4771915178456040e-20	2.5517227561259420e-06
6	2.3437500000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	3.9062500000000000e+00	5.6131118901360113e-19	-1.2436955211776127e-19	2.2635127511049870e-06
6	2.3437500000000000e-01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	4.0625000000000000e+00	1.8318636970829916e-19	-1.1923862652849926e-19	2.0110371276791413e-06
6	2.3437500000000000e-01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	4.2187500000000000e+00	-7.2250256074098005e-18	-6.7720632805889280e-20	1.8280951876754123e-06
6	2.3437500000000000e-01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	4.3750000000000000e+00	5.2438033696876037e-18	-1.8140421957760798e-19	1.5162245364672027e-06
6	2.3437500000000000e-01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	4.5312500000000000e+00	1.0715049918061539e-18	-2.0184617823669402e-19	4.8219885014834181e-07
6	2.3437500000000000e-01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e+00	-7.1055712815824006e-20	-5.7294335243071903e-20	3.3902333528216576e-06
6	2.3437500000000000e-01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	4.8437500000000000e+00	1.0995221693950600e-19	-3.6425755045564943e-20	1.9953998289028936e-05
6	2.3437500000000000e-01	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	3.0211250319427547e-18	2.3489063569453419e-19	3.6347038753779634e-05
6	2.3437500000000000e-01	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	5.1562500000000000e+00	5.9322978469460036e-18	5.0620702643463331e-19	5.2740079218530336e-05
6	2.3437500000000000e-01	0	0	32	32	66	0.0000000000000000e+00	0.0000000000000000e+00	5.3125000000000000e+00	8.8434706619492524e-18	7.7752341717473244e-19	6.9133119683281030e-05
6	2.3437500000000000e-01	0	0	32	32	67	0.0000000000000000e+00	0.0000000000000000e+00	5.4687500000000000e+00	1.1754643476952501e-17	1.0488398079148316e-18	8.5526160148031739e-05
