# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
3	1.1718750000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	1.0386680880787494e-16	-1.4000824631761405e-18	-2.0465638179570023e-05
3	1.1718750000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-1.0937500000000000e+00	-9.6342807070678316e-18	6.2761347043665670e-19	-4.5312958704101636e-06
3	1.1718750000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-9.3750000000000000e-01	-6.6218168737764017e-18	-2.1601787677546001e-19	1.4938664812983957e-05
3	1.1718750000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-7.8125000000000000e-01	-4.1081935651598703e-18	2.4913149525125487e-20	3.5212081766507594e-05
3	1.1718750000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	4.9389159551741849e-17	-7.5372156830835969e-19	5.1674654882467984e-05
3	1.1718750000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e-01	-2.5239397863558600e-16	-1.4992427645831974e-19	5.8695124713210265e-05
3	1.1718750000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-01	-1.0089778729014483e-17	-5.2222851317325331e-19	5.1808955394622901e-05
3	1.1718750000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e-01	-5.7721121029031493e-17	2.3854785861488031e-19	3.0539480020744826e-05
3	1.1718750000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2263606757872277e-17	2.5256179983986575e-20	3.0205304307481620e-20
3	1.1718750000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e-01	-5.7750453872853789e-17	-1.0567186856437808e-19	-3.0539480020744833e-05
3	1.1718750000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-01	-9.6007969380989142e-18	1.6421596923277547e-18	-5.1808955394622867e-05
3	1.1718750000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e-01	-2.5213497396546755e-16	6.9147705811589653e-19	-5.8695124713210306e-05
3	1.1718750000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	5.0454173710518368e-17	-6.0560734191172481e-19	-5.1674654882468011e-05
3	1.1718750000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	7.8125000000000000e-01	-3.9384407793977528e-19	3.4607794366353108e-19	-3.5212081766507588e-05
3	1.1718750000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	9.3750000000000000e-01	-6.8394054255368365e-18	-6.0817985383003290e-19	-1.4938664812983954e-05
3	1.1718750000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	1.0937500000000000e+00	-9.0243889796172258e-18	4.1668138656415468e-19	4.5312958704101712e-06
3	1.1718750000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	1.0173482814089607e-16	1.2260636812329035e-18	2.0465638179570063e-05
3	1.1718750000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	1.4062500000000000e+00	2.5334577489360799e-16	3.0008774358415622e-18	3.1866764782282801e-05
3	1.1718750000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e+00	-1.2796563994315050e-18	2.4006497386795462e-19	3.8897595135210946e-05
3	1.1718750000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	1.7187500000000000e+00	3.4882436558840035e-17	-4.2097886438166559e-19	4.2301885180445463e-05
3	1.1718750000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	1.8750000000000000e+00	3.5474332380444120e-18	2.2050876522177256e-19	4.2992845454850671e-05
3	1.1718750000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	2.0312500000000000e+00	1.9589857334326181e-18	3.0892423399647040e-19	4.1823779946673011e-05
3	1.1718750000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	2.1875000000000000e+00	2.2990287177188747e-18	1.5531295141309847e-18	3.9491815155900305e-05
3	1.1718750000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	2.3437500000000000e+00	-6.8438050818315074e-19	3.4535436552419791e-18	3.6519600428654598e-05
3	1.1718750000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.1073679282532303e-18	3.3652211116743018e-19	3.3274200100419822e-05
3	1.1718750000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	2.6562500000000000e+00	-1.0532514099813016e-19	-6.8289072636287578e-19	2.9998706815657256e-05
3	1.1718750000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	2.8125000000000000e+00	-9.4391324259746268e-21	1.2904269606306135e-18	2.6844160901321820e-05
3	1.1718750000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	2.9687500000000000e+00	9.7925090946368557e-20	7.9980127507856296e-19	2.3896669916633617e-05
3	1.1718750000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e+00	5.6909861785914983e-19	-4.6705084326077275e-19	2.1198457345946039e-05
3	1.1718750000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	3.2812500000000000e+00	2.8815733513433473e-19	-1.1119320694358021e-18	1.8763293132435161e-05
3	1.1718750000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	3.4375000000000000e+00	3.2531791633384660e-18	-8.6578598646843927e-19	1.6587350977146088e-05
3	1.1718750000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	3.5937500000000000e+00	3.1955618707369403e-18	-7.1273037865885867e-19	1.4656598341708681e-05
3	1.1718750000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e+00	1.3243911213927574e-18	4.7732257228609707e-19	1.2951874374123603e-05
3	1.1718750000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	3.9062500000000000e+00	2.6572810968225100e-21	-6.1276112757606047e-19	1.1451211271603203e-05
3	1.1718750000000000e-01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	4.0625000000000000e+00	-2.4202706116354239e-17	-1.1520146083419238e-18	1.0123187748311006e-05
3	1.1718750000000000e-01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	4.2187500000000000e+00	8.4479457650539910e-17	-1.4084988596761254e-18	9.0220527192131936e-06
3	1.1718750000000000e-01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	4.3750000000000000e+00	1.3662775885290904e-17	-3.3199516792457420e-18	8.3101324568308329e-06
3	1.1718750000000000e-01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	4.5312500000000000e+00	4.1582062516589879e-18	-2.5726297671407933e-18	3.7424922503006258e-06
3	1.1718750000000000e-01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e+00	-1.1996649340231512e-18	-3.9847091943604349e-19	-1.2673136791691655e-06
3	1.1718750000000000e-01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	4.8437500000000000e+00	6.9820463362025494e-19	3.3364697821679784e-19	9.9850261085437247e-05
3	1.1718750000000000e-01	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-2.9721156641613322e-18	1.2560004573010023e-18	2.0078515029880829e-04
3	1.1718750000000000e-01	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	5.1562500000000000e+00	-6.6424359619429190e-18	2.1783539363852066e-18	3.0172003951217934e-04
3	1.1718750000000000e-01	0	0	32	32	66	0.0000000000000000e+00	0.0000000000000000e+00	5.3125000000000000e+00	-1.0312756259724507e-17	3.1007074154694111e-18	4.0265492872555036e-04
3	1.1718750000000000e-01	0	0	32	32	67	0.0000000000000000e+00	0.0000000000000000e+00	5.4687500000000000e+00	-1.3983076557506093e-17	4.0230608945536157e-18	5.0358981793892149e-04
