# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
2	7.8125000000000000e-02	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-2.3437500000000000e+00	3.1894037902386030e-16	2.6403427515627492e-17	-1.6333362399861984e-08
2	7.8125000000000000e-02	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-2.1875000000000000e+00	2.4778285868563406e-16	-1.9564158650927400e-16	-4.8740731744737324e-08
2	7.8125000000000000e-02	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-2.0312500000000000e+00	-5.7031116967424209e-17	6.6280805667101585e-17	-1.1408050778921485e-07
2	7.8125000000000000e-02	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e+00	3.7756359003641022e-17	1.2108108208332516e-16	-2.3713833877525551e-07
2	7.8125000000000000e-02	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.7187500000000000e+00	3.1969973495993523e-16	1.2901987031577527e-16	-4.5457089923759862e-07
2	7.8125000000000000e-02	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e+00	5.9627862657028280e-16	2.7784693434539181e-16	-8.1197259180244250e-07
2	7.8125000000000000e-02	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.4062500000000000e+00	3.1429398942876189e-15	-2.6129929243215279e-16	-1.3459403485125508e-06
2	7.8125000000000000e-02	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	2.5346253356208706e-15	1.0057637875451589e-16	-2.0353762366613788e-06
2	7.8125000000000000e-02	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-1.0937500000000000e+00	-1.2463129920866844e-15	1.1526567211395256e-16	-2.7110518024118982e-06
2	7.8125000000000000e-02	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-9.3750000000000000e-01	-1.9784204688722873e-16	-1.0512431419780180e-17	-2.9569319778047883e-06
2	7.8125000000000000e-02	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-7.8125000000000000e-01	-5.4617417681756708e-16	-8.9335127593201047e-17	-2.1489670390102242e-06
2	7.8125000000000000e-02	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	4.1881510366356709e-16	1.7301165669819061e-16	1.2426827521709817e-07
2	7.8125000000000000e-02	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e-01	-6.2464775414851913e-16	-1.2814016422703407e-16	3.2608919948299974e-06
2	7.8125000000000000e-02	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-01	1.0276053740282670e-16	-7.6697934560951817e-17	5.2838784656670940e-06
2	7.8125000000000000e-02	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e-01	-5.3904757860083340e-16	1.1431258115598844e-16	4.1235269597121773e-06
2	7.8125000000000000e-02	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3065216784669098e-15	-1.4044612053175992e-16	-1.4019976624558828e-16
2	7.8125000000000000e-02	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e-01	-5.5968071428490846e-16	-1.9074080990247440e-16	-4.1235269597003324e-06
2	7.8125000000000000e-02	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-01	4.0497767914026970e-16	5.6751896432808668e-17	-5.2838784659332673e-06
2	7.8125000000000000e-02	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e-01	-8.6135715990290284e-16	1.5466220196262414e-16	-3.2608919948256517e-06
2	7.8125000000000000e-02	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	1.1327994891781324e-16	-3.0289282583422929e-17	-1.2426827502150813e-07
2	7.8125000000000000e-02	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	7.8125000000000000e-01	-3.9826412489460723e-16	-7.1077082804333930e-17	2.1489670387751547e-06
2	7.8125000000000000e-02	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	9.3750000000000000e-01	-7.6429070926720005e-17	1.2303271703873429e-17	2.9569319778463154e-06
2	7.8125000000000000e-02	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	1.0937500000000000e+00	-1.0342308676524074e-15	-8.9690113576934075e-17	2.7110518023741553e-06
2	7.8125000000000000e-02	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	2.4546120672360746e-15	-1.5713275042644913e-16	2.0353762364318507e-06
2	7.8125000000000000e-02	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	1.4062500000000000e+00	3.0416004640271313e-15	2.5063197997879574e-17	1.3459403481444838e-06
2	7.8125000000000000e-02	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e+00	7.0936692708914131e-16	3.5673446850662573e-16	8.1197259183245986e-07
2	7.8125000000000000e-02	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	1.7187500000000000e+00	1.8864050781910361e-16	1.9610023199446488e-16	4.5457089872109371e-07
2	7.8125000000000000e-02	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	1.8750000000000000e+00	-3.8462256818422595e-17	4.6838910749667078e-17	2.3713833917306384e-07
2	7.8125000000000000e-02	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	2.0312500000000000e+00	-3.1692331485819957e-16	4.4450970432577773e-17	1.1408050752460729e-07
2	7.8125000000000000e-02	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	2.1875000000000000e+00	3.5548228857220228e-16	-2.7089461790703966e-16	4.8740731714763462e-08
2	7.8125000000000000e-02	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	2.3437500000000000e+00	5.5656580490018647e-16	-1.0414804496601146e-17	1.6333362387912398e-08
2	7.8125000000000000e-02	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-1.0489915428198932e-16	4.1181959714530997e-16	1.6633990904018093e-09
2	7.8125000000000000e-02	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	2.6562500000000000e+00	-1.2319652070615981e-16	-2.8681536883658088e-16	-3.9861406721345916e-09
2	7.8125000000000000e-02	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	2.8125000000000000e+00	-5.1117468412897726e-17	-5.4820720012394967e-17	-5.3606901223452069e-09
2	7.8125000000000000e-02	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	2.9687500000000000e+00	-1.5109880800789263e-16	-5.6240612816029811e-17	-4.9199913465200356e-09
2	7.8125000000000000e-02	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e+00	8.7349209785456666e-17	-2.8313020080200031e-16	-3.8699411742876601e-09
2	7.8125000000000000e-02	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	3.2812500000000000e+00	-1.3657140291377171e-16	1.4071042836908017e-16	-2.7571799230756149e-09
2	7.8125000000000000e-02	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	3.4375000000000000e+00	-2.9524491120756649e-17	1.7460186459019675e-16	-1.7965110884469361e-09
2	7.8125000000000000e-02	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	3.5937500000000000e+00	2.9999614906237822e-16	-3.9261188092403507e-16	-1.0548612729493388e-09
2	7.8125000000000000e-02	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e+00	4.7489108480726530e-17	-2.6624229965778326e-16	-4.4743376987489484e-10
2	7.8125000000000000e-02	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	3.9062500000000000e+00	-1.4407697823183937e-16	1.3764241661678397e-16	5.9772116517731774e-13
2	7.8125000000000000e-02	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	4.0625000000000000e+00	5.4188967622743520e-16	1.3756261471883973e-16	-3.5142651381688909e-09
2	7.8125000000000000e-02	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	4.2187500000000000e+00	-1.7458193484420053e-16	5.6392632873203512e-16	-3.7455153804925152e-08
2	7.8125000000000000e-02	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	4.3750000000000000e+00	5.1343063446221639e-16	-6.8620592959807557e-16	7.3696451290083003e-07
2	7.8125000000000000e-02	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	4.5312500000000000e+00	5.1182188704180272e-16	-1.7542135336527096e-16	3.1095008403661776e-06
2	7.8125000000000000e-02	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e+00	2.3856342648091916e-16	3.4157283251597125e-17	-1.3907553484361027e-04
2	7.8125000000000000e-02	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	4.8437500000000000e+00	3.8939612322751552e-16	-3.5659073566119965e-16	5.5151457365947877e-04
2	7.8125000000000000e-02	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	2.3076746807627735e-15	3.7384279232690209e-16	1.2727214030341023e-03
2	7.8125000000000000e-02	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	5.1562500000000000e+00	4.2259532382980320e-15	1.1042763203150037e-15	1.9939282324087258e-03
2	7.8125000000000000e-02	0	0	32	32	66	0.0000000000000000e+00	0.0000000000000000e+00	5.3125000000000000e+00	6.1442317958332901e-15	1.8347098483031056e-15	2.7151350617833493e-03
2	7.8125000000000000e-02	0	0	32	32	67	0.0000000000000000e+00	0.0000000000000000e+00	5.4687500000000000e+00	8.0625103533685482e-15	2.5651433762912074e-15	3.4363418911579728e-03
