# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
6	2.3437500000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-3.2812500000000000e+00	0.0000000000000000e+00	-2.2705326863862794e-17	-6.9612103823065498e-05	2.4936826245259843e-19
6	2.3437500000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-3.1250000000000000e+00	0.0000000000000000e+00	2.7510227106228164e-18	-7.8646140996941558e-05	1.5917869675072641e-18
6	2.3437500000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-2.9687500000000000e+00	0.0000000000000000e+00	-7.1997618609431180e-18	-8.8655948715241320e-05	-4.5739507735010034e-19
6	2.3437500000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-2.8125000000000000e+00	0.0000000000000000e+00	-1.0135444448891904e-17	-9.9591076789051249e-05	7.3521682914232679e-19
6	2.3437500000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-2.6562500000000000e+00	0.0000000000000000e+00	5.5380223710920137e-18	-1.1129641403781772e-04	-9.9878281273906111e-19
6	2.3437500000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	2.9378247377349919e-17	-1.2345588223637487e-04	3.3305109652980178e-18
6	2.3437500000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-2.3437500000000000e+00	0.0000000000000000e+00	1.2983756971606976e-17	-1.3551598534961782e-04	-2.4160277702920673e-19
6	2.3437500000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-2.1875000000000000e+00	0.0000000000000000e+00	-5.8352913313514855e-19	-1.4658802845097531e-04	-1.1192589127296035e-18
6	2.3437500000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-2.0312500000000000e+00	0.0000000000000000e+00	1.9093740596377623e-18	-1.5533434560334675e-04	-4.6637549470059990e-19
6	2.3437500000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-1.8750000000000000e+00	0.0000000000000000e+00	8.1329523830970847e-17	-1.5985812887692627e-04	-4.0380318374846165e-18
6	2.3437500000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-1.7187500000000000e+00	0.0000000000000000e+00	-8.8852580211426859e-17	-1.5764308798879689e-04	3.3885773561006202e-18
6	2.3437500000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-1.5625000000000000e+00	0.0000000000000000e+00	6.1306277066107600e-18	-1.4563213065668212e-04	1.2220395543172433e-18
6	2.3437500000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-1.4062500000000000e+00	0.0000000000000000e+00	-1.8094842838585761e-17	-1.2059041830486934e-04	9.0752434070327165e-19
6	2.3437500000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	7.0168175508939000e-18	-7.9943152395198040e-05	-1.4733781136526009e-18
6	2.3437500000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-1.0937500000000000e+00	0.0000000000000000e+00	-1.2177998584463163e-16	-2.3244540308822046e-05	-1.7424220972630534e-18
6	2.3437500000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-9.3750000000000000e-01	0.0000000000000000e+00	-1.4885852000138892e-17	4.5802493450311509e-05	-1.3484535287098066e-18
6	2.3437500000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-7.8125000000000000e-01	0.0000000000000000e+00	1.4930131269955600e-17	1.1742407014090242e-04	-1.7760815879341494e-18
6	2.3437500000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	-1.2827919149790099e-17	1.7542533535783508e-04	-3.6250456797399594e-18
6	2.3437500000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-4.6875000000000000e-01	0.0000000000000000e+00	-1.0580010290971587e-16	2.0036636934864951e-04	-2.1840951453841944e-18
6	2.3437500000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-3.1250000000000000e-01	0.0000000000000000e+00	-1.7871485365462860e-16	1.7713834830936220e-04	-3.3841056620780896e-19
6	2.3437500000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-1.5625000000000000e-01	0.0000000000000000e+00	4.6614591687903363e-17	1.0443827022534621e-04	-2.4434431487829926e-19
6	2.3437500000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8485857480844518e-17	5.8955499182532108e-21	1.0241845293350405e-19
6	2.3437500000000000e-01	0	0	32	33	32	0.0000000000000000e+00	1.5625000000000000e-01	0.0000000000000000e+00	4.6051607236999787e-17	-1.0443827022534630e-04	1.5086432459044016e-19
6	2.3437500000000000e-01	0	0	32	34	32	0.0000000000000000e+00	3.1250000000000000e-01	0.0000000000000000e+00	-1.7777046212739439e-16	-1.7713834830936217e-04	1.6572415490144524e-18
6	2.3437500000000000e-01	0	0	32	35	32	0.0000000000000000e+00	4.6875000000000000e-01	0.0000000000000000e+00	-1.0317629041140248e-16	-2.0036636934864943e-04	1.3613368323798983e-18
6	2.3437500000000000e-01	0	0	32	36	32	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	-1.0303513648621406e-17	-1.7542533535783522e-04	2.0308684120671333e-18
6	2.3437500000000000e-01	0	0	32	37	32	0.0000000000000000e+00	7.8125000000000000e-01	0.0000000000000000e+00	1.6276761494095834e-17	-1.1742407014090246e-04	2.0279337445803344e-18
6	2.3437500000000000e-01	0	0	32	38	32	0.0000000000000000e+00	9.3750000000000000e-01	0.0000000000000000e+00	-1.1819276416872557e-17	-4.5802493450311319e-05	1.6243901544140728e-18
6	2.3437500000000000e-01	0	0	32	39	32	0.0000000000000000e+00	1.0937500000000000e+00	0.0000000000000000e+00	-1.2114212553330095e-16	2.3244540308822094e-05	7.1711885783394186e-18
6	2.3437500000000000e-01	0	0	32	40	32	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	8.0856590722543989e-18	7.9943152395197891e-05	2.5047817360560862e-18
6	2.3437500000000000e-01	0	0	32	41	32	0.0000000000000000e+00	1.4062500000000000e+00	0.0000000000000000e+00	-1.7703494684464373e-17	1.2059041830486921e-04	-2.2258036251347886e-18
6	2.3437500000000000e-01	0	0	32	42	32	0.0000000000000000e+00	1.5625000000000000e+00	0.0000000000000000e+00	1.2428091053453152e-17	1.4563213065668207e-04	-1.3617093113294522e-18
6	2.3437500000000000e-01	0	0	32	43	32	0.0000000000000000e+00	1.7187500000000000e+00	0.0000000000000000e+00	-8.8512811088691522e-17	1.5764308798879692e-04	-4.1375457105871488e-18
6	2.3437500000000000e-01	0	0	32	44	32	0.0000000000000000e+00	1.8750000000000000e+00	0.0000000000000000e+00	8.3572160653848619e-17	1.5985812887692630e-04	-2.5624130281180177e-18
6	2.3437500000000000e-01	0	0	32	45	32	0.0000000000000000e+00	2.0312500000000000e+00	0.0000000000000000e+00	6.3355382448704313e-18	1.5533434560334670e-04	-2.7880300911663261e-18
6	2.3437500000000000e-01	0	0	32	46	32	0.0000000000000000e+00	2.1875000000000000e+00	0.0000000000000000e+00	-3.2082834514411628e-18	1.4658802845097534e-04	1.7298962116919871e-18
6	2.3437500000000000e-01	0	0	32	47	32	0.0000000000000000e+00	2.3437500000000000e+00	0.0000000000000000e+00	1.5012789408162495e-17	1.3551598534961785e-04	6.5588847150332534e-19
6	2.3437500000000000e-01	0	0	32	48	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	2.9613155735761464e-17	1.2345588223637490e-04	-2.3259100664262781e-18
6	2.3437500000000000e-01	0	0	32	49	32	0.0000000000000000e+00	2.6562500000000000e+00	0.0000000000000000e+00	7.7396049560817459e-18	1.1129641403781769e-04	2.8446199765606731e-18
6	2.3437500000000000e-01	0	0	32	50	32	0.0000000000000000e+00	2.8125000000000000e+00	0.0000000000000000e+00	-6.4536118737863354e-18	9.9591076789051194e-05	9.4977526482554552e-19
6	2.3437500000000000e-01	0	0	32	51	32	0.0000000000000000e+00	2.9687500000000000e+00	0.0000000000000000e+00	-3.3808699905429062e-18	8.8655948715241360e-05	1.2674564329679192e-18
6	2.3437500000000000e-01	0	0	32	52	32	0.0000000000000000e+00	3.1250000000000000e+00	0.0000000000000000e+00	3.5157379496865828e-19	7.8646140996941599e-05	-1.7355690907166802e-18
6	2.3437500000000000e-01	0	0	32	53	32	0.0000000000000000e+00	3.2812500000000000e+00	0.0000000000000000e+00	-2.3933271159802113e-17	6.9612103823065444e-05	1.1904540491358919e-18
6	2.3437500000000000e-01	0	0	32	54	32	0.0000000000000000e+00	3.4375000000000000e+00	0.0000000000000000e+00	-4.8257473251103372e-17	6.1539463196422768e-05	-3.3213279355368946e-19
6	2.3437500000000000e-01	0	0	32	55	32	0.0000000000000000e+00	3.5937500000000000e+00	0.0000000000000000e+00	-6.3915760351712622e-17	5.4377368897225956e-05	5.7675407254528204e-19
6	2.3437500000000000e-01	0	0	32	56	32	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	2.8511722432124119e-18	4.8049827514177950e-05	-8.0825786698692852e-19
6	2.3437500000000000e-01	0	0	32	57	32	0.0000000000000000e+00	3.9062500000000000e+00	0.0000000000000000e+00	2.9898761273239908e-17	4.2445345767627161e-05	-1.1098415398398537e-18
6	2.3437500000000000e-01	0	0	32	58	32	0.0000000000000000e+00	4.0625000000000000e+00	0.0000000000000000e+00	8.7181495006270331e-17	3.7739533573764327e-05	-2.5506807549596581e-20
6	2.3437500000000000e-01	0	0	32	59	32	0.0000000000000000e+00	4.2187500000000000e+00	0.0000000000000000e+00	-2.6436879834400782e-16	3.4139137828608972e-05	2.1989907187893938e-18
6	2.3437500000000000e-01	0	0	32	60	32	0.0000000000000000e+00	4.3750000000000000e+00	0.0000000000000000e+00	4.8552070076853127e-17	2.4095781432597787e-05	2.2256066868041442e-18
6	2.3437500000000000e-01	0	0	32	61	32	0.0000000000000000e+00	4.5312500000000000e+00	0.0000000000000000e+00	6.8698531239733128e-18	1.3456768242082916e-05	-3.1198725647999831e-19
6	2.3437500000000000e-01	0	0	32	62	32	0.0000000000000000e+00	4.6875000000000000e+00	0.0000000000000000e+00	1.7229197002650330e-17	1.2346224067411829e-04	-5.4874478634224261e-19
6	2.3437500000000000e-01	0	0	32	63	32	0.0000000000000000e+00	4.8437500000000000e+00	0.0000000000000000e+00	7.7796541115913774e-18	3.6567623960721260e-04	-5.1242391299265762e-19
6	2.3437500000000000e-01	0	0	32	64	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.7396742225205536e-16	5.8610695560540208e-04	2.8695508298472808e-18
6	2.3437500000000000e-01	0	0	32	65	32	0.0000000000000000e+00	5.1562500000000000e+00	0.0000000000000000e+00	3.4015519039251936e-16	8.0653767160359150e-04	6.2515255726872193e-18
6	2.3437500000000000e-01	0	0	32	66	32	0.0000000000000000e+00	5.3125000000000000e+00	0.0000000000000000e+00	5.0634295853298330e-16	1.0269683876017810e-03	9.6335003155271585e-18
6	2.3437500000000000e-01	0	0	32	67	32	0.0000000000000000e+00	5.4687500000000000e+00	0.0000000000000000e+00	6.7253072667344729e-16	1.2473991035999703e-03	1.3015475058367095e-17
