# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
3	1.1718750000000000e-01	0	0	32	33	32	0.0000000000000000e+00	1.5625000000000000e-01	0.0000000000000000e+00	-4.6744849949620321e-17	-2.9360920600751057e-05	1.9235898345472974e-19
3	1.1718750000000000e-01	0	0	32	34	32	0.0000000000000000e+00	3.1250000000000000e-01	0.0000000000000000e+00	-1.3502593878642788e-17	-4.9812367867836538e-05	1.3895247280725939e-18
3	1.1718750000000000e-01	0	0	32	35	32	0.0000000000000000e+00	4.6875000000000000e-01	0.0000000000000000e+00	-2.3032969251206084e-16	-5.6436750689674417e-05	2.1814423692529732e-18
3	1.1718750000000000e-01	0	0	32	36	32	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	4.3524289779040351e-17	-4.9688384723312801e-05	-3.3138575220538305e-20
3	1.1718750000000000e-01	0	0	32	37	32	0.0000000000000000e+00	7.8125000000000000e-01	0.0000000000000000e+00	1.3271663129632552e-18	-3.3857535594699415e-05	1.9655593011298536e-20
3	1.1718750000000000e-01	0	0	32	38	32	0.0000000000000000e+00	9.3750000000000000e-01	0.0000000000000000e+00	-7.6943134249506527e-18	-1.4359275809740314e-05	1.7175451340033182e-19
3	1.1718750000000000e-01	0	0	32	39	32	0.0000000000000000e+00	1.0937500000000000e+00	0.0000000000000000e+00	-4.2721940856234535e-18	4.3676229736191223e-06	9.3466890476576238e-19
3	1.1718750000000000e-01	0	0	32	40	32	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	8.8675886015447390e-17	1.9694387358798996e-05	2.8695030957953445e-19
3	1.1718750000000000e-01	0	0	32	41	32	0.0000000000000000e+00	1.4062500000000000e+00	0.0000000000000000e+00	2.3062040839718621e-16	3.0660926476425947e-05	2.0523008359180928e-18
3	1.1718750000000000e-01	0	0	32	42	32	0.0000000000000000e+00	1.5625000000000000e+00	0.0000000000000000e+00	2.7537565208705451e-18	3.7423700054655701e-05	1.1593143868880217e-19
3	1.1718750000000000e-01	0	0	32	43	32	0.0000000000000000e+00	1.7187500000000000e+00	0.0000000000000000e+00	1.8882154791666163e-17	4.0698027173654469e-05	3.4413661555119885e-19
3	1.1718750000000000e-01	0	0	32	44	32	0.0000000000000000e+00	1.8750000000000000e+00	0.0000000000000000e+00	7.4395163295847683e-18	4.1362301394505790e-05	-2.4491087448366774e-19
3	1.1718750000000000e-01	0	0	32	45	32	0.0000000000000000e+00	2.0312500000000000e+00	0.0000000000000000e+00	1.8860875558918377e-18	4.0237327373071402e-05	-4.8155104547244036e-19
3	1.1718750000000000e-01	0	0	32	46	32	0.0000000000000000e+00	2.1875000000000000e+00	0.0000000000000000e+00	2.1706372723748599e-18	3.7993697117541563e-05	3.5128895398078007e-19
3	1.1718750000000000e-01	0	0	32	47	32	0.0000000000000000e+00	2.3437500000000000e+00	0.0000000000000000e+00	-3.6205320256275372e-19	3.5134176272960969e-05	-6.7934474596253182e-19
3	1.1718750000000000e-01	0	0	32	48	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.0395181077935716e-18	3.2011870380698649e-05	-1.1801091085952601e-18
3	1.1718750000000000e-01	0	0	32	49	32	0.0000000000000000e+00	2.6562500000000000e+00	0.0000000000000000e+00	2.3904617339649966e-20	2.8860631004003251e-05	-1.7172344615319557e-18
3	1.1718750000000000e-01	0	0	32	50	32	0.0000000000000000e+00	2.8125000000000000e+00	0.0000000000000000e+00	6.0624173683415708e-19	2.5825758409464086e-05	1.1232887078029057e-18
3	1.1718750000000000e-01	0	0	32	51	32	0.0000000000000000e+00	2.9687500000000000e+00	0.0000000000000000e+00	1.8924316471077597e-19	2.2990088484955394e-05	1.3886176865042615e-18
3	1.1718750000000000e-01	0	0	32	52	32	0.0000000000000000e+00	3.1250000000000000e+00	0.0000000000000000e+00	6.6410019305409788e-19	2.0394240588068102e-05	1.4917558117875850e-18
3	1.1718750000000000e-01	0	0	32	53	32	0.0000000000000000e+00	3.2812500000000000e+00	0.0000000000000000e+00	1.5184953771969776e-19	1.8051461505145067e-05	-4.6597455913667281e-19
3	1.1718750000000000e-01	0	0	32	54	32	0.0000000000000000e+00	3.4375000000000000e+00	0.0000000000000000e+00	1.2987907068660170e-18	1.5958069438310931e-05	-2.6926973989034428e-19
3	1.1718750000000000e-01	0	0	32	55	32	0.0000000000000000e+00	3.5937500000000000e+00	0.0000000000000000e+00	3.4652157137497948e-18	1.4100556686648560e-05	2.8952818369121593e-19
3	1.1718750000000000e-01	0	0	32	56	32	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	1.6662782652711003e-18	1.2460566278846440e-05	4.9973914765927713e-19
3	1.1718750000000000e-01	0	0	32	57	32	0.0000000000000000e+00	3.9062500000000000e+00	0.0000000000000000e+00	-6.3105610537644153e-19	1.1016973886225974e-05	-2.2954816996337573e-19
3	1.1718750000000000e-01	0	0	32	58	32	0.0000000000000000e+00	4.0625000000000000e+00	0.0000000000000000e+00	-2.6174677263937754e-17	9.7353719727231150e-06	-1.2914329731167478e-18
3	1.1718750000000000e-01	0	0	32	59	32	0.0000000000000000e+00	4.2187500000000000e+00	0.0000000000000000e+00	6.7387096206300312e-17	8.6870286923458761e-06	-1.2016872364786683e-18
3	1.1718750000000000e-01	0	0	32	60	32	0.0000000000000000e+00	4.3750000000000000e+00	0.0000000000000000e+00	1.6215832468554143e-17	8.0880914450614276e-06	-3.2285288933488551e-18
3	1.1718750000000000e-01	0	0	32	61	32	0.0000000000000000e+00	4.5312500000000000e+00	0.0000000000000000e+00	3.7455134557727824e-18	3.1828591266869736e-06	-2.4679186546823931e-18
3	1.1718750000000000e-01	0	0	32	62	32	0.0000000000000000e+00	4.6875000000000000e+00	0.0000000000000000e+00	-1.0940352155611039e-18	-4.4851105505690325e-07	-5.7308707061113063e-19
3	1.1718750000000000e-01	0	0	32	63	32	0.0000000000000000e+00	4.8437500000000000e+00	0.0000000000000000e+00	7.8095579594375924e-19	9.5740499312692160e-05	5.4002496772269944e-19
3	1.1718750000000000e-01	0	0	32	64	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	-4.2125627889193028e-18	1.9296020046915944e-04	1.6292532579140232e-18
3	1.1718750000000000e-01	0	0	32	65	32	0.0000000000000000e+00	5.1562500000000000e+00	0.0000000000000000e+00	-9.2060813737823642e-18	2.9017990162562670e-04	2.7184815481053470e-18
3	1.1718750000000000e-01	0	0	32	66	32	0.0000000000000000e+00	5.3125000000000000e+00	0.0000000000000000e+00	-1.4199599958645427e-17	3.8739960278209401e-04	3.8077098382966707e-18
3	1.1718750000000000e-01	0	0	32	67	32	0.0000000000000000e+00	5.4687500000000000e+00	0.0000000000000000e+00	-1.9193118543508487e-17	4.8461930393856132e-04	4.8969381284879945e-18
