# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
6	2.3437500000000000e-01	0	0	7	32	32	-3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5515610344399570e-04	-1.2260173628076962e-18	-1.2473540929754557e-18
6	2.3437500000000000e-01	0	0	8	32	32	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2963402752363841e-04	6.2754658949978698e-19	6.3690730873021819e-19
6	2.3437500000000000e-01	0	0	9	32	32	-3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.3280514935522640e-04	5.2614039109426399e-19	5.7039660240286239e-19
6	2.3437500000000000e-01	0	0	10	32	32	-3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7894134196768586e-04	-2.4727734514816969e-18	-2.4301797484231590e-18
6	2.3437500000000000e-01	0	0	11	32	32	-3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.9106272785258705e-04	-2.2006087781746799e-18	-2.1850597137910888e-18
6	2.3437500000000000e-01	0	0	12	32	32	-3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1076755391312100e-03	-7.2031525033072558e-18	-7.1896521398190410e-18
6	2.3437500000000000e-01	0	0	13	32	32	-2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5952815562964415e-03	3.4904468747656178e-18	3.5750378319493132e-18
6	2.3437500000000000e-01	0	0	14	32	32	-2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3738689564698295e-03	-5.2851895913104666e-19	-5.2822911083438403e-19
6	2.3437500000000000e-01	0	0	15	32	32	-2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6821772859489356e-03	-5.4514816777550832e-19	-6.1825389371983327e-19
6	2.3437500000000000e-01	0	0	16	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.9821955919066366e-03	-5.1103053048138022e-19	-3.5017322894634108e-19
6	2.3437500000000000e-01	0	0	17	32	32	-2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.9587821602911044e-03	1.5499554473218754e-18	1.3382013578060815e-18
6	2.3437500000000000e-01	0	0	18	32	32	-2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7871521018243526e-02	-2.4014164839915265e-18	-2.9377844412667781e-18
6	2.3437500000000000e-01	0	0	19	32	32	-2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0138767783351847e-02	-5.2218920169958834e-19	-2.0148617435689340e-19
6	2.3437500000000000e-01	0	0	20	32	32	-1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.4868318791523983e-02	-5.3893764342740576e-18	-4.6643616164560849e-18
6	2.3437500000000000e-01	0	0	21	32	32	-1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4074481476795123e-01	-8.1240341014163120e-18	-6.5625827694001007e-18
6	2.3437500000000000e-01	0	0	22	32	32	-1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3268099223599365e-02	-2.5846385158437376e-18	-2.5442168219425028e-18
6	2.3437500000000000e-01	0	0	23	32	32	-1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7376692844605287e-02	-1.8904916118769635e-18	-3.0403555889412796e-18
6	2.3437500000000000e-01	0	0	24	32	32	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1374337695843076e-01	3.3498454071505644e-18	2.3431994372737673e-18
6	2.3437500000000000e-01	0	0	25	32	32	-1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.4548492442138714e-02	6.4324749380774597e-18	6.1410003922873501e-18
6	2.3437500000000000e-01	0	0	26	32	32	-9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.7700472698113071e-02	-2.5783164106539579e-18	-2.3976485095480339e-18
6	2.3437500000000000e-01	0	0	27	32	32	-7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1177908066448463e-02	-8.9287906087036944e-18	-8.9435616183607505e-18
6	2.3437500000000000e-01	0	0	28	32	32	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.5643405915516324e-03	-5.4932694287359792e-18	-5.5378881164075015e-18
6	2.3437500000000000e-01	0	0	29	32	32	-4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.8799580545991500e-03	-7.9214357519123829e-18	-8.2810975265430419e-18
6	2.3437500000000000e-01	0	0	30	32	32	-3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4149693453352316e-03	-2.7835426405263249e-18	-2.9605534147013896e-18
6	2.3437500000000000e-01	0	0	31	32	32	-1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.8411771567769668e-04	4.3948906380565040e-19	4.6734622603148345e-19
6	2.3437500000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3217971576218293e-17	9.1027282320554978e-21	9.8623059221470408e-20
6	2.3437500000000000e-01	0	0	33	32	32	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.8411771567766513e-04	-8.1782034875982462e-19	-7.2495400589677293e-19
6	2.3437500000000000e-01	0	0	34	32	32	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4149693453351956e-03	-1.1348938472802472e-18	-1.2055207304240639e-18
6	2.3437500000000000e-01	0	0	35	32	32	4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.8799580545989609e-03	-1.5806819863274219e-18	-1.8371878605863670e-18
6	2.3437500000000000e-01	0	0	36	32	32	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.5643405915516394e-03	1.2128361314097253e-19	2.7963222403011798e-20
6	2.3437500000000000e-01	0	0	37	32	32	7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1177908066447610e-02	1.1781185417415958e-18	1.0975231401474974e-18
6	2.3437500000000000e-01	0	0	38	32	32	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.7700472698112870e-02	2.8462243633448222e-18	2.4535585755316379e-18
6	2.3437500000000000e-01	0	0	39	32	32	1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.4548492442139657e-02	-7.9719389400843666e-18	-7.7981999719106960e-18
6	2.3437500000000000e-01	0	0	40	32	32	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1374337695843094e-01	-6.3229935641779849e-18	-6.5513914833449777e-18
6	2.3437500000000000e-01	0	0	41	32	32	1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.7376692844605439e-02	1.2961776023110049e-18	5.7588959487894419e-19
6	2.3437500000000000e-01	0	0	42	32	32	1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3268099223599542e-02	6.3898464387407217e-19	3.4922241897090392e-20
6	2.3437500000000000e-01	0	0	43	32	32	1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4074481476795109e-01	4.0962000368081719e-18	5.2790251229856718e-18
6	2.3437500000000000e-01	0	0	44	32	32	1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.4868318791523983e-02	2.8672474474710203e-18	2.7034990968613975e-18
6	2.3437500000000000e-01	0	0	45	32	32	2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0138767783351785e-02	3.6457836804117909e-18	3.3610427784533905e-18
6	2.3437500000000000e-01	0	0	46	32	32	2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7871521018243658e-02	-1.0434881370586469e-17	-1.0812185428113818e-17
6	2.3437500000000000e-01	0	0	47	32	32	2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9587821602913195e-03	-3.9949856811382773e-18	-4.5622400633089527e-18
6	2.3437500000000000e-01	0	0	48	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9821955919065230e-03	-6.1139317269755728e-19	-7.1444514233561220e-19
6	2.3437500000000000e-01	0	0	49	32	32	2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6821772859486875e-03	1.1090933495789131e-18	1.0359930934934164e-18
6	2.3437500000000000e-01	0	0	50	32	32	2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3738689564701716e-03	5.8618566616698897e-18	5.8437090728923841e-18
6	2.3437500000000000e-01	0	0	51	32	32	2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5952815562959833e-03	-4.4718676194252551e-19	-4.2923375489185420e-19
6	2.3437500000000000e-01	0	0	52	32	32	3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1076755391311070e-03	3.2073471734207482e-18	3.2699126895503867e-18
6	2.3437500000000000e-01	0	0	53	32	32	3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.9106272785316677e-04	2.6616568398743912e-18	2.6565837766796691e-18
6	2.3437500000000000e-01	0	0	54	32	32	3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7894134196783331e-04	4.6742281819486696e-18	4.6675477282593835e-18
6	2.3437500000000000e-01	0	0	55	32	32	3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3280514935479402e-04	-1.5023809226706855e-18	-1.5602713516107668e-18
6	2.3437500000000000e-01	0	0	56	32	32	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2963402752359824e-04	2.1256307980782508e-19	2.0994915711107465e-19
6	2.3437500000000000e-01	0	0	57	32	32	3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5515610344398833e-04	-2.5211799320384208e-19	-2.7619407171407976e-19
6	2.3437500000000000e-01	0	0	58	32	32	4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0074420848151939e-04	3.8776446016816592e-18	3.8847751351803081e-18
6	2.3437500000000000e-01	0	0	59	32	32	4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6109308914789638e-04	1.4102320765402682e-18	1.3926178494885923e-18
6	2.3437500000000000e-01	0	0	60	32	32	4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1855395372893743e-04	-2.7154981056813439e-19	-2.8047541382045119e-19
6	2.3437500000000000e-01	0	0	61	32	32	4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.6370914112812194e-05	2.2418748335052174e-19	1.9721683691736944e-19
6	2.3437500000000000e-01	0	0	62	32	32	4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7613011740026011e-04	-3.8012807669552560e-18	-3.7843321355677477e-18
6	2.3437500000000000e-01	0	0	63	32	32	4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1762250097159510e-04	-9.5152033185453023e-19	-9.7057981452206967e-19
6	2.3437500000000000e-01	0	0	64	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3012479841351364e-03	-1.6952782569224339e-18	-1.6219212445867864e-18
6	2.3437500000000000e-01	0	0	65	32	32	5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7848734672986778e-03	-2.4390361819903376e-18	-2.2732626746515032e-18
6	2.3437500000000000e-01	0	0	66	32	32	5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2684989504622192e-03	-3.1827941070582413e-18	-2.9246041047162202e-18
6	2.3437500000000000e-01	0	0	67	32	32	5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7521244336257602e-03	-3.9265520321261453e-18	-3.5759455347809364e-18
