# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
10	3.9062500000000000e-01	0	0	9	32	32	-3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.7075255516039984e-06	-5.3679500666228988e-18	9.8299976012576404e-17
10	3.9062500000000000e-01	0	0	10	32	32	-3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3563518899847860e-05	-3.3628347711161753e-16	-3.6249539865905722e-16
10	3.9062500000000000e-01	0	0	11	32	32	-3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4435157986214123e-05	3.8158932362039565e-16	2.7801329862855146e-16
10	3.9062500000000000e-01	0	0	12	32	32	-3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2149076620224060e-05	-5.7209506918915183e-16	-3.9430169737167019e-16
10	3.9062500000000000e-01	0	0	13	32	32	-2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.0751175168033290e-05	-1.4992662721930233e-15	6.6004004227928078e-18
10	3.9062500000000000e-01	0	0	14	32	32	-2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3830234997674477e-04	1.8339744478708614e-16	5.5529096398052884e-16
10	3.9062500000000000e-01	0	0	15	32	32	-2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8033420286455741e-04	2.7729333604900762e-16	-7.4635431890343591e-17
10	3.9062500000000000e-01	0	0	16	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8095681473161724e-04	2.0913640972285548e-16	2.8927992104123230e-16
10	3.9062500000000000e-01	0	0	17	32	32	-2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6943847511433074e-04	-3.3305918626255926e-17	4.4889687659779135e-16
10	3.9062500000000000e-01	0	0	18	32	32	-2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1419886676156130e-03	-6.5571949020427539e-17	4.6906502528846728e-17
10	3.9062500000000000e-01	0	0	19	32	32	-2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0898852093068129e-01	-2.1858754817526342e-17	2.5332595440623717e-17
10	3.9062500000000000e-01	0	0	20	32	32	-1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6737615993537328e-01	5.4471801315211553e-18	1.9518425764124345e-17
10	3.9062500000000000e-01	0	0	21	32	32	-1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1213671571086079e-01	-1.0244848604620875e-17	-5.7168246435497617e-17
10	3.9062500000000000e-01	0	0	22	32	32	-1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1522859059457624e+00	1.3037009498776656e-16	-7.4952767957278801e-17
10	3.9062500000000000e-01	0	0	23	32	32	-1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.3432842219973966e-01	1.8269711298482139e-17	3.6964007820635726e-17
10	3.9062500000000000e-01	0	0	24	32	32	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8928133248548047e-03	-8.6199075314848285e-18	-7.5015912828562471e-17
10	3.9062500000000000e-01	0	0	25	32	32	-1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2552372525912029e-01	1.6681141827606421e-16	1.8651420180246922e-16
10	3.9062500000000000e-01	0	0	26	32	32	-9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.8388247035409697e-02	1.7073783590351672e-16	8.1271553022722573e-17
10	3.9062500000000000e-01	0	0	27	32	32	-7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0764555608733795e-03	-3.4940315115913150e-17	5.6498245220087418e-18
10	3.9062500000000000e-01	0	0	28	32	32	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.6371155928304616e-04	-8.2020503243685647e-17	-2.1331793295968844e-16
10	3.9062500000000000e-01	0	0	29	32	32	-4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.1306854913145119e-04	-2.8326665986883149e-16	2.2831521933850399e-16
10	3.9062500000000000e-01	0	0	30	32	32	-3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.0764015467894465e-04	-3.5687299838540271e-16	7.6368328924470051e-17
10	3.9062500000000000e-01	0	0	31	32	32	-1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0263237840836027e-04	2.8398996943596821e-16	1.6231683089365495e-17
10	3.9062500000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2256555109760741e-15	7.0324055852543722e-17	-1.1740589515695980e-16
10	3.9062500000000000e-01	0	0	33	32	32	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0263237841185748e-04	-2.2285823833369183e-16	-3.2806733932201400e-16
10	3.9062500000000000e-01	0	0	34	32	32	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.0764015468015896e-04	3.5261486187671719e-16	4.6198096569299161e-16
10	3.9062500000000000e-01	0	0	35	32	32	4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.1306854912750296e-04	-2.9623637433536508e-16	-4.0370034343966277e-17
10	3.9062500000000000e-01	0	0	36	32	32	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.6371155928378862e-04	-1.8015509994750357e-16	-2.2163451837086461e-16
10	3.9062500000000000e-01	0	0	37	32	32	7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0764555608704512e-03	4.9044759944369149e-16	4.8958289987734291e-16
10	3.9062500000000000e-01	0	0	38	32	32	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.8388247035411279e-02	-1.5278387393697473e-17	-1.6337422294800622e-16
10	3.9062500000000000e-01	0	0	39	32	32	1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2552372525911774e-01	5.3458388875663383e-17	-9.1315236599410067e-17
10	3.9062500000000000e-01	0	0	40	32	32	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8928133248524732e-03	-1.0722127584142309e-16	-4.3368354110298903e-17
10	3.9062500000000000e-01	0	0	41	32	32	1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3432842219973833e-01	-9.7238543317076649e-18	-7.7458641762489070e-19
10	3.9062500000000000e-01	0	0	42	32	32	1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1522859059457633e+00	4.3619086888588562e-18	1.0101949768747617e-17
10	3.9062500000000000e-01	0	0	43	32	32	1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1213671571085857e-01	-1.2103362220760928e-16	-1.9112068478017929e-16
10	3.9062500000000000e-01	0	0	44	32	32	1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6737615993537639e-01	5.5175470317522942e-17	8.8203988257054766e-17
10	3.9062500000000000e-01	0	0	45	32	32	2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0898852093067615e-01	2.4195993311443977e-16	2.6145780228824347e-16
10	3.9062500000000000e-01	0	0	46	32	32	2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1419886676149191e-03	-3.6829308924217515e-17	3.8342140416713206e-16
10	3.9062500000000000e-01	0	0	47	32	32	2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6943847510708654e-04	-1.1627627922086823e-16	3.3957284046136530e-16
10	3.9062500000000000e-01	0	0	48	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8095681472905679e-04	-4.5652555459999896e-16	-1.1817918352457896e-16
10	3.9062500000000000e-01	0	0	49	32	32	2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8033420286214268e-04	7.6872222160335298e-16	4.5828730271200874e-17
10	3.9062500000000000e-01	0	0	50	32	32	2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3830234997547148e-04	-2.2043470247894906e-16	1.3470532482962659e-17
10	3.9062500000000000e-01	0	0	51	32	32	2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0751175164952421e-05	-1.3623754477234950e-16	-3.2122189990789179e-16
10	3.9062500000000000e-01	0	0	52	32	32	3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2149076624151474e-05	3.2408164559520431e-16	4.3563825342953984e-16
10	3.9062500000000000e-01	0	0	53	32	32	3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4435157986049325e-05	1.0342220172920249e-16	1.5178064834506385e-16
10	3.9062500000000000e-01	0	0	54	32	32	3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3563518899981433e-05	-2.0776565824156683e-16	-1.1699810212839627e-16
10	3.9062500000000000e-01	0	0	55	32	32	3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.7075255551974781e-06	2.7783396063423864e-16	-5.9146224213237119e-17
10	3.9062500000000000e-01	0	0	56	32	32	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9273760216036674e-06	1.0793294092235365e-17	-9.9938583739584040e-17
10	3.9062500000000000e-01	0	0	57	32	32	3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4302748384521884e-06	3.4044303532535317e-16	3.3663259868960982e-16
10	3.9062500000000000e-01	0	0	58	32	32	4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1386568288086754e-06	-1.0619902575916618e-16	-1.7353791079655246e-16
10	3.9062500000000000e-01	0	0	59	32	32	4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4680713504721440e-05	-5.4153524655541607e-16	-6.3516623356619207e-16
10	3.9062500000000000e-01	0	0	60	32	32	4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.1774405917759565e-05	3.2897377011402384e-16	2.1511190773775463e-16
10	3.9062500000000000e-01	0	0	61	32	32	4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0822366379567668e-04	-4.3755786469042238e-16	-5.4041846618264449e-16
10	3.9062500000000000e-01	0	0	62	32	32	4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8218460352203659e-03	-1.7732025830545089e-16	2.4754493440871584e-16
10	3.9062500000000000e-01	0	0	63	32	32	4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0806572000549127e-02	1.1985906067552131e-15	5.5868675151643502e-16
10	3.9062500000000000e-01	0	0	64	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4827295024863726e-02	8.0637938416686123e-16	-2.5661479052708202e-16
10	3.9062500000000000e-01	0	0	65	32	32	5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8848018049178326e-02	4.1416816157850941e-16	-1.0719163325705990e-15
10	3.9062500000000000e-01	0	0	66	32	32	5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2868741073492925e-02	2.1956938990157584e-17	-1.8872178746141160e-15
10	3.9062500000000000e-01	0	0	67	32	32	5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6889464097807524e-02	-3.7025428359819414e-16	-2.7025194166576331e-15
