# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
3	1.1718750000000000e-01	0	0	25	32	32	-1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7423665978821307e-02	1.1156641626615020e-18	1.1185201141528473e-18
3	1.1718750000000000e-01	0	0	26	32	32	-9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.0952090832883180e-03	1.0794146096709951e-18	1.0616906414457984e-18
3	1.1718750000000000e-01	0	0	27	32	32	-7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.5781594921965179e-03	-1.9485256957436301e-18	-1.9656878468774182e-18
3	1.1718750000000000e-01	0	0	28	32	32	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3479567176623382e-03	-4.2116804205074295e-18	-4.1676376799592687e-18
3	1.1718750000000000e-01	0	0	29	32	32	-4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.7402052066240425e-04	-9.7085434002613112e-19	-9.8461870761337019e-19
3	1.1718750000000000e-01	0	0	30	32	32	-3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2978799309696849e-04	-1.3861483095879863e-18	-1.3945269418103050e-18
3	1.1718750000000000e-01	0	0	31	32	32	-1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3671293977492917e-04	2.9430005357275028e-19	2.8883732014013712e-19
3	1.1718750000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5425339757638794e-17	3.1161046867991124e-20	3.7348298948422331e-20
3	1.1718750000000000e-01	0	0	33	32	32	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3671293977493221e-04	-8.3391919200743158e-20	-8.6126901666125787e-20
3	1.1718750000000000e-01	0	0	34	32	32	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.2978799309694236e-04	-1.4845708926290840e-18	-1.4643732268190096e-18
3	1.1718750000000000e-01	0	0	35	32	32	4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.7402052066242062e-04	-3.7527382074747568e-18	-3.8163397755496129e-18
3	1.1718750000000000e-01	0	0	36	32	32	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3479567176623258e-03	2.4979872694365514e-18	2.5427070378904815e-18
3	1.1718750000000000e-01	0	0	37	32	32	7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.5781594921965600e-03	-5.2320797815499137e-18	-5.2840952690953834e-18
3	1.1718750000000000e-01	0	0	38	32	32	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.0952090832883761e-03	3.2787517009404478e-18	3.2418272417432738e-18
3	1.1718750000000000e-01	0	0	39	32	32	1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7423665978821185e-02	-1.1544840853864683e-18	-1.1421582245334069e-18
3	1.1718750000000000e-01	0	0	40	32	32	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3705342407402340e-02	-4.3697284509835706e-18	-4.3694919275516282e-18
3	1.1718750000000000e-01	0	0	41	32	32	1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0628753801245030e-02	4.6939049666697350e-19	5.7519842067725599e-19
3	1.1718750000000000e-01	0	0	42	32	32	1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1030589899833814e-03	6.8513085627316729e-19	4.8976434539849686e-19
3	1.1718750000000000e-01	0	0	43	32	32	1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3037006047798011e-02	4.1646501258610792e-18	4.3355753057475895e-18
3	1.1718750000000000e-01	0	0	44	32	32	1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3302303981175623e-02	4.3691999178644757e-18	4.3910404409919003e-18
3	1.1718750000000000e-01	0	0	45	32	32	2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.0276462895456568e-03	4.8664956766071721e-18	4.9183014313001787e-18
3	1.1718750000000000e-01	0	0	46	32	32	2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1662333257022110e-03	4.2433178387033919e-18	4.1950135731977994e-18
3	1.1718750000000000e-01	0	0	47	32	32	2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4382119384602917e-03	-1.1021201617501051e-18	-1.2350814575479163e-18
3	1.1718750000000000e-01	0	0	48	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4256940177114657e-03	-1.3137081217509917e-18	-1.3241660117899635e-18
3	1.1718750000000000e-01	0	0	49	32	32	2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.7521205145066382e-04	3.9097720787658404e-18	3.8948207290920758e-18
3	1.1718750000000000e-01	0	0	50	32	32	2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6628307816866414e-04	9.7717159064460652e-19	9.6923818137155452e-19
3	1.1718750000000000e-01	0	0	51	32	32	2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8069437091842791e-04	-9.1613345526882614e-19	-9.1983979902854916e-19
3	1.1718750000000000e-01	0	0	52	32	32	3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6447434629339939e-04	1.9792141497104432e-18	1.9723272951886105e-18
3	1.1718750000000000e-01	0	0	53	32	32	3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8901110739944036e-04	7.1101296516541806e-19	7.1466837291825074e-19
3	1.1718750000000000e-01	0	0	54	32	32	3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3841315740832476e-04	7.6709501553336037e-20	8.7651723492473138e-20
3	1.1718750000000000e-01	0	0	55	32	32	3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0353101787958374e-04	1.9506775621391692e-18	1.9410206314328896e-18
3	1.1718750000000000e-01	0	0	56	32	32	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.8890952283667745e-05	5.4361484664795715e-20	5.4733742145665183e-20
3	1.1718750000000000e-01	0	0	57	32	32	3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.1107286036297292e-05	-3.4160681974328734e-19	-3.4262889094795490e-19
3	1.1718750000000000e-01	0	0	58	32	32	4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7998090768659350e-05	-8.8164240765130060e-19	-8.7394298433685514e-19
3	1.1718750000000000e-01	0	0	59	32	32	4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8326781880094908e-05	-8.6860706668261473e-19	-8.6771329987791483e-19
3	1.1718750000000000e-01	0	0	60	32	32	4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1674377048189608e-05	-8.8077467271622885e-19	-8.8089636758983711e-19
3	1.1718750000000000e-01	0	0	61	32	32	4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8024147207402012e-05	-8.9032076906791100e-19	-8.8983502321582740e-19
3	1.1718750000000000e-01	0	0	62	32	32	4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.6161499515257293e-06	-1.5632917080286370e-18	-1.5581199409314223e-18
3	1.1718750000000000e-01	0	0	63	32	32	4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9756733402342426e-04	-2.2327255943749033e-18	-2.2265718174126904e-18
3	1.1718750000000000e-01	0	0	64	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8973020885328029e-04	-1.2235551572921908e-18	-1.2018977352787528e-18
3	1.1718750000000000e-01	0	0	65	32	32	5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8189308368313637e-04	-2.1438472020947827e-19	-1.7722365314481522e-19
3	1.1718750000000000e-01	0	0	66	32	32	5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.7405595851299234e-04	7.9478571687323422e-19	8.4745042898912235e-19
3	1.1718750000000000e-01	0	0	67	32	32	5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.6621883334284842e-04	1.8039561539559467e-18	1.8721245111230599e-18
