# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
7	2.7343750000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-3.9062500000000000e+00	9.9985779997938440e-01	-1.6751115558738717e-17	2.6861968387054013e-18	9.9976866532061215e-01	-2.0376055058761678e-17	1.0003736413599293e+00
7	2.7343750000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e+00	9.9985314639028444e-01	-7.2772734610171445e-18	3.1858447110516886e-17	9.9974959250907380e-01	-9.1128931227463476e-18	1.0003973821772660e+00
7	2.7343750000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-3.5937500000000000e+00	9.9984928516841765e-01	-4.8739445766679429e-18	1.6087890188461062e-17	9.9972853534438622e-01	-1.9964374902413552e-18	1.0004223168496791e+00
7	2.7343750000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.4375000000000000e+00	9.9984659462558978e-01	-7.0243886761213549e-18	8.0901191713170751e-18	9.9970526053737885e-01	-7.0431778074388138e-18	1.0004483005057010e+00
7	2.7343750000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-3.2812500000000000e+00	9.9984557574626653e-01	-4.1778898414569118e-18	6.9693988926734337e-18	9.9967950951589135e-01	-1.4040459414112281e-17	1.0004750908504723e+00
7	2.7343750000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e+00	9.9984688859201309e-01	-1.2569538490534677e-18	-5.6749399052220634e-18	9.9965099759091014e-01	-6.4028973273689471e-18	1.0005023125720676e+00
7	2.7343750000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-2.9687500000000000e+00	9.9985139810524892e-01	-5.6301434617030319e-18	1.0160383954693631e-17	9.9961941376238306e-01	-8.6723132945767991e-19	1.0005294117049821e+00
7	2.7343750000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-2.8125000000000000e+00	9.9986023212353548e-01	1.6480024966278141e-18	1.0245690782887997e-17	9.9958442271609682e-01	-8.0882014852264070e-18	1.0005555955910646e+00
7	2.7343750000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.6562500000000000e+00	9.9987485278893562e-01	6.6409519889112040e-18	-1.7877477012821171e-18	9.9954566949726120e-01	6.4309827267174285e-18	1.0005797567787764e+00
7	2.7343750000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	9.9989714200926405e-01	-7.1139157101329762e-19	7.8913579173320330e-19	9.9950278817774052e-01	9.3004968852382695e-18	1.0006003789093414e+00
7	2.7343750000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-2.3437500000000000e+00	9.9992949930340580e-01	3.2013118022506016e-18	-5.2592661545378651e-18	9.9945541629214263e-01	7.6547950119785844e-18	1.0006154245253200e+00
7	2.7343750000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-2.1875000000000000e+00	9.9997494569073986e-01	8.7461784053598128e-18	8.3291440382784492e-19	9.9940321733857074e-01	1.7306521461812839e-19	1.0006222089219201e+00
7	2.7343750000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-2.0312500000000000e+00	1.0000372187712518e+00	2.2455227739275326e-17	2.7419927167061090e-17	9.9934591418605290e-01	8.1887514028829554e-18	1.0006172721768547e+00
7	2.7343750000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e+00	1.0001208296865731e+00	-5.3811494797750157e-18	-3.0964666809225363e-17	9.9928333663221114e-01	2.0128146143208581e-17	1.0005962756081506e+00
7	2.7343750000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.7187500000000000e+00	1.0002310298850676e+00	-1.1086172230615395e-17	-4.1539502127511661e-17	9.9921548629717394e-01	-7.6825387859142822e-18	1.0005539717786895e+00
7	2.7343750000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e+00	1.0003736030378698e+00	9.0858500244215591e-18	6.2320559735644310e-17	9.9914262095693329e-01	-7.1687897091330962e-18	1.0004843307873663e+00
7	2.7343750000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.4062500000000000e+00	1.0005543574294404e+00	6.3835168184524358e-18	8.1229462619961906e-17	9.9906535741195945e-01	6.5167255113613512e-18	1.0003809483510460e+00
7	2.7343750000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	1.0007781590542733e+00	-3.9974161591040330e-19	-8.2318567261735594e-17	9.9898478586073880e-01	6.7434644817832942e-18	1.0002379016668044e+00
7	2.7343750000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-1.0937500000000000e+00	1.0010473478177944e+00	1.1301127387008826e-18	-4.1075077076552056e-17	9.9890257844498298e-01	-2.6104966243585259e-18	1.0000512257432355e+00
7	2.7343750000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-9.3750000000000000e-01	1.0013594808837478e+00	-1.9860344221078917e-18	1.4197282632405832e-17	9.9882106050493891e-01	5.0874717361618140e-18	9.9982109337032932e-01
7	2.7343750000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-7.8125000000000000e-01	1.0017046342278881e+00	5.0643789259536700e-19	3.9724106860022368e-17	9.9874319929764710e-01	1.9449546127791722e-18	9.9955450741205898e-01
7	2.7343750000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	1.0020630170407527e+00	-8.7495459299379213e-18	1.2134686910193467e-17	9.9867246229735140e-01	1.6534235348331300e-17	9.9926779591046622e-01
7	2.7343750000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e-01	1.0024042893446188e+00	-1.1423594197640954e-17	-1.3610098509199572e-17	9.9861252182567783e-01	9.3720357710953422e-18	9.9898755082090029e-01
7	2.7343750000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-01	1.0026902701715008e+00	-6.0447436587512740e-18	2.5889519286003412e-17	9.9856683740379282e-01	1.4663527797565588e-17	9.9874831669387254e-01
7	2.7343750000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e-01	1.0028819632600605e+00	-1.9597499309058877e-18	-7.5674842300218124e-17	9.9853820896329393e-01	-1.7890129122633216e-18	9.9858604271081530e-01
7	2.7343750000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0029496078511979e+00	-6.3946870796012351e-18	-6.4108458496745662e-18	9.9852845064555384e-01	-5.9963991915015565e-18	9.9852845064555384e-01
7	2.7343750000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e-01	1.0028819632600605e+00	-1.9733431924665070e-18	6.9472815207067849e-17	9.9853820896329393e-01	-1.2924994647455694e-17	9.9858604271081530e-01
7	2.7343750000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-01	1.0026902701715008e+00	-6.0420608068298199e-18	-1.4835838272422063e-17	9.9856683740379282e-01	2.7434817577381836e-17	9.9874831669387254e-01
7	2.7343750000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e-01	1.0024042893446188e+00	-1.1414557989233444e-17	2.5007721703151211e-17	9.9861252182567783e-01	1.5043516547108940e-17	9.9898755082090029e-01
7	2.7343750000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	1.0020630170407527e+00	-8.7458337318966177e-18	-2.0300470422982489e-18	9.9867246229735140e-01	3.5814019048367537e-18	9.9926779591046622e-01
7	2.7343750000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	7.8125000000000000e-01	1.0017046342278881e+00	5.1789020643698084e-19	-2.1743616876227131e-17	9.9874319929764710e-01	6.4309884094131888e-18	9.9955450741205898e-01
7	2.7343750000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	9.3750000000000000e-01	1.0013594808837478e+00	-1.9565067666712515e-18	-2.9556030560659022e-18	9.9882106050493891e-01	-1.5764026225087257e-18	9.9982109337032932e-01
7	2.7343750000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	1.0937500000000000e+00	1.0010473478177944e+00	1.1423334192129412e-18	4.5605302155455753e-17	9.9890257844498298e-01	4.1744827532873759e-18	1.0000512257432355e+00
7	2.7343750000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	1.0007781590542733e+00	-4.1632666822232894e-19	7.5568309716362162e-17	9.9898478586073880e-01	9.3711554644352746e-18	1.0002379016668044e+00
7	2.7343750000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	1.4062500000000000e+00	1.0005543574294404e+00	6.3644196207427362e-18	-7.9656722817969192e-17	9.9906535741195945e-01	1.2442865991664395e-17	1.0003809483510460e+00
7	2.7343750000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e+00	1.0003736030378698e+00	9.0639311167927308e-18	-5.4341683695749386e-17	9.9914262095693329e-01	7.6602102055488105e-19	1.0004843307873663e+00
7	2.7343750000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	1.7187500000000000e+00	1.0002310298850676e+00	-1.1094513975009866e-17	4.9272204831923386e-17	9.9921548629717394e-01	-8.7031588393807090e-18	1.0005539717786895e+00
7	2.7343750000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	1.8750000000000000e+00	1.0001208296865731e+00	-5.3925974073676544e-18	2.8726713319705336e-17	9.9928333663221114e-01	-5.4380393847305435e-18	1.0005962756081506e+00
7	2.7343750000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	2.0312500000000000e+00	1.0000372187712518e+00	2.2412657925293270e-17	-3.5401992200071099e-18	9.9934591418605290e-01	-9.6352472893464296e-18	1.0006172721768547e+00
7	2.7343750000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	2.1875000000000000e+00	9.9997494569073986e-01	8.7349135191048214e-18	2.7708048845009537e-18	9.9940321733857074e-01	1.1188102980195655e-18	1.0006222089219201e+00
7	2.7343750000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	2.3437500000000000e+00	9.9992949930340580e-01	3.1987923862245897e-18	3.8252355994435591e-18	9.9945541629214263e-01	1.9245533118063107e-17	1.0006154245253200e+00
7	2.7343750000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	9.9989714200926405e-01	-7.1858093210746745e-19	2.5914422673915469e-18	9.9950278817774052e-01	1.5621352374989745e-18	1.0006003789093414e+00
7	2.7343750000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	2.6562500000000000e+00	9.9987485278893562e-01	6.6421522453533456e-18	6.0853588140812734e-18	9.9954566949726120e-01	3.9658564334443303e-18	1.0005797567787764e+00
7	2.7343750000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	2.8125000000000000e+00	9.9986023212353548e-01	1.6463708804817974e-18	4.3813776684958474e-18	9.9958442271609682e-01	3.0649617731675113e-18	1.0005555955910646e+00
7	2.7343750000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	2.9687500000000000e+00	9.9985139810524892e-01	-5.6288821741445489e-18	1.2348960357547480e-17	9.9961941376238306e-01	1.5776576874532249e-17	1.0005294117049821e+00
7	2.7343750000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e+00	9.9984688859201309e-01	-1.2555275958149999e-18	-1.1233365761297625e-17	9.9965099759091014e-01	-9.6275464450167248e-18	1.0005023125720676e+00
7	2.7343750000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	3.2812500000000000e+00	9.9984557574626653e-01	-4.1754331793501933e-18	-8.3134720636470846e-18	9.9967950951589135e-01	-1.7092447682780413e-17	1.0004750908504723e+00
7	2.7343750000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	3.4375000000000000e+00	9.9984659462558978e-01	-7.0254126353241707e-18	-9.9793421568602194e-18	9.9970526053737885e-01	-6.3137679382362753e-18	1.0004483005057010e+00
7	2.7343750000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	3.5937500000000000e+00	9.9984928516841765e-01	-4.8739460445057518e-18	-1.0172717703697452e-17	9.9972853534438622e-01	8.9986432814233668e-18	1.0004223168496791e+00
7	2.7343750000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e+00	9.9985314639028444e-01	-7.2723867289535360e-18	4.6965733417260288e-17	9.9974959250907380e-01	-2.9157265948455632e-18	1.0003973821772660e+00
7	2.7343750000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	3.9062500000000000e+00	9.9985779997938440e-01	-1.6746122557596629e-17	3.6584255796322117e-17	9.9976866532061215e-01	-1.4004861580586959e-17	1.0003736413599293e+00
7	2.7343750000000000e-01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	4.0625000000000000e+00	9.9986294921838614e-01	-1.3655290631044209e-18	-1.4194863355476721e-18	9.9978595058048281e-01	-1.4615523410171821e-17	1.0003511941595284e+00
7	2.7343750000000000e-01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	4.2187500000000000e+00	9.9986837963471076e-01	2.3890410341816198e-18	2.3094146964616909e-17	9.9980163300294078e-01	-8.3619684811073836e-18	1.0003300701635767e+00
7	2.7343750000000000e-01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	4.3750000000000000e+00	9.9987426139220092e-01	1.3865526796502675e-17	9.3956221530628089e-18	9.9981620651531511e-01	-2.1650559073848611e-17	1.0003096048080162e+00
7	2.7343750000000000e-01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	4.5312500000000000e+00	9.9988019782224713e-01	4.6447451821152100e-17	-5.0384669834984636e-17	9.9982954027106108e-01	-3.9563632651921528e-17	1.0002903257498221e+00
7	2.7343750000000000e-01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e+00	9.9987840276765039e-01	2.7273114712504525e-17	2.2956897832779622e-17	9.9983406295317456e-01	-2.6443813474336077e-17	1.0002875967898217e+00
7	2.7343750000000000e-01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	4.8437500000000000e+00	9.9987607425603831e-01	2.1611270012487801e-17	2.7995833197782233e-17	9.9983707929840304e-01	-8.0501517554580906e-18	1.0002869085483943e+00
7	2.7343750000000000e-01	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	9.9996540625165886e-01	-1.1029947841039512e-17	5.7284623412961147e-17	9.9993091005954160e-01	3.0855674311726410e-17	1.0001036920496458e+00
7	2.7343750000000000e-01	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	5.1562500000000000e+00	1.0000547550306935e+00	-4.3671166424233128e-17	8.6573415078146825e-17	1.0000247576035901e+00	6.9761501545815517e-17	9.9992049233208502e-01
7	2.7343750000000000e-01	0	0	32	32	66	0.0000000000000000e+00	0.0000000000000000e+00	5.3125000000000000e+00	1.0001441206007147e+00	-7.6312387380731815e-17	1.1586220966831325e-16	1.0001186219383480e+00	1.0866733190595497e-16	9.9973730938956151e-01
7	2.7343750000000000e-01	0	0	32	32	67	0.0000000000000000e+00	0.0000000000000000e+00	5.4687500000000000e+00	1.0002335029692999e+00	-1.0895361235457613e-16	1.4515100865879505e-16	1.0002125030716187e+00	1.4757316735176936e-16	9.9955414321592551e-01
