# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
7	2.7343750000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e+00	-5.9491579438484893e-17	-1.1806527507396081e-18	-1.0578686260656472e-04
7	2.7343750000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-2.9687500000000000e+00	-4.8968045987625490e-18	-1.2286519431584030e-16	-1.1925077213484940e-04
7	2.7343750000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-2.8125000000000000e+00	-2.2127106727421879e-17	2.8385105226652900e-17	-1.3395970631768756e-04
7	2.7343750000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.6562500000000000e+00	1.4384548723160456e-17	3.2518994326564697e-16	-1.4970605887026824e-04
7	2.7343750000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.2658946557254937e-17	-5.8974068293307758e-17	-1.6606690966781412e-04
7	2.7343750000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-2.3437500000000000e+00	-1.8195576035211957e-18	-1.8974661986341827e-17	-1.8230226213756525e-04
7	2.7343750000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-2.1875000000000000e+00	-1.6898212351408434e-17	-9.0410357362296245e-18	-1.9722534856358407e-04
7	2.7343750000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-2.0312500000000000e+00	-3.3829792636485980e-19	1.7971801254593757e-18	-2.0905258688222765e-04
7	2.7343750000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e+00	1.7660323617094200e-18	-2.4336528138004253e-18	-2.1525993932690994e-04
7	2.7343750000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.7187500000000000e+00	2.7362946273537192e-17	-7.1025067362304652e-18	-2.1250792229597702e-04
7	2.7343750000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e+00	9.7223117878695770e-17	1.9092688294648534e-17	-1.9675413106153502e-04
7	2.7343750000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.4062500000000000e+00	-4.9268321769871198e-17	3.0107998960403521e-17	-1.6374486064505198e-04
7	2.7343750000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	-2.4655477625170911e-17	-4.5610528808319932e-17	-1.1013269281974500e-04
7	2.7343750000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-1.0937500000000000e+00	-5.1669096404373096e-17	1.4258565212492645e-17	-3.5414569273588403e-05
7	2.7343750000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-9.3750000000000000e-01	-1.2049668330643789e-17	8.6020324244965648e-18	5.5435760570005847e-05
7	2.7343750000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-7.8125000000000000e-01	5.6833343202638254e-17	1.0691999955558037e-19	1.4951226624508135e-04
7	2.7343750000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	1.4816098236174309e-17	-1.8854061968437743e-18	2.2562274438313364e-04
7	2.7343750000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e-01	-1.7338530224205385e-16	-3.3519128615100120e-18	2.5852503779521185e-04
7	2.7343750000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-01	-1.6586418374630745e-16	-1.1351925754622099e-17	2.2879308722576760e-04
7	2.7343750000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e-01	1.1682129109991044e-16	-4.1409602920061494e-18	1.3495863735169398e-04
7	2.7343750000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1650016987688124e-17	-2.6294481048270019e-18	-2.4536046303578058e-18
7	2.7343750000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e-01	1.2483158927438627e-16	-6.3403510666703181e-18	-1.3495863735169436e-04
7	2.7343750000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-01	-1.5762851723524308e-16	-1.2932819899970448e-18	-2.2879308722576898e-04
7	2.7343750000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e-01	-1.6103528817723692e-16	2.4987993344034038e-18	-2.5852503779521526e-04
7	2.7343750000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	2.1024634965669483e-17	1.9773354614378650e-18	-2.2562274438312798e-04
7	2.7343750000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	7.8125000000000000e-01	5.6577980764063635e-17	6.9649156839263216e-19	-1.4951226624508300e-04
7	2.7343750000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	9.3750000000000000e-01	-1.5463966067058509e-17	8.2396306696669988e-18	-5.5435760570000548e-05
7	2.7343750000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	1.0937500000000000e+00	-1.2213811171961397e-16	1.6282910217974295e-17	3.5414569273589568e-05
7	2.7343750000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	-2.7638354371338873e-17	-4.3070680037050489e-17	1.1013269281972933e-04
7	2.7343750000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	1.4062500000000000e+00	-3.5114721793803477e-17	2.9709111929421005e-17	1.6374486064505434e-04
7	2.7343750000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e+00	1.0758194682508410e-16	2.0085024180087612e-17	1.9675413106153510e-04
7	2.7343750000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	1.7187500000000000e+00	1.1877121233775437e-16	-1.0607395650521256e-17	2.1250792229598071e-04
7	2.7343750000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	1.8750000000000000e+00	7.1977858817717115e-18	-4.6508681819805710e-18	2.1525993932691812e-04
7	2.7343750000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	2.0312500000000000e+00	1.4118140388344358e-17	-2.8759570961121431e-18	2.0905258688221919e-04
7	2.7343750000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	2.1875000000000000e+00	-1.9751171385791539e-17	7.4354072201774567e-18	1.9722534856358314e-04
7	2.7343750000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	2.3437500000000000e+00	5.1542290702278702e-18	-5.6943396938897806e-18	1.8230226213759781e-04
7	2.7343750000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	7.8355058783411422e-18	-4.5402674017815958e-18	1.6606690966781631e-04
7	2.7343750000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	2.6562500000000000e+00	-3.4870421679456860e-18	-4.6432904490681954e-18	1.4970605887033490e-04
7	2.7343750000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	2.8125000000000000e+00	1.0057562213524900e-17	9.6661026505953757e-19	1.3395970631759267e-04
7	2.7343750000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	2.9687500000000000e+00	-2.6519353934266669e-17	6.7174029070177568e-17	1.1925077213476617e-04
7	2.7343750000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e+00	-5.9749025188915894e-18	-3.4499350462634294e-16	1.0578686260648493e-04
7	2.7343750000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	3.2812500000000000e+00	-9.6868339019272934e-18	2.7067892119274578e-17	9.3635383715641069e-05
7	2.7343750000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	3.4375000000000000e+00	9.7322379922711303e-17	-2.1989711081344423e-17	8.2777177946726551e-05
7	2.7343750000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	3.5937500000000000e+00	-3.5586807950016817e-16	1.4058787198646620e-17	7.3144025224273235e-05
7	2.7343750000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e+00	-1.8491557432040560e-17	4.8898857787152288e-18	6.4621877799053202e-05
7	2.7343750000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	3.9062500000000000e+00	1.9964089512876208e-17	5.6853194812901343e-19	5.7096536694308539e-05
7	2.7343750000000000e-01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	4.0625000000000000e+00	8.6913403609083084e-17	-5.7181556648210805e-19	5.1032526949705539e-05
7	2.7343750000000000e-01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	4.2187500000000000e+00	-5.7905510868304050e-18	3.8748382594124031e-18	4.5206889066910953e-05
7	2.7343750000000000e-01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	4.3750000000000000e+00	-5.0622521591450652e-17	7.3545326382772240e-17	2.8309901915393108e-05
7	2.7343750000000000e-01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	4.5312500000000000e+00	-5.4400106965976443e-18	1.0050613789620917e-17	3.4673871524252978e-05
7	2.7343750000000000e-01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e+00	6.0963553318496706e-17	-3.4876617949779431e-18	2.1769215928026044e-04
7	2.7343750000000000e-01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	4.8437500000000000e+00	5.7657921672115121e-17	9.3341223869931424e-19	4.8210913890362812e-04
7	2.7343750000000000e-01	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-2.0231519345793204e-16	1.4011339517229825e-18	7.1421124534888560e-04
7	2.7343750000000000e-01	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	5.1562500000000000e+00	-4.6228830858797918e-16	1.8688556647466508e-18	9.4631335179414314e-04
7	2.7343750000000000e-01	0	0	32	32	66	0.0000000000000000e+00	0.0000000000000000e+00	5.3125000000000000e+00	-7.2226142371802635e-16	2.3365773777703189e-18	1.1784154582394006e-03
7	2.7343750000000000e-01	0	0	32	32	67	0.0000000000000000e+00	0.0000000000000000e+00	5.4687500000000000e+00	-9.8223453884807351e-16	2.8042990907939874e-18	1.4105175646846580e-03
