# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
10	3.9062500000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-3.5937500000000000e+00	-2.3037619039014195e-15	6.6954126369855981e-17	9.3390528176929725e-08
10	3.9062500000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.4375000000000000e+00	1.8189680656290290e-15	-3.3654952155002580e-16	1.4910289050702289e-08
10	3.9062500000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-3.2812500000000000e+00	1.1262172663886414e-15	-6.4521787982338908e-16	2.0050624301516159e-08
10	3.9062500000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e+00	2.6690336604640816e-16	5.0908778449029346e-16	3.2544812368578536e-08
10	3.9062500000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-2.9687500000000000e+00	1.9138983282477736e-16	4.6207166307831899e-16	4.0996643420191931e-08
10	3.9062500000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-2.8125000000000000e+00	-1.6729507477924376e-16	-4.4333902851533424e-16	4.4180854752831174e-08
10	3.9062500000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.6562500000000000e+00	4.6016064440245783e-16	2.0122262027958531e-16	3.1530101073275352e-08
10	3.9062500000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	6.1556719616877432e-16	1.3908944914272600e-16	-1.8407112691054024e-08
10	3.9062500000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-2.3437500000000000e+00	1.5503042235992495e-16	-7.0504312405272177e-16	-1.4690477008717236e-07
10	3.9062500000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-2.1875000000000000e+00	9.4314424621307618e-16	3.0058455955579539e-16	-4.3006738508979150e-07
10	3.9062500000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-2.0312500000000000e+00	1.2329632926676574e-16	8.9408900387942454e-16	-1.0013658114155133e-06
10	3.9062500000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e+00	8.5200465886908288e-16	-4.7909060797679054e-16	-2.0805987097021983e-06
10	3.9062500000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.7187500000000000e+00	4.7340570330346659e-15	-7.7859752481158136e-17	-3.9977289718575946e-06
10	3.9062500000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e+00	-2.5421443623216483e-15	3.7154941548067228e-16	-7.1739053546123843e-06
10	3.9062500000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.4062500000000000e+00	-1.9783549746852999e-15	8.4153529046859159e-17	-1.1970778043136004e-05
10	3.9062500000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	9.5859539630981131e-16	1.9571106359023958e-16	-1.8254539042599119e-05
10	3.9062500000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-1.0937500000000000e+00	2.3383364176847361e-15	7.4903363048408366e-17	-2.4544798580765772e-05
10	3.9062500000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-9.3750000000000000e-01	2.6596353449593094e-16	1.2985099536056939e-16	-2.7031735721920367e-05
10	3.9062500000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-7.8125000000000000e-01	3.1913262752043142e-15	5.2626802942934256e-17	-1.9859759518747040e-05
10	3.9062500000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	4.5943417609165942e-15	-2.3068005472987807e-16	1.0462905051248957e-06
10	3.9062500000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e-01	5.7813300487766763e-16	-2.1283673198469416e-17	3.0618969831871723e-05
10	3.9062500000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-01	-3.1403646845106542e-16	2.3211419369544890e-17	4.9865879444017079e-05
10	3.9062500000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e-01	1.5383527408962690e-15	3.5569227052838919e-16	3.7344572207126950e-05
10	3.9062500000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2256555109760741e-15	7.0324055852543722e-17	-1.1740589515695980e-16
10	3.9062500000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e-01	1.6181026593527147e-15	6.8906377989973815e-16	-3.7344572206997612e-05
10	3.9062500000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-01	-2.6993634172252026e-16	1.4267876223271047e-17	-4.9865879443619834e-05
10	3.9062500000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e-01	4.7605047885255993e-16	-1.4518242118882700e-16	-3.0618969831596823e-05
10	3.9062500000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	4.8225110180129802e-15	-1.5217534294070465e-16	-1.0462905049380385e-06
10	3.9062500000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	7.8125000000000000e-01	2.8454499323317385e-15	-1.2970621205860439e-17	1.9859759519200714e-05
10	3.9062500000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	9.3750000000000000e-01	-8.1464492170000823e-17	1.2348105313481747e-17	2.7031735721383829e-05
10	3.9062500000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	1.0937500000000000e+00	2.4920754808209061e-15	1.0524819449316991e-16	2.4544798581072459e-05
10	3.9062500000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	1.3138320908278396e-15	4.6943090571840237e-16	1.8254539042288614e-05
10	3.9062500000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	1.4062500000000000e+00	-2.2038714493905302e-15	2.1138258205703986e-16	1.1970778043030182e-05
10	3.9062500000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e+00	-2.8617133212843195e-15	-1.0666213708171393e-16	7.1739053548839642e-06
10	3.9062500000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	1.7187500000000000e+00	5.0932644284170499e-15	2.2968768622574971e-17	3.9977289714252783e-06
10	3.9062500000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	1.8750000000000000e+00	1.1468955283344983e-15	2.2963059140882446e-16	2.0805987096681547e-06
10	3.9062500000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	2.0312500000000000e+00	5.0207960652619967e-16	-1.3319134724484388e-16	1.0013658116399209e-06
10	3.9062500000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	2.1875000000000000e+00	7.9214658475869897e-16	2.8705660185732527e-16	4.3006738489762641e-07
10	3.9062500000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	2.3437500000000000e+00	-5.7490989501060044e-16	2.8059578044519546e-16	1.4690477021791020e-07
10	3.9062500000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	3.6957842456370378e-16	-1.7221261852564188e-16	1.8407113086275362e-08
10	3.9062500000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	2.6562500000000000e+00	2.1418575449005813e-16	3.3167036874280850e-16	-3.1530101278148005e-08
10	3.9062500000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	2.8125000000000000e+00	2.1686185433281704e-16	-4.4373520525327845e-16	-4.4180854682456606e-08
10	3.9062500000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	2.9687500000000000e+00	3.4120384921725725e-16	3.2893401805554091e-16	-4.0996643427702413e-08
10	3.9062500000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e+00	5.7819944407627465e-16	5.0837527916448601e-16	-3.2544811766799585e-08
10	3.9062500000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	3.2812500000000000e+00	1.4094230176055431e-15	4.7995122243723716e-16	-2.0050624604329008e-08
10	3.9062500000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	3.4375000000000000e+00	4.6475880197644939e-16	-7.5196706519792274e-17	-1.4910290235478321e-08
10	3.9062500000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	3.5937500000000000e+00	-1.3625170450614160e-15	-1.6122392170058277e-16	-9.3390527375575438e-08
10	3.9062500000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e+00	-2.6647686505743984e-15	2.2911881492383270e-16	1.9283060763115246e-07
10	3.9062500000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	3.9062500000000000e+00	-7.2923121551851638e-15	-1.1847494158329778e-15	1.3261829326554237e-06
10	3.9062500000000000e-01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	4.0625000000000000e+00	7.1192834424704648e-15	-1.3951322272024677e-16	-4.1634697655423445e-06
10	3.9062500000000000e-01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	4.2187500000000000e+00	-1.4350021292495042e-15	3.4182996841370562e-16	-8.4116842578427235e-06
10	3.9062500000000000e-01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	4.3750000000000000e+00	-1.6940963727836828e-15	4.2909103428058074e-16	-3.0553424565867581e-05
10	3.9062500000000000e-01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	4.5312500000000000e+00	-3.1673480578156817e-15	3.5408256940055713e-16	-1.3038107281174681e-04
10	3.9062500000000000e-01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e+00	-2.9249151888231334e-15	-1.0317635405892254e-15	1.5727691761825155e-03
10	3.9062500000000000e-01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	4.8437500000000000e+00	-2.5876977945958591e-17	-9.2113393020517081e-16	5.3852361892380192e-03
10	3.9062500000000000e-01	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	3.5813160451375074e-15	1.7503122804026074e-15	7.1137543304848833e-03
10	3.9062500000000000e-01	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	5.1562500000000000e+00	7.1885090682209742e-15	4.4217584910103854e-15	8.8422724717317474e-03
10	3.9062500000000000e-01	0	0	32	32	66	0.0000000000000000e+00	0.0000000000000000e+00	5.3125000000000000e+00	1.0795702091304439e-14	7.0932047016181637e-15	1.0570790612978612e-02
10	3.9062500000000000e-01	0	0	32	32	67	0.0000000000000000e+00	0.0000000000000000e+00	5.4687500000000000e+00	1.4402895114387908e-14	9.7646509122259411e-15	1.2299308754225476e-02
