# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
4	1.5625000000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-2.6562500000000000e+00	0.0000000000000000e+00	-9.3232228798060038e-17	1.1757554168402851e-08	-1.3237221574886725e-16
4	1.5625000000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.5401086762262730e-16	-5.1557590421280862e-09	-5.5088709027021542e-16
4	1.5625000000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-2.3437500000000000e+00	0.0000000000000000e+00	2.4465765000134288e-16	-4.9009622935945280e-08	-2.9532235108043465e-16
4	1.5625000000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-2.1875000000000000e+00	0.0000000000000000e+00	-4.2644750316368885e-17	-1.4584033655157559e-07	-4.9391035065643365e-16
4	1.5625000000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-2.0312500000000000e+00	0.0000000000000000e+00	7.2136842550099054e-18	-3.4106792743150179e-07	-2.1213567586642649e-16
4	1.5625000000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-1.8750000000000000e+00	0.0000000000000000e+00	-3.1992314530235530e-16	-7.0887956981760385e-07	5.4476308013332590e-17
4	1.5625000000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-1.7187500000000000e+00	0.0000000000000000e+00	-2.4433846489110724e-15	-1.3592408792896209e-06	2.8072075754121440e-16
4	1.5625000000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-1.5625000000000000e+00	0.0000000000000000e+00	8.6095910686246269e-16	-2.4294847990838497e-06	-1.4839129292314180e-16
4	1.5625000000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-1.4062500000000000e+00	0.0000000000000000e+00	5.9693941181010751e-15	-4.0310432375444457e-06	-2.0560368430622445e-16
4	1.5625000000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	3.7857498936582135e-15	-6.1032756741156998e-06	1.6909650062117909e-16
4	1.5625000000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-1.0937500000000000e+00	0.0000000000000000e+00	-2.5091836275573940e-15	-8.1394857845021320e-06	4.5621748761128117e-17
4	1.5625000000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-9.3750000000000000e-01	0.0000000000000000e+00	-2.7263731035270565e-16	-8.8844807982633072e-06	-2.9807325440232061e-17
4	1.5625000000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-7.8125000000000000e-01	0.0000000000000000e+00	-2.2204358490960295e-16	-6.4473034321613401e-06	-3.4150522232334158e-16
4	1.5625000000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	2.1272931578068828e-15	4.2644795625754985e-07	-1.4334441311510509e-16
4	1.5625000000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-4.6875000000000000e-01	0.0000000000000000e+00	-1.1480841755002819e-15	9.9317234137886591e-06	5.7224973006279466e-17
4	1.5625000000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-3.1250000000000000e-01	0.0000000000000000e+00	8.9075408544852282e-16	1.6087526237557210e-05	3.7996255338156823e-17
4	1.5625000000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-1.5625000000000000e-01	0.0000000000000000e+00	-8.1436738475207219e-16	1.2606213448613335e-05	4.8173440643109336e-17
4	1.5625000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3902557485259053e-15	2.2352287017811188e-16	2.1533148043878590e-16
4	1.5625000000000000e-01	0	0	32	33	32	0.0000000000000000e+00	1.5625000000000000e-01	0.0000000000000000e+00	-1.0478773893150879e-15	-1.2606213447762021e-05	-6.1886831106101934e-16
4	1.5625000000000000e-01	0	0	32	34	32	0.0000000000000000e+00	3.1250000000000000e-01	0.0000000000000000e+00	7.7075821507127797e-16	-1.6087526237743686e-05	-3.1587584325566256e-16
4	1.5625000000000000e-01	0	0	32	35	32	0.0000000000000000e+00	4.6875000000000000e-01	0.0000000000000000e+00	-9.9146170360394224e-16	-9.9317234138433029e-06	4.4895471002677154e-16
4	1.5625000000000000e-01	0	0	32	36	32	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	1.8770840222661925e-15	-4.2644795658715769e-07	2.2090429491831051e-16
4	1.5625000000000000e-01	0	0	32	37	32	0.0000000000000000e+00	7.8125000000000000e-01	0.0000000000000000e+00	-8.4404647554183517e-17	6.4473034320217957e-06	-2.1841809504997691e-16
4	1.5625000000000000e-01	0	0	32	38	32	0.0000000000000000e+00	9.3750000000000000e-01	0.0000000000000000e+00	-1.0265592850025342e-16	8.8844807981852108e-06	-4.1533198744159043e-17
4	1.5625000000000000e-01	0	0	32	39	32	0.0000000000000000e+00	1.0937500000000000e+00	0.0000000000000000e+00	-2.4134914677834979e-15	8.1394857836974727e-06	5.9009397642522286e-17
4	1.5625000000000000e-01	0	0	32	40	32	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	3.7661633852146733e-15	6.1032756741377404e-06	-6.8804156804385740e-17
4	1.5625000000000000e-01	0	0	32	41	32	0.0000000000000000e+00	1.4062500000000000e+00	0.0000000000000000e+00	6.0899584412352674e-15	4.0310432378987291e-06	6.5345156852464180e-17
4	1.5625000000000000e-01	0	0	32	42	32	0.0000000000000000e+00	1.5625000000000000e+00	0.0000000000000000e+00	8.1002004652462397e-16	2.4294847991560944e-06	4.8661820948708022e-17
4	1.5625000000000000e-01	0	0	32	43	32	0.0000000000000000e+00	1.7187500000000000e+00	0.0000000000000000e+00	-2.5788492723099242e-15	1.3592408793420232e-06	5.0151187102338417e-17
4	1.5625000000000000e-01	0	0	32	44	32	0.0000000000000000e+00	1.8750000000000000e+00	0.0000000000000000e+00	-2.9506665288394471e-16	7.0887956977667903e-07	1.4764390389281304e-16
4	1.5625000000000000e-01	0	0	32	45	32	0.0000000000000000e+00	2.0312500000000000e+00	0.0000000000000000e+00	-4.0941912727873996e-16	3.4106792755616016e-07	-2.8660139230565979e-16
4	1.5625000000000000e-01	0	0	32	46	32	0.0000000000000000e+00	2.1875000000000000e+00	0.0000000000000000e+00	5.5176928809948313e-16	1.4584033608837623e-07	-1.6347269301582843e-16
4	1.5625000000000000e-01	0	0	32	47	32	0.0000000000000000e+00	2.3437500000000000e+00	0.0000000000000000e+00	3.0169460079489178e-16	4.9009622512694933e-08	1.5583292061252643e-16
4	1.5625000000000000e-01	0	0	32	48	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-2.2876419365310262e-16	5.1557589544783675e-09	-3.5452500662498047e-16
4	1.5625000000000000e-01	0	0	32	49	32	0.0000000000000000e+00	2.6562500000000000e+00	0.0000000000000000e+00	1.8981951519695116e-16	-1.1757554479616612e-08	-9.2110959607918890e-16
4	1.5625000000000000e-01	0	0	32	50	32	0.0000000000000000e+00	2.8125000000000000e+00	0.0000000000000000e+00	-2.1743479440471421e-16	-1.5898951274189045e-08	-1.1464152569434454e-16
4	1.5625000000000000e-01	0	0	32	51	32	0.0000000000000000e+00	2.9687500000000000e+00	0.0000000000000000e+00	2.0084562539930253e-16	-1.4612238591681133e-08	-1.0171200155384430e-17
4	1.5625000000000000e-01	0	0	32	52	32	0.0000000000000000e+00	3.1250000000000000e+00	0.0000000000000000e+00	-8.6429917913756395e-17	-1.1497627753563823e-08	1.0880279097983844e-16
4	1.5625000000000000e-01	0	0	32	53	32	0.0000000000000000e+00	3.2812500000000000e+00	0.0000000000000000e+00	-1.7850737056547423e-16	-8.1931534239499114e-09	3.1377042135707470e-16
4	1.5625000000000000e-01	0	0	32	54	32	0.0000000000000000e+00	3.4375000000000000e+00	0.0000000000000000e+00	9.6990039033468624e-16	-5.3883446659017464e-09	-1.9867324830966979e-16
4	1.5625000000000000e-01	0	0	32	55	32	0.0000000000000000e+00	3.5937500000000000e+00	0.0000000000000000e+00	-7.3733093133843370e-16	-2.6053424474607656e-09	-8.1123293193155941e-18
4	1.5625000000000000e-01	0	0	32	56	32	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	-3.4165685451860679e-16	-1.1793142715223514e-09	2.0517073498038966e-16
4	1.5625000000000000e-01	0	0	32	57	32	0.0000000000000000e+00	3.9062500000000000e+00	0.0000000000000000e+00	1.0619322362600218e-15	-2.7502601718527283e-08	2.5080473374225397e-16
4	1.5625000000000000e-01	0	0	32	58	32	0.0000000000000000e+00	4.0625000000000000e+00	0.0000000000000000e+00	-6.6012968648180677e-16	9.8537747942159698e-08	-2.3731344904156272e-16
4	1.5625000000000000e-01	0	0	32	59	32	0.0000000000000000e+00	4.2187500000000000e+00	0.0000000000000000e+00	-1.0221006325745429e-15	3.6157538891727669e-07	1.0264733081613667e-16
4	1.5625000000000000e-01	0	0	32	60	32	0.0000000000000000e+00	4.3750000000000000e+00	0.0000000000000000e+00	3.2888219730010778e-15	1.4213264951872260e-07	3.0410354866038831e-16
4	1.5625000000000000e-01	0	0	32	61	32	0.0000000000000000e+00	4.5312500000000000e+00	0.0000000000000000e+00	3.3471692875488843e-16	-1.3313227061895761e-05	-5.1452537061662081e-17
4	1.5625000000000000e-01	0	0	32	62	32	0.0000000000000000e+00	4.6875000000000000e+00	0.0000000000000000e+00	6.3708111824643457e-16	-2.9480090672015535e-04	-5.2095931163547630e-16
4	1.5625000000000000e-01	0	0	32	63	32	0.0000000000000000e+00	4.8437500000000000e+00	0.0000000000000000e+00	-4.3536106911532986e-16	1.6986181871512249e-03	-2.3878214556534670e-16
4	1.5625000000000000e-01	0	0	32	64	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	-1.6293726189240444e-15	3.6478557755983930e-03	-1.8258258517554694e-15
4	1.5625000000000000e-01	0	0	32	65	32	0.0000000000000000e+00	5.1562500000000000e+00	0.0000000000000000e+00	-2.8233841687327590e-15	5.5970933640455611e-03	-3.4128695579455923e-15
4	1.5625000000000000e-01	0	0	32	66	32	0.0000000000000000e+00	5.3125000000000000e+00	0.0000000000000000e+00	-4.0173957185414736e-15	7.5463309524927292e-03	-4.9999132641357144e-15
4	1.5625000000000000e-01	0	0	32	67	32	0.0000000000000000e+00	5.4687500000000000e+00	0.0000000000000000e+00	-5.2114072683501879e-15	9.4955685409398964e-03	-6.5869569703258372e-15
