# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
5	1.9531250000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-2.8125000000000000e+00	4.2254644620859735e-04	-9.8786737726217587e-18	-6.7560211409899018e-17	1.2575634357274669e-03	1.4706817184006467e-17	-1.6808834142009281e-03
5	1.9531250000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.6562500000000000e+00	3.8043889599771339e-04	-2.8400236196932893e-17	6.0980542045753279e-18	1.3833152392852550e-03	-4.7741775612095204e-17	-1.7646213895044190e-03
5	1.9531250000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	3.1434138988726531e-04	-2.3918380163180294e-18	-1.9277227293731938e-17	1.5238721584005456e-03	-6.8483239468652200e-17	-1.8391804033225389e-03
5	1.9531250000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-2.3437500000000000e+00	2.1624992084359111e-04	-4.5047065275816506e-18	1.1524802062681178e-18	1.6808475263031511e-03	-1.7679770887899048e-17	-1.8981687564922631e-03
5	1.9531250000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-2.1875000000000000e+00	7.5900299221130676e-05	-4.0136762013958423e-17	-1.9754578867582173e-17	1.8558645333411551e-03	2.3010941353469104e-17	-1.9329451094364520e-03
5	1.9531250000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-2.0312500000000000e+00	-1.1966378893752392e-04	-8.6210947599636721e-17	-9.8981592687836932e-17	2.0504540164295567e-03	-1.1240682922406023e-18	-1.9320860243715781e-03
5	1.9531250000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e+00	-3.8643372843626892e-04	4.1302631506801842e-17	7.2205984230103707e-17	2.2658971629356036e-03	-1.0014079614338578e-16	-1.8808890073450674e-03
5	1.9531250000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.7187500000000000e+00	-7.4350983147590110e-04	4.6991355192834629e-17	1.3676637243338922e-16	2.5029955231804257e-03	5.1286083485022688e-17	-1.7610744072510808e-03
5	1.9531250000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e+00	-1.2125946389813483e-03	-2.2578115735423217e-17	-1.5499925510953094e-16	2.7617511319483683e-03	2.6181421586577203e-17	-1.5509812543490777e-03
5	1.9531250000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.4062500000000000e+00	-1.8164194564953544e-03	4.6355314741751423e-19	-2.3731841322206777e-16	3.0409459332487072e-03	1.9829736747511894e-17	-1.2267324180404073e-03
5	1.9531250000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	-2.5754394369881732e-03	1.0343785052266110e-17	2.1185174013278108e-16	3.3376269395591057e-03	7.2788341419017330e-18	-7.6503761833097105e-04
5	1.9531250000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-1.0937500000000000e+00	-3.5020732135764539e-03	3.5265452896366601e-18	9.3400960536771934e-17	3.6465374199180331e-03	5.4846053620010725e-18	-1.4839067888797923e-04
5	1.9531250000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-9.3750000000000000e-01	-4.5920818259038163e-03	-4.0861067897053896e-18	-5.1847197650335977e-17	3.9595890643177130e-03	-2.5776416453542305e-17	6.2685452500984965e-04
5	1.9531250000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-7.8125000000000000e-01	-5.8137658998991624e-03	6.4384921009516326e-18	-1.4100259298063148e-16	4.2655424002639953e-03	4.2436715103219353e-18	1.5400625449735791e-03
5	1.9531250000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	-7.0977979502495044e-03	5.9212155090625116e-17	-1.1454036791188089e-16	4.5501331508934657e-03	-7.3405348600483932e-17	2.5361408709690435e-03
5	1.9531250000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e-01	-8.3332722372034557e-03	4.5890790048655231e-17	3.6777372621232891e-17	4.7969040243030460e-03	-4.0242006634207152e-17	3.5209060467562146e-03
5	1.9531250000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-01	-9.3770440592183101e-03	1.7526669595204023e-17	-5.5836329530846294e-17	4.9888983333237743e-03	-6.1805639466787278e-17	4.3688130699189457e-03
5	1.9531250000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e-01	-1.0080545052538878e-02	6.3222472891536633e-18	2.8744917108092908e-16	5.1110928501942174e-03	2.0045038096643960e-17	4.9472281807252270e-03
5	1.9531250000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0329449484715768e-02	2.3768041624558381e-17	2.3786320113619486e-17	5.1530739130296833e-03	1.6916830878201880e-17	5.1530739130296634e-03
5	1.9531250000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e-01	-1.0080545052538878e-02	6.2793754987000993e-18	-2.3226478346622285e-16	5.1110928501942174e-03	6.1110106145703912e-17	4.9472281807252270e-03
5	1.9531250000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-01	-9.3770440592183101e-03	1.7515602192637046e-17	-1.4874133971931459e-17	4.9888983333237743e-03	-1.1742383140171656e-16	4.3688130699189457e-03
5	1.9531250000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e-01	-8.3332722372034557e-03	4.5917253149745498e-17	-8.5954326534937736e-17	4.7969040243030468e-03	-5.6712649552696729e-17	3.5209060467562151e-03
5	1.9531250000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	-7.0977979502495044e-03	5.9208229022351186e-17	1.0864491870192188e-16	4.5501331508934657e-03	-4.7745445531746231e-17	2.5361408709690435e-03
5	1.9531250000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	7.8125000000000000e-01	-5.8137658998991624e-03	6.4461678615056264e-18	9.4357279436030190e-17	4.2655424002639953e-03	-3.1644495287797769e-17	1.5400625449735791e-03
5	1.9531250000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	9.3750000000000000e-01	-4.5920818259038180e-03	-4.0216189652320451e-18	4.5597531657249502e-17	3.9595890643177130e-03	1.0145169939264764e-17	6.2685452500985009e-04
5	1.9531250000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	1.0937500000000000e+00	-3.5020732135764539e-03	3.5508733202315226e-18	-1.0745045289903785e-16	3.6465374199180331e-03	-1.1398842660871181e-17	-1.4839067888797945e-04
5	1.9531250000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	-2.5754394369881741e-03	1.0312642060344819e-17	-2.1010507626244919e-16	3.3376269395591061e-03	-7.4854273927941526e-18	-7.6503761833097126e-04
5	1.9531250000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	1.4062500000000000e+00	-1.8164194564953546e-03	3.9654079108565465e-19	2.2827614277531811e-16	3.0409459332487077e-03	-3.6600469439138562e-18	-1.2267324180404078e-03
5	1.9531250000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e+00	-1.2125946389813487e-03	-2.2641547175278636e-17	5.2245485914908359e-17	2.7617511319483687e-03	-1.9384087437745677e-17	-1.5509812543490779e-03
5	1.9531250000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	1.7187500000000000e+00	-7.4350983147590110e-04	4.6991768141004585e-17	-1.6162013939147556e-16	2.5029955231804257e-03	2.3817708239820835e-17	-1.7610744072510808e-03
5	1.9531250000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	1.8750000000000000e+00	-3.8643372843626806e-04	4.1180435135756965e-17	-1.0411873899046836e-16	2.2658971629356027e-03	3.1461450103190021e-17	-1.8808890073450677e-03
5	1.9531250000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	2.0312500000000000e+00	-1.1966378893752392e-04	-8.6381905365203736e-17	-2.4814401216191430e-17	2.0504540164295567e-03	6.5131671267486340e-17	-1.9320860243715785e-03
5	1.9531250000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	2.1875000000000000e+00	7.5900299221130568e-05	-4.0165316699302681e-17	2.0083762629809479e-17	1.8558645333411560e-03	3.8040565495615362e-17	-1.9329451094364522e-03
5	1.9531250000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	2.3437500000000000e+00	2.1624992084359128e-04	-4.4998131226503967e-18	-1.3186468933648231e-17	1.6808475263031511e-03	-1.9837679273085887e-17	-1.8981687564922634e-03
5	1.9531250000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	3.1434138988726531e-04	-2.4057870367075385e-18	1.7776898534181129e-18	1.5238721584005461e-03	-1.7496101362286844e-17	-1.8391804033225389e-03
5	1.9531250000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	2.6562500000000000e+00	3.8043889599771404e-04	-2.8389103730758708e-17	-1.5231712989997993e-17	1.3833152392852550e-03	-2.7300477823513097e-17	-1.7646213895044195e-03
5	1.9531250000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	2.8125000000000000e+00	4.2254644620859751e-04	-9.8892991455183123e-18	-4.8848076494619156e-17	1.2575634357274664e-03	-1.4649063009668089e-17	-1.6808834142009281e-03
5	1.9531250000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	2.9687500000000000e+00	4.4683493596396818e-04	6.1675468392778034e-18	-4.3426642140601675e-17	1.1450756917444915e-03	-4.0916657648444615e-17	-1.5925972609656656e-03
5	1.9531250000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e+00	4.5802205038175989e-04	-1.6381392625358354e-19	7.1856971496637942e-17	1.0444180138848922e-03	1.2279127749208444e-17	-1.5030472127066841e-03
5	1.9531250000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	3.2812500000000000e+00	4.5969114179603946e-04	1.3705588647166269e-17	1.0838666336952531e-17	9.5427974734046733e-04	4.8708981922110322e-17	-1.4145061716239712e-03
5	1.9531250000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	3.4375000000000000e+00	4.5454955137756199e-04	3.6566079331473539e-17	4.1701246258111119e-17	8.7347791595360105e-04	1.3763909370737970e-17	-1.3284983845337915e-03
5	1.9531250000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	3.5937500000000000e+00	4.4463305763213371e-04	-4.1763105233248422e-18	4.1234994004076617e-17	8.0095414641757532e-04	-5.3101131133118075e-17	-1.2460009060490077e-03
5	1.9531250000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e+00	4.3146572941159245e-04	-4.5496114408184953e-17	-1.6133704651229195e-16	7.3576782064459342e-04	-3.2181046397811859e-17	-1.1675966897356830e-03
5	1.9531250000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	3.9062500000000000e+00	4.1618436109579199e-04	2.2642751215257710e-17	-7.4897348536986149e-17	6.7708804501590946e-04	5.0045808199109899e-17	-1.0935910612690273e-03
5	1.9531250000000000e-01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	4.0625000000000000e+00	3.9961010624300073e-04	-3.5024399526545939e-17	1.6029206408807422e-17	6.2416071769574714e-04	6.0325132256562541e-17	-1.0240504632528426e-03
5	1.9531250000000000e-01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	4.2187500000000000e+00	3.8237463647845923e-04	-1.1322243537335373e-17	-4.1406497359040182e-17	5.7635250646268258e-04	-5.0757831944362191e-17	-9.5897268062268949e-04
5	1.9531250000000000e-01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	4.3750000000000000e+00	3.6537691636374307e-04	-9.4680836373820756e-17	4.4381085546300020e-17	5.3354326476475324e-04	-5.6552141480471887e-17	-8.9913600504603957e-04
5	1.9531250000000000e-01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	4.5312500000000000e+00	3.4711704436314801e-04	-1.1384115249584946e-16	2.1235082732269036e-16	4.9340660899430816e-04	9.4846350102338193e-17	-8.4071223920800906e-04
5	1.9531250000000000e-01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e+00	3.3289591764834180e-04	-1.4500077062817250e-16	-2.2849004115799844e-16	4.6057121528498993e-04	3.5439962165715868e-17	-7.9363834561317354e-04
5	1.9531250000000000e-01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	4.8437500000000000e+00	3.3806778827261678e-04	-9.5504645901636461e-17	-2.6702486239093219e-17	4.4992784127366990e-04	8.1520612044416241e-17	-7.8816706662755156e-04
5	1.9531250000000000e-01	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	7.2119696575844415e-05	3.3050806366592981e-17	-1.1636396484253625e-16	1.7041914898027657e-04	-6.1526075178822851e-17	-2.4255872069915325e-04
5	1.9531250000000000e-01	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	5.1562500000000000e+00	-1.9387850280768376e-04	1.6160626035761972e-16	-2.0602544387366842e-16	-1.0913965023626220e-04	-2.0457276544976666e-16	3.0299952085839383e-04
5	1.9531250000000000e-01	0	0	32	32	66	0.0000000000000000e+00	0.0000000000000000e+00	5.3125000000000000e+00	-4.5992682350012588e-04	2.9016171837103714e-16	-2.9568692348741965e-16	-3.8874857034809781e-04	-3.4761946410163816e-16	8.4850766495533068e-04
5	1.9531250000000000e-01	0	0	32	32	67	0.0000000000000000e+00	0.0000000000000000e+00	5.4687500000000000e+00	-7.2602527912487419e-04	4.1871718270686072e-16	-3.8534840383874856e-16	-6.6840762532867988e-04	-4.9066617646863895e-16	1.3939657185044313e-03
