# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
7	2.7343750000000000e-01	0	0	40	32	32	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0134588976367385e+00	1.2761420367830955e-18	1.1632595518191394e-18	9.9333772640269080e-01	7.4615365126967456e-19	9.9333772640269080e-01
7	2.7343750000000000e-01	0	0	41	32	32	1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0013346596209143e+00	-8.5164356393823277e-20	-1.1180163120936113e-19	9.9933333744106989e-01	3.0546853412910073e-19	9.9933333744106989e-01
7	2.7343750000000000e-01	0	0	42	32	32	1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0001780846586321e+00	-1.6066749118049097e-19	-4.9368557072769766e-19	9.9991096956172398e-01	-2.8656388438155238e-19	9.9991096956172398e-01
7	2.7343750000000000e-01	0	0	43	32	32	1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0134330252658765e+00	6.7412974960434038e-19	6.7700902017045861e-19	9.9335040599640001e-01	3.0472137423564503e-19	9.9335040599640001e-01
7	2.7343750000000000e-01	0	0	44	32	32	1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0127557420311781e+00	1.4073443777347511e-18	1.5008581155628203e-18	9.9368250341388897e-01	1.2667537928348405e-18	9.9368250341388908e-01
7	2.7343750000000000e-01	0	0	45	32	32	2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0107505739508968e+00	2.9498088568266974e-18	2.8346564267147407e-18	9.9466766892715452e-01	-2.5138463529250148e-18	9.9466766892715464e-01
7	2.7343750000000000e-01	0	0	46	32	32	2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0088800297212466e+00	-6.9857055144671722e-19	-6.5564366011672645e-19	9.9558933860094612e-01	6.2754882918913723e-18	9.9558933860094612e-01
7	2.7343750000000000e-01	0	0	47	32	32	2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0070298955857004e+00	-2.7272263190078875e-18	-2.7517180673175018e-18	9.9650347659104022e-01	-6.2740535466461696e-19	9.9650347659104022e-01
7	2.7343750000000000e-01	0	0	48	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0055297615307557e+00	3.8701373330122540e-19	3.9045469609883408e-19	9.9724653349671710e-01	3.8631176123267785e-18	9.9724653349671710e-01
7	2.7343750000000000e-01	0	0	49	32	32	2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0044042980573675e+00	7.5610801177895021e-18	7.5391334254230930e-18	9.9780509856622923e-01	-2.9613374635494281e-18	9.9780509856622912e-01
7	2.7343750000000000e-01	0	0	50	32	32	2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0035547617761682e+00	9.4582556939878909e-18	9.4418437951495171e-18	9.9822734374243671e-01	-1.3426033614426432e-18	9.9822734374243671e-01
7	2.7343750000000000e-01	0	0	51	32	32	2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0029066101844835e+00	-3.6950145116010145e-18	-3.6997604378624305e-18	9.9854985539696206e-01	4.7249868798825628e-18	9.9854985539696206e-01
7	2.7343750000000000e-01	0	0	52	32	32	3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0024067969584713e+00	8.4290200854060057e-18	8.4133146357512933e-18	9.9879876942496193e-01	-1.3276915382680880e-18	9.9879876942496193e-01
7	2.7343750000000000e-01	0	0	53	32	32	3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0020163384377909e+00	7.3951296302093566e-18	7.3935943548322686e-18	9.9899335283160595e-01	-1.0386597744606227e-18	9.9899335283160584e-01
7	2.7343750000000000e-01	0	0	54	32	32	3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0017072861867924e+00	1.5407177881532327e-17	1.5402970082795823e-17	9.9914744841358172e-01	6.9633974890982750e-18	9.9914744841358172e-01
7	2.7343750000000000e-01	0	0	55	32	32	3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0014596059668672e+00	-9.8152472616773069e-19	-9.7765648066703206e-19	9.9927099496464244e-01	2.0908067953282784e-18	9.9927099496464244e-01
7	2.7343750000000000e-01	0	0	56	32	32	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0012587848711911e+00	8.6366398443940811e-19	8.6658716744059527e-19	9.9937120114403655e-01	2.3519904254245404e-18	9.9937120114403655e-01
7	2.7343750000000000e-01	0	0	57	32	32	3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0010941884566715e+00	-1.9705155480868998e-18	-1.9704643623807195e-18	9.9945335433081794e-01	-5.7901785499869716e-18	9.9945335433081806e-01
7	2.7343750000000000e-01	0	0	58	32	32	4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0009579811427400e+00	1.0995047023716184e-17	1.0994301942581476e-17	9.9952135330207192e-01	8.1095901812771906e-18	9.9952135330207192e-01
7	2.7343750000000000e-01	0	0	59	32	32	4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0008442597474290e+00	7.1930986762968760e-18	7.1922357945429679e-18	9.9957813722881761e-01	-3.9778552870612270e-18	9.9957813722881750e-01
7	2.7343750000000000e-01	0	0	60	32	32	4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0007472128536210e+00	-4.2555305001904729e-18	-4.2561694816932971e-18	9.9962660281554616e-01	4.9294340106496373e-18	9.9962660281554605e-01
7	2.7343750000000000e-01	0	0	61	32	32	4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0006642383106319e+00	-5.4652498602500099e-18	-5.4655873211205346e-18	9.9966804620785266e-01	5.6284939502747776e-19	9.9966804620785277e-01
7	2.7343750000000000e-01	0	0	62	32	32	4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0006231545254691e+00	-3.4510789951878016e-17	-3.4510011934802556e-17	9.9968856828227248e-01	-2.0364519074294772e-18	9.9968856828227248e-01
7	2.7343750000000000e-01	0	0	63	32	32	4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0005971810949552e+00	-1.9451177889624143e-17	-1.9449795796823403e-17	9.9970154312047665e-01	-4.0702756102590050e-18	9.9970154312047665e-01
7	2.7343750000000000e-01	0	0	64	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0002108746827254e+00	-1.1942362967184106e-17	-1.1938957174731306e-17	9.9989457933125692e-01	8.8137758785345724e-17	9.9989457933125681e-01
7	2.7343750000000000e-01	0	0	65	32	32	5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9982464282804862e-01	-4.4335483785087358e-18	-4.4281188859998435e-18	1.0000876901189628e+00	1.8034580659070417e-16	1.0000876901189626e+00
7	2.7343750000000000e-01	0	0	66	32	32	5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9943848547334413e-01	3.0752675562983506e-18	3.0827207497203038e-18	1.0002808755556429e+00	2.7255388844167145e-16	1.0002808755556427e+00
7	2.7343750000000000e-01	0	0	67	32	32	5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9905240256105343e-01	1.0584086518000956e-17	1.0593563413646114e-17	1.0004741357134361e+00	3.6476202498477036e-16	1.0004741357134357e+00
