# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
8	3.1250000000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	6.5218287153750087e-18	-8.8777436008316664e-06	-1.7630626845727556e-19
8	3.1250000000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-1.0937500000000000e+00	0.0000000000000000e+00	-1.0836301661900156e-17	-2.5982649880133147e-06	-1.5049865887742084e-19
8	3.1250000000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-9.3750000000000000e-01	0.0000000000000000e+00	-2.1146864611257035e-18	4.8830420775894720e-06	-1.3117328248715090e-19
8	3.1250000000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-7.8125000000000000e-01	0.0000000000000000e+00	1.8815581465734409e-18	1.2486927843267616e-05	-1.4607321399942210e-19
8	3.1250000000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	3.8862354732337049e-20	1.8510627760137486e-05	-3.4025276597084531e-19
8	3.1250000000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-4.6875000000000000e-01	0.0000000000000000e+00	-1.8471436269241958e-17	2.0983499489430315e-05	-1.9798732456960775e-19
8	3.1250000000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-3.1250000000000000e-01	0.0000000000000000e+00	-1.4193064036507562e-17	1.8438417071014029e-05	-4.9303802390427962e-20
8	3.1250000000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-1.5625000000000000e-01	0.0000000000000000e+00	3.1725831166004567e-18	1.0829258717216313e-05	-1.4189686727784112e-20
8	3.1250000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1561319532280203e-18	-1.0287801861015041e-21	1.0738526301427027e-20
8	3.1250000000000000e-01	0	0	32	33	32	0.0000000000000000e+00	1.5625000000000000e-01	0.0000000000000000e+00	3.1356881052126730e-18	-1.0829258717216324e-05	3.0968638952830138e-20
8	3.1250000000000000e-01	0	0	32	34	32	0.0000000000000000e+00	3.1250000000000000e-01	0.0000000000000000e+00	-1.4141267761582338e-17	-1.8438417071014022e-05	1.8032232751424218e-19
8	3.1250000000000000e-01	0	0	32	35	32	0.0000000000000000e+00	4.6875000000000000e-01	0.0000000000000000e+00	-1.8257974223878229e-17	-2.0983499489430301e-05	1.6453855368306324e-19
8	3.1250000000000000e-01	0	0	32	36	32	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	3.2318534681633929e-19	-1.8510627760137500e-05	1.2319734356478001e-19
8	3.1250000000000000e-01	0	0	32	37	32	0.0000000000000000e+00	7.8125000000000000e-01	0.0000000000000000e+00	2.1444407349928154e-18	-1.2486927843267613e-05	1.2431440444105300e-19
8	3.1250000000000000e-01	0	0	32	38	32	0.0000000000000000e+00	9.3750000000000000e-01	0.0000000000000000e+00	-1.8018786400414041e-18	-4.8830420775894398e-06	1.9573506545918982e-19
8	3.1250000000000000e-01	0	0	32	39	32	0.0000000000000000e+00	1.0937500000000000e+00	0.0000000000000000e+00	-1.0264836248774790e-17	2.5982649880133075e-06	5.3697474375243070e-19
8	3.1250000000000000e-01	0	0	32	40	32	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	6.5374762741797705e-18	8.8777436008316325e-06	2.6508584821233150e-19
8	3.1250000000000000e-01	0	0	32	41	32	0.0000000000000000e+00	1.4062500000000000e+00	0.0000000000000000e+00	8.2197490050403838e-18	1.3498798243071171e-05	-1.6226768120432420e-20
8	3.1250000000000000e-01	0	0	32	42	32	0.0000000000000000e+00	1.5625000000000000e+00	0.0000000000000000e+00	1.2989687610335664e-18	1.6451791939801902e-05	-1.2370167361530045e-19
8	3.1250000000000000e-01	0	0	32	43	32	0.0000000000000000e+00	1.7187500000000000e+00	0.0000000000000000e+00	8.6980373478564964e-19	1.7972445941536790e-05	-3.5739682945884891e-19
8	3.1250000000000000e-01	0	0	32	44	32	0.0000000000000000e+00	1.8750000000000000e+00	0.0000000000000000e+00	7.6302729408603346e-18	1.8386742491267572e-05	-2.5649760360291591e-19
8	3.1250000000000000e-01	0	0	32	45	32	0.0000000000000000e+00	2.0312500000000000e+00	0.0000000000000000e+00	2.6837150299773517e-18	1.8017093169937789e-05	-2.3435825244186322e-19
8	3.1250000000000000e-01	0	0	32	46	32	0.0000000000000000e+00	2.1875000000000000e+00	0.0000000000000000e+00	5.7062774019588318e-19	1.7137739946813859e-05	1.7288838170584868e-19
8	3.1250000000000000e-01	0	0	32	47	32	0.0000000000000000e+00	2.3437500000000000e+00	0.0000000000000000e+00	1.1934283453289852e-19	1.5961405035587794e-05	5.4532236139443679e-20
8	3.1250000000000000e-01	0	0	32	48	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	2.5893048461944986e-19	1.4642354490819887e-05	-1.7761775616242633e-19
8	3.1250000000000000e-01	0	0	32	49	32	0.0000000000000000e+00	2.6562500000000000e+00	0.0000000000000000e+00	-1.7538431455870803e-20	1.3286218093130928e-05	1.3194623950433479e-19
8	3.1250000000000000e-01	0	0	32	50	32	0.0000000000000000e+00	2.8125000000000000e+00	0.0000000000000000e+00	1.3179945486526625e-19	1.1961231636101047e-05	1.4735915490923514e-19
8	3.1250000000000000e-01	0	0	32	51	32	0.0000000000000000e+00	2.9687500000000000e+00	0.0000000000000000e+00	-4.9558817011602455e-19	1.0708417613914431e-05	1.7220866585897335e-19
8	3.1250000000000000e-01	0	0	32	52	32	0.0000000000000000e+00	3.1250000000000000e+00	0.0000000000000000e+00	-2.3643059433257515e-20	9.5498379486447704e-06	-2.9199360894540448e-20
8	3.1250000000000000e-01	0	0	32	53	32	0.0000000000000000e+00	3.2812500000000000e+00	0.0000000000000000e+00	-3.5643831185286035e-18	8.4948517278459857e-06	5.7799178269448660e-20
8	3.1250000000000000e-01	0	0	32	54	32	0.0000000000000000e+00	3.4375000000000000e+00	0.0000000000000000e+00	-1.1160777378847012e-18	7.5446858421719452e-06	-2.6747670166415369e-20
8	3.1250000000000000e-01	0	0	32	55	32	0.0000000000000000e+00	3.5937500000000000e+00	0.0000000000000000e+00	-8.4879497513447144e-18	6.6957089346897158e-06	4.3461631468342630e-20
8	3.1250000000000000e-01	0	0	32	56	32	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	-3.7588500205309716e-18	5.9402147595380236e-06	-9.2937017120637460e-20
8	3.1250000000000000e-01	0	0	32	57	32	0.0000000000000000e+00	3.9062500000000000e+00	0.0000000000000000e+00	2.8562210028765610e-19	5.2688380084133860e-06	-7.9208801642670653e-20
8	3.1250000000000000e-01	0	0	32	58	32	0.0000000000000000e+00	4.0625000000000000e+00	0.0000000000000000e+00	8.2420455373091564e-18	4.7107942147486571e-06	-5.1623355983028697e-21
8	3.1250000000000000e-01	0	0	32	59	32	0.0000000000000000e+00	4.2187500000000000e+00	0.0000000000000000e+00	-3.9196627886112208e-18	4.2218153375656927e-06	5.9126792595439438e-20
8	3.1250000000000000e-01	0	0	32	60	32	0.0000000000000000e+00	4.3750000000000000e+00	0.0000000000000000e+00	1.4548349442895295e-18	2.9948625791304869e-06	4.8461585678959225e-20
8	3.1250000000000000e-01	0	0	32	61	32	0.0000000000000000e+00	4.5312500000000000e+00	0.0000000000000000e+00	2.2082040060562780e-18	2.4818742940596633e-06	-1.1413346239422652e-19
8	3.1250000000000000e-01	0	0	32	62	32	0.0000000000000000e+00	4.6875000000000000e+00	0.0000000000000000e+00	4.2341889885348760e-18	1.5295270611450520e-05	-1.0242435878439285e-19
8	3.1250000000000000e-01	0	0	32	63	32	0.0000000000000000e+00	4.8437500000000000e+00	0.0000000000000000e+00	1.7597066711724302e-18	4.5620799528792680e-05	7.4570881629300072e-20
8	3.1250000000000000e-01	0	0	32	64	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.4670344506798149e-17	7.4482832402404230e-05	4.0153608249385116e-19
8	3.1250000000000000e-01	0	0	32	65	32	0.0000000000000000e+00	5.1562500000000000e+00	0.0000000000000000e+00	2.7580982342423868e-17	1.0334486527601577e-04	7.2850128335840219e-19
8	3.1250000000000000e-01	0	0	32	66	32	0.0000000000000000e+00	5.3125000000000000e+00	0.0000000000000000e+00	4.0491620178049589e-17	1.3220689814962732e-04	1.0554664842229534e-18
8	3.1250000000000000e-01	0	0	32	67	32	0.0000000000000000e+00	5.4687500000000000e+00	0.0000000000000000e+00	5.3402258013675298e-17	1.6106893102323889e-04	1.3824316850875044e-18
