# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
5	1.9531250000000000e-01	0	0	26	32	32	-9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.0770073655977991e-02	9.9016927124362525e-19	8.0138709838756402e-19	2.0238427448582893e-02	1.0166594577436173e-17	2.0238427448583007e-02
5	1.9531250000000000e-01	0	0	27	32	32	-7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.8358408726355429e-02	2.5426997942822021e-17	2.5348334443137580e-17	1.4100809311234331e-02	1.1100705007504127e-18	1.4100809311234313e-02
5	1.9531250000000000e-01	0	0	28	32	32	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0457973331835681e-02	3.0866380458063783e-17	3.0869024730580587e-17	1.0186094386082319e-02	-4.4307959104306258e-18	1.0186094386082258e-02
5	1.9531250000000000e-01	0	0	29	32	32	-4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5495278813500921e-02	6.7218490471211085e-17	6.7205613373084848e-17	7.7223178271993050e-03	6.2129957656413214e-17	7.7223178271993050e-03
5	1.9531250000000000e-01	0	0	30	32	32	-3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2466568120434599e-02	3.0424485273567708e-17	3.0395353324849181e-17	6.2165606906684195e-03	-4.7995966965085212e-17	6.2165606906684229e-03
5	1.9531250000000000e-01	0	0	31	32	32	-1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0841216716831342e-02	-1.7196532692325151e-17	-1.7202447417360680e-17	5.4078195612394259e-03	-7.7333176490695234e-19	5.4078195612394866e-03
5	1.9531250000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0329449484715768e-02	2.3768041624558381e-17	2.3786320113619486e-17	5.1530739130296833e-03	1.6916830878201880e-17	5.1530739130296634e-03
5	1.9531250000000000e-01	0	0	33	32	32	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0841216716831118e-02	-1.3282468114815805e-17	-1.2567766732890757e-17	5.4078195612393635e-03	4.0316635710418207e-17	5.4078195612393271e-03
5	1.9531250000000000e-01	0	0	34	32	32	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2466568120434439e-02	-1.0712457902807241e-17	-1.0723054929420165e-17	6.2165606906683362e-03	-5.5091149815196583e-17	6.2165606906683536e-03
5	1.9531250000000000e-01	0	0	35	32	32	4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5495278813501153e-02	-3.9309811527540373e-17	-3.9309608171154058e-17	7.7223178271994012e-03	5.2543648977494754e-17	7.7223178271994411e-03
5	1.9531250000000000e-01	0	0	36	32	32	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0457973331835612e-02	1.1365074276819747e-17	1.1369304369290697e-17	1.0186094386082235e-02	-2.1511395996282763e-18	1.0186094386082277e-02
5	1.9531250000000000e-01	0	0	37	32	32	7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.8358408726355512e-02	-9.4469118717392815e-18	-9.5571236866321317e-18	1.4100809311234332e-02	4.2830830079769901e-17	1.4100809311234388e-02
5	1.9531250000000000e-01	0	0	38	32	32	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.0770073655978296e-02	7.9303626604341517e-18	7.8107916732041496e-18	2.0238427448583049e-02	9.5876437588986372e-18	2.0238427448583160e-02
5	1.9531250000000000e-01	0	0	39	32	32	1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.0163470057400192e-02	-1.6237545615698138e-17	-1.6068300335031519e-17	2.9803299029030440e-02	3.1404649129987441e-18	2.9803299029030447e-02
5	1.9531250000000000e-01	0	0	40	32	32	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.0581927812787627e-02	-8.6362464816133841e-18	-8.4203481783184156e-18	3.9856071978199958e-02	-5.2985630590166157e-18	3.9856071978200000e-02
5	1.9531250000000000e-01	0	0	41	32	32	1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6874262775256138e-02	1.6903385732005859e-18	1.7528442085654261e-18	8.4269700644687088e-03	-1.4369237257884987e-18	8.4269700644687105e-03
5	1.9531250000000000e-01	0	0	42	32	32	1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6808580559771070e-03	1.5830271606743201e-19	4.7134430387293806e-19	2.3399394075300358e-03	1.3127885107971880e-19	2.3399394075300315e-03
5	1.9531250000000000e-01	0	0	43	32	32	1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.4291752743657522e-02	-2.2697302663159155e-18	-2.4260552937648783e-18	4.1691308922610387e-02	-1.8418059930343519e-18	4.1691308922610394e-02
5	1.9531250000000000e-01	0	0	44	32	32	1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9349728387219547e-02	-4.1306520246291930e-18	-4.1371718863218961e-18	3.4314696705484191e-02	-9.1612065153472266e-18	3.4314696705484350e-02
5	1.9531250000000000e-01	0	0	45	32	32	2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9285806290875644e-02	-1.0106204394237455e-17	-1.0061934363350683e-17	2.4429791931827934e-02	1.5270494621889998e-17	2.4429791931827920e-02
5	1.9531250000000000e-01	0	0	46	32	32	2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5250164907884310e-02	-1.6399790440969309e-18	-1.7838600108091505e-18	1.7502638284623707e-02	-2.1406630783686313e-17	1.7502638284623694e-02
5	1.9531250000000000e-01	0	0	47	32	32	2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5852354075914769e-02	1.8394547720682423e-17	1.8426591970648117e-17	1.2855912957731978e-02	-9.0780043275243152e-18	1.2855912957731988e-02
5	1.9531250000000000e-01	0	0	48	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9468718986436127e-02	-1.7354010336943715e-17	-1.7304680782694987e-17	9.6928676744859731e-03	-1.8325996669351231e-17	9.6928676744860408e-03
5	1.9531250000000000e-01	0	0	49	32	32	2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4969754505254347e-02	-1.4759920772538129e-17	-1.4889743298647813e-17	7.4595239730880832e-03	1.5916414856730861e-18	7.4595239730881283e-03
5	1.9531250000000000e-01	0	0	50	32	32	2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1756665055956881e-02	-3.7573283923593871e-17	-3.7539470375922604e-17	5.8622886866853477e-03	9.5171912775970729e-18	5.8622886866853789e-03
5	1.9531250000000000e-01	0	0	51	32	32	2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.4105385119474388e-03	1.8183827680726479e-17	1.8196173316953069e-17	4.6947789143112761e-03	6.6188731753164140e-18	4.6947789143112865e-03
5	1.9531250000000000e-01	0	0	52	32	32	3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.6585213698852914e-03	-3.6448584138011616e-17	-3.6394049626213793e-17	3.8221958898493110e-03	2.3860023898374002e-18	3.8221958898494481e-03
5	1.9531250000000000e-01	0	0	53	32	32	3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.3242592261412746e-03	-2.9470597652401731e-17	-2.9454050489150258e-17	3.1572442141189917e-03	1.8175855414020662e-17	3.1572442141191586e-03
5	1.9531250000000000e-01	0	0	54	32	32	3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2899861494555911e-03	-9.3311127400833714e-17	-9.3299929241259155e-17	2.6415340265141625e-03	-1.7655882276733128e-17	2.6415340265144079e-03
5	1.9531250000000000e-01	0	0	55	32	32	3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4753884197230222e-03	3.0714805175128306e-17	3.0703408610155029e-17	2.2351928937866549e-03	-2.1284348098319865e-17	2.2351928937864780e-03
5	1.9531250000000000e-01	0	0	56	32	32	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8245843153869438e-03	1.3816170681278526e-17	1.3814939777484423e-17	1.9104489672468160e-03	-4.0056161043811270e-18	1.9104489672468398e-03
5	1.9531250000000000e-01	0	0	57	32	32	3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2979335720863439e-03	8.5883170260620925e-18	8.5943632165787885e-18	1.6475853874580993e-03	3.3789398378671469e-17	1.6475853874583254e-03
5	1.9531250000000000e-01	0	0	58	32	32	4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8667340453230215e-03	-8.6797915293542951e-17	-8.6790316772455397e-17	1.4323158474159289e-03	-3.6932781110712311e-17	1.4323158474154310e-03
5	1.9531250000000000e-01	0	0	59	32	32	4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5099736813661887e-03	-4.6882576099895536e-17	-4.6881984211994710e-17	1.2541757958173562e-03	5.5850892708333688e-18	1.2541757958174919e-03
5	1.9531250000000000e-01	0	0	60	32	32	4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2136896663491408e-03	5.3526510242905904e-18	5.3551181319565952e-18	1.1062110708784836e-03	-4.6326073467447846e-18	1.1062110708784276e-03
5	1.9531250000000000e-01	0	0	61	32	32	4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9592341066587168e-03	1.9565002920065375e-17	1.9566997997955573e-17	9.7911909542791500e-04	-2.4083802252955531e-17	9.7911909542768385e-04
5	1.9531250000000000e-01	0	0	62	32	32	4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7553347836223247e-03	1.8199719112628227e-16	1.8199748355970893e-16	8.7725905175392669e-04	-7.3878601967410932e-18	8.7725905175377035e-04
5	1.9531250000000000e-01	0	0	63	32	32	4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6670023540402272e-03	1.8304871596727197e-18	1.8331072006781265e-18	8.3312722539868075e-04	4.2019120910886256e-17	8.3312722539860204e-04
5	1.9531250000000000e-01	0	0	64	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0315506771891590e-04	5.4333321352043583e-17	5.4333433677615970e-17	2.5153761544980519e-04	-3.6380993962981987e-16	2.5153761544987702e-04
5	1.9531250000000000e-01	0	0	65	32	32	5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.6046722890709291e-04	1.0683615966828711e-16	1.0683376427906520e-16	-3.3027701339878200e-04	-7.6963901952671136e-16	-3.3027701339855947e-04
5	1.9531250000000000e-01	0	0	66	32	32	5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8238646011597345e-03	1.5933900145185052e-16	1.5933409834952810e-16	-9.1231679167586531e-04	-1.1754681499013611e-15	-9.1231679167549234e-04
5	1.9531250000000000e-01	0	0	67	32	32	5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9870371144114331e-03	2.1184184604592686e-16	2.1183443523325298e-16	-1.4945818499354662e-03	-1.5812973618873729e-15	-1.4945818499349423e-03
