# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
10	3.9062500000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-4.6875000000000000e-01	0.0000000000000000e+00	1.8868762816223404e-16	4.9320634895151779e-04	4.7190765230638085e-19
10	3.9062500000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-3.1250000000000000e-01	0.0000000000000000e+00	5.0602830837414518e-17	4.3891437933110325e-04	5.7101528084247860e-19
10	3.9062500000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-1.5625000000000000e-01	0.0000000000000000e+00	1.2637752469538070e-17	2.5965474333481547e-04	2.1526113186743890e-19
10	3.9062500000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0746587272896183e-16	-5.6341243994051273e-19	-1.7776731828436765e-20
10	3.9062500000000000e-01	0	0	32	33	32	0.0000000000000000e+00	1.5625000000000000e-01	0.0000000000000000e+00	1.3080560411254966e-17	-2.5965474333481563e-04	1.1928187843284766e-18
10	3.9062500000000000e-01	0	0	32	34	32	0.0000000000000000e+00	3.1250000000000000e-01	0.0000000000000000e+00	4.9632711334344143e-17	-4.3891437933110293e-04	-1.1029247533013336e-18
10	3.9062500000000000e-01	0	0	32	35	32	0.0000000000000000e+00	4.6875000000000000e-01	0.0000000000000000e+00	1.8924404152142661e-16	-4.9320634895151812e-04	-3.4613813808868841e-18
10	3.9062500000000000e-01	0	0	32	36	32	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	-6.3256276916046549e-17	-4.2398119842352374e-04	-1.3638057352682184e-18
10	3.9062500000000000e-01	0	0	32	37	32	0.0000000000000000e+00	7.8125000000000000e-01	0.0000000000000000e+00	-3.8555358225378817e-17	-2.6809643883087458e-04	2.9397525572617295e-18
10	3.9062500000000000e-01	0	0	32	38	32	0.0000000000000000e+00	9.3750000000000000e-01	0.0000000000000000e+00	1.5567032635568376e-16	-7.5098798844776927e-05	3.5513637509740088e-18
10	3.9062500000000000e-01	0	0	32	39	32	0.0000000000000000e+00	1.0937500000000000e+00	0.0000000000000000e+00	1.4242329310044035e-16	1.1227637674170835e-04	7.8954533860649871e-18
10	3.9062500000000000e-01	0	0	32	40	32	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	4.3260541764077301e-17	2.6716547947262201e-04	1.7204815667248321e-18
10	3.9062500000000000e-01	0	0	32	41	32	0.0000000000000000e+00	1.4062500000000000e+00	0.0000000000000000e+00	-1.1571623341100167e-16	3.7860148290176231e-04	1.7140166362833902e-18
10	3.9062500000000000e-01	0	0	32	42	32	0.0000000000000000e+00	1.5625000000000000e+00	0.0000000000000000e+00	7.2476238092140845e-17	4.4701022211814957e-04	3.8313274141258952e-19
10	3.9062500000000000e-01	0	0	32	43	32	0.0000000000000000e+00	1.7187500000000000e+00	0.0000000000000000e+00	4.4728008698694087e-16	4.7899107403772914e-04	1.1412283020543260e-19
10	3.9062500000000000e-01	0	0	32	44	32	0.0000000000000000e+00	1.8750000000000000e+00	0.0000000000000000e+00	9.3483598212953478e-17	4.8329517996231980e-04	-4.4902170798149785e-18
10	3.9062500000000000e-01	0	0	32	45	32	0.0000000000000000e+00	2.0312500000000000e+00	0.0000000000000000e+00	1.5199063314776718e-16	4.6841104751478780e-04	-2.2191587247802384e-18
10	3.9062500000000000e-01	0	0	32	46	32	0.0000000000000000e+00	2.1875000000000000e+00	0.0000000000000000e+00	1.2114187888561869e-16	4.4144576475109627e-04	2.4489219912640143e-18
10	3.9062500000000000e-01	0	0	32	47	32	0.0000000000000000e+00	2.3437500000000000e+00	0.0000000000000000e+00	-2.7030170573376958e-16	4.0782345422025546e-04	4.1747731284847258e-18
10	3.9062500000000000e-01	0	0	32	48	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-1.3633268667278569e-16	3.7140521193777511e-04	8.0284321971365861e-18
10	3.9062500000000000e-01	0	0	32	49	32	0.0000000000000000e+00	2.6562500000000000e+00	0.0000000000000000e+00	-8.4792810564974420e-17	3.3477452840406982e-04	-1.1399059129693085e-18
10	3.9062500000000000e-01	0	0	32	50	32	0.0000000000000000e+00	2.8125000000000000e+00	0.0000000000000000e+00	-3.7779635493113610e-17	2.9954903030381407e-04	-1.9202857549773796e-18
10	3.9062500000000000e-01	0	0	32	51	32	0.0000000000000000e+00	2.9687500000000000e+00	0.0000000000000000e+00	4.5122023469283199e-17	2.6665580161566363e-04	-8.2456515336864890e-19
10	3.9062500000000000e-01	0	0	32	52	32	0.0000000000000000e+00	3.1250000000000000e+00	0.0000000000000000e+00	9.3379752725976844e-17	2.3655025305699610e-04	4.6271233026667041e-18
10	3.9062500000000000e-01	0	0	32	53	32	0.0000000000000000e+00	3.2812500000000000e+00	0.0000000000000000e+00	4.5018172196619946e-16	2.0938024663617806e-04	-1.1401131077853382e-18
10	3.9062500000000000e-01	0	0	32	54	32	0.0000000000000000e+00	3.4375000000000000e+00	0.0000000000000000e+00	2.2688547042128603e-17	1.8510318236766933e-04	-7.2894941836757684e-19
10	3.9062500000000000e-01	0	0	32	55	32	0.0000000000000000e+00	3.5937500000000000e+00	0.0000000000000000e+00	3.0818671699726554e-16	1.6353601040699914e-04	-3.2945265307388417e-18
10	3.9062500000000000e-01	0	0	32	56	32	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	-1.9789534248336573e-16	1.4446168474490910e-04	-2.9774498830963061e-18
10	3.9062500000000000e-01	0	0	32	57	32	0.0000000000000000e+00	3.9062500000000000e+00	0.0000000000000000e+00	-2.1329198988440264e-16	1.2835018868577672e-04	1.9451203846899294e-18
10	3.9062500000000000e-01	0	0	32	58	32	0.0000000000000000e+00	4.0625000000000000e+00	0.0000000000000000e+00	2.4596777527885798e-16	1.1391860467159994e-04	5.7962734373753452e-18
10	3.9062500000000000e-01	0	0	32	59	32	0.0000000000000000e+00	4.2187500000000000e+00	0.0000000000000000e+00	3.2733876495292940e-16	8.7748133708896481e-05	2.7883698162592808e-18
10	3.9062500000000000e-01	0	0	32	60	32	0.0000000000000000e+00	4.3750000000000000e+00	0.0000000000000000e+00	-1.0144352834644741e-16	7.4773280396488523e-05	5.9248206894277573e-18
10	3.9062500000000000e-01	0	0	32	61	32	0.0000000000000000e+00	4.5312500000000000e+00	0.0000000000000000e+00	-8.7194687688663135e-17	2.6089942115334363e-04	3.9151985196426656e-18
10	3.9062500000000000e-01	0	0	32	62	32	0.0000000000000000e+00	4.6875000000000000e+00	0.0000000000000000e+00	-1.5575017454862704e-16	6.7842183443134131e-04	1.8290359650911633e-18
10	3.9062500000000000e-01	0	0	32	63	32	0.0000000000000000e+00	4.8437500000000000e+00	0.0000000000000000e+00	1.5835489529865032e-16	9.6821425868523795e-04	6.0641077203515847e-18
10	3.9062500000000000e-01	0	0	32	64	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.4167054447986369e-16	1.2170648737363020e-03	5.2443892489931522e-18
10	3.9062500000000000e-01	0	0	32	65	32	0.0000000000000000e+00	5.1562500000000000e+00	0.0000000000000000e+00	1.2498619366107707e-16	1.4659154887873660e-03	4.4246707776347197e-18
10	3.9062500000000000e-01	0	0	32	66	32	0.0000000000000000e+00	5.3125000000000000e+00	0.0000000000000000e+00	1.0830184284229044e-16	1.7147661038384300e-03	3.6049523062762872e-18
10	3.9062500000000000e-01	0	0	32	67	32	0.0000000000000000e+00	5.4687500000000000e+00	0.0000000000000000e+00	9.1617492023503811e-17	1.9636167188894940e-03	2.7852338349178548e-18
