# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
2	7.8125000000000000e-02	0	0	32	18	32	0.0000000000000000e+00	-2.1875000000000000e+00	0.0000000000000000e+00	2.4830253321009650e-16	-4.8740731664550885e-08	-5.0802493858095137e-16
2	7.8125000000000000e-02	0	0	32	19	32	0.0000000000000000e+00	-2.0312500000000000e+00	0.0000000000000000e+00	-5.7252669898720373e-17	-1.1408050781029815e-07	5.7765760626839992e-17
2	7.8125000000000000e-02	0	0	32	20	32	0.0000000000000000e+00	-1.8750000000000000e+00	0.0000000000000000e+00	3.7250090413044868e-17	-2.3713833883912332e-07	5.9925617051594927e-17
2	7.8125000000000000e-02	0	0	32	21	32	0.0000000000000000e+00	-1.7187500000000000e+00	0.0000000000000000e+00	3.1934676891301830e-16	-4.5457089915849083e-07	1.8131673371274193e-16
2	7.8125000000000000e-02	0	0	32	22	32	0.0000000000000000e+00	-1.5625000000000000e+00	0.0000000000000000e+00	5.9536602830038111e-16	-8.1197259172718616e-07	2.5908921916009193e-16
2	7.8125000000000000e-02	0	0	32	23	32	0.0000000000000000e+00	-1.4062500000000000e+00	0.0000000000000000e+00	3.1471431404793812e-15	-1.3459403485657930e-06	-1.2733949519435058e-16
2	7.8125000000000000e-02	0	0	32	24	32	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	2.5415576784509665e-15	-2.0353762366302804e-06	1.7627850151247153e-16
2	7.8125000000000000e-02	0	0	32	25	32	0.0000000000000000e+00	-1.0937500000000000e+00	0.0000000000000000e+00	-1.2469820380601078e-15	-2.7110518024832501e-06	-1.2497414751855668e-16
2	7.8125000000000000e-02	0	0	32	26	32	0.0000000000000000e+00	-9.3750000000000000e-01	0.0000000000000000e+00	-1.9780698952022146e-16	-2.9569319777589079e-06	-1.3016089130869280e-18
2	7.8125000000000000e-02	0	0	32	27	32	0.0000000000000000e+00	-7.8125000000000000e-01	0.0000000000000000e+00	-5.5023411183474346e-16	-2.1489670388446394e-06	2.1888937362923400e-17
2	7.8125000000000000e-02	0	0	32	28	32	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	4.1904004504048202e-16	1.2426827505379708e-07	-2.4713906044461488e-17
2	7.8125000000000000e-02	0	0	32	29	32	0.0000000000000000e+00	-4.6875000000000000e-01	0.0000000000000000e+00	-6.2390747628203601e-16	3.2608919947145193e-06	-5.1982053610208562e-17
2	7.8125000000000000e-02	0	0	32	30	32	0.0000000000000000e+00	-3.1250000000000000e-01	0.0000000000000000e+00	1.0009678582819754e-16	5.2838784659476016e-06	5.1528737484981859e-17
2	7.8125000000000000e-02	0	0	32	31	32	0.0000000000000000e+00	-1.5625000000000000e-01	0.0000000000000000e+00	-4.3155131338885863e-16	4.1235269596383991e-06	1.9232194579599278e-17
2	7.8125000000000000e-02	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3065216784669098e-15	-1.4044612053175992e-16	-1.4019976624558828e-16
2	7.8125000000000000e-02	0	0	32	33	32	0.0000000000000000e+00	1.5625000000000000e-01	0.0000000000000000e+00	-4.5220428529058189e-16	-4.1235269596074993e-06	-9.4635077314233248e-17
2	7.8125000000000000e-02	0	0	32	34	32	0.0000000000000000e+00	3.1250000000000000e-01	0.0000000000000000e+00	4.0233428580771822e-16	-5.2838784660542854e-06	-6.9357563478214752e-17
2	7.8125000000000000e-02	0	0	32	35	32	0.0000000000000000e+00	4.6875000000000000e-01	0.0000000000000000e+00	-8.6064313912890305e-16	-3.2608919948209883e-06	8.0792459570374041e-17
2	7.8125000000000000e-02	0	0	32	36	32	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	1.1351143753766846e-16	-1.2426827510974194e-07	1.6407233299934804e-16
2	7.8125000000000000e-02	0	0	32	37	32	0.0000000000000000e+00	7.8125000000000000e-01	0.0000000000000000e+00	-4.0233572664044008e-16	2.1489670387427248e-06	-1.8396965315486782e-16
2	7.8125000000000000e-02	0	0	32	38	32	0.0000000000000000e+00	9.3750000000000000e-01	0.0000000000000000e+00	-7.6399678087709636e-17	2.9569319779536429e-06	6.4745388292487004e-18
2	7.8125000000000000e-02	0	0	32	39	32	0.0000000000000000e+00	1.0937500000000000e+00	0.0000000000000000e+00	-1.0349100607229830e-15	2.7110518022294524e-06	1.4828016376609968e-16
2	7.8125000000000000e-02	0	0	32	40	32	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	2.4620875411559686e-15	2.0353762363582952e-06	-2.3407439532612202e-16
2	7.8125000000000000e-02	0	0	32	41	32	0.0000000000000000e+00	1.4062500000000000e+00	0.0000000000000000e+00	3.0462145908591044e-15	1.3459403481715707e-06	-1.0182064865037963e-16
2	7.8125000000000000e-02	0	0	32	42	32	0.0000000000000000e+00	1.5625000000000000e+00	0.0000000000000000e+00	7.0863548811155814e-16	8.1197259208252167e-07	3.7798221114856060e-16
2	7.8125000000000000e-02	0	0	32	43	32	0.0000000000000000e+00	1.7187500000000000e+00	0.0000000000000000e+00	1.8822786387932417e-16	4.5457089882075365e-07	1.4057462880125001e-16
2	7.8125000000000000e-02	0	0	32	44	32	0.0000000000000000e+00	1.8750000000000000e+00	0.0000000000000000e+00	-3.8858671523425381e-17	2.3713833901672877e-07	1.0242883094204665e-16
2	7.8125000000000000e-02	0	0	32	45	32	0.0000000000000000e+00	2.0312500000000000e+00	0.0000000000000000e+00	-3.1718980842001639e-16	1.1408050753913965e-07	5.2585831142935792e-17
2	7.8125000000000000e-02	0	0	32	46	32	0.0000000000000000e+00	2.1875000000000000e+00	0.0000000000000000e+00	3.5607967616685758e-16	4.8740731800972715e-08	4.3652091986954866e-17
2	7.8125000000000000e-02	0	0	32	47	32	0.0000000000000000e+00	2.3437500000000000e+00	0.0000000000000000e+00	5.5666211192882011e-16	1.6333362377546392e-08	-4.6235831412656135e-17
2	7.8125000000000000e-02	0	0	32	48	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-1.0481370573177449e-16	1.6633993377296843e-09	2.1480623390534927e-16
2	7.8125000000000000e-02	0	0	32	49	32	0.0000000000000000e+00	2.6562500000000000e+00	0.0000000000000000e+00	-1.2357772964243486e-16	-3.9861407586343804e-09	-2.4340798276291769e-16
2	7.8125000000000000e-02	0	0	32	50	32	0.0000000000000000e+00	2.8125000000000000e+00	0.0000000000000000e+00	-1.0714862565383038e-16	-5.3606902695325166e-09	-2.3262695710270781e-16
2	7.8125000000000000e-02	0	0	32	51	32	0.0000000000000000e+00	2.9687500000000000e+00	0.0000000000000000e+00	-1.5096618505798994e-16	-4.9199914313234340e-09	-2.0116750956190718e-16
2	7.8125000000000000e-02	0	0	32	52	32	0.0000000000000000e+00	3.1250000000000000e+00	0.0000000000000000e+00	8.7155843920627364e-17	-3.8699410965136632e-09	-1.8835801951892432e-16
2	7.8125000000000000e-02	0	0	32	53	32	0.0000000000000000e+00	3.2812500000000000e+00	0.0000000000000000e+00	-1.3658344562888848e-16	-2.7571801964753431e-09	1.5013158093683302e-16
2	7.8125000000000000e-02	0	0	32	54	32	0.0000000000000000e+00	3.4375000000000000e+00	0.0000000000000000e+00	-2.9538026526843449e-17	-1.7965107014800075e-09	1.6473705324343660e-17
2	7.8125000000000000e-02	0	0	32	55	32	0.0000000000000000e+00	3.5937500000000000e+00	0.0000000000000000e+00	2.9988997784227475e-16	-1.0548611174840061e-09	-2.3219034387208034e-16
2	7.8125000000000000e-02	0	0	32	56	32	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	4.7373034962187409e-17	-4.4743367172390477e-10	-1.4198817743120790e-16
2	7.8125000000000000e-02	0	0	32	57	32	0.0000000000000000e+00	3.9062500000000000e+00	0.0000000000000000e+00	-1.4384133063205818e-16	5.9780583181698189e-13	2.1717570678355371e-16
2	7.8125000000000000e-02	0	0	32	58	32	0.0000000000000000e+00	4.0625000000000000e+00	0.0000000000000000e+00	5.4171274310581192e-16	-3.5142653460492699e-09	-1.6442383957569067e-17
2	7.8125000000000000e-02	0	0	32	59	32	0.0000000000000000e+00	4.2187500000000000e+00	0.0000000000000000e+00	-1.7477294975731682e-16	-3.7455153452636328e-08	4.8781986581032821e-16
2	7.8125000000000000e-02	0	0	32	60	32	0.0000000000000000e+00	4.3750000000000000e+00	0.0000000000000000e+00	5.1289185838091101e-16	7.3696451251475792e-07	-5.3667890546462978e-16
2	7.8125000000000000e-02	0	0	32	61	32	0.0000000000000000e+00	4.5312500000000000e+00	0.0000000000000000e+00	5.1278265915415774e-16	3.1095008404633598e-06	-9.3126795655990247e-17
2	7.8125000000000000e-02	0	0	32	62	32	0.0000000000000000e+00	4.6875000000000000e+00	0.0000000000000000e+00	2.3845781764354880e-16	-1.3907553484358560e-04	4.8961850620317431e-17
2	7.8125000000000000e-02	0	0	32	63	32	0.0000000000000000e+00	4.8437500000000000e+00	0.0000000000000000e+00	3.3715271308157594e-16	5.5151457365955889e-04	-5.8758626534504483e-16
2	7.8125000000000000e-02	0	0	32	64	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	2.5757249589762107e-15	1.2727214030346908e-03	1.0013463853812711e-16
2	7.8125000000000000e-02	0	0	32	65	32	0.0000000000000000e+00	5.1562500000000000e+00	0.0000000000000000e+00	4.8142972048708452e-15	1.9939282324098226e-03	7.8785554242129906e-16
2	7.8125000000000000e-02	0	0	32	66	32	0.0000000000000000e+00	5.3125000000000000e+00	0.0000000000000000e+00	7.0528694507654797e-15	2.7151350617849544e-03	1.4755764463044711e-15
2	7.8125000000000000e-02	0	0	32	67	32	0.0000000000000000e+00	5.4687500000000000e+00	0.0000000000000000e+00	9.2914416966601142e-15	3.4363418911600866e-03	2.1632973501876427e-15
