# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
1	3.9062500000000000e-02	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.4062500000000000e+00	-3.6319555088691678e-04	-2.5390456464603898e-17	-5.1418222674036057e-17	6.0865893101522605e-04	-2.6900569698200260e-17	-2.4548105846542123e-04
1	3.9062500000000000e-02	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	-5.1478259371938657e-04	-2.7050762860854643e-19	1.0922634848325443e-16	6.6803725790787931e-04	-4.0933181876631279e-17	-1.5327751321343974e-04
1	3.9062500000000000e-02	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-1.0937500000000000e+00	-6.9975519092360769e-04	-2.3512052101493539e-17	3.1681505573882100e-18	7.2982533787764451e-04	-3.0524188321017748e-19	-3.0101631805401550e-05
1	3.9062500000000000e-02	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-9.3750000000000000e-01	-9.1722365739104015e-04	1.9392077545397382e-19	5.9009931415900144e-17	7.9238348572212248e-04	-1.0622021520932149e-17	1.2479496159264547e-04
1	3.9062500000000000e-02	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-7.8125000000000000e-01	-1.1608220710145520e-03	-1.0946746701084600e-17	-2.4950205390164361e-17	8.5344461750118373e-04	3.4713539751026677e-19	3.0731203147614793e-04
1	3.9062500000000000e-02	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	-1.4166984251895542e-03	-1.1652739243114569e-17	-3.4584631691375365e-17	9.1015067970501404e-04	-3.3695311182310324e-20	5.0645540361127824e-04
1	3.9062500000000000e-02	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e-01	-1.6627495219254335e-03	7.5167774400128500e-19	1.1221441446224381e-17	9.5923152611356271e-04	4.1104737243061830e-17	7.0339416030539567e-04
1	3.9062500000000000e-02	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-01	-1.8705028725247868e-03	1.8478372856565650e-17	1.1107390439926251e-17	9.9734933144382662e-04	-2.4120592842340274e-17	8.7299878424171198e-04
1	3.9062500000000000e-02	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e-01	-2.0104628050718666e-03	3.5373622787232684e-17	6.0988320024510328e-17	1.0215746876993954e-03	2.3868197442251833e-17	9.8871028082724889e-04
1	3.9062500000000000e-02	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0599664385574021e-03	1.2367908687846081e-17	1.2367914902609081e-17	1.0298900020882218e-03	6.7439173374234378e-20	1.0298900020882197e-03
1	3.9062500000000000e-02	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e-01	-2.0104628050718666e-03	3.5373589703079969e-17	-8.7415065328091367e-17	1.0215746876993954e-03	-1.1901329755052769e-17	9.8871028082724889e-04
1	3.9062500000000000e-02	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-01	-1.8705028725247868e-03	1.8476156849243176e-17	1.6364476857339189e-17	9.9734933144382662e-04	-4.3338219137994857e-17	8.7299878424171198e-04
1	3.9062500000000000e-02	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e-01	-1.6627495219254335e-03	7.5169231016184161e-19	2.7981603373822650e-17	9.5923152611356271e-04	-8.7308985204671043e-19	7.0339416030539567e-04
1	3.9062500000000000e-02	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	-1.4166984251895542e-03	-1.1652718506844870e-17	7.6427973418067609e-18	9.1015067970501404e-04	5.4054360378269682e-20	5.0645540361127824e-04
1	3.9062500000000000e-02	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	7.8125000000000000e-01	-1.1608220710145520e-03	-1.0946749970481635e-17	-1.3063364993294193e-17	8.5344461750118373e-04	5.7730883246074781e-19	3.0731203147614793e-04
1	3.9062500000000000e-02	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	9.3750000000000000e-01	-9.1722365739104015e-04	1.9392078913210126e-19	-5.9456311456744538e-17	7.9238348572212248e-04	9.8560987530769640e-18	1.2479496159264547e-04
1	3.9062500000000000e-02	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	1.0937500000000000e+00	-6.9975519092360769e-04	-2.3512013852500143e-17	-2.7777298653122771e-18	7.2982533787764451e-04	-6.7336965966743630e-19	-3.0101631805401550e-05
1	3.9062500000000000e-02	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	-5.1478259371938657e-04	-2.7053024218578783e-19	-5.6384538311597245e-17	6.6803725790787931e-04	-1.6400315398355388e-17	-1.5327751321343979e-04
1	3.9062500000000000e-02	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	1.4062500000000000e+00	-3.6319555088691678e-04	-2.5390408993396248e-17	4.1779966643826793e-17	6.0865893101522605e-04	-3.9928980351540413e-17	-2.4548105846542123e-04
1	3.9062500000000000e-02	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e+00	-2.4255206312887869e-04	-2.4846799017972456e-17	1.3172623933565957e-16	5.5276020910268364e-04	-1.3710615436766947e-18	-3.1022276396714212e-04
1	3.9062500000000000e-02	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	1.7187500000000000e+00	-1.4879508249438661e-04	8.2216569981214142e-19	-1.2263042160633412e-18	5.0094461138325275e-04	-1.4190974577312740e-17	-3.5216225198686366e-04
1	3.9062500000000000e-02	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	1.8750000000000000e+00	-7.7402892498917370e-05	1.5716043791929972e-17	-1.5639104477726403e-18	4.5346348301653181e-04	-9.3757921347880091e-20	-3.7607200460786235e-04
1	3.9062500000000000e-02	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	2.0312500000000000e+00	-2.4051302103637900e-05	-3.2183168179216564e-17	3.7395403793146938e-19	4.1032027772728457e-04	-2.8070693145396970e-17	-3.8627934914302157e-04
1	3.9062500000000000e-02	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	2.1875000000000000e+00	1.5069577433593454e-05	-5.3779918231064787e-19	-6.8195357379313182e-17	3.7135603585795402e-04	-6.1039313797794742e-19	-3.8643506110498519e-04
1	3.9062500000000000e-02	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	2.3437500000000000e+00	4.3152029247674699e-05	-8.0792855640320738e-19	2.0028640250827926e-18	3.3631443138695545e-04	-7.5249046132745294e-17	-3.7947503560910225e-04
1	3.9062500000000000e-02	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	6.2783989118685271e-05	-4.8773412802850896e-19	-3.5581551257357590e-17	3.0488849619355132e-04	1.3995636023672555e-19	-3.6768022381306222e-04
1	3.9062500000000000e-02	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	2.6562500000000000e+00	7.6016586008787569e-05	-1.3985878515623172e-17	1.5422451365272662e-17	2.7675252265718908e-04	2.1058151107219215e-17	-3.5277604968859657e-04
1	3.9062500000000000e-02	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	2.8125000000000000e+00	8.4449850517547752e-05	1.0373652993966300e-18	6.3972933860051306e-19	2.5158275070143090e-04	-1.1617204111575683e-18	-3.3603879191565153e-04
1	3.9062500000000000e-02	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	2.9687500000000000e+00	8.9317708963255546e-05	2.6262532030660230e-19	1.5338640766696217e-17	2.2906997123448909e-04	5.6725965692948885e-19	-3.1839317524816086e-04
1	3.9062500000000000e-02	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e+00	9.1563713931105021e-05	4.2083186668735303e-19	-1.5312427827464537e-17	2.0892652949077974e-04	-9.2882695619837761e-19	-3.0049510221925792e-04
1	3.9062500000000000e-02	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	3.2812500000000000e+00	9.1904676443984424e-05	2.3700565283077827e-19	-5.7271875496392259e-19	1.9088958703586935e-04	2.1915894270645081e-18	-2.8279854704222474e-04
1	3.9062500000000000e-02	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	3.4375000000000000e+00	9.0882251524691864e-05	-3.1501655782176913e-19	4.2813287610432506e-18	1.7472197790466981e-04	3.5354946307638252e-17	-2.6560799781857793e-04
1	3.9062500000000000e-02	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	3.5937500000000000e+00	8.8903800891498912e-05	1.8454320701567456e-18	3.4061612564604031e-19	1.6021158831248014e-04	3.4200464010588548e-17	-2.4911869966801699e-04
1	3.9062500000000000e-02	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e+00	8.6274266794201160e-05	7.0818049762614230e-17	4.7355900010587419e-17	1.4716988945262131e-04	-5.2315052837140806e-17	-2.3344706204656370e-04
1	3.9062500000000000e-02	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	3.9062500000000000e+00	8.3220770950524699e-05	4.3424054450914614e-17	-9.1063648434077523e-19	1.3543003213311734e-04	1.5389336922995008e-17	-2.1865335287266020e-04
1	3.9062500000000000e-02	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	4.0625000000000000e+00	7.9911541093581102e-05	4.2211824640128210e-17	2.0095680468751705e-17	1.2484484665861519e-04	1.8391035273472450e-17	-2.0475862536408070e-04
1	3.9062500000000000e-02	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	4.2187500000000000e+00	7.6469988157177289e-05	-3.9629557595172866e-17	5.1894125426108623e-17	1.1528446151411458e-04	1.4411144448087578e-16	-1.9175641418382072e-04
1	3.9062500000000000e-02	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	4.3750000000000000e+00	7.2984384347410145e-05	-5.7143048401691603e-17	-1.5940175763321909e-17	1.0663306268590708e-04	1.4889647161672473e-16	-1.7961917300584330e-04
1	3.9062500000000000e-02	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	4.5312500000000000e+00	6.9525228800557110e-05	-3.5329138388752180e-17	-7.6308348523160930e-17	9.8796111031410609e-05	4.1824533541401170e-17	-1.6832285677999254e-04
1	3.9062500000000000e-02	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e+00	6.6153349986459737e-05	7.6484951753608884e-17	9.7777080205733757e-17	9.1700209553649423e-05	2.4900007135728550e-17	-1.5785489844968178e-04
1	3.9062500000000000e-02	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	4.8437500000000000e+00	6.5950724530571841e-05	9.5630300408677868e-17	-3.3197853819153032e-17	8.8319996321977508e-05	-5.8364832764559129e-17	-1.5427199926626767e-04
1	3.9062500000000000e-02	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.8629301098128093e-05	3.7098216750169882e-18	1.7643050214460463e-16	3.8274782688755299e-05	4.0720565421306009e-17	-5.6904265638891698e-05
1	3.9062500000000000e-02	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	5.1562500000000000e+00	-2.8692456991821473e-05	-8.8210657060496131e-17	3.8605885811268506e-16	-1.1770765601770194e-05	1.3980596360809495e-16	4.0463133331778766e-05
1	3.9062500000000000e-02	0	0	32	32	66	0.0000000000000000e+00	0.0000000000000000e+00	5.3125000000000000e+00	-7.6014549742677224e-05	-1.8013113580204691e-16	5.9568721409224162e-16	-6.1816648553094685e-05	2.3889136179862014e-16	1.3783019764747041e-04
1	3.9062500000000000e-02	0	0	32	32	67	0.0000000000000000e+00	0.0000000000000000e+00	5.4687500000000000e+00	-1.2333697715783955e-04	-2.7205161455382072e-16	8.0531557009042796e-16	-1.1186286616871394e-04	3.3797675999569372e-16	2.3519692730991005e-04
