# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
7	2.7343750000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-01	2.4760007882190852e-16	-6.2396731800749192e-16	-3.2794592721134799e-05
7	2.7343750000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e-01	8.5809423717624856e-16	3.7787621211078158e-16	-2.0184749297400692e-05
7	2.7343750000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	4.0436952121624033e-15	6.5262768053127456e-17	-8.6441863831948112e-07
7	2.7343750000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	7.8125000000000000e-01	1.8054694625066456e-15	-6.9329482801455301e-18	1.3005293757903641e-05
7	2.7343750000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	9.3750000000000000e-01	-1.6280104180613901e-16	8.2604973931716531e-17	1.7865329496763813e-05
7	2.7343750000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	1.0937500000000000e+00	-5.9292481184647704e-15	-1.5208660798665856e-16	1.6313190024918037e-05
7	2.7343750000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	4.6649481753324312e-15	5.3963926841532676e-17	1.2191810519591675e-05
7	2.7343750000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	1.4062500000000000e+00	4.9000525898201641e-15	9.0325994274050665e-17	8.0287496116368269e-06
7	2.7343750000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e+00	-2.3195598437862493e-15	2.8770600178558555e-17	4.8276948158161263e-06
7	2.7343750000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	1.7187500000000000e+00	-4.5683477895596024e-15	1.0568768111065225e-16	2.6967095694965869e-06
7	2.7343750000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	1.8750000000000000e+00	1.3186749553618177e-16	5.6441700236413417e-17	1.4053063718812239e-06
7	2.7343750000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	2.0312500000000000e+00	-2.1164994521915927e-16	9.9537957420579382e-18	6.7628729283597668e-07
7	2.7343750000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	2.1875000000000000e+00	-9.0750673949633541e-16	-6.3392924678157793e-16	2.8972617680062770e-07
7	2.7343750000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	2.3437500000000000e+00	-8.1744620704083187e-18	-1.4097268438518046e-16	9.8028365492560707e-08
7	2.7343750000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	6.2531606497875626e-16	-1.9461420487733115e-16	1.1128090838293474e-08
7	2.7343750000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	2.6562500000000000e+00	1.9983821633613277e-16	3.0943932025859401e-16	-2.2497657304169790e-08
7	2.7343750000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	2.8125000000000000e+00	6.8336140574445205e-17	-2.2533083023346487e-16	-3.0854382973305101e-08
7	2.7343750000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	2.9687500000000000e+00	2.7455940472919719e-16	-2.1708187100704778e-16	-2.8446358513829949e-08
7	2.7343750000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e+00	5.0432034953059819e-16	4.2428994800740154e-16	-2.2427228481873576e-08
7	2.7343750000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	3.2812500000000000e+00	-3.1257451208934359e-18	-3.9473370739695846e-17	-1.6125029102574360e-08
7	2.7343750000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	3.4375000000000000e+00	1.1631516277720254e-16	-5.3458848337542592e-16	-8.5788803923486672e-09
7	2.7343750000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	3.5937500000000000e+00	-2.5688722972585552e-15	1.0327412055393789e-16	-5.8277322591279240e-09
7	2.7343750000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e+00	-9.6314882074472285e-16	5.7280819045731062e-16	-6.8051988530058702e-08
7	2.7343750000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	3.9062500000000000e+00	1.2184029526553357e-15	5.9647267020501905e-16	1.8013644818407890e-07
7	2.7343750000000000e-01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	4.0625000000000000e+00	1.7016631203706703e-15	5.6220506242577738e-16	1.1029839423669974e-06
7	2.7343750000000000e-01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	4.2187500000000000e+00	-2.2138878055694106e-15	-1.0831077718378126e-15	-3.6711663528494796e-06
7	2.7343750000000000e-01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	4.3750000000000000e+00	5.6901398192842178e-17	4.0171855064663334e-16	-8.9528293108601762e-06
7	2.7343750000000000e-01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	4.5312500000000000e+00	-5.8271763201629412e-16	6.1137088440788618e-16	-9.7038994030614021e-05
7	2.7343750000000000e-01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e+00	-1.0856380840778971e-16	-8.4211250223999316e-16	1.0431878782598018e-04
7	2.7343750000000000e-01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	4.8437500000000000e+00	1.8818049412662352e-15	2.6089047797719542e-16	3.5654607730095807e-03
7	2.7343750000000000e-01	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	9.6900863651565916e-16	-9.6125156082790238e-17	6.2817604606591800e-03
7	2.7343750000000000e-01	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	5.1562500000000000e+00	5.6212331765083133e-17	-4.5314079014277589e-16	8.9980601483087789e-03
7	2.7343750000000000e-01	0	0	32	32	66	0.0000000000000000e+00	0.0000000000000000e+00	5.3125000000000000e+00	-8.5658397298549289e-16	-8.1015642420276158e-16	1.1714359835958379e-02
7	2.7343750000000000e-01	0	0	32	32	67	0.0000000000000000e+00	0.0000000000000000e+00	5.4687500000000000e+00	-1.7693802777360689e-15	-1.1671720582627473e-15	1.4430659523607978e-02
