# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
4	1.5625000000000000e-01	0	0	24	32	32	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4897287822102327e-02	-1.6610876420863579e-18	-1.9448370586378564e-18
4	1.5625000000000000e-01	0	0	25	32	32	-1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9653672653649536e-02	2.6803244249239519e-18	2.5732678930780127e-18
4	1.5625000000000000e-01	0	0	26	32	32	-9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1087518232868465e-02	-2.5120212214468370e-19	-2.7653883097129144e-19
4	1.5625000000000000e-01	0	0	27	32	32	-7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.5331171885425615e-03	-4.3350067962446955e-18	-4.3186435834965610e-18
4	1.5625000000000000e-01	0	0	28	32	32	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3599530483306972e-03	-4.1890122910828232e-18	-4.1509435549451246e-18
4	1.5625000000000000e-01	0	0	29	32	32	-4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1954947482587981e-03	-2.9437127368783415e-18	-3.0030936134391715e-18
4	1.5625000000000000e-01	0	0	30	32	32	-3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.8352789075678737e-04	-1.5144027526616768e-18	-1.5510963093939724e-18
4	1.5625000000000000e-01	0	0	31	32	32	-1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.4173274094048110e-04	3.8826063371705321e-19	3.8508537531160968e-19
4	1.5625000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7797366421134082e-17	6.3815176536246219e-20	7.5173123913415223e-20
4	1.5625000000000000e-01	0	0	33	32	32	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.4173274094048416e-04	1.3790164770921179e-20	1.0149099923703104e-20
4	1.5625000000000000e-01	0	0	34	32	32	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.8352789075674725e-04	-1.8119139880673480e-18	-1.8028432683783003e-18
4	1.5625000000000000e-01	0	0	35	32	32	4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1954947482588083e-03	-4.5657770300705492e-18	-4.6775698562340995e-18
4	1.5625000000000000e-01	0	0	36	32	32	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.3599530483306864e-03	2.9589789581179209e-18	2.9752242923050833e-18
4	1.5625000000000000e-01	0	0	37	32	32	7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.5331171885426170e-03	-4.8391545370776592e-18	-4.9322672946350987e-18
4	1.5625000000000000e-01	0	0	38	32	32	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1087518232868536e-02	3.8837153097725018e-18	3.7825148440661716e-18
4	1.5625000000000000e-01	0	0	39	32	32	1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9653672653649436e-02	-2.6501277099256698e-18	-2.6395652622402437e-18
4	1.5625000000000000e-01	0	0	40	32	32	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.4897287822102410e-02	-5.0092155220026469e-18	-5.1400878938451487e-18
4	1.5625000000000000e-01	0	0	41	32	32	1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9618803987379085e-02	6.2775154487740368e-19	7.6763923012921430e-19
4	1.5625000000000000e-01	0	0	42	32	32	1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.6225957742099447e-03	7.9546609319862442e-19	3.8479495829868589e-19
4	1.5625000000000000e-01	0	0	43	32	32	1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.9132623196844822e-02	5.0478463380594970e-18	5.3058045664075005e-18
4	1.5625000000000000e-01	0	0	44	32	32	1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9467341509906592e-02	3.7636839757812741e-18	3.8071110239671339e-18
4	1.5625000000000000e-01	0	0	45	32	32	2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6321291010515833e-02	4.7546747526094912e-18	4.8317546196331566e-18
4	1.5625000000000000e-01	0	0	46	32	32	2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.3171571672519106e-03	9.9671157718873691e-19	9.0992113259194435e-19
4	1.5625000000000000e-01	0	0	47	32	32	2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2531003198640338e-03	1.3122287152431008e-19	-1.1328839294442480e-19
4	1.5625000000000000e-01	0	0	48	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5144566716656922e-03	-1.9375183556234399e-18	-1.9702981124221723e-18
4	1.5625000000000000e-01	0	0	49	32	32	2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5406875096684021e-03	3.8335298850675318e-18	3.8063779985668392e-18
4	1.5625000000000000e-01	0	0	50	32	32	2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9610725014004625e-04	2.9226611403567604e-18	2.9021312035188894e-18
4	1.5625000000000000e-01	0	0	51	32	32	2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.6969622537263137e-04	-1.9486042594444835e-18	-1.9494634284403504e-18
4	1.5625000000000000e-01	0	0	52	32	32	3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6515277841696102e-04	3.5736264531902135e-18	3.5769767170722067e-18
4	1.5625000000000000e-01	0	0	53	32	32	3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3236442173207730e-04	5.1005756539348759e-19	5.1072540454567167e-19
4	1.5625000000000000e-01	0	0	54	32	32	3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4335061189857367e-04	1.0557296097638660e-18	1.0652052672805197e-18
4	1.5625000000000000e-01	0	0	55	32	32	3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8199551919704994e-04	1.0163681584765769e-18	9.8841980278376367e-19
4	1.5625000000000000e-01	0	0	56	32	32	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3866359649215729e-04	6.3336939867004972e-19	6.3056136380728087e-19
4	1.5625000000000000e-01	0	0	57	32	32	3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0738528137644754e-04	-8.8013476327539815e-19	-8.8491049816674820e-19
4	1.5625000000000000e-01	0	0	58	32	32	4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.4340921804019694e-05	4.4988961562111981e-19	4.6299579945777448e-19
4	1.5625000000000000e-01	0	0	59	32	32	4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7651200990659683e-05	-7.6678199896554880e-19	-7.6819679038675385e-19
4	1.5625000000000000e-01	0	0	60	32	32	4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4539077519102730e-05	-1.0215598270892942e-18	-1.0268771929848605e-18
4	1.5625000000000000e-01	0	0	61	32	32	4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7489331983720456e-05	-1.1093861030644696e-19	-1.1368176335873338e-19
4	1.5625000000000000e-01	0	0	62	32	32	4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6753959344153912e-05	-2.1388055718741946e-18	-2.1266212672114897e-18
4	1.5625000000000000e-01	0	0	63	32	32	4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4765527431462808e-04	-1.9926028718689475e-18	-1.9822275160926136e-18
4	1.5625000000000000e-01	0	0	64	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.4184099766704421e-04	-1.6538780408679887e-18	-1.6410640640872983e-18
4	1.5625000000000000e-01	0	0	65	32	32	5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3602672101946035e-04	-1.3151532098670299e-18	-1.2999006120819830e-18
4	1.5625000000000000e-01	0	0	66	32	32	5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2302124443718766e-03	-9.7642837886607101e-19	-9.5873716007666773e-19
4	1.5625000000000000e-01	0	0	67	32	32	5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5243981677242925e-03	-6.3770354786511217e-19	-6.1757370807135244e-19
