# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
2	7.8125000000000000e-02	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.6562500000000000e+00	1.4471778927785471e-20	2.4686626370750290e-20	-2.1935496337926892e-07
2	7.8125000000000000e-02	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.7342484975820925e-20	-1.8586231153005284e-21	-2.4172581485940618e-07
2	7.8125000000000000e-02	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-2.3437500000000000e+00	-1.1129126235470787e-21	-4.7414734477744010e-21	-2.6345300221256078e-07
2	7.8125000000000000e-02	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-2.1875000000000000e+00	-5.8246273964330194e-22	-5.0289264536303735e-21	-2.8275964896742568e-07
2	7.8125000000000000e-02	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-2.0312500000000000e+00	-5.6356626746393713e-22	-1.4578914478717393e-20	-2.9703931276500814e-07
2	7.8125000000000000e-02	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e+00	-8.9149757640379709e-20	1.3134117953911249e-20	-3.0267737219864786e-07
2	7.8125000000000000e-02	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.7187500000000000e+00	1.1795494774771553e-18	-1.2648375780613934e-20	-2.9497857696065811e-07
2	7.8125000000000000e-02	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e+00	-3.7724530994788353e-19	5.7451445494730946e-22	-2.6836467155854714e-07
2	7.8125000000000000e-02	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.4062500000000000e+00	1.8224716449944014e-18	-2.3153529618691827e-20	-2.1710164191456096e-07
2	7.8125000000000000e-02	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	1.9307924034277527e-18	-1.7000526008231550e-20	-1.3688632240035447e-07
2	7.8125000000000000e-02	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-1.0937500000000000e+00	-1.2826950883335556e-18	-1.3090430663328089e-21	-2.7546397906535806e-08
2	7.8125000000000000e-02	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-9.3750000000000000e-01	-7.1665049270972832e-20	-5.4804123621927338e-21	1.0332961330869460e-07
2	7.8125000000000000e-02	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-7.8125000000000000e-01	1.1597165637319037e-21	8.5502612112286345e-22	2.3703362268212091e-07
2	7.8125000000000000e-02	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	1.9839678603562343e-19	-3.1912751396767332e-21	3.4331481002646099e-07
2	7.8125000000000000e-02	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e-01	-2.0936206825653607e-18	9.6722381687103835e-21	3.8637754962195697e-07
2	7.8125000000000000e-02	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-01	6.3789386736195602e-20	-5.7249503901334703e-21	3.3881519223494258e-07
2	7.8125000000000000e-02	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e-01	-4.2563168071005796e-19	3.8916321405610955e-21	1.9892390677057350e-07
2	7.8125000000000000e-02	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.3524486045397210e-20	1.3973078580580637e-22	1.6541171485570462e-22
2	7.8125000000000000e-02	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e-01	-4.2295251799803336e-19	1.5433828199415303e-21	-1.9892390677057358e-07
2	7.8125000000000000e-02	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-01	4.9645842313109054e-20	1.1394048045662921e-20	-3.3881519223494252e-07
2	7.8125000000000000e-02	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e-01	-2.1013428440025117e-18	-7.6343696829759712e-22	-3.8637754962195702e-07
2	7.8125000000000000e-02	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	2.0886572720409986e-19	-2.4808191415232356e-21	-3.4331481002646094e-07
2	7.8125000000000000e-02	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	7.8125000000000000e-01	5.2047935489608105e-20	-1.4984862708064991e-21	-2.3703362268212083e-07
2	7.8125000000000000e-02	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	9.3750000000000000e-01	-6.0184858839986220e-20	-1.1001891586722706e-20	-1.0332961330869470e-07
2	7.8125000000000000e-02	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	1.0937500000000000e+00	-1.2828276889949163e-18	2.3095858646295724e-21	2.7546397906535954e-08
2	7.8125000000000000e-02	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	1.8855797183277948e-18	1.2934854804578243e-20	1.3688632240035457e-07
2	7.8125000000000000e-02	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	1.4062500000000000e+00	1.8184501316123880e-18	2.4914338151768743e-20	2.1710164191456096e-07
2	7.8125000000000000e-02	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e+00	-4.1555054766913730e-19	3.8344211875436440e-21	2.6836467155854719e-07
2	7.8125000000000000e-02	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	1.7187500000000000e+00	1.1761166650602448e-18	1.4784940066711533e-20	2.9497857696065811e-07
2	7.8125000000000000e-02	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	1.8750000000000000e+00	-9.1790872614468231e-20	5.8552240994357634e-22	3.0267737219864760e-07
2	7.8125000000000000e-02	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	2.0312500000000000e+00	2.9799618461545686e-21	9.5807398111393864e-21	2.9703931276500825e-07
2	7.8125000000000000e-02	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	2.1875000000000000e+00	4.2077362516707839e-20	1.0024868848413733e-20	2.8275964896742562e-07
2	7.8125000000000000e-02	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	2.3437500000000000e+00	1.9445246702329505e-20	4.1286238885903591e-20	2.6345300221256078e-07
2	7.8125000000000000e-02	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	2.0692718079960915e-20	7.4945508634737700e-23	2.4172581485940629e-07
2	7.8125000000000000e-02	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	2.6562500000000000e+00	-1.0885999038487710e-20	-1.6625361775998365e-20	2.1935496337926895e-07
2	7.8125000000000000e-02	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	2.8125000000000000e+00	4.6730769796236354e-21	6.6233606757545030e-21	1.9748439689321099e-07
2	7.8125000000000000e-02	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	2.9687500000000000e+00	-4.7196211852980191e-22	2.9918761182312760e-21	1.7680006860988292e-07
2	7.8125000000000000e-02	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e+00	1.0166176868394002e-20	-3.6305065205714704e-21	1.5767022882535146e-07
2	7.8125000000000000e-02	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	3.2812500000000000e+00	5.0700360119520551e-21	6.1173977667169844e-22	1.4025109978274113e-07
2	7.8125000000000000e-02	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	3.4375000000000000e+00	-5.6641993910540230e-20	-1.1572044988758094e-20	1.2456311017342510e-07
2	7.8125000000000000e-02	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	3.5937500000000000e+00	5.3179843561042417e-20	-1.1620760850880325e-20	1.1054403084279581e-07
2	7.8125000000000000e-02	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e+00	-1.2237476968963802e-20	1.0851166387918984e-20	9.8085145829349842e-08
2	7.8125000000000000e-02	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	3.9062500000000000e+00	3.0138559866663902e-21	-2.3551452345569423e-21	8.7060484851838994e-08
2	7.8125000000000000e-02	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	4.0625000000000000e+00	9.3377328138288412e-20	-9.0720264532905045e-21	7.7281730520098231e-08
2	7.8125000000000000e-02	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	4.2187500000000000e+00	1.3412596213720884e-18	-3.4748029143839860e-20	6.8510953084054029e-08
2	7.8125000000000000e-02	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	4.3750000000000000e+00	3.1862936069151426e-19	-4.3157356434935412e-20	6.4876575406043798e-08
2	7.8125000000000000e-02	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	4.5312500000000000e+00	2.5157568510664888e-20	-1.3513288405127018e-20	4.5105170815484921e-08
2	7.8125000000000000e-02	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e+00	-1.9778690603698334e-20	-2.0376271408463321e-21	-9.7679905132266337e-08
2	7.8125000000000000e-02	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	4.8437500000000000e+00	1.6117364390633519e-20	1.7226671399549192e-20	7.6281948861982567e-07
2	7.8125000000000000e-02	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	9.2783016908417480e-20	3.0065716295747286e-22	1.6721640976739553e-06
2	7.8125000000000000e-02	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	5.1562500000000000e+00	1.6944866942620144e-19	-1.6625357073634247e-20	2.5815087067280847e-06
2	7.8125000000000000e-02	0	0	32	32	66	0.0000000000000000e+00	0.0000000000000000e+00	5.3125000000000000e+00	2.4611432194398538e-19	-3.3551371310225963e-20	3.4908533157822147e-06
2	7.8125000000000000e-02	0	0	32	32	67	0.0000000000000000e+00	0.0000000000000000e+00	5.4687500000000000e+00	3.2277997446176937e-19	-5.0477385546817686e-20	4.4001979248363446e-06
