# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
4	1.5625000000000000e-01	0	0	47	32	32	2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8942183655452084e-04	6.1125984548704783e-17	1.4113965443454278e-16
4	1.5625000000000000e-01	0	0	48	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0638903505488960e-04	-3.1682351501455754e-16	-3.0112103023109524e-16
4	1.5625000000000000e-01	0	0	49	32	32	2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5241593565422720e-04	1.1206969558383504e-16	1.0506184257241690e-16
4	1.5625000000000000e-01	0	0	50	32	32	2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.6057311908594013e-05	3.6058031762873005e-16	3.5588188946196923e-16
4	1.5625000000000000e-01	0	0	51	32	32	2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1883957626360065e-05	-7.2541486330163461e-17	-7.2231233963874654e-17
4	1.5625000000000000e-01	0	0	52	32	32	3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6205886687368533e-05	-2.0386632764826783e-16	-2.2577090510277601e-16
4	1.5625000000000000e-01	0	0	53	32	32	3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.6055154167419094e-06	7.3041508341901114e-17	8.9858793803705419e-17
4	1.5625000000000000e-01	0	0	54	32	32	3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7882991631846041e-06	-5.8418990796727554e-17	-7.1976942804347785e-17
4	1.5625000000000000e-01	0	0	55	32	32	3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7714733275155737e-06	-2.0914522438977672e-16	-2.0918065770620105e-16
4	1.5625000000000000e-01	0	0	56	32	32	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6600652655547957e-06	5.5046184988191466e-17	8.5254873244784192e-17
4	1.5625000000000000e-01	0	0	57	32	32	3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.7763833911408519e-07	-2.1666374474533915e-16	-1.8983966148595945e-16
4	1.5625000000000000e-01	0	0	58	32	32	4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.9927738500581037e-07	-6.3270635513683142e-16	-6.1131452599724920e-16
4	1.5625000000000000e-01	0	0	59	32	32	4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0435637480157682e-06	5.6404512117635659e-17	7.8436816813550883e-17
4	1.5625000000000000e-01	0	0	60	32	32	4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9129787398170211e-06	1.2942422148102065e-17	4.9804460581836318e-17
4	1.5625000000000000e-01	0	0	61	32	32	4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6235554762740298e-05	-5.3588109242224804e-16	-2.5817507754065161e-16
4	1.5625000000000000e-01	0	0	62	32	32	4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1058607954340505e-04	8.6213178779903710e-16	6.6028981808411212e-16
4	1.5625000000000000e-01	0	0	63	32	32	4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4319341102700424e-03	-3.2023511765860123e-17	3.2540282609891421e-16
4	1.5625000000000000e-01	0	0	64	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.3699317561186119e-03	-6.8480495631014788e-16	-5.2045521655684811e-16
4	1.5625000000000000e-01	0	0	65	32	32	5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1307929401967181e-02	-1.3375864008544357e-15	-1.3663132592126104e-15
4	1.5625000000000000e-01	0	0	66	32	32	5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5245927047815751e-02	-1.9903678453987235e-15	-2.2121713018683729e-15
4	1.5625000000000000e-01	0	0	67	32	32	5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9183924693664318e-02	-2.6431492899430112e-15	-3.0580293445241349e-15
