# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
10	3.9062500000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-3.9062500000000000e+00	0.0000000000000000e+00	8.3279987147936399e-04	1.7840383840257074e-16	-4.4628666593869834e-17	-2.1890593535986375e-03	1.6465088636693916e-18	1.3537118802284523e-03
10	3.9062500000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	8.6352044382725620e-04	1.1899963967201917e-16	5.3943704020816673e-18	-2.3374433052451436e-03	4.4279328384221992e-17	1.4710197296858964e-03
10	3.9062500000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-3.5937500000000000e+00	0.0000000000000000e+00	8.8998474959370115e-04	-3.1092924961961161e-16	3.7308461599913043e-17	-2.4945515815893824e-03	7.7768436892653329e-17	1.6012596485432289e-03
10	3.9062500000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-3.4375000000000000e+00	0.0000000000000000e+00	9.0996670251792329e-04	-3.1729306383507004e-16	2.6746666349128852e-17	-2.6598584412420739e-03	-1.4674702674095877e-17	1.7461274307821436e-03
10	3.9062500000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-3.2812500000000000e+00	0.0000000000000000e+00	9.2043502988506864e-04	1.1811420913139405e-16	2.0910465029331833e-17	-2.8322180621621904e-03	-1.0987186879248613e-18	1.9075045353699341e-03
10	3.9062500000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-3.1250000000000000e+00	0.0000000000000000e+00	9.1732120614835991e-04	4.4147855955906723e-17	4.7172438073774599e-17	-3.0096643835893352e-03	-4.4012237366236107e-17	2.0874906544078847e-03
10	3.9062500000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-2.9687500000000000e+00	0.0000000000000000e+00	8.9521635741921966e-04	-5.4402511025034323e-18	-1.1872728200110981e-17	-3.1891376810503579e-03	-5.5002993282217871e-18	2.2884340266053379e-03
10	3.9062500000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-2.8125000000000000e+00	0.0000000000000000e+00	8.4695825699400136e-04	3.8005717777872301e-18	-2.1526185927056404e-17	-3.3660736048399809e-03	-1.0344072386084717e-17	2.5129342075747721e-03
10	3.9062500000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-2.6562500000000000e+00	0.0000000000000000e+00	7.6311196798396254e-04	-7.3994044421773468e-17	4.9636166767091992e-17	-3.5338740636550363e-03	-8.8409455563695496e-18	2.7638328282967480e-03
10	3.9062500000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	6.3132771516154619e-04	-1.3806078659964956e-16	-2.0646507281569010e-17	-3.6832331944998929e-03	-2.6157019882534593e-17	3.0441814397156449e-03
10	3.9062500000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-2.3437500000000000e+00	0.0000000000000000e+00	4.3557327733481578e-04	-2.5157311308845556e-17	-3.0438411278714145e-18	-3.8013038490711769e-03	-3.4007486276251799e-17	3.3571734711180011e-03
10	3.9062500000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-2.1875000000000000e+00	0.0000000000000000e+00	1.5526675582264323e-04	8.6625594632572225e-17	2.0142436004641410e-17	-3.8707154039417588e-03	4.8253499703795845e-17	3.7060232182970741e-03
10	3.9062500000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-2.0312500000000000e+00	0.0000000000000000e+00	-2.3560843081129267e-04	2.1954078549440620e-17	6.8805845538356201e-17	-3.8685054757895913e-03	5.2972559663077614e-17	4.0937691563865423e-03
10	3.9062500000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-1.8750000000000000e+00	0.0000000000000000e+00	-7.6922194606681327e-04	-1.1251433704749912e-16	-5.7163046791105414e-17	-3.7651267966084187e-03	6.8352222520893731e-17	4.5229731935615032e-03
10	3.9062500000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-1.7187500000000000e+00	0.0000000000000000e+00	-1.4840910921340867e-03	1.3554516014075286e-16	-7.9796829299170610e-19	-3.5238607145263896e-03	-4.2317181883668181e-17	4.9952831699067654e-03
10	3.9062500000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-1.5625000000000000e+00	0.0000000000000000e+00	-2.4241283272513018e-03	3.5363090032968588e-17	5.8146535148324784e-17	-3.1012343992142290e-03	-1.3253371001910450e-17	5.5108258797456769e-03
10	3.9062500000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-1.4062500000000000e+00	0.0000000000000000e+00	-3.6355597100290000e-03	-7.5820351837906642e-17	2.8340178571207604e-17	-2.4494003261290283e-03	3.0296275253209041e-17	6.0674070468525786e-03
10	3.9062500000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	-5.1603554045577711e-03	-1.2352347882340279e-16	-1.6613294900440042e-17	-1.5218190014840698e-03	1.0675235611728324e-17	6.6595202742598322e-03
10	3.9062500000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-1.0937500000000000e+00	0.0000000000000000e+00	-7.0246624297900387e-03	9.5957658144507927e-17	-4.9340284635500516e-17	-2.8374650849768393e-04	4.0863756925194081e-17	7.2772187590143447e-03
10	3.9062500000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-9.3750000000000000e-01	0.0000000000000000e+00	-9.2213331313452506e-03	2.9964697975536998e-17	5.8399771410483044e-19	1.2715482861957576e-03	2.8671202130004445e-17	7.9049932513488644e-03
10	3.9062500000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-7.8125000000000000e-01	0.0000000000000000e+00	-1.1687812079965750e-02	-2.5648239770191540e-16	7.0931830220998844e-17	3.1019914347502806e-03	4.0203039080827736e-18	8.5209377376293180e-03
10	3.9062500000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	-1.4285015725536337e-02	-1.9737814855566575e-18	3.1488166751466605e-17	5.0966154323891684e-03	3.4574585880551985e-18	9.0966650520042675e-03
10	3.9062500000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-4.6875000000000000e-01	0.0000000000000000e+00	-1.6788597715948768e-02	8.6871081586633656e-17	-2.8607739234950064e-17	7.0667349297287487e-03	-3.8005550347115932e-18	9.5985971089157310e-03
10	3.9062500000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-3.1250000000000000e-01	0.0000000000000000e+00	-1.8907237113500345e-02	6.2184666109343985e-17	2.4175183525553443e-18	8.7617211613156727e-03	3.0578063571027274e-17	9.9911829342363232e-03
10	3.9062500000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-1.5625000000000000e-01	0.0000000000000000e+00	-2.0336895819364851e-02	1.5871153917611605e-16	1.4340328040678308e-17	9.9172924471217488e-03	-2.0489301432536806e-17	1.0242013214458725e-02
10	3.9062500000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0842683494249867e-02	2.0994176659125785e-17	2.1814947411255891e-17	1.0328207047651711e-02	-1.3055860544615152e-17	1.0328207047651597e-02
10	3.9062500000000000e-01	0	0	32	33	32	0.0000000000000000e+00	1.5625000000000000e-01	0.0000000000000000e+00	-2.0336895819364854e-02	-1.7641680486374523e-16	1.4234985086007651e-17	9.9172924471217505e-03	-1.3373736991722474e-17	1.0242013214458719e-02
10	3.9062500000000000e-01	0	0	32	34	32	0.0000000000000000e+00	3.1250000000000000e-01	0.0000000000000000e+00	-1.8907237113500348e-02	-9.0859857395947148e-18	2.5249074176921996e-18	8.7617211613156797e-03	3.3435309994020183e-17	9.9911829342363215e-03
10	3.9062500000000000e-01	0	0	32	35	32	0.0000000000000000e+00	4.6875000000000000e-01	0.0000000000000000e+00	-1.6788597715948785e-02	-5.9031530322920140e-17	-2.8297058935600037e-17	7.0667349297287583e-03	6.1283861753988628e-17	9.5985971089157414e-03
10	3.9062500000000000e-01	0	0	32	36	32	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	-1.4285015725536341e-02	3.6699324889003106e-17	3.1582725839501636e-17	5.0966154323891675e-03	-5.6084969302390647e-18	9.0966650520042710e-03
10	3.9062500000000000e-01	0	0	32	37	32	0.0000000000000000e+00	7.8125000000000000e-01	0.0000000000000000e+00	-1.1687812079965715e-02	2.6545769167290523e-16	7.1086898319747217e-17	3.1019914347502494e-03	-1.0021051243408499e-17	8.5209377376293145e-03
10	3.9062500000000000e-01	0	0	32	38	32	0.0000000000000000e+00	9.3750000000000000e-01	0.0000000000000000e+00	-9.2213331313452454e-03	-9.8625492076485846e-17	1.0656989334639754e-18	1.2715482861957973e-03	-1.0872254973547219e-17	7.9049932513488193e-03
10	3.9062500000000000e-01	0	0	32	39	32	0.0000000000000000e+00	1.0937500000000000e+00	0.0000000000000000e+00	-7.0246624297899771e-03	-1.1999666531619045e-16	-4.5329933565735973e-17	-2.8374650849771369e-04	1.7208928328902843e-17	7.2772187590143126e-03
10	3.9062500000000000e-01	0	0	32	40	32	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	-5.1603554045577676e-03	1.0611850466456266e-16	-1.7251774008426153e-17	-1.5218190014840702e-03	4.3621606159469636e-18	6.6595202742598296e-03
10	3.9062500000000000e-01	0	0	32	41	32	0.0000000000000000e+00	1.4062500000000000e+00	0.0000000000000000e+00	-3.6355597100290000e-03	5.4721549393661389e-17	2.8078946138172943e-17	-2.4494003261290279e-03	-6.7343887767320600e-18	6.0674070468525777e-03
10	3.9062500000000000e-01	0	0	32	42	32	0.0000000000000000e+00	1.5625000000000000e+00	0.0000000000000000e+00	-2.4241283272513009e-03	-6.1891332651692196e-17	5.7776614748711395e-17	-3.1012343992142290e-03	-6.7996857491433520e-17	5.5108258797456752e-03
10	3.9062500000000000e-01	0	0	32	43	32	0.0000000000000000e+00	1.7187500000000000e+00	0.0000000000000000e+00	-1.4840910921340867e-03	-1.2031450396340404e-16	-9.5419155466856321e-19	-3.5238607145263883e-03	-2.5939750672296249e-17	4.9952831699067637e-03
10	3.9062500000000000e-01	0	0	32	44	32	0.0000000000000000e+00	1.8750000000000000e+00	0.0000000000000000e+00	-7.6922194606681479e-04	1.1993687191377866e-16	-5.6997034547287067e-17	-3.7651267966084196e-03	1.4567523041170680e-17	4.5229731935615049e-03
10	3.9062500000000000e-01	0	0	32	45	32	0.0000000000000000e+00	2.0312500000000000e+00	0.0000000000000000e+00	-2.3560843081129159e-04	4.9790480855790531e-17	6.8605171855278331e-17	-3.8685054757895900e-03	4.3714011472465078e-17	4.0937691563865397e-03
10	3.9062500000000000e-01	0	0	32	46	32	0.0000000000000000e+00	2.1875000000000000e+00	0.0000000000000000e+00	1.5526675582264410e-04	9.0123486491820817e-18	2.0027789788369835e-17	-3.8707154039417588e-03	-4.6046366210867980e-17	3.7060232182970733e-03
10	3.9062500000000000e-01	0	0	32	47	32	0.0000000000000000e+00	2.3437500000000000e+00	0.0000000000000000e+00	4.3557327733481513e-04	8.1748374514917393e-17	-2.9616884089840765e-18	-3.8013038490711747e-03	-6.3157195258098339e-17	3.3571734711180003e-03
10	3.9062500000000000e-01	0	0	32	48	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	6.3132771516152667e-04	6.5131869836821159e-18	-2.0647762835923138e-17	-3.6832331944998808e-03	-8.4289501239240000e-17	3.0441814397156536e-03
10	3.9062500000000000e-01	0	0	32	49	32	0.0000000000000000e+00	2.6562500000000000e+00	0.0000000000000000e+00	7.6311196798396167e-04	-9.8710296584692101e-17	4.9824040744226300e-17	-3.5338740636550355e-03	6.2208775341802142e-17	2.7638328282967484e-03
10	3.9062500000000000e-01	0	0	32	50	32	0.0000000000000000e+00	2.8125000000000000e+00	0.0000000000000000e+00	8.4695825699399995e-04	-8.2286123047830012e-17	-2.1580694591308220e-17	-3.3660736048399800e-03	2.6828082017159795e-17	2.5129342075747721e-03
10	3.9062500000000000e-01	0	0	32	51	32	0.0000000000000000e+00	2.9687500000000000e+00	0.0000000000000000e+00	8.9521635741921814e-04	1.2066662800132696e-16	-1.1762756444841381e-17	-3.1891376810503575e-03	-1.7329280107375756e-17	2.2884340266053384e-03
10	3.9062500000000000e-01	0	0	32	52	32	0.0000000000000000e+00	3.1250000000000000e+00	0.0000000000000000e+00	9.1732120614835991e-04	-2.0517137199043270e-16	3.0023543951084129e-17	-3.0096643835893343e-03	-1.1147133426128205e-16	2.0874906544078838e-03
10	3.9062500000000000e-01	0	0	32	53	32	0.0000000000000000e+00	3.2812500000000000e+00	0.0000000000000000e+00	9.2043502988506788e-04	-1.0697922521477810e-16	2.0894277693267424e-17	-2.8322180621621900e-03	1.8243731867192562e-17	1.9075045353699346e-03
10	3.9062500000000000e-01	0	0	32	54	32	0.0000000000000000e+00	3.4375000000000000e+00	0.0000000000000000e+00	9.0996670251792448e-04	2.2681313381148876e-16	2.6727834402959983e-17	-2.6598584412420743e-03	-1.4047172994739521e-18	1.7461274307821427e-03
10	3.9062500000000000e-01	0	0	32	55	32	0.0000000000000000e+00	3.5937500000000000e+00	0.0000000000000000e+00	8.8998474959370050e-04	1.4345888328965728e-16	3.7417833610319143e-17	-2.4945515815893832e-03	1.1775649900177310e-16	1.6012596485432307e-03
10	3.9062500000000000e-01	0	0	32	56	32	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	8.6352044382725598e-04	1.4662527520577648e-16	5.6507656510177428e-18	-2.3374433052451436e-03	2.7755779958199717e-17	1.4710197296858968e-03
10	3.9062500000000000e-01	0	0	32	57	32	0.0000000000000000e+00	3.9062500000000000e+00	0.0000000000000000e+00	8.3279987147936454e-04	-2.5076117153906609e-16	-4.4862381878050666e-17	-2.1890593535986384e-03	5.0762984332147681e-18	1.3537118802284523e-03
10	3.9062500000000000e-01	0	0	32	58	32	0.0000000000000000e+00	4.0625000000000000e+00	0.0000000000000000e+00	7.9985399533909012e-04	-4.1506136648466959e-16	1.1651434255485251e-16	-2.0503184073522931e-03	-1.1777216497914855e-16	1.2482277134548707e-03
10	3.9062500000000000e-01	0	0	32	59	32	0.0000000000000000e+00	4.2187500000000000e+00	0.0000000000000000e+00	7.6569412494557876e-04	4.8765177707510244e-17	3.1017470300615061e-17	-1.9207149576791849e-03	-9.3015407102139846e-17	1.1530578687837744e-03
10	3.9062500000000000e-01	0	0	32	60	32	0.0000000000000000e+00	4.3750000000000000e+00	0.0000000000000000e+00	7.2762051797058938e-04	2.1360361860235179e-16	1.0170869967090437e-16	-1.7927951626256927e-03	-1.8103579744955895e-16	1.0634613586083658e-03
10	3.9062500000000000e-01	0	0	32	61	32	0.0000000000000000e+00	4.5312500000000000e+00	0.0000000000000000e+00	7.1166209461942032e-04	-2.3662211822640580e-16	1.0982252624848767e-16	-1.7170536726301830e-03	-7.8161495796573893e-17	1.0038237382771426e-03
10	3.9062500000000000e-01	0	0	32	62	32	0.0000000000000000e+00	4.6875000000000000e+00	0.0000000000000000e+00	7.3704092829231867e-04	-1.3001985179129968e-16	-8.5568301167610024e-17	-1.7309472149269131e-03	-4.5669886231885917e-17	9.9227992901887007e-04
10	3.9062500000000000e-01	0	0	32	63	32	0.0000000000000000e+00	4.8437500000000000e+00	0.0000000000000000e+00	5.3344116295809554e-04	-1.9018933634705941e-16	8.6206395919629954e-17	-1.2922981326536336e-03	-1.1580305854807165e-16	7.5773858975212646e-04
10	3.9062500000000000e-01	0	0	32	64	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.1105912767450473e-04	-3.3099812950871276e-16	-7.0207520588036851e-17	-4.1928834007630184e-04	-9.2023439675081245e-17	3.0808668609210907e-04
10	3.9062500000000000e-01	0	0	32	65	32	0.0000000000000000e+00	5.1562500000000000e+00	0.0000000000000000e+00	-3.1163454653643777e-04	-4.7180700668634008e-16	-2.2662143567403930e-16	4.5340988859091845e-04	-6.8243849814925032e-17	-1.4187683723539842e-04
10	3.9062500000000000e-01	0	0	32	66	32	0.0000000000000000e+00	5.3125000000000000e+00	0.0000000000000000e+00	-7.3464018901035809e-04	-6.1261605119667932e-16	-3.8303533360121438e-16	1.3257967206451724e-03	-4.4464318630957572e-17	-5.9215231797167393e-04
10	3.9062500000000000e-01	0	0	32	67	32	0.0000000000000000e+00	5.4687500000000000e+00	0.0000000000000000e+00	-1.1579581291988569e-03	-7.5342534641584030e-16	-5.3944919862117987e-16	2.1978723236216950e-03	-2.0684875807671908e-17	-1.0427400939799702e-03
