# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
1	3.9062500000000000e-02	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0499455270159137e-19	2.8600079356416379e-21	2.8049444424887170e-21
1	3.9062500000000000e-02	0	0	32	33	32	0.0000000000000000e+00	1.5625000000000000e-01	0.0000000000000000e+00	-7.6891481039416978e-18	-3.4251084885849909e-06	8.0176192249850087e-20
1	3.9062500000000000e-02	0	0	32	34	32	0.0000000000000000e+00	3.1250000000000000e-01	0.0000000000000000e+00	2.7095992952225251e-18	-5.8108158227101163e-06	1.7169988404660376e-19
1	3.9062500000000000e-02	0	0	32	35	32	0.0000000000000000e+00	4.6875000000000000e-01	0.0000000000000000e+00	-4.3325567391482910e-17	-6.5858141906476572e-06	1.7971274227357034e-19
1	3.9062500000000000e-02	0	0	32	36	32	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	4.6326554086003955e-18	-5.8063565621107739e-06	-1.9994314894370360e-21
1	3.9062500000000000e-02	0	0	32	37	32	0.0000000000000000e+00	7.8125000000000000e-01	0.0000000000000000e+00	5.4203824609641743e-19	-3.9745787797150621e-06	3.6704569963601248e-21
1	3.9062500000000000e-02	0	0	32	38	32	0.0000000000000000e+00	9.3750000000000000e-01	0.0000000000000000e+00	-4.0427709747287632e-19	-1.7205927443022129e-06	7.7400453451101371e-22
1	3.9062500000000000e-02	0	0	32	39	32	0.0000000000000000e+00	1.0937500000000000e+00	0.0000000000000000e+00	-3.3337754581710326e-17	4.4164436472833730e-07	7.9573570803535914e-21
1	3.9062500000000000e-02	0	0	32	40	32	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	4.1194373078727082e-17	2.2094840065763847e-06	-4.4089633042873633e-19
1	3.9062500000000000e-02	0	0	32	41	32	0.0000000000000000e+00	1.4062500000000000e+00	0.0000000000000000e+00	3.0975123301866636e-17	3.4736325673982183e-06	3.5453479776388750e-19
1	3.9062500000000000e-02	0	0	32	42	32	0.0000000000000000e+00	1.5625000000000000e+00	0.0000000000000000e+00	-8.2827683401504981e-18	4.2533737029660888e-06	6.5081325041670805e-21
1	3.9062500000000000e-02	0	0	32	43	32	0.0000000000000000e+00	1.7187500000000000e+00	0.0000000000000000e+00	2.4297365159973283e-17	4.6318704556145043e-06	3.9039995570326573e-19
1	3.9062500000000000e-02	0	0	32	44	32	0.0000000000000000e+00	1.8750000000000000e+00	0.0000000000000000e+00	-2.8554812167088760e-18	4.7105742765248230e-06	2.5700578567592344e-19
1	3.9062500000000000e-02	0	0	32	45	32	0.0000000000000000e+00	2.0312500000000000e+00	0.0000000000000000e+00	3.7911498766201251e-23	4.5839746337998111e-06	3.6073677274161498e-19
1	3.9062500000000000e-02	0	0	32	46	32	0.0000000000000000e+00	2.1875000000000000e+00	0.0000000000000000e+00	8.4290576378212806e-19	4.3291016580896886e-06	-1.3317922931280693e-20
1	3.9062500000000000e-02	0	0	32	47	32	0.0000000000000000e+00	2.3437500000000000e+00	0.0000000000000000e+00	6.3461539725584718e-19	4.0036162103550028e-06	4.5347365840963651e-21
1	3.9062500000000000e-02	0	0	32	48	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	3.7623156835920295e-19	3.6479664188449514e-06	-6.6412400567157256e-21
1	3.9062500000000000e-02	0	0	32	49	32	0.0000000000000000e+00	2.6562500000000000e+00	0.0000000000000000e+00	-2.6003085108530900e-19	3.2889151671507884e-06	-5.7417879251846107e-19
1	3.9062500000000000e-02	0	0	32	50	32	0.0000000000000000e+00	2.8125000000000000e+00	0.0000000000000000e+00	-3.6025701572387800e-20	2.9430795049060254e-06	-6.7698439386905514e-22
1	3.9062500000000000e-02	0	0	32	51	32	0.0000000000000000e+00	2.9687500000000000e+00	0.0000000000000000e+00	3.4429093247348858e-20	2.6199280997114768e-06	-1.3465000982605359e-20
1	3.9062500000000000e-02	0	0	32	52	32	0.0000000000000000e+00	3.1250000000000000e+00	0.0000000000000000e+00	1.9389976500343223e-19	2.3241028718175768e-06	3.0550625125908259e-19
1	3.9062500000000000e-02	0	0	32	53	32	0.0000000000000000e+00	3.2812500000000000e+00	0.0000000000000000e+00	1.1611191941525578e-19	2.0571184386099501e-06	3.4428800740083064e-21
1	3.9062500000000000e-02	0	0	32	54	32	0.0000000000000000e+00	3.4375000000000000e+00	0.0000000000000000e+00	1.1212024057999493e-18	1.8185567720787206e-06	-3.3461249321201946e-20
1	3.9062500000000000e-02	0	0	32	55	32	0.0000000000000000e+00	3.5937500000000000e+00	0.0000000000000000e+00	4.6857269988726170e-19	1.6068801957043886e-06	3.1115961166787635e-20
1	3.9062500000000000e-02	0	0	32	56	32	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	-2.2107398393009847e-19	1.4199659616105598e-06	2.2992837629211790e-19
1	3.9062500000000000e-02	0	0	32	57	32	0.0000000000000000e+00	3.9062500000000000e+00	0.0000000000000000e+00	1.3472668723298841e-19	1.2554878824014224e-06	-1.9383313586682577e-19
1	3.9062500000000000e-02	0	0	32	58	32	0.0000000000000000e+00	4.0625000000000000e+00	0.0000000000000000e+00	2.6513561745308537e-18	1.1109441997832930e-06	-1.6541970378709951e-19
1	3.9062500000000000e-02	0	0	32	59	32	0.0000000000000000e+00	4.2187500000000000e+00	0.0000000000000000e+00	2.3254417265302656e-17	9.8109066971055513e-07	-5.4920266221614765e-19
1	3.9062500000000000e-02	0	0	32	60	32	0.0000000000000000e+00	4.3750000000000000e+00	0.0000000000000000e+00	5.4219466279776658e-18	9.0609678153276834e-07	-6.8496891674030894e-19
1	3.9062500000000000e-02	0	0	32	61	32	0.0000000000000000e+00	4.5312500000000000e+00	0.0000000000000000e+00	5.9024995483072667e-19	7.6138836026637878e-07	-2.1276229525311936e-19
1	3.9062500000000000e-02	0	0	32	62	32	0.0000000000000000e+00	4.6875000000000000e+00	0.0000000000000000e+00	-2.1935625349838972e-19	-1.7194705286005714e-06	1.4275854914407407e-19
1	3.9062500000000000e-02	0	0	32	63	32	0.0000000000000000e+00	4.8437500000000000e+00	0.0000000000000000e+00	2.0724536885141041e-19	1.0793948972381843e-05	3.2500973839774866e-19
1	3.9062500000000000e-02	0	0	32	64	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	2.3262730428901904e-18	2.3945191004092234e-05	1.9723829141318048e-19
1	3.9062500000000000e-02	0	0	32	65	32	0.0000000000000000e+00	5.1562500000000000e+00	0.0000000000000000e+00	4.4453007169289708e-18	3.7096433035802622e-05	6.9466844428612302e-20
1	3.9062500000000000e-02	0	0	32	66	32	0.0000000000000000e+00	5.3125000000000000e+00	0.0000000000000000e+00	6.5643283909677508e-18	5.0247675067513020e-05	-5.8304602555955876e-20
1	3.9062500000000000e-02	0	0	32	67	32	0.0000000000000000e+00	5.4687500000000000e+00	0.0000000000000000e+00	8.6833560650065307e-18	6.3398917099223405e-05	-1.8607604954052408e-19
