# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
6	2.3437500000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-2.0312500000000000e+00	0.0000000000000000e+00	4.5703782006854582e-20	-7.7331437194398765e-06	-1.2590492428463069e-19
6	2.3437500000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-1.8750000000000000e+00	0.0000000000000000e+00	3.2788631990804115e-18	-7.8862380560276022e-06	-1.4156006547314176e-19
6	2.3437500000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-1.7187500000000000e+00	0.0000000000000000e+00	-3.8081765408949231e-18	-7.6978529224388068e-06	1.3280230287059428e-20
6	2.3437500000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-1.5625000000000000e+00	0.0000000000000000e+00	3.3026686984585154e-19	-7.0264400182474754e-06	2.4956126028459887e-20
6	2.3437500000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-1.4062500000000000e+00	0.0000000000000000e+00	1.6330174179383962e-17	-5.7277720538959506e-06	-7.4012328994135809e-20
6	2.3437500000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	7.5213177966386573e-18	-3.6957167608227077e-06	-6.0867108789500312e-20
6	2.3437500000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-1.0937500000000000e+00	0.0000000000000000e+00	-3.7281332633067867e-18	-9.3055539088584293e-07	-9.5962889693496283e-20
6	2.3437500000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-9.3750000000000000e-01	0.0000000000000000e+00	-9.9236178365190219e-19	2.3707951238807195e-06	-1.1125087541715493e-19
6	2.3437500000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-7.8125000000000000e-01	0.0000000000000000e+00	5.3696935581755560e-19	5.7338854892900847e-06	-2.6887671261499851e-20
6	2.3437500000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	2.6504129507338292e-18	8.4016847952637326e-06	-1.9776462205746731e-19
6	2.3437500000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-4.6875000000000000e-01	0.0000000000000000e+00	-2.0742258993951277e-17	9.4891693127040413e-06	-1.2642158360858226e-19
6	2.3437500000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-3.1250000000000000e-01	0.0000000000000000e+00	-6.3747710469419767e-18	8.3287527610754095e-06	-3.6891032375140564e-20
6	2.3437500000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-1.5625000000000000e-01	0.0000000000000000e+00	-1.1693415471804189e-18	4.8897361680381045e-06	-1.3666734001496906e-20
6	2.3437500000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3795467296193408e-18	4.8387927171720024e-21	7.2465083804981045e-21
6	2.3437500000000000e-01	0	0	32	33	32	0.0000000000000000e+00	1.5625000000000000e-01	0.0000000000000000e+00	-1.1938961825796622e-18	-4.8897361680381062e-06	1.7295214909099175e-20
6	2.3437500000000000e-01	0	0	32	34	32	0.0000000000000000e+00	3.1250000000000000e-01	0.0000000000000000e+00	-6.3320542894551393e-18	-8.3287527610754078e-06	1.4310903344722730e-19
6	2.3437500000000000e-01	0	0	32	35	32	0.0000000000000000e+00	4.6875000000000000e-01	0.0000000000000000e+00	-2.0632256227455199e-17	-9.4891693127040413e-06	1.9093239173371741e-19
6	2.3437500000000000e-01	0	0	32	36	32	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	2.8058078735674994e-18	-8.4016847952637393e-06	7.1041798073882623e-20
6	2.3437500000000000e-01	0	0	32	37	32	0.0000000000000000e+00	7.8125000000000000e-01	0.0000000000000000e+00	8.3021296992701725e-19	-5.7338854892900872e-06	3.7434340240049236e-20
6	2.3437500000000000e-01	0	0	32	38	32	0.0000000000000000e+00	9.3750000000000000e-01	0.0000000000000000e+00	-9.2975861552351374e-19	-2.3707951238807165e-06	6.2815339087025542e-20
6	2.3437500000000000e-01	0	0	32	39	32	0.0000000000000000e+00	1.0937500000000000e+00	0.0000000000000000e+00	-3.6491366389007115e-18	9.3055539088585236e-07	1.5979682336249848e-19
6	2.3437500000000000e-01	0	0	32	40	32	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	7.4170590120835976e-18	3.6957167608227174e-06	8.7239448723412290e-20
6	2.3437500000000000e-01	0	0	32	41	32	0.0000000000000000e+00	1.4062500000000000e+00	0.0000000000000000e+00	1.6258583926792968e-17	5.7277720538959506e-06	2.9109124118492730e-20
6	2.3437500000000000e-01	0	0	32	42	32	0.0000000000000000e+00	1.5625000000000000e+00	0.0000000000000000e+00	3.4198741872912059e-19	7.0264400182474711e-06	-4.2434774233858377e-20
6	2.3437500000000000e-01	0	0	32	43	32	0.0000000000000000e+00	1.7187500000000000e+00	0.0000000000000000e+00	-3.8063429859081795e-18	7.6978529224388068e-06	-1.3761043464476348e-19
6	2.3437500000000000e-01	0	0	32	44	32	0.0000000000000000e+00	1.8750000000000000e+00	0.0000000000000000e+00	3.2149905171789529e-18	7.8862380560276005e-06	-8.9636349139883999e-20
6	2.3437500000000000e-01	0	0	32	45	32	0.0000000000000000e+00	2.0312500000000000e+00	0.0000000000000000e+00	2.9176269094574200e-19	7.7331437194398765e-06	-1.0480045585894546e-19
6	2.3437500000000000e-01	0	0	32	46	32	0.0000000000000000e+00	2.1875000000000000e+00	0.0000000000000000e+00	1.5052374415437215e-19	7.3583802013255777e-06	6.1048291738214270e-20
6	2.3437500000000000e-01	0	0	32	47	32	0.0000000000000000e+00	2.3437500000000000e+00	0.0000000000000000e+00	5.1132924892880075e-19	6.8545541410759678e-06	-2.7437244355996766e-20
6	2.3437500000000000e-01	0	0	32	48	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.2838154182438138e-18	6.2886454464968019e-06	-1.9703994288577870e-19
6	2.3437500000000000e-01	0	0	32	49	32	0.0000000000000000e+00	2.6562500000000000e+00	0.0000000000000000e+00	2.4775453262296536e-19	5.7064230112251183e-06	-3.6615057735416471e-20
6	2.3437500000000000e-01	0	0	32	50	32	0.0000000000000000e+00	2.8125000000000000e+00	0.0000000000000000e+00	2.9759913332827014e-20	5.1374062947745781e-06	1.2289096505789289e-19
6	2.3437500000000000e-01	0	0	32	51	32	0.0000000000000000e+00	2.9687500000000000e+00	0.0000000000000000e+00	2.4264907982038612e-20	4.5993207408477881e-06	1.6305140215641087e-19
6	2.3437500000000000e-01	0	0	32	52	32	0.0000000000000000e+00	3.1250000000000000e+00	0.0000000000000000e+00	7.6283985786291142e-20	4.1016914508239167e-06	3.4755461036911495e-20
6	2.3437500000000000e-01	0	0	32	53	32	0.0000000000000000e+00	3.2812500000000000e+00	0.0000000000000000e+00	-3.0673045214080123e-19	3.6485602014400633e-06	8.0973422434726193e-21
6	2.3437500000000000e-01	0	0	32	54	32	0.0000000000000000e+00	3.4375000000000000e+00	0.0000000000000000e+00	-1.8725564811355293e-18	3.2404489973902642e-06	-3.5235390608895503e-20
6	2.3437500000000000e-01	0	0	32	55	32	0.0000000000000000e+00	3.5937500000000000e+00	0.0000000000000000e+00	-1.7193589218288972e-19	2.8757697157647657e-06	5.2024414230274248e-20
6	2.3437500000000000e-01	0	0	32	56	32	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	6.9628645249874545e-19	2.5517227561256502e-06	-3.0509968914290419e-21
6	2.3437500000000000e-01	0	0	32	57	32	0.0000000000000000e+00	3.9062500000000000e+00	0.0000000000000000e+00	5.5891890912639759e-19	2.2635127511046139e-06	-1.0231050175191225e-19
6	2.3437500000000000e-01	0	0	32	58	32	0.0000000000000000e+00	4.0625000000000000e+00	0.0000000000000000e+00	1.8670093298046576e-19	2.0110371276788003e-06	-1.3859424163555027e-19
6	2.3437500000000000e-01	0	0	32	59	32	0.0000000000000000e+00	4.2187500000000000e+00	0.0000000000000000e+00	-7.2168387500429798e-18	1.8280951876758729e-06	-1.7337375645424232e-20
6	2.3437500000000000e-01	0	0	32	60	32	0.0000000000000000e+00	4.3750000000000000e+00	0.0000000000000000e+00	5.2394259838676370e-18	1.5162245364672082e-06	-1.9748531885120835e-19
6	2.3437500000000000e-01	0	0	32	61	32	0.0000000000000000e+00	4.5312500000000000e+00	0.0000000000000000e+00	1.0642484004629106e-18	4.8219885014779314e-07	-1.7957595876808016e-19
6	2.3437500000000000e-01	0	0	32	62	32	0.0000000000000000e+00	4.6875000000000000e+00	0.0000000000000000e+00	-7.1165378442161165e-20	3.3902333528215987e-06	-5.8712963013667890e-20
6	2.3437500000000000e-01	0	0	32	63	32	0.0000000000000000e+00	4.8437500000000000e+00	0.0000000000000000e+00	1.1276736356529630e-19	1.9953998289028824e-05	-6.6043445561964260e-21
6	2.3437500000000000e-01	0	0	32	64	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	3.0234629055733590e-18	3.6347038753778936e-05	2.5919508180120040e-19
6	2.3437500000000000e-01	0	0	32	65	32	0.0000000000000000e+00	5.1562500000000000e+00	0.0000000000000000e+00	5.9341584475814222e-18	5.2740079218529048e-05	5.2499450815859717e-19
6	2.3437500000000000e-01	0	0	32	66	32	0.0000000000000000e+00	5.3125000000000000e+00	0.0000000000000000e+00	8.8448539895894850e-18	6.9133119683279160e-05	7.9079393451599403e-19
6	2.3437500000000000e-01	0	0	32	67	32	0.0000000000000000e+00	5.4687500000000000e+00	0.0000000000000000e+00	1.1755549531597548e-17	8.5526160148029272e-05	1.0565933608733907e-18
