# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
3	1.1718750000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-2.8125000000000000e+00	0.0000000000000000e+00	-2.6456183598480288e-16	1.0669259582247234e-08	5.2185237914159021e-16
3	1.1718750000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-2.6562500000000000e+00	0.0000000000000000e+00	-2.8361336794086071e-16	7.9148043534919841e-09	-2.7277481775119433e-16
3	1.1718750000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	2.5701073610286312e-16	-3.3744768419383291e-09	-4.1562657849397896e-17
3	1.1718750000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-2.3437500000000000e+00	0.0000000000000000e+00	3.4197302759051115e-16	-3.2669780673414721e-08	3.0786993411016975e-16
3	1.1718750000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-2.1875000000000000e+00	0.0000000000000000e+00	-2.4839946861272854e-16	-9.7371484566471932e-08	-6.6633399433557381e-16
3	1.1718750000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-2.0312500000000000e+00	0.0000000000000000e+00	2.0567619994684519e-16	-2.2782098399420683e-07	-1.6939024399776418e-16
3	1.1718750000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-1.8750000000000000e+00	0.0000000000000000e+00	-1.8752804455461073e-16	-4.7353931310874091e-07	7.8568457679522710e-17
3	1.1718750000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-1.7187500000000000e+00	0.0000000000000000e+00	-7.0005381742454704e-16	-9.0783859226225848e-07	1.2153120487388060e-16
3	1.1718750000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-1.5625000000000000e+00	0.0000000000000000e+00	1.6090350711803618e-15	-1.6220713356196569e-06	1.3504544352013165e-16
3	1.1718750000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-1.4062500000000000e+00	0.0000000000000000e+00	6.0296017678247181e-15	-2.6899170261301271e-06	-6.2082232976905781e-17
3	1.1718750000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	3.3564897189699341e-15	-4.0699426629644272e-06	6.4242345629557749e-17
3	1.1718750000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-1.0937500000000000e+00	0.0000000000000000e+00	-1.1354373893583015e-15	-5.4238627991325786e-06	-9.9756298118550699e-17
3	1.1718750000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-9.3750000000000000e-01	0.0000000000000000e+00	-3.0849618721034889e-16	-5.9171502384705624e-06	1.1584303863143753e-16
3	1.1718750000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-7.8125000000000000e-01	0.0000000000000000e+00	-6.6500099035204030e-16	-4.2955660028489753e-06	-1.1268344918068205e-16
3	1.1718750000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	7.7514528458588347e-16	2.6978169382789140e-07	-1.2359433727967422e-16
3	1.1718750000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-4.6875000000000000e-01	0.0000000000000000e+00	-1.8433881522416213e-15	6.5744373559747920e-06	9.1224072633354779e-17
3	1.1718750000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-3.1250000000000000e-01	0.0000000000000000e+00	6.7074777017829658e-16	1.0648253585700804e-05	-9.4028129690891104e-17
3	1.1718750000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-1.5625000000000000e-01	0.0000000000000000e+00	-9.8742235420701311e-16	8.3170397939694538e-06	8.9192522737893091e-18
3	1.1718750000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6874745246235219e-15	6.1758986236961549e-17	6.1982487046553884e-17
3	1.1718750000000000e-01	0	0	32	33	32	0.0000000000000000e+00	1.5625000000000000e-01	0.0000000000000000e+00	-1.3016825733862440e-15	-8.3170397935166909e-06	-3.4821708878382285e-16
3	1.1718750000000000e-01	0	0	32	34	32	0.0000000000000000e+00	3.1250000000000000e-01	0.0000000000000000e+00	7.5166987143096851e-16	-1.0648253585819195e-05	-2.7427232768776378e-16
3	1.1718750000000000e-01	0	0	32	35	32	0.0000000000000000e+00	4.6875000000000000e-01	0.0000000000000000e+00	-1.6872798437805397e-15	-6.5744373560723710e-06	2.9839610896412405e-16
3	1.1718750000000000e-01	0	0	32	36	32	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	3.9638338852496498e-16	-2.6978169400831239e-07	2.3966259500557804e-16
3	1.1718750000000000e-01	0	0	32	37	32	0.0000000000000000e+00	7.8125000000000000e-01	0.0000000000000000e+00	-5.0514387681026336e-16	4.2955660026400402e-06	-7.8649200532773965e-17
3	1.1718750000000000e-01	0	0	32	38	32	0.0000000000000000e+00	9.3750000000000000e-01	0.0000000000000000e+00	5.4552165015390958e-17	5.9171502387541752e-06	-5.6276159764921916e-17
3	1.1718750000000000e-01	0	0	32	39	32	0.0000000000000000e+00	1.0937500000000000e+00	0.0000000000000000e+00	-1.0863196341790233e-15	5.4238627984075243e-06	-8.6410268614436321e-18
3	1.1718750000000000e-01	0	0	32	40	32	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	3.3131599100040753e-15	4.0699426628407181e-06	-2.8834283170715648e-16
3	1.1718750000000000e-01	0	0	32	41	32	0.0000000000000000e+00	1.4062500000000000e+00	0.0000000000000000e+00	6.1513523407081743e-15	2.6899170255164530e-06	-2.6578876342216673e-17
3	1.1718750000000000e-01	0	0	32	42	32	0.0000000000000000e+00	1.5625000000000000e+00	0.0000000000000000e+00	1.4089899772862116e-15	1.6220713357204693e-06	2.8028503473988019e-16
3	1.1718750000000000e-01	0	0	32	43	32	0.0000000000000000e+00	1.7187500000000000e+00	0.0000000000000000e+00	-6.0944260421809904e-16	9.0783859162180597e-07	9.8660323854272634e-17
3	1.1718750000000000e-01	0	0	32	44	32	0.0000000000000000e+00	1.8750000000000000e+00	0.0000000000000000e+00	-1.9023910828017394e-16	4.7353931314983800e-07	2.2088756731195932e-16
3	1.1718750000000000e-01	0	0	32	45	32	0.0000000000000000e+00	2.0312500000000000e+00	0.0000000000000000e+00	-5.4542367114621275e-16	2.2782098405941773e-07	-1.7521278717418298e-16
3	1.1718750000000000e-01	0	0	32	46	32	0.0000000000000000e+00	2.1875000000000000e+00	0.0000000000000000e+00	6.3197630710858008e-16	9.7371484400155293e-08	-1.5253107015734349e-18
3	1.1718750000000000e-01	0	0	32	47	32	0.0000000000000000e+00	2.3437500000000000e+00	0.0000000000000000e+00	4.6466494412053984e-16	3.2669780298213556e-08	1.0919056549040386e-16
3	1.1718750000000000e-01	0	0	32	48	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-2.7581311914460461e-16	3.3744767896520904e-09	1.4860775355885520e-16
3	1.1718750000000000e-01	0	0	32	49	32	0.0000000000000000e+00	2.6562500000000000e+00	0.0000000000000000e+00	8.5249697147840940e-17	-7.9148047925788919e-09	-4.6750017382514736e-16
3	1.1718750000000000e-01	0	0	32	50	32	0.0000000000000000e+00	2.8125000000000000e+00	0.0000000000000000e+00	-2.2012056912968557e-16	-1.0669259528332613e-08	-3.1840326322467988e-16
3	1.1718750000000000e-01	0	0	32	51	32	0.0000000000000000e+00	2.9687500000000000e+00	0.0000000000000000e+00	-2.7585498928545149e-17	-9.7981476088347557e-09	-1.9990893391642675e-16
3	1.1718750000000000e-01	0	0	32	52	32	0.0000000000000000e+00	3.1250000000000000e+00	0.0000000000000000e+00	-2.2368663088395208e-16	-7.7084713990602897e-09	1.0459820222867117e-16
3	1.1718750000000000e-01	0	0	32	53	32	0.0000000000000000e+00	3.2812500000000000e+00	0.0000000000000000e+00	-1.1686434338808494e-16	-5.4912122414665401e-09	3.5315075484691547e-16
3	1.1718750000000000e-01	0	0	32	54	32	0.0000000000000000e+00	3.4375000000000000e+00	0.0000000000000000e+00	5.3578993476558662e-16	-3.5883874891921705e-09	-4.3861866508298953e-17
3	1.1718750000000000e-01	0	0	32	55	32	0.0000000000000000e+00	3.5937500000000000e+00	0.0000000000000000e+00	-1.8874416086418638e-16	-2.0587445760931114e-09	-1.2205294359428738e-16
3	1.1718750000000000e-01	0	0	32	56	32	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	-9.2668343802678443e-17	-3.7939437862932361e-10	1.0105540398303094e-16
3	1.1718750000000000e-01	0	0	32	57	32	0.0000000000000000e+00	3.9062500000000000e+00	0.0000000000000000e+00	9.9240879520619434e-16	-5.9102745987378021e-09	1.6506906441165179e-16
3	1.1718750000000000e-01	0	0	32	58	32	0.0000000000000000e+00	4.0625000000000000e+00	0.0000000000000000e+00	3.2328512251488227e-16	-1.3991423268079134e-09	-5.8343378067295348e-18
3	1.1718750000000000e-01	0	0	32	59	32	0.0000000000000000e+00	4.2187500000000000e+00	0.0000000000000000e+00	-7.6464842043231313e-16	9.8696298117565270e-08	6.8616453620965446e-16
3	1.1718750000000000e-01	0	0	32	60	32	0.0000000000000000e+00	4.3750000000000000e+00	0.0000000000000000e+00	2.6657577206469939e-15	1.2942928522714634e-06	-3.7852064775003352e-16
3	1.1718750000000000e-01	0	0	32	61	32	0.0000000000000000e+00	4.5312500000000000e+00	0.0000000000000000e+00	4.5718935714224306e-16	-1.2967746669941730e-06	-6.0500432283736394e-16
3	1.1718750000000000e-01	0	0	32	62	32	0.0000000000000000e+00	4.6875000000000000e+00	0.0000000000000000e+00	3.5171101298146756e-16	-2.4503560501757272e-04	-4.2539213033192058e-16
3	1.1718750000000000e-01	0	0	32	63	32	0.0000000000000000e+00	4.8437500000000000e+00	0.0000000000000000e+00	-6.9884378966677622e-16	1.1158106941487654e-03	-4.0015983821897804e-16
3	1.1718750000000000e-01	0	0	32	64	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	4.6097702800892660e-16	2.4978930400132602e-03	-1.0244665919425190e-15
3	1.1718750000000000e-01	0	0	32	65	32	0.0000000000000000e+00	5.1562500000000000e+00	0.0000000000000000e+00	1.6207978456846293e-15	3.8799753858777550e-03	-1.6487733456660599e-15
3	1.1718750000000000e-01	0	0	32	66	32	0.0000000000000000e+00	5.3125000000000000e+00	0.0000000000000000e+00	2.7806186633603322e-15	5.2620577317422498e-03	-2.2730800993896010e-15
3	1.1718750000000000e-01	0	0	32	67	32	0.0000000000000000e+00	5.4687500000000000e+00	0.0000000000000000e+00	3.9404394810360354e-15	6.6441400776067446e-03	-2.8973868531131418e-15
