# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
6	2.3437500000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-2.3437500000000000e+00	0.0000000000000000e+00	9.9994829838723254e-01	-5.6518908858751313e-18	4.8299730048653927e-18	1.0004521993509070e+00	-1.4673640037141264e-17	9.9959968595680571e-01
6	2.3437500000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-2.1875000000000000e+00	0.0000000000000000e+00	9.9998174501692172e-01	4.4844177242597229e-18	7.5100520522021433e-18	1.0004571559014974e+00	5.6015214042644600e-18	9.9956129996913923e-01
6	2.3437500000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-2.0312500000000000e+00	0.0000000000000000e+00	1.0000275775395207e+00	2.0108461620426095e-17	2.1370858380153158e-17	1.0004534817638198e+00	1.1539419170649108e-17	9.9951915950955272e-01
6	2.3437500000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-1.8750000000000000e+00	0.0000000000000000e+00	1.0000891172032740e+00	-2.2693009865303137e-17	-3.5051812544040933e-18	1.0004379817438347e+00	1.2878667744728305e-17	9.9947313974923091e-01
6	2.3437500000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-1.7187500000000000e+00	0.0000000000000000e+00	1.0001702294253134e+00	-2.8731997525493160e-17	-7.6254464152103278e-18	1.0004067918502306e+00	-4.0641089140525128e-18	9.9942324231790580e-01
6	2.3437500000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-1.5625000000000000e+00	0.0000000000000000e+00	1.0002751692432958e+00	4.5711363205535835e-17	8.8889004279377037e-18	1.0003554734463649e+00	-7.4500271588933237e-18	9.9936965707779346e-01
6	2.3437500000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-1.4062500000000000e+00	0.0000000000000000e+00	1.0004082053392014e+00	6.6430632805140802e-17	5.2351459517952229e-18	1.0002793159177572e+00	5.9139470486739219e-18	9.9931283724214448e-01
6	2.3437500000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	1.0005729051081593e+00	-7.3276875203435617e-17	-8.9743738834234402e-19	1.0001739701622463e+00	1.2067226251469327e-18	9.9925358261627906e-01
6	2.3437500000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-1.0937500000000000e+00	0.0000000000000000e+00	1.0007709658032509e+00	-3.2575246978902642e-17	1.3236966225361987e-18	1.0000365392108908e+00	3.5100386542634112e-18	9.9919311839904557e-01
6	2.3437500000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-9.3750000000000000e-01	0.0000000000000000e+00	1.0010005533772730e+00	3.1995146280265636e-18	-2.0570465098204951e-18	9.9986718450780798e-01	9.2331947165180193e-18	9.9913314708982381e-01
6	2.3437500000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-7.8125000000000000e-01	0.0000000000000000e+00	1.0012543238007725e+00	3.1288595561904088e-17	3.4362844282382046e-18	9.9967110207847987e-01	4.3012471684375351e-18	9.9907584152415208e-01
6	2.3437500000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	1.0015176867503548e+00	1.3361320444777999e-17	-6.3262220059393402e-18	9.9946034116165050e-01	1.5879508266130308e-17	9.9902374512599446e-01
6	2.3437500000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-4.6875000000000000e-01	0.0000000000000000e+00	1.0017683334554741e+00	-1.0504397075152633e-17	-1.1558084901709401e-17	9.9925446563383535e-01	9.2319587006980527e-18	9.9897956162219748e-01
6	2.3437500000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-3.1250000000000000e-01	0.0000000000000000e+00	1.0019782537744226e+00	1.6959839503971945e-17	-5.4431568494770792e-18	9.9907882726184039e-01	5.7088266844413759e-18	9.9894585367428879e-01
6	2.3437500000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-1.5625000000000000e-01	0.0000000000000000e+00	1.0021188933802527e+00	-6.1410511638201967e-17	-2.1672105325588424e-18	9.9895975362224720e-01	3.4548361203605513e-18	9.9892471465186849e-01
6	2.3437500000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0021684996023668e+00	-4.8323597941220718e-18	-4.8372611423642941e-18	9.9891751041469456e-01	-5.3418832177807591e-18	9.9891751041469456e-01
6	2.3437500000000000e-01	0	0	32	33	32	0.0000000000000000e+00	1.5625000000000000e-01	0.0000000000000000e+00	1.0021188933802527e+00	5.6301821184409177e-17	-2.1784221348806000e-18	9.9895975362224720e-01	2.3897143290376093e-18	9.9892471465186849e-01
6	2.3437500000000000e-01	0	0	32	34	32	0.0000000000000000e+00	3.1250000000000000e-01	0.0000000000000000e+00	1.0019782537744226e+00	-7.1806256169668077e-18	-5.4463823426728280e-18	9.9907882726184039e-01	1.9780650465536102e-17	9.9894585367428879e-01
6	2.3437500000000000e-01	0	0	32	35	32	0.0000000000000000e+00	4.6875000000000000e-01	0.0000000000000000e+00	1.0017683334554741e+00	1.9281706584605146e-17	-1.1551579746966088e-17	9.9925446563383535e-01	1.9938856381162922e-17	9.9897956162219748e-01
6	2.3437500000000000e-01	0	0	32	36	32	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	1.0015176867503548e+00	-5.1546429577942014e-18	-6.3269217838674977e-18	9.9946034116165050e-01	5.8257983878575084e-18	9.9902374512599446e-01
6	2.3437500000000000e-01	0	0	32	37	32	0.0000000000000000e+00	7.8125000000000000e-01	0.0000000000000000e+00	1.0012543238007725e+00	-1.2921227558685939e-17	3.4410065422136957e-18	9.9967110207847987e-01	7.2650876504875381e-18	9.9907584152415208e-01
6	2.3437500000000000e-01	0	0	32	38	32	0.0000000000000000e+00	9.3750000000000000e-01	0.0000000000000000e+00	1.0010005533772730e+00	2.2752634836338972e-19	-2.0337570532101130e-18	9.9986718450780798e-01	1.4921465909152494e-18	9.9913314708982381e-01
6	2.3437500000000000e-01	0	0	32	39	32	0.0000000000000000e+00	1.0937500000000000e+00	0.0000000000000000e+00	1.0007709658032509e+00	3.6472713010532692e-17	1.3368591214231297e-18	1.0000365392108908e+00	3.8259786646220667e-18	9.9919311839904557e-01
6	2.3437500000000000e-01	0	0	32	40	32	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	1.0005729051081593e+00	6.4526130952500749e-17	-9.2426776164694493e-19	1.0001739701622463e+00	2.7725297825874890e-18	9.9925358261627906e-01
6	2.3437500000000000e-01	0	0	32	41	32	0.0000000000000000e+00	1.4062500000000000e+00	0.0000000000000000e+00	1.0004082053392014e+00	-6.5437696569364278e-17	5.2091353800286483e-18	1.0002793159177572e+00	2.8584246693672019e-18	9.9931283724214448e-01
6	2.3437500000000000e-01	0	0	32	42	32	0.0000000000000000e+00	1.5625000000000000e+00	0.0000000000000000e+00	1.0002751692432958e+00	-4.4386122789532408e-17	8.8865234526112408e-18	1.0003554734463649e+00	-4.5997294923336507e-18	9.9936965707779346e-01
6	2.3437500000000000e-01	0	0	32	43	32	0.0000000000000000e+00	1.7187500000000000e+00	0.0000000000000000e+00	1.0001702294253134e+00	3.2490299867189005e-17	-7.6283091316222740e-18	1.0004067918502306e+00	-5.9211431987689971e-18	9.9942324231790580e-01
6	2.3437500000000000e-01	0	0	32	44	32	0.0000000000000000e+00	1.8750000000000000e+00	0.0000000000000000e+00	1.0000891172032740e+00	1.8070459795470296e-17	-3.5182980463615020e-18	1.0004379817438347e+00	-7.2848750983135563e-18	9.9947313974923091e-01
6	2.3437500000000000e-01	0	0	32	45	32	0.0000000000000000e+00	2.0312500000000000e+00	0.0000000000000000e+00	1.0000275775395207e+00	1.9850606687028815e-18	2.1352782092154989e-17	1.0004534817638198e+00	-7.6696288138160884e-18	9.9951915950955272e-01
6	2.3437500000000000e-01	0	0	32	46	32	0.0000000000000000e+00	2.1875000000000000e+00	0.0000000000000000e+00	9.9998174501692172e-01	5.0093513401598835e-18	7.5097734311295276e-18	1.0004571559014974e+00	6.8149024281847396e-18	9.9956129996913923e-01
6	2.3437500000000000e-01	0	0	32	47	32	0.0000000000000000e+00	2.3437500000000000e+00	0.0000000000000000e+00	9.9994829838723254e-01	-1.1094348521056745e-18	4.8305713295020477e-18	1.0004521993509070e+00	-4.2638434446406837e-18	9.9959968595680571e-01
6	2.3437500000000000e-01	0	0	32	48	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	9.9992448572011117e-01	4.5425555017567880e-18	-2.3917946755715238e-18	1.0004411601119751e+00	-2.0812845987538968e-17	9.9963452110546047e-01
6	2.3437500000000000e-01	0	0	32	49	32	0.0000000000000000e+00	2.6562500000000000e+00	0.0000000000000000e+00	9.9990808274363785e-01	8.6625088861851687e-19	1.0292103977760676e-17	1.0004260151107855e+00	-3.4037633858178456e-18	9.9966605286166221e-01
6	2.3437500000000000e-01	0	0	32	50	32	0.0000000000000000e+00	2.8125000000000000e+00	0.0000000000000000e+00	9.9989732291265809e-01	2.8827528903429123e-18	8.1204351937465113e-19	1.0004082644638446e+00	1.0503553011135001e-17	9.9969454787241330e-01
6	2.3437500000000000e-01	0	0	32	51	32	0.0000000000000000e+00	2.9687500000000000e+00	0.0000000000000000e+00	9.9989082090198811e-01	1.0101024996155943e-17	-5.2781684863154320e-18	1.0003890244471925e+00	1.4175132685132627e-17	9.9972027539190733e-01
6	2.3437500000000000e-01	0	0	32	52	32	0.0000000000000000e+00	3.1250000000000000e+00	0.0000000000000000e+00	9.9988750052195796e-01	-9.9377895197916813e-18	-5.3853440508218394e-19	1.0003691101848033e+00	2.1959615703869463e-18	9.9974349662880180e-01
6	2.3437500000000000e-01	0	0	32	53	32	0.0000000000000000e+00	3.2812500000000000e+00	0.0000000000000000e+00	9.9988653175171227e-01	-1.9961391582637503e-18	-8.7717757583104702e-19	1.0003491050062807e+00	2.2669623806680038e-19	9.9976445834728145e-01
6	2.3437500000000000e-01	0	0	32	54	32	0.0000000000000000e+00	3.4375000000000000e+00	0.0000000000000000e+00	9.9988727813451217e-01	-9.2459304603765714e-18	-6.0103743408770673e-18	1.0003294165071812e+00	-6.1557644010366580e-18	9.9978338942105827e-01
6	2.3437500000000000e-01	0	0	32	55	32	0.0000000000000000e+00	3.5937500000000000e+00	0.0000000000000000e+00	9.9988925404017681e-01	-9.2692752838307566e-18	-4.7955441705193595e-18	1.0003103207786854e+00	1.1768482311300785e-17	9.9980049935635873e-01
6	2.3437500000000000e-01	0	0	32	56	32	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	9.9989209074784879e-01	3.6061892360968065e-17	-1.1055190565249716e-17	1.0002919963796981e+00	3.3107974385019713e-18	9.9981597825180080e-01
6	2.3437500000000000e-01	0	0	32	57	32	0.0000000000000000e+00	3.9062500000000000e+00	0.0000000000000000e+00	9.9989551019836698e-01	2.3423697244949101e-17	-1.6128650600830768e-17	1.0002745494224603e+00	-1.3724123573117293e-17	9.9982999797239080e-01
6	2.3437500000000000e-01	0	0	32	58	32	0.0000000000000000e+00	4.0625000000000000e+00	0.0000000000000000e+00	9.9989929843803804e-01	-3.9516294949180295e-18	-4.1213590277774798e-18	1.0002580447026597e+00	-2.0569089054770628e-17	9.9984270758960125e-01
6	2.3437500000000000e-01	0	0	32	59	32	0.0000000000000000e+00	4.2187500000000000e+00	0.0000000000000000e+00	9.9990328480113411e-01	1.1925727261109727e-17	1.4748303084919213e-17	1.0002425298285160e+00	1.6319195906706832e-18	9.9985423007863850e-01
6	2.3437500000000000e-01	0	0	32	60	32	0.0000000000000000e+00	4.3750000000000000e+00	0.0000000000000000e+00	9.9990751650869725e-01	-4.8338181233217172e-18	1.9545137538564244e-17	1.0002276720554415e+00	-3.5973736466804110e-17	9.9986485075955389e-01
6	2.3437500000000000e-01	0	0	32	61	32	0.0000000000000000e+00	4.5312500000000000e+00	0.0000000000000000e+00	9.9991207368694290e-01	-3.5456791982448376e-17	2.7916937641591247e-17	1.0002131161517955e+00	-3.6050111138756678e-17	9.9987484456562259e-01
6	2.3437500000000000e-01	0	0	32	62	32	0.0000000000000000e+00	4.6875000000000000e+00	0.0000000000000000e+00	9.9991234114683003e-01	1.4719424878691202e-17	3.0154385534299164e-17	1.0002079349164310e+00	-1.2773323157978238e-17	9.9987975662428374e-01
6	2.3437500000000000e-01	0	0	32	63	32	0.0000000000000000e+00	4.8437500000000000e+00	0.0000000000000000e+00	9.9990949473473034e-01	1.0289865283335325e-17	5.4398618769790422e-18	1.0002096825136781e+00	-8.6567318874990496e-18	9.9988085592596521e-01
6	2.3437500000000000e-01	0	0	32	64	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	9.9997480475740474e-01	2.4161881616010100e-17	-1.8527600634780972e-17	1.0000757042320778e+00	3.4511323456914663e-17	9.9994949546874057e-01
6	2.3437500000000000e-01	0	0	32	65	32	0.0000000000000000e+00	5.1562500000000000e+00	0.0000000000000000e+00	1.0000401237554155e+00	3.8033898289329802e-17	-4.2495063526709132e-17	9.9994173492494109e-01	7.7679379496294341e-17	1.0000181439866551e+00
6	2.3437500000000000e-01	0	0	32	66	32	0.0000000000000000e+00	5.3125000000000000e+00	0.0000000000000000e+00	1.0001054517317240e+00	5.1905915676860028e-17	-6.6462527444207825e-17	9.9980777458986281e-01	1.2084743739308255e-16	1.0000868014827591e+00
6	2.3437500000000000e-01	0	0	32	67	32	0.0000000000000000e+00	5.4687500000000000e+00	0.0000000000000000e+00	1.0001707886892919e+00	6.5777934152233158e-17	-9.0429993032794756e-17	9.9967382322443754e-01	1.6401549830992960e-16	1.0001554679601041e+00
