# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
10	3.9062500000000000e-01	0	0	10	32	32	-3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0622274878617916e-02	3.9756763456688266e-17	3.9585389263196782e-17	5.2836137708183618e-03	-6.9008807750624404e-18	5.2836137708182438e-03
10	3.9062500000000000e-01	0	0	11	32	32	-3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2707685596282971e-02	-9.9954842692473919e-18	-8.9247459811920221e-18	6.3150263708337574e-03	-1.8325291396207441e-17	6.3150263708327999e-03
10	3.9062500000000000e-01	0	0	12	32	32	-3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5401402206832376e-02	7.3669006294803962e-17	7.3371247319841358e-17	7.6446822743184862e-03	1.4005876008623571e-17	7.6446822743180595e-03
10	3.9062500000000000e-01	0	0	13	32	32	-2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8943937172632479e-02	-1.0192806956114718e-16	-1.0179110015357995e-16	9.3890279041862028e-03	4.4539295377606881e-17	9.3890279041859981e-03
10	3.9062500000000000e-01	0	0	14	32	32	-2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3701346899493429e-02	6.1824750417956141e-17	8.5502299753898831e-17	1.1724357812879428e-02	2.8584665240857340e-17	1.1724357812879335e-02
10	3.9062500000000000e-01	0	0	15	32	32	-2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0229459592487493e-02	6.5168143749739425e-17	6.5308790526146870e-17	1.4916432540946146e-02	3.0469247071268358e-17	1.4916432540945806e-02
10	3.9062500000000000e-01	0	0	16	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9317782634592610e-02	2.0703329246470003e-17	2.0271347368921592e-17	1.9337816216697112e-02	5.8321753084115111e-17	1.9337816216697067e-02
10	3.9062500000000000e-01	0	0	17	32	32	-2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2384021423264072e-02	5.1627182209710036e-17	5.1266714194932606e-17	2.5656247288873151e-02	-8.0884461489277776e-18	2.5656247288873158e-02
10	3.9062500000000000e-01	0	0	18	32	32	-2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.2073386752640869e-02	4.2111585821358233e-17	4.2447980560712629e-17	3.5136734069277614e-02	3.4089159669725941e-17	3.5136734069277739e-02
10	3.9062500000000000e-01	0	0	19	32	32	-2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0041185513316236e-01	1.6239384367619414e-17	1.6171747467291527e-17	4.8766874000862985e-02	2.4099361173373546e-18	4.8766874000863082e-02
10	3.9062500000000000e-01	0	0	20	32	32	-1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4256298702936998e-01	8.3967109464892739e-18	7.6621280850713521e-18	6.8885920380179655e-02	-7.9607502479100918e-18	6.8885920380179627e-02
10	3.9062500000000000e-01	0	0	21	32	32	-1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5421257155990156e-01	4.8262767630751673e-18	4.7561221194602426e-18	7.4316171312148058e-02	2.5229166995269107e-18	7.4316171312148002e-02
10	3.9062500000000000e-01	0	0	22	32	32	-1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.1835396099337590e-03	3.2268551663419321e-19	-5.0240155840101198e-20	4.5916443766971116e-03	5.6912573599935132e-19	4.5916443766971116e-03
10	3.9062500000000000e-01	0	0	23	32	32	-1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0604830578378369e-02	-1.0455019595959996e-18	-5.0834687983191716e-19	1.5258644158353121e-02	-1.4909148095364731e-18	1.5258644158353131e-02
10	3.9062500000000000e-01	0	0	24	32	32	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5155244100216550e-01	6.5231740552011811e-19	1.4748921453346291e-18	7.3036420569525404e-02	3.3351468957320639e-19	7.3036420569525501e-02
10	3.9062500000000000e-01	0	0	25	32	32	-1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2409641361860409e-01	-5.7681053314768664e-18	-5.2332371150976800e-18	6.0171870496030885e-02	-1.1196333872744479e-17	6.0171870496030913e-02
10	3.9062500000000000e-01	0	0	26	32	32	-9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.2900814532969422e-02	2.1440379204733898e-17	2.0923172361550935e-17	4.0447455551184286e-02	2.0459923819880429e-17	4.0447455551184244e-02
10	3.9062500000000000e-01	0	0	27	32	32	-7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.7730406058472260e-02	1.7440846389542611e-17	1.7215836226719017e-17	2.8282661176271633e-02	-5.3387128624267346e-17	2.8282661176271578e-02
10	3.9062500000000000e-01	0	0	28	32	32	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.1395301635686416e-02	-1.3217908060539078e-17	-1.3429930035926912e-17	2.0366254337383538e-02	-6.0351550962925333e-18	2.0366254337383587e-02
10	3.9062500000000000e-01	0	0	29	32	32	-4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.1299386306138335e-02	-1.2580638611669770e-17	-1.2332263418569898e-17	1.5451014559301207e-02	-3.5912343458668298e-17	1.5451014559300725e-02
10	3.9062500000000000e-01	0	0	30	32	32	-3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.5182392950569933e-02	3.2059759297428334e-17	3.1842606291370241e-17	1.2458594143869555e-02	3.6075801495382380e-17	1.2458594143869278e-02
10	3.9062500000000000e-01	0	0	31	32	32	-1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1881605780121393e-02	3.0815344286120713e-17	2.9878467189428947e-17	1.0838774723834651e-02	2.7115880202257009e-17	1.0838774723835425e-02
10	3.9062500000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0842683494249867e-02	2.0994176659125785e-17	2.1814947411255891e-17	1.0328207047651711e-02	-1.3055860544615152e-17	1.0328207047651597e-02
10	3.9062500000000000e-01	0	0	33	32	32	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1881605780120380e-02	-7.2977785374821031e-17	-7.0145286548233390e-17	1.0838774723834531e-02	-3.9789142021321725e-17	1.0838774723834542e-02
10	3.9062500000000000e-01	0	0	34	32	32	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.5182392950570075e-02	-1.7284781882859756e-17	-1.6574873896310825e-17	1.2458594143869427e-02	1.5036508212832303e-17	1.2458594143869545e-02
10	3.9062500000000000e-01	0	0	35	32	32	4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.1299386306138134e-02	5.6960398173450561e-18	5.6011334966067356e-18	1.5451014559301115e-02	-1.8301324489105613e-17	1.5451014559300622e-02
10	3.9062500000000000e-01	0	0	36	32	32	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.1395301635686388e-02	-1.1253317771821470e-16	-1.1269238032945070e-16	2.0366254337383503e-02	1.4480274154502928e-19	2.0366254337383607e-02
10	3.9062500000000000e-01	0	0	37	32	32	7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.7730406058472600e-02	2.9310430501843786e-17	2.8871884563620686e-17	2.8282661176271734e-02	-5.0777886445091848e-17	2.8282661176271817e-02
10	3.9062500000000000e-01	0	0	38	32	32	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.2900814532969533e-02	-4.0809111626961380e-18	-4.6968933013134496e-18	4.0447455551184300e-02	1.3142583321082132e-17	4.0447455551184328e-02
10	3.9062500000000000e-01	0	0	39	32	32	1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2409641361860421e-01	-4.5096231131680439e-18	-4.5965501456777412e-18	6.0171870496030962e-02	-1.3611611152953746e-17	6.0171870496030976e-02
10	3.9062500000000000e-01	0	0	40	32	32	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5155244100216553e-01	-3.3723598818111757e-18	-3.7360199651705217e-18	7.3036420569525431e-02	-1.1005818508251950e-17	7.3036420569525487e-02
10	3.9062500000000000e-01	0	0	41	32	32	1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0604830578378421e-02	-1.1120400191144128e-18	-1.2312999404183115e-18	1.5258644158353141e-02	-9.3478496726793354e-19	1.5258644158353148e-02
10	3.9062500000000000e-01	0	0	42	32	32	1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.1835396099337503e-03	4.0982918228617290e-19	1.1178734877257308e-18	4.5916443766971142e-03	7.2370049114907308e-19	4.5916443766971012e-03
10	3.9062500000000000e-01	0	0	43	32	32	1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5421257155990148e-01	4.4552267732087420e-18	4.9104254116765480e-18	7.4316171312147988e-02	-4.6870017788744678e-18	7.4316171312148002e-02
10	3.9062500000000000e-01	0	0	44	32	32	1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4256298702937020e-01	9.7477812486447741e-18	9.4806853321405568e-18	6.8885920380179627e-02	-1.3885525437713615e-17	6.8885920380179863e-02
10	3.9062500000000000e-01	0	0	45	32	32	2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0041185513316253e-01	1.7573270180464154e-17	1.8273029661584448e-17	4.8766874000863027e-02	1.0799663516457310e-17	4.8766874000863200e-02
10	3.9062500000000000e-01	0	0	46	32	32	2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.2073386752641438e-02	1.5457506190729390e-18	2.0863330932491613e-18	3.5136734069277968e-02	-8.2140190371036763e-18	3.5136734069277906e-02
10	3.9062500000000000e-01	0	0	47	32	32	2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2384021423263788e-02	9.8844915499622993e-17	9.8718942384803293e-17	2.5656247288873044e-02	3.8542328675467546e-17	2.5656247288873002e-02
10	3.9062500000000000e-01	0	0	48	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9317782634592492e-02	1.9046844830116882e-17	1.8981633579414380e-17	1.9337816216697026e-02	3.9992310025649486e-17	1.9337816216697036e-02
10	3.9062500000000000e-01	0	0	49	32	32	2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0229459592487337e-02	-1.1529988297901165e-17	-1.2905912545463972e-17	1.4916432540946128e-02	3.4756491480271087e-17	1.4916432540945667e-02
10	3.9062500000000000e-01	0	0	50	32	32	2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3701346899494359e-02	1.9127846250066562e-17	1.9079655921472125e-17	1.1724357812879858e-02	6.3444440569469064e-17	1.1724357812879822e-02
10	3.9062500000000000e-01	0	0	51	32	32	2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8943937172633079e-02	-8.4318941335894011e-17	-8.4219891091065049e-17	9.3890279041864561e-03	4.4933096052833943e-17	9.3890279041863312e-03
10	3.9062500000000000e-01	0	0	52	32	32	3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5401402206832756e-02	-4.0750395836302975e-17	-4.0811135637720983e-17	7.6446822743183613e-03	1.4201747951053716e-17	7.6446822743185521e-03
10	3.9062500000000000e-01	0	0	53	32	32	3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2707685596282405e-02	1.9564634953134345e-17	1.9646736892837089e-17	6.3150263708332214e-03	5.9375967341855195e-17	6.3150263708327686e-03
10	3.9062500000000000e-01	0	0	54	32	32	3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0622274878618930e-02	4.4442484649621337e-17	4.4518771364947153e-17	5.2836137708185101e-03	6.4435520861311935e-17	5.2836137708191060e-03
10	3.9062500000000000e-01	0	0	55	32	32	3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.9816327893900358e-03	-5.6048890689189041e-17	-5.6039320270691007e-17	4.4708919355539141e-03	3.5594422983721906e-18	4.4708919355541665e-03
10	3.9062500000000000e-01	0	0	56	32	32	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.6720657762426514e-03	3.4693987530448706e-18	3.3878302621848488e-18	3.8213389370631654e-03	-3.1557982410419705e-17	3.8213389370631047e-03
10	3.9062500000000000e-01	0	0	57	32	32	3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.6129227260535231e-03	-5.8707797438136038e-19	-5.9921672963939620e-19	3.2954420826555517e-03	2.2072939172305181e-17	3.2954420826562109e-03
10	3.9062500000000000e-01	0	0	58	32	32	4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7473165001904669e-03	7.4175365970181127e-17	7.4169316523000544e-17	2.8652669663123296e-03	7.0291469835402174e-17	2.8652669663125586e-03
10	3.9062500000000000e-01	0	0	59	32	32	4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0328878858650321e-03	-1.9184850514574686e-17	-1.9207250222992274e-17	2.5099687609317967e-03	2.0447852134538504e-17	2.5099687609312442e-03
10	3.9062500000000000e-01	0	0	60	32	32	4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4223849491304831e-03	-9.3046255014341454e-17	-9.3069176730053356e-17	2.2061610061273884e-03	5.0687002408733004e-17	2.2061610061264027e-03
10	3.9062500000000000e-01	0	0	61	32	32	4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9772796104125636e-03	5.2973311004151649e-17	5.2955354226349683e-17	1.9845498414666892e-03	-2.0962974572028199e-17	1.9845498414678957e-03
10	3.9062500000000000e-01	0	0	62	32	32	4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8023614881320493e-03	-1.4409984723857686e-16	-1.4410918744311311e-16	1.8973649830598847e-03	-3.4294079664172117e-17	1.8973649830606649e-03
10	3.9062500000000000e-01	0	0	63	32	32	4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8374124180540151e-03	7.0350660813431769e-17	7.0341428055051718e-17	1.4161503925631332e-03	-2.9388815117477138e-16	1.4161503925629406e-03
10	3.9062500000000000e-01	0	0	64	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.8751364793311887e-04	-6.6387101394000799e-17	-6.6228565639325571e-17	4.4346334850879616e-04	-1.1144718101181793e-16	4.4346334850840910e-04
10	3.9062500000000000e-01	0	0	65	32	32	5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0609030724749394e-03	-2.0312486348608744e-16	-2.0279855920829957e-16	-5.3070645003803270e-04	7.0993454484363747e-17	-5.3070645003861427e-04
10	3.9062500000000000e-01	0	0	66	32	32	5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0078394411463430e-03	-3.3986266587052722e-16	-3.3936859301548830e-16	-1.5063623871558935e-03	2.5343334940234763e-16	-1.5063623871566696e-03
10	3.9062500000000000e-01	0	0	67	32	32	5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9532971612106106e-03	-4.7660054901646508e-16	-4.7593870748588958e-16	-2.4835078494968277e-03	4.3587209721403663e-16	-2.4835078494977979e-03
