# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
9	3.5156250000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	-4.6421658541672120e-03	-8.8865710620070801e-17	-3.8121437261985415e-17	-1.3715048535419857e-03	-1.1088848280455598e-17	5.9971288855567104e-03
9	3.5156250000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-1.0937500000000000e+00	0.0000000000000000e+00	-6.3175299641528501e-03	1.0360702086658053e-16	-5.2755182650981911e-17	-2.5832824649568232e-04	1.6276981162984227e-17	6.5530799511730681e-03
9	3.5156250000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-9.3750000000000000e-01	0.0000000000000000e+00	-8.2907442152311498e-03	1.7725569820575917e-17	-3.8782375126189727e-18	1.1403397303984017e-03	6.1356342883675449e-18	7.1176938400252208e-03
9	3.5156250000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-7.8125000000000000e-01	0.0000000000000000e+00	-1.0505316658564383e-02	-2.0355163478500198e-16	8.1681403279805260e-17	2.7868153408428095e-03	-8.4517171113253518e-18	7.6711273380788945e-03
9	3.5156250000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	-1.2836170121312348e-02	-4.0930426369811557e-17	5.0036341967408406e-17	4.5814089518049390e-03	-4.6001410269589092e-17	8.1878015531205890e-03
9	3.5156250000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-4.6875000000000000e-01	0.0000000000000000e+00	-1.5081972714033292e-02	5.1974571338721651e-17	-1.5685369672613410e-17	6.3543827084489683e-03	-1.8264168570605941e-17	8.6376471917773961e-03
9	3.5156250000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-3.1250000000000000e-01	0.0000000000000000e+00	-1.6981686158388066e-02	4.8992399470313338e-17	2.7273517371427889e-17	7.8800728156971263e-03	-3.4350634757597750e-18	8.9890382405196680e-03
9	3.5156250000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-1.5625000000000000e-01	0.0000000000000000e+00	-1.8263237637148242e-02	2.2542230745283021e-16	1.2566000345639009e-17	8.9203970426863233e-03	-2.6949523312321948e-17	9.2133309601197897e-03
9	3.5156250000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8716613284597276e-02	2.9886107485111435e-17	3.0480455256296381e-17	9.2903928859454539e-03	-7.7167747438850384e-18	9.2903928859453637e-03
9	3.5156250000000000e-01	0	0	32	33	32	0.0000000000000000e+00	1.5625000000000000e-01	0.0000000000000000e+00	-1.8263237637148242e-02	-2.4353207813097454e-16	1.2469108125220868e-17	8.9203970426863267e-03	-1.4171896700983205e-17	9.2133309601197845e-03
9	3.5156250000000000e-01	0	0	32	34	32	0.0000000000000000e+00	3.1250000000000000e-01	0.0000000000000000e+00	-1.6981686158388069e-02	-5.0611996392968775e-19	2.7360041361858474e-17	7.8800728156971350e-03	1.9473636656716577e-17	8.9890382405196662e-03
9	3.5156250000000000e-01	0	0	32	35	32	0.0000000000000000e+00	4.6875000000000000e-01	0.0000000000000000e+00	-1.5081972714033328e-02	-5.8896537936916640e-17	-1.5409843721000602e-17	6.3543827084489978e-03	5.1433346359293067e-17	8.6376471917773995e-03
9	3.5156250000000000e-01	0	0	32	36	32	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	-1.2836170121312352e-02	6.1268910327467003e-17	5.0088016841406029e-17	4.5814089518049373e-03	-1.4457869387976207e-17	8.1878015531205908e-03
9	3.5156250000000000e-01	0	0	32	37	32	0.0000000000000000e+00	7.8125000000000000e-01	0.0000000000000000e+00	-1.0505316658564384e-02	2.4200602327923009e-16	8.1807808206646418e-17	2.7868153408428242e-03	-5.2184191162225415e-17	7.6711273380788807e-03
9	3.5156250000000000e-01	0	0	32	38	32	0.0000000000000000e+00	9.3750000000000000e-01	0.0000000000000000e+00	-8.2907442152311498e-03	-7.3888649793407251e-17	-3.5264464086237889e-18	1.1403397303984017e-03	-2.1428033840335489e-17	7.1176938400252208e-03
9	3.5156250000000000e-01	0	0	32	39	32	0.0000000000000000e+00	1.0937500000000000e+00	0.0000000000000000e+00	-6.3175299641528501e-03	-1.5472955081173756e-16	-4.9796571999085026e-17	-2.5832824649568091e-04	-1.4066584105887992e-17	6.5530799511730664e-03
9	3.5156250000000000e-01	0	0	32	40	32	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	-4.6421658541672102e-03	5.8146264589392057e-17	-3.8893698095879509e-17	-1.3715048535419853e-03	-1.4543461611043197e-17	5.9971288855567078e-03
9	3.5156250000000000e-01	0	0	32	41	32	0.0000000000000000e+00	1.4062500000000000e+00	0.0000000000000000e+00	-3.2713874691348375e-03	1.3989937155692636e-16	2.4386852584549252e-17	-2.2053747800362729e-03	1.1980956449158970e-17	5.4639487233316721e-03
9	3.5156250000000000e-01	0	0	32	42	32	0.0000000000000000e+00	1.5625000000000000e+00	0.0000000000000000e+00	-2.1819603022557401e-03	-2.5385071134589136e-17	4.7219486458813312e-17	-2.7912676590577585e-03	-1.2666436522200617e-17	4.9626193219901816e-03
9	3.5156250000000000e-01	0	0	32	43	32	0.0000000000000000e+00	1.7187500000000000e+00	0.0000000000000000e+00	-1.3363521557352544e-03	-1.8760540292750149e-16	-3.5513846365076164e-17	-3.1710777426863764e-03	7.5701721808349731e-18	4.4981869046343140e-03
9	3.5156250000000000e-01	0	0	32	44	32	0.0000000000000000e+00	1.8750000000000000e+00	0.0000000000000000e+00	-6.9313319840943837e-04	1.6035269886993539e-17	-1.3335503096579260e-17	-3.3878462487171145e-03	3.6935621751356217e-17	4.0726813473786951e-03
9	3.5156250000000000e-01	0	0	32	45	32	0.0000000000000000e+00	2.0312500000000000e+00	0.0000000000000000e+00	-2.1289768084032496e-04	5.8810677950308369e-17	4.4820448513295758e-17	-3.4806642582543498e-03	4.8686761913452938e-17	3.6860166666077168e-03
9	3.5156250000000000e-01	0	0	32	46	32	0.0000000000000000e+00	2.1875000000000000e+00	0.0000000000000000e+00	1.3894784281598079e-04	-3.1848189201374231e-17	2.2816112989272504e-17	-3.4825422783672740e-03	-7.5022223940504636e-17	3.3367202445220350e-03
9	3.5156250000000000e-01	0	0	32	47	32	0.0000000000000000e+00	2.3437500000000000e+00	0.0000000000000000e+00	3.9131346473607787e-04	-4.0368093603654951e-17	-2.0328978976353691e-17	-3.4200405060357680e-03	-5.8372681674528600e-17	3.0224864918015622e-03
9	3.5156250000000000e-01	0	0	32	48	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	5.6759038907344152e-04	1.1974702754032344e-17	4.4885142304933734e-18	-3.3137988505474157e-03	-1.1546305856402249e-16	2.7405756858043958e-03
9	3.5156250000000000e-01	0	0	32	49	32	0.0000000000000000e+00	2.6562500000000000e+00	0.0000000000000000e+00	6.8629010180067194e-04	-4.9758322324833849e-17	7.4639728342665659e-17	-3.1794309085206350e-03	1.0221988012391790e-17	2.4880877913860716e-03
9	3.5156250000000000e-01	0	0	32	50	32	0.0000000000000000e+00	2.8125000000000000e+00	0.0000000000000000e+00	7.6183606771340910e-04	-7.4256767983328273e-17	-2.2866507594609915e-18	-3.0284846467066944e-03	6.6675220360249323e-17	2.2621412478915507e-03
9	3.5156250000000000e-01	0	0	32	51	32	0.0000000000000000e+00	2.9687500000000000e+00	0.0000000000000000e+00	8.0534125453283860e-04	4.9539680360269302e-17	-3.1106907926108657e-17	-2.8693252904433905e-03	1.3153705659837765e-17	2.0599827607560291e-03
9	3.5156250000000000e-01	0	0	32	52	32	0.0000000000000000e+00	3.1250000000000000e+00	0.0000000000000000e+00	8.2529720224198630e-04	-5.0744381611493685e-17	2.9074072688229808e-17	-2.7078844276738870e-03	-9.9920667072044150e-17	1.8790488999442213e-03
9	3.5156250000000000e-01	0	0	32	53	32	0.0000000000000000e+00	3.2812500000000000e+00	0.0000000000000000e+00	8.2815096856173618e-04	-2.9608486120786269e-17	4.0176482738849560e-17	-2.5482658334009538e-03	3.2246173155012835e-17	1.7169951667834376e-03
9	3.5156250000000000e-01	0	0	32	54	32	0.0000000000000000e+00	3.4375000000000000e+00	0.0000000000000000e+00	8.1877168048751718e-04	1.5587427557407494e-16	3.7748999472010118e-18	-2.3932203417429401e-03	6.0382529238709686e-18	1.5717039391873583e-03
9	3.5156250000000000e-01	0	0	32	55	32	0.0000000000000000e+00	3.5937500000000000e+00	0.0000000000000000e+00	8.0082143426500195e-04	2.1579724415844710e-17	-5.3946482361254579e-18	-2.2445141501877992e-03	3.0282526917509696e-17	1.4412813446802383e-03
9	3.5156250000000000e-01	0	0	32	56	32	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	7.7703848459152356e-04	6.6844337627469507e-17	-7.9792780185328747e-17	-2.1031956210991946e-03	1.0460469977710901e-16	1.3240403895144288e-03
9	3.5156250000000000e-01	0	0	32	57	32	0.0000000000000000e+00	3.9062500000000000e+00	0.0000000000000000e+00	7.4942012033169534e-04	-1.4875663456381008e-16	-8.9404751528448083e-17	-1.9697231822513347e-03	7.1938320898802115e-18	1.2184455940474719e-03
9	3.5156250000000000e-01	0	0	32	58	32	0.0000000000000000e+00	4.0625000000000000e+00	0.0000000000000000e+00	7.1963159501036269e-04	-2.1650166719176822e-16	-8.4349878740726005e-18	-1.8445962364916704e-03	-1.7809284709361365e-16	1.1233341556644628e-03
9	3.5156250000000000e-01	0	0	32	59	32	0.0000000000000000e+00	4.2187500000000000e+00	0.0000000000000000e+00	6.8918287703733467e-04	-1.8022394673890194e-17	5.7441921765341865e-17	-1.7285604979609176e-03	-4.4946996536360965e-17	1.0379455644099417e-03
9	3.5156250000000000e-01	0	0	32	60	32	0.0000000000000000e+00	4.3750000000000000e+00	0.0000000000000000e+00	6.5567032535778955e-04	2.0833410695353852e-16	6.3620639958563707e-17	-1.6149627136560437e-03	-2.4371740169832131e-16	9.5804145203030769e-04
9	3.5156250000000000e-01	0	0	32	61	32	0.0000000000000000e+00	4.5312500000000000e+00	0.0000000000000000e+00	6.3097076523560276e-04	-1.0491305399040263e-16	-4.6994015428437628e-17	-1.5260968800549423e-03	-1.0457304707850671e-16	8.9400730799697650e-04
9	3.5156250000000000e-01	0	0	32	62	32	0.0000000000000000e+00	4.6875000000000000e+00	0.0000000000000000e+00	6.5325540280697857e-04	-1.1778953782698385e-16	-4.7849984668907023e-17	-1.5373580382210578e-03	1.0178544495483364e-16	8.8295503822664087e-04
9	3.5156250000000000e-01	0	0	32	63	32	0.0000000000000000e+00	4.8437500000000000e+00	0.0000000000000000e+00	5.1829489372753087e-04	-2.1849394716160303e-16	7.2484627580282071e-18	-1.2391736938608231e-03	-2.1587316655291067e-16	7.1999866500369763e-04
9	3.5156250000000000e-01	0	0	32	64	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.0169889583500909e-04	-4.3715330569197874e-16	-9.9739459338701052e-17	-3.8073554384125284e-04	-1.4713425477114530e-16	2.7893245823109312e-04
9	3.5156250000000000e-01	0	0	32	65	32	0.0000000000000000e+00	5.1562500000000000e+00	0.0000000000000000e+00	-3.1515169057968757e-04	-6.5581271901434226e-16	-2.0672737678223973e-16	4.7744807037875155e-04	-7.8395364233845900e-17	-1.6238832435626479e-04
9	3.5156250000000000e-01	0	0	32	66	32	0.0000000000000000e+00	5.3125000000000000e+00	0.0000000000000000e+00	-7.3225708910027712e-04	-8.7447224058265541e-16	-3.1371526957812405e-16	1.3353772623002865e-03	-9.6565197606445749e-18	-6.0396391193915885e-04
9	3.5156250000000000e-01	0	0	32	67	32	0.0000000000000000e+00	5.4687500000000000e+00	0.0000000000000000e+00	-1.1496175233759094e-03	-1.0931319238825321e-15	-4.2070311772004653e-16	2.1930521455586953e-03	5.9082253814128689e-17	-1.0457945337671230e-03
