# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
6	2.3437500000000000e-01	0	0	32	37	32	0.0000000000000000e+00	7.8125000000000000e-01	0.0000000000000000e+00	1.2646269371811923e-15	1.0795187832777216e-05	-6.3944978975491490e-17
6	2.3437500000000000e-01	0	0	32	38	32	0.0000000000000000e+00	9.3750000000000000e-01	0.0000000000000000e+00	6.3823897499264038e-17	1.4855136143421283e-05	1.2672766378564593e-16
6	2.3437500000000000e-01	0	0	32	39	32	0.0000000000000000e+00	1.0937500000000000e+00	0.0000000000000000e+00	-4.4057017804746145e-15	1.3583212912054461e-05	1.4428262848165769e-16
6	2.3437500000000000e-01	0	0	32	40	32	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	3.5691379303238186e-15	1.0164612026234391e-05	2.8887012585259681e-17
6	2.3437500000000000e-01	0	0	32	41	32	0.0000000000000000e+00	1.4062500000000000e+00	0.0000000000000000e+00	5.4665642132748782e-15	6.7012968749046456e-06	9.1401833544609371e-17
6	2.3437500000000000e-01	0	0	32	42	32	0.0000000000000000e+00	1.5625000000000000e+00	0.0000000000000000e+00	-1.7272429170038697e-15	4.0330737765237968e-06	-7.4506367287451317e-18
6	2.3437500000000000e-01	0	0	32	43	32	0.0000000000000000e+00	1.7187500000000000e+00	0.0000000000000000e+00	-6.0758646124531255e-15	2.2542247199747295e-06	9.3721109616988994e-17
6	2.3437500000000000e-01	0	0	32	44	32	0.0000000000000000e+00	1.8750000000000000e+00	0.0000000000000000e+00	9.5066928781878567e-17	1.1750854687924753e-06	2.8259612551148026e-17
6	2.3437500000000000e-01	0	0	32	45	32	0.0000000000000000e+00	2.0312500000000000e+00	0.0000000000000000e+00	4.6016503963623321e-16	5.6545896110598227e-07	-3.0664127340486355e-16
6	2.3437500000000000e-01	0	0	32	46	32	0.0000000000000000e+00	2.1875000000000000e+00	0.0000000000000000e+00	-4.6678763890221328e-17	2.4207496445110847e-07	-3.2507837774625062e-16
6	2.3437500000000000e-01	0	0	32	47	32	0.0000000000000000e+00	2.3437500000000000e+00	0.0000000000000000e+00	4.7988558224704603e-16	8.1693069179954639e-08	5.0637982711601405e-16
6	2.3437500000000000e-01	0	0	32	48	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	5.3024181183068681e-16	9.0133073960687594e-09	-3.5531508699455776e-16
6	2.3437500000000000e-01	0	0	32	49	32	0.0000000000000000e+00	2.6562500000000000e+00	0.0000000000000000e+00	-1.6071070742976877e-16	-1.9075253072495785e-08	-5.6488957378241328e-16
6	2.3437500000000000e-01	0	0	32	50	32	0.0000000000000000e+00	2.8125000000000000e+00	0.0000000000000000e+00	7.5091339084656360e-16	-2.6017047900854492e-08	2.7270646636233197e-17
6	2.3437500000000000e-01	0	0	32	51	32	0.0000000000000000e+00	2.9687500000000000e+00	0.0000000000000000e+00	8.3691140927928836e-16	-2.3958903906524705e-08	2.4204792539071865e-16
6	2.3437500000000000e-01	0	0	32	52	32	0.0000000000000000e+00	3.1250000000000000e+00	0.0000000000000000e+00	2.1754247084379928e-16	-1.8861811913846539e-08	-2.6064819446073995e-16
6	2.3437500000000000e-01	0	0	32	53	32	0.0000000000000000e+00	3.2812500000000000e+00	0.0000000000000000e+00	-5.3975629804009598e-16	-1.3536527877749368e-08	5.7390909851541644e-17
6	2.3437500000000000e-01	0	0	32	54	32	0.0000000000000000e+00	3.4375000000000000e+00	0.0000000000000000e+00	9.4065588442116536e-16	-8.3359120189832535e-09	-1.7363187371219661e-16
6	2.3437500000000000e-01	0	0	32	55	32	0.0000000000000000e+00	3.5937500000000000e+00	0.0000000000000000e+00	-8.2539980856591477e-16	-1.8594269620559721e-09	-3.0477244572892254e-16
6	2.3437500000000000e-01	0	0	32	56	32	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	-8.2008034766910283e-16	-3.2559566554443364e-08	8.3607618476358200e-16
6	2.3437500000000000e-01	0	0	32	57	32	0.0000000000000000e+00	3.9062500000000000e+00	0.0000000000000000e+00	1.0648126682166262e-15	-1.0101083355112041e-08	9.3710242687173830e-16
6	2.3437500000000000e-01	0	0	32	58	32	0.0000000000000000e+00	4.0625000000000000e+00	0.0000000000000000e+00	-8.6549800119153281e-17	8.4277163744943317e-07	-5.7069106502570949e-16
6	2.3437500000000000e-01	0	0	32	59	32	0.0000000000000000e+00	4.2187500000000000e+00	0.0000000000000000e+00	-2.2866932655233610e-15	-1.1087808958268483e-06	-5.5718740032077260e-16
6	2.3437500000000000e-01	0	0	32	60	32	0.0000000000000000e+00	4.3750000000000000e+00	0.0000000000000000e+00	2.0423320586536395e-15	-5.9899334799210467e-06	7.1412102235673464e-16
6	2.3437500000000000e-01	0	0	32	61	32	0.0000000000000000e+00	4.5312500000000000e+00	0.0000000000000000e+00	1.2151347495750286e-15	-6.2299568610629563e-05	1.5752975721988564e-16
6	2.3437500000000000e-01	0	0	32	62	32	0.0000000000000000e+00	4.6875000000000000e+00	0.0000000000000000e+00	-6.2296094737878116e-16	-1.3850926314856081e-04	1.8162023253699875e-16
6	2.3437500000000000e-01	0	0	32	63	32	0.0000000000000000e+00	4.8437500000000000e+00	0.0000000000000000e+00	2.4963979838279874e-15	2.9276483225292053e-03	1.7346663786953916e-16
6	2.3437500000000000e-01	0	0	32	64	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	-2.7782463643823913e-15	5.5780959919418012e-03	-1.3217262376864263e-15
6	2.3437500000000000e-01	0	0	32	65	32	0.0000000000000000e+00	5.1562500000000000e+00	0.0000000000000000e+00	-8.0528907125927693e-15	8.2285436613543962e-03	-2.8169191132423921e-15
6	2.3437500000000000e-01	0	0	32	66	32	0.0000000000000000e+00	5.3125000000000000e+00	0.0000000000000000e+00	-1.3327535060803148e-14	1.0878991330766993e-02	-4.3121119887983576e-15
6	2.3437500000000000e-01	0	0	32	67	32	0.0000000000000000e+00	5.4687500000000000e+00	0.0000000000000000e+00	-1.8602179409013528e-14	1.3529439000179590e-02	-5.8073048643543231e-15
