# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
3	1.1718750000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-3.2812500000000000e+00	-3.9709553721392394e-21	7.2799583590784553e-22	-4.6889065584015060e-07
3	1.1718750000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e+00	2.0460874081964908e-21	-9.4244799968854222e-22	-5.2712628233542700e-07
3	1.1718750000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-2.9687500000000000e+00	8.4466876709401751e-21	1.0026658746593472e-20	-5.9108108377822098e-07
3	1.1718750000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-2.8125000000000000e+00	5.0779856144576874e-20	-1.1777566483621103e-20	-6.6023321019297616e-07
3	1.1718750000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.6562500000000000e+00	3.3104685939849733e-20	4.4078092160737934e-20	-7.3335262787140551e-07
3	1.1718750000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	3.5769992983349085e-20	-9.3908167537987197e-21	-8.0814846496304648e-07
3	1.1718750000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-2.3437500000000000e+00	2.9428380712282327e-20	-2.0547088449723014e-20	-8.8080112806350700e-07
3	1.1718750000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-2.1875000000000000e+00	-2.0325031598458702e-21	-1.9432815621726630e-20	-9.4537942138512585e-07
3	1.1718750000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-2.0312500000000000e+00	2.2083665761849351e-21	-5.7315663746390085e-20	-9.9318629983067678e-07
3	1.1718750000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e+00	3.7671132425980982e-20	1.3665946694536205e-20	-1.0121664772021216e-06
3	1.1718750000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.7187500000000000e+00	2.0223678600126056e-18	-2.2812355132646369e-20	-9.8667057592754163e-07
3	1.1718750000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e+00	-3.6016849851628359e-19	6.0510314922990133e-21	-8.9812261268658976e-07
3	1.1718750000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.4062500000000000e+00	6.2706694118710330e-18	-6.6427154442740054e-20	-7.2745450096998257e-07
3	1.1718750000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	3.9694583823046367e-18	-4.3433988527574101e-20	-4.6040069169074027e-07
3	1.1718750000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-1.0937500000000000e+00	-1.9198662895080331e-18	7.6251717577694530e-21	-9.6486233049383972e-08
3	1.1718750000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-9.3750000000000000e-01	-2.1928178122630509e-19	-1.1580006261935873e-20	3.3892336770010948e-07
3	1.1718750000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-7.8125000000000000e-01	-3.0673419056572021e-20	4.8380948436888109e-21	7.8352787169026026e-07
3	1.1718750000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	9.4238151097068193e-19	-1.4199698733438300e-20	1.1368068846898995e-06
3	1.1718750000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e-01	-6.0996723277988477e-18	1.2601031878840715e-20	1.2800533106034069e-06
3	1.1718750000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-01	-1.3737343067796672e-19	-1.2935205696217809e-20	1.1226070220268324e-06
3	1.1718750000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e-01	-1.2545093062341918e-18	7.7510153207733780e-21	6.5908878922886106e-07
3	1.1718750000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9617273775778782e-19	7.0207372848499887e-22	8.2647560956772491e-22
3	1.1718750000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e-01	-1.2512828413121530e-18	3.1353388564371830e-22	-6.5908878922886085e-07
3	1.1718750000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-01	-1.4508020230765499e-19	3.6019378482024747e-20	-1.1226070220268320e-06
3	1.1718750000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e-01	-6.1043039448692873e-18	5.9346325762108574e-21	-1.2800533106034075e-06
3	1.1718750000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	9.7126774891021344e-19	-1.3476027651998602e-20	-1.1368068846898997e-06
3	1.1718750000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	7.8125000000000000e-01	8.4953194631602776e-20	1.7883868353233162e-22	-7.8352787169025994e-07
3	1.1718750000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	9.3750000000000000e-01	-2.0874184160875032e-19	-2.0260047400928392e-20	-3.3892336770010937e-07
3	1.1718750000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	1.0937500000000000e+00	-1.9133392581583326e-18	9.8852133873354895e-21	9.6486233049384330e-08
3	1.1718750000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	3.8875217648418572e-18	3.4149493265217112e-20	4.6040069169074117e-07
3	1.1718750000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	1.4062500000000000e+00	6.2524925525054974e-18	7.6299528743369189e-20	7.2745450096998268e-07
3	1.1718750000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e+00	-4.5398946778399450e-19	1.1245098573950569e-20	8.9812261268659008e-07
3	1.1718750000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	1.7187500000000000e+00	2.0315817861820889e-18	1.3249792079948438e-20	9.8667057592754163e-07
3	1.1718750000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	1.8750000000000000e+00	-7.1001764971941016e-22	4.4063110270702864e-21	1.0121664772021203e-06
3	1.1718750000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	2.0312500000000000e+00	3.0605288398386722e-20	1.8159269374739891e-20	9.9318629983067762e-07
3	1.1718750000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	2.1875000000000000e+00	9.5863559996556144e-20	3.7412485032094139e-20	9.4537942138512553e-07
3	1.1718750000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	2.3437500000000000e+00	1.3451830117573292e-20	1.0992096430481269e-19	8.8080112806350732e-07
3	1.1718750000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	5.6080887783221837e-20	4.6380242194060735e-21	8.0814846496304701e-07
3	1.1718750000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	2.6562500000000000e+00	-1.3448202720042318e-20	-3.2720918609440572e-20	7.3335262787140572e-07
3	1.1718750000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	2.8125000000000000e+00	2.7144351052213486e-20	2.9657108138950300e-20	6.6023321019297605e-07
3	1.1718750000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	2.9687500000000000e+00	2.0985780916892799e-21	1.6981970597599713e-20	5.9108108377822087e-07
3	1.1718750000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e+00	1.9639617922109235e-20	-1.0421269823533077e-20	5.2712628233542700e-07
3	1.1718750000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	3.2812500000000000e+00	9.2334562518169817e-21	-1.4118380952335993e-20	4.6889065584015044e-07
3	1.1718750000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	3.4375000000000000e+00	-1.1746897154235978e-19	-3.0312850388454879e-20	4.1644236482161538e-07
3	1.1718750000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	3.5937500000000000e+00	1.5346122193935316e-19	-2.7479039389501249e-20	3.6957304888153375e-07
3	1.1718750000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e+00	7.3853998892589818e-21	2.0554019998269895e-20	3.2792304856695370e-07
3	1.1718750000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	3.9062500000000000e+00	-1.2765296260020518e-20	-1.2047988939285145e-20	2.9106557683119445e-07
3	1.1718750000000000e-01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	4.0625000000000000e+00	-5.9470375859841386e-20	-3.2041487727893152e-20	2.5818458227817144e-07
3	1.1718750000000000e-01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	4.2187500000000000e+00	2.9941106149208800e-18	-6.9087775867847806e-20	2.2998291525451952e-07
3	1.1718750000000000e-01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	4.3750000000000000e+00	8.9459651382907180e-19	-1.1008519088276335e-19	2.1879132481208035e-07
3	1.1718750000000000e-01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	4.5312500000000000e+00	9.9627149232027336e-20	-5.7934747368561512e-20	1.1203018690671971e-07
3	1.1718750000000000e-01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e+00	-5.3426870941908714e-20	-1.0024477957842685e-20	-1.7145985589134942e-07
3	1.1718750000000000e-01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	4.8437500000000000e+00	4.3201002584200180e-20	3.4856047667824383e-20	2.5593646186247230e-06
3	1.1718750000000000e-01	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	6.3656551375799937e-20	1.7745251170425347e-20	5.4123116158294157e-06
3	1.1718750000000000e-01	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	5.1562500000000000e+00	8.4112100167399695e-20	6.3445467302630987e-22	8.2652586130341075e-06
3	1.1718750000000000e-01	0	0	32	32	66	0.0000000000000000e+00	0.0000000000000000e+00	5.3125000000000000e+00	1.0456764895899945e-19	-1.6476341824372727e-20	1.1118205610238800e-05
3	1.1718750000000000e-01	0	0	32	32	67	0.0000000000000000e+00	0.0000000000000000e+00	5.4687500000000000e+00	1.2502319775059920e-19	-3.3587138321771763e-20	1.3971152607443493e-05
