# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
4	1.5625000000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-3.9062500000000000e+00	-5.3567638483866368e-18	9.9056496571571265e-19	-2.0361182282292915e-05
4	1.5625000000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e+00	5.6343259993603272e-19	7.9868630912343177e-19	-2.3033712182162535e-05
4	1.5625000000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-3.5937500000000000e+00	1.4592209864887759e-17	6.3863051820219738e-19	-2.6065112716488695e-05
4	1.5625000000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.4375000000000000e+00	-2.2651963168590455e-18	2.4825037586406911e-19	-2.9498707212518095e-05
4	1.5625000000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-3.2812500000000000e+00	1.2049948884467313e-18	9.0241953574647351e-19	-3.3368354015404424e-05
4	1.5625000000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e+00	1.4142732151281023e-18	1.9123063081119303e-18	-3.7698951344971344e-05
4	1.5625000000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-2.9687500000000000e+00	-2.4586489740706239e-19	5.4671016403007505e-19	-4.2497332115265034e-05
4	1.5625000000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-2.8125000000000000e+00	-2.6911421891109505e-19	-5.3863050730209954e-19	-4.7739079527785248e-05
4	1.5625000000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.6562500000000000e+00	1.2018700803026040e-18	1.9935611191125493e-19	-5.3349285621830902e-05
4	1.5625000000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	4.6535190174880516e-18	-1.0417431080139596e-18	-5.9175219316678860e-05
4	1.5625000000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-2.3437500000000000e+00	2.9322602011782498e-18	-1.3364424631938374e-18	-6.4949090450500460e-05
4	1.5625000000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-2.1875000000000000e+00	2.7398810637890508e-19	-1.0033195618156120e-18	-7.0240161398026906e-05
4	1.5625000000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-2.0312500000000000e+00	7.7990448412708716e-19	-2.5643337825833635e-18	-7.4398542958786996e-05
4	1.5625000000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e+00	2.2424189361667040e-17	-2.1349308972973586e-18	-7.6499835819316984e-05
4	1.5625000000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.7187500000000000e+00	-5.0263288357626658e-17	6.3084558653553921e-19	-7.5312722138821871e-05
4	1.5625000000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e+00	5.8121787509826739e-18	1.3500722872497869e-18	-6.9332840703306659e-05
4	1.5625000000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.4062500000000000e+00	2.6776552022489244e-16	-1.5939314167622154e-18	-5.6954756076020562e-05
4	1.5625000000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	9.3117419618858150e-17	-8.9157981615617700e-19	-3.6878324303641187e-05
4	1.5625000000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-1.0937500000000000e+00	2.5021331788798838e-17	7.2718798904938676e-19	-8.8333805647648955e-06
4	1.5625000000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-9.3750000000000000e-01	-8.0131527545470615e-18	-2.9333650113686316e-19	2.5405346820857635e-05
4	1.5625000000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-7.8125000000000000e-01	-3.9920855131481926e-18	3.9123875881630595e-19	6.1022852736023076e-05
4	1.5625000000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	6.6855802140103050e-17	-1.5526122075756082e-18	8.9925710093176171e-05
4	1.5625000000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e-01	-3.2493444074253039e-16	-9.2802097861151042e-19	1.0227627746423856e-04
4	1.5625000000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-01	-4.9447298319843646e-17	-9.8317511677356021e-19	9.0310968270155496e-05
4	1.5625000000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e-01	-5.3362064853209149e-17	1.3059608394778689e-19	5.3236358952139019e-05
4	1.5625000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4059785055481067e-17	5.3520687243317486e-20	6.2465095921356362e-20
4	1.5625000000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e-01	-5.3598117016391310e-17	-2.4063496250322713e-19	-5.3236358952138985e-05
4	1.5625000000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-01	-4.8553730473570946e-17	2.3824304956737919e-18	-9.0310968270155442e-05
4	1.5625000000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e-01	-3.2356914697389511e-16	1.4254341972384581e-18	-1.0227627746423867e-04
4	1.5625000000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	6.8598918986778307e-17	9.9555131498663999e-20	-8.9925710093176266e-05
4	1.5625000000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	7.8125000000000000e-01	-8.9140119406764310e-20	3.3773049459238515e-19	-6.1022852736023042e-05
4	1.5625000000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	9.3750000000000000e-01	-8.0897520527198549e-18	-8.0044448486793023e-20	-2.5405346820857635e-05
4	1.5625000000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	1.0937500000000000e+00	2.6241401923721922e-17	7.5122730030169134e-19	8.8333805647649023e-06
4	1.5625000000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	9.1451843946477075e-17	1.2485722026965628e-18	3.6878324303641269e-05
4	1.5625000000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	1.4062500000000000e+00	2.6684778471122784e-16	2.9535270465524435e-18	5.6954756076020562e-05
4	1.5625000000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e+00	4.0061891349126347e-18	-3.5606512969195723e-19	6.9332840703306700e-05
4	1.5625000000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	1.7187500000000000e+00	-4.9986765627736241e-17	-2.0268908298262227e-18	7.5312722138821898e-05
4	1.5625000000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	1.8750000000000000e+00	2.0542631906487843e-17	3.1726437987143584e-19	7.6499835819316916e-05
4	1.5625000000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	2.0312500000000000e+00	3.3324354431040494e-18	-7.6377923462520558e-20	7.4398542958787050e-05
4	1.5625000000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	2.1875000000000000e+00	1.9368967676094028e-18	1.3149069532090134e-18	7.0240161398026934e-05
4	1.5625000000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	2.3437500000000000e+00	9.5687313937417209e-19	3.6605942240267868e-18	6.4949090450500474e-05
4	1.5625000000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	5.0105190855276981e-18	7.8569097564795644e-19	5.9175219316678908e-05
4	1.5625000000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	2.6562500000000000e+00	4.8189866322724662e-19	-3.6635926789636263e-19	5.3349285621830915e-05
4	1.5625000000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	2.8125000000000000e+00	-2.0530144744942964e-19	1.5671758557222993e-18	4.7739079527785207e-05
4	1.5625000000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	2.9687500000000000e+00	8.5286691461451629e-19	1.3624677182968158e-18	4.2497332115265048e-05
4	1.5625000000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e+00	1.0224266470169901e-19	-1.3552805946498877e-18	3.7698951344971358e-05
4	1.5625000000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	3.2812500000000000e+00	2.5839555605672254e-18	-2.0796910038009995e-18	3.3368354015404410e-05
4	1.5625000000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	3.4375000000000000e+00	-2.8581004057433784e-18	-6.5384454020882628e-19	2.9498707212518095e-05
4	1.5625000000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	3.5937500000000000e+00	1.2576152078418844e-17	-3.5776630305433948e-19	2.6065112716488695e-05
4	1.5625000000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e+00	4.8757414979913783e-18	-5.7098868242359593e-19	2.3033712182162535e-05
4	1.5625000000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	3.9062500000000000e+00	-3.9180417308422705e-18	-1.6016220766701140e-18	2.0361182282292915e-05
4	1.5625000000000000e-01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	4.0625000000000000e+00	-4.2293648810295075e-17	-1.4518573733007156e-18	1.8003400269734601e-05
4	1.5625000000000000e-01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	4.2187500000000000e+00	-3.5019902167039930e-17	-7.6325801381560328e-19	1.6183408556795655e-05
4	1.5625000000000000e-01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	4.3750000000000000e+00	2.8562733234259827e-17	-2.8937850606668025e-18	1.4203781738037016e-05
4	1.5625000000000000e-01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	4.5312500000000000e+00	1.1401023780443206e-20	-2.9283578590262339e-18	4.5305594342557162e-06
4	1.5625000000000000e-01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e+00	2.9775388123116746e-19	-5.1375502382696242e-19	1.6331445231162824e-05
4	1.5625000000000000e-01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	4.8437500000000000e+00	-3.5027102496815892e-19	-8.8279174001577215e-19	1.7821829723754266e-04
4	1.5625000000000000e-01	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-1.0394596494262511e-17	2.5468411006969800e-18	3.3450771987742807e-04
4	1.5625000000000000e-01	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	5.1562500000000000e+00	-2.0438921963556862e-17	5.9764739414097322e-18	4.9079714251731345e-04
4	1.5625000000000000e-01	0	0	32	32	66	0.0000000000000000e+00	0.0000000000000000e+00	5.3125000000000000e+00	-3.0483247432851216e-17	9.4061067821224844e-18	6.4708656515719888e-04
4	1.5625000000000000e-01	0	0	32	32	67	0.0000000000000000e+00	0.0000000000000000e+00	5.4687500000000000e+00	-4.0527572902145570e-17	1.2835739622835236e-17	8.0337598779708420e-04
