# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
2	7.8125000000000000e-02	0	0	9	32	32	-3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.7777617591339086e-05	-1.9559919004307795e-18	-1.9560924362492207e-18
2	7.8125000000000000e-02	0	0	10	32	32	-3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.3868024337004612e-05	1.2553380910370513e-18	1.2593980143269442e-18
2	7.8125000000000000e-02	0	0	11	32	32	-3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7204729799176455e-05	7.4907872457356501e-19	7.4825266968390780e-19
2	7.8125000000000000e-02	0	0	12	32	32	-3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2200459297752425e-04	1.4743703959914547e-18	1.4754587784675007e-18
2	7.8125000000000000e-02	0	0	13	32	32	-2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7558519246036529e-04	9.0610026458235038e-19	9.0897920747561248e-19
2	7.8125000000000000e-02	0	0	14	32	32	-2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6118501900807180e-04	1.9772374530036050e-18	1.9757341250347695e-18
2	7.8125000000000000e-02	0	0	15	32	32	-2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0371861164040831e-04	4.7355348032520534e-19	4.6101258527733387e-19
2	7.8125000000000000e-02	0	0	16	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5535703769750491e-04	-1.7119964683761309e-18	-1.7132364488665961e-18
2	7.8125000000000000e-02	0	0	17	32	32	-2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1287828869565113e-03	2.5226708448680724e-18	2.5214034730912552e-18
2	7.8125000000000000e-02	0	0	18	32	32	-2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9514733493346023e-03	-5.4528580764440477e-18	-5.4671098104866805e-18
2	7.8125000000000000e-02	0	0	19	32	32	-2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0308571082407650e-03	-1.3715364385827106e-18	-1.3574421655368803e-18
2	7.8125000000000000e-02	0	0	20	32	32	-1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1027070034282844e-02	-3.9487135000996137e-18	-3.9602673795499363e-18
2	7.8125000000000000e-02	0	0	21	32	32	-1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1841988650036337e-02	-4.4171429385722533e-18	-4.3679243115130675e-18
2	7.8125000000000000e-02	0	0	22	32	32	-1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1937250289661485e-04	-5.3055283435883862e-19	-5.2391992816029706e-19
2	7.8125000000000000e-02	0	0	23	32	32	-1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4766277478573415e-03	-5.3777067338870648e-19	-5.6288694464350684e-19
2	7.8125000000000000e-02	0	0	24	32	32	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6826756690398181e-02	-1.5725471017654812e-18	-1.5781422769532373e-18
2	7.8125000000000000e-02	0	0	25	32	32	-1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.2144312273498936e-03	1.9769694587898444e-19	2.2142724448180007e-19
2	7.8125000000000000e-02	0	0	26	32	32	-9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.7113515436367830e-03	2.1322251198822125e-18	2.1324386268524235e-18
2	7.8125000000000000e-02	0	0	27	32	32	-7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2087886096038877e-03	-1.5435917540691473e-19	-1.6380594075918452e-19
2	7.8125000000000000e-02	0	0	28	32	32	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.2140758155661757e-04	-2.9643468550290746e-18	-2.9473377162018567e-18
2	7.8125000000000000e-02	0	0	29	32	32	-4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.0847222298900162e-04	-5.3184894751927616e-19	-5.3231217890974961e-19
2	7.8125000000000000e-02	0	0	30	32	32	-3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5159934273597365e-04	-6.1027644032258244e-19	-6.0336888387884007e-19
2	7.8125000000000000e-02	0	0	31	32	32	-1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.2804090744927689e-05	2.2078514414540183e-19	2.1917944494042347e-19
2	7.8125000000000000e-02	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4971432488515499e-18	8.1127541141880152e-21	9.4396990514726545e-21
2	7.8125000000000000e-02	0	0	33	32	32	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.2804090744902238e-05	-3.0932998877520747e-19	-3.1016404595871802e-19
2	7.8125000000000000e-02	0	0	34	32	32	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5159934273596175e-04	-7.9874491331837554e-19	-7.9146196682624474e-19
2	7.8125000000000000e-02	0	0	35	32	32	4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.0847222298882989e-04	-1.9295836820367938e-18	-1.9460882089579421e-18
2	7.8125000000000000e-02	0	0	36	32	32	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.2140758155660955e-04	2.1564102408191146e-18	2.1728586809680270e-18
2	7.8125000000000000e-02	0	0	37	32	32	7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2087886096029856e-03	-3.2677471939403443e-18	-3.2782346901323213e-18
2	7.8125000000000000e-02	0	0	38	32	32	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.7113515436365341e-03	1.4863084497106263e-18	1.4820408129136486e-18
2	7.8125000000000000e-02	0	0	39	32	32	1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.2144312273507956e-03	-1.0309062633186685e-19	-9.8884738939976303e-20
2	7.8125000000000000e-02	0	0	40	32	32	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6826756690398178e-02	-2.1376918757898271e-18	-2.1376514877245169e-18
2	7.8125000000000000e-02	0	0	41	32	32	1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4766277478574656e-03	6.3907332925876605e-19	6.5892407580173447e-19
2	7.8125000000000000e-02	0	0	42	32	32	1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.1937250289669996e-04	2.9169669972901596e-19	2.9865406289852891e-19
2	7.8125000000000000e-02	0	0	43	32	32	1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1841988650036219e-02	3.7636323264040458e-18	3.7894467097068022e-18
2	7.8125000000000000e-02	0	0	44	32	32	1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1027070034282800e-02	4.3961712574017343e-18	4.3959350959418654e-18
2	7.8125000000000000e-02	0	0	45	32	32	2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0308571082408101e-03	2.8440960813103126e-18	2.8465791281809294e-18
2	7.8125000000000000e-02	0	0	46	32	32	2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9514733493347829e-03	4.1683500174558385e-18	4.1535360716179310e-18
2	7.8125000000000000e-02	0	0	47	32	32	2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1287828869565081e-03	-2.2234832520095113e-18	-2.2580709309693119e-18
2	7.8125000000000000e-02	0	0	48	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.5535703769747488e-04	-5.0547467396074481e-19	-5.0614841255956842e-19
2	7.8125000000000000e-02	0	0	49	32	32	2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0371861164019207e-04	1.8042446204429635e-18	1.8004442362476600e-18
2	7.8125000000000000e-02	0	0	50	32	32	2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6118501900834561e-04	3.8513925134209716e-19	3.8293839796417871e-19
2	7.8125000000000000e-02	0	0	51	32	32	2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7558519246009730e-04	2.1027241826510076e-19	2.0955383241855667e-19
2	7.8125000000000000e-02	0	0	52	32	32	3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2200459297760614e-04	6.6461919278159766e-20	6.0359817496362939e-20
2	7.8125000000000000e-02	0	0	53	32	32	3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.7204729799080042e-05	3.7145318774982950e-19	3.7118962350045347e-19
2	7.8125000000000000e-02	0	0	54	32	32	3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3868024336859316e-05	1.9745143982867404e-19	2.0177534052557261e-19
2	7.8125000000000000e-02	0	0	55	32	32	3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7777617591328786e-05	1.6569247651000683e-18	1.6579219322870543e-18
2	7.8125000000000000e-02	0	0	56	32	32	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6410053003039612e-05	-1.8916809452039990e-20	-1.9363916305725841e-20
2	7.8125000000000000e-02	0	0	57	32	32	3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8205126673529547e-05	6.0228269040236067e-19	6.0226045208039355e-19
2	7.8125000000000000e-02	0	0	58	32	32	4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2164100901942095e-05	-1.2193388015408461e-18	-1.2189847551292119e-18
2	7.8125000000000000e-02	0	0	59	32	32	4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7642734732676777e-05	-6.9742333878483210e-19	-6.9800217980169464e-19
2	7.8125000000000000e-02	0	0	60	32	32	4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4560007104795503e-05	-7.5095237690952857e-19	-7.5129511860544138e-19
2	7.8125000000000000e-02	0	0	61	32	32	4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0207022962741681e-05	-1.1176353384852600e-18	-1.1174703891004084e-18
2	7.8125000000000000e-02	0	0	62	32	32	4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0684142095208607e-06	-4.9279119536691379e-19	-4.9227850410233466e-19
2	7.8125000000000000e-02	0	0	63	32	32	4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.1075596890702532e-05	-1.3789442786168201e-18	-1.3765779389992661e-18
2	7.8125000000000000e-02	0	0	64	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8907386956945783e-04	-6.5302060253179240e-19	-6.4220694634160630e-19
2	7.8125000000000000e-02	0	0	65	32	32	5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8707214224821313e-04	7.2903073553235277e-20	9.2164046316053511e-20
2	7.8125000000000000e-02	0	0	66	32	32	5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8507041492696843e-04	7.9882674963826296e-19	8.2653503897371332e-19
2	7.8125000000000000e-02	0	0	67	32	32	5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8306868760572373e-04	1.5247504257232904e-18	1.5609060316313731e-18
