# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
5	1.9531250000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-3.4375000000000000e+00	0.0000000000000000e+00	4.4118495515442406e-16	7.0971718066845350e-09	-6.8562186348838281e-17
5	1.9531250000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-3.2812500000000000e+00	0.0000000000000000e+00	4.1827266483911759e-16	1.0871042273325838e-08	7.5728365192284632e-18
5	1.9531250000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-3.1250000000000000e+00	0.0000000000000000e+00	1.4756114523618697e-16	1.5219455659287646e-08	-6.8332297589113880e-17
5	1.9531250000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-2.9687500000000000e+00	0.0000000000000000e+00	-1.2783976968764361e-16	1.9340046862681631e-08	-2.1640898480573140e-16
5	1.9531250000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-2.8125000000000000e+00	0.0000000000000000e+00	6.0211610504595383e-16	2.1023459889026273e-08	1.4202003751360810e-16
5	1.9531250000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-2.6562500000000000e+00	0.0000000000000000e+00	2.3691525615593510e-18	1.5486648114615739e-08	-2.0773237597731054e-18
5	1.9531250000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	4.5642380339244804e-16	-7.0286769863047834e-09	-2.9655346482954286e-16
5	1.9531250000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-2.3437500000000000e+00	0.0000000000000000e+00	2.7331931279618502e-16	-6.5351733149606122e-08	-4.4235570495551735e-16
5	1.9531250000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-2.1875000000000000e+00	0.0000000000000000e+00	-1.0670755976305914e-17	-1.9409349555282170e-07	-3.6089548177809444e-16
5	1.9531250000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-2.0312500000000000e+00	0.0000000000000000e+00	-1.8263168139485332e-16	-4.5366622111013203e-07	-8.1313706520407474e-17
5	1.9531250000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-1.8750000000000000e+00	0.0000000000000000e+00	1.8395985714139827e-16	-9.4283588079588055e-07	2.2094264566564925e-16
5	1.9531250000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-1.7187500000000000e+00	0.0000000000000000e+00	-4.7858919460848382e-15	-1.8082201947577954e-06	4.8632556374376609e-16
5	1.9531250000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-1.5625000000000000e+00	0.0000000000000000e+00	2.1341717576718214e-16	-3.2334139659819492e-06	-1.9075096796609008e-16
5	1.9531250000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-1.4062500000000000e+00	0.0000000000000000e+00	5.1557479246553315e-15	-5.3684522224696815e-06	-1.3524594554262559e-16
5	1.9531250000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	3.4885053152298599e-15	-8.1349662074301165e-06	-1.1233322742483536e-16
5	1.9531250000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-1.0937500000000000e+00	0.0000000000000000e+00	-3.6586830506293398e-15	-1.0858944787100109e-05	-1.4269952336396314e-17
5	1.9531250000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-9.3750000000000000e-01	0.0000000000000000e+00	-1.4621536240290994e-16	-1.1862629504122738e-05	-5.1967394223670111e-17
5	1.9531250000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-7.8125000000000000e-01	0.0000000000000000e+00	1.8656033886716180e-16	-8.6114833630327721e-06	-3.6338742245678738e-16
5	1.9531250000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	2.8300148603013239e-15	5.8440812335096270e-07	-2.3622498691785586e-16
5	1.9531250000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-4.6875000000000000e-01	0.0000000000000000e+00	-9.2174854895839171e-16	1.3323843841023489e-05	1.3113059823716432e-16
5	1.9531250000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-3.1250000000000000e-01	0.0000000000000000e+00	8.9197449568006472e-16	2.1595094862685038e-05	-6.4163350974412014e-17
5	1.9531250000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-1.5625000000000000e-01	0.0000000000000000e+00	-7.4259732551438865e-16	1.7006939491270376e-05	8.4676983953944620e-17
5	1.9531250000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9450411014091514e-15	3.4400132124722146e-16	3.2532764944809766e-16
5	1.9531250000000000e-01	0	0	32	33	32	0.0000000000000000e+00	1.5625000000000000e-01	0.0000000000000000e+00	-9.1495933730433301e-16	-1.7006939490718277e-05	-4.7520045808730165e-16
5	1.9531250000000000e-01	0	0	32	34	32	0.0000000000000000e+00	3.1250000000000000e-01	0.0000000000000000e+00	5.7016183169755919e-16	-2.1595094862889360e-05	-3.5559477693444008e-16
5	1.9531250000000000e-01	0	0	32	35	32	0.0000000000000000e+00	4.6875000000000000e-01	0.0000000000000000e+00	-8.0445656471884434e-16	-1.3323843840954089e-05	1.2303888744401107e-16
5	1.9531250000000000e-01	0	0	32	36	32	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	2.7732265217011649e-15	-5.8440812368023437e-07	2.3936081108982876e-16
5	1.9531250000000000e-01	0	0	32	37	32	0.0000000000000000e+00	7.8125000000000000e-01	0.0000000000000000e+00	3.5490130428728239e-16	8.6114833628750020e-06	-5.9872130699878983e-17
5	1.9531250000000000e-01	0	0	32	38	32	0.0000000000000000e+00	9.3750000000000000e-01	0.0000000000000000e+00	2.6602781042678376e-17	1.1862629503927320e-05	-6.0403570165832346e-17
5	1.9531250000000000e-01	0	0	32	39	32	0.0000000000000000e+00	1.0937500000000000e+00	0.0000000000000000e+00	-3.5868826932541080e-15	1.0858944786082827e-05	7.2746792817355313e-17
5	1.9531250000000000e-01	0	0	32	40	32	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	3.4474658508080941e-15	8.1349662076513581e-06	3.3609417648341860e-17
5	1.9531250000000000e-01	0	0	32	41	32	0.0000000000000000e+00	1.4062500000000000e+00	0.0000000000000000e+00	5.0137809904763811e-15	5.3684522223335819e-06	1.1956386627414652e-16
5	1.9531250000000000e-01	0	0	32	42	32	0.0000000000000000e+00	1.5625000000000000e+00	0.0000000000000000e+00	2.5943889876486478e-16	3.2334139661370244e-06	7.1634401934368305e-17
5	1.9531250000000000e-01	0	0	32	43	32	0.0000000000000000e+00	1.7187500000000000e+00	0.0000000000000000e+00	-4.5982190957466136e-15	1.8082201947939179e-06	4.2448898855952043e-17
5	1.9531250000000000e-01	0	0	32	44	32	0.0000000000000000e+00	1.8750000000000000e+00	0.0000000000000000e+00	-1.7133938378469181e-16	9.4283588072430563e-07	-9.7473674631909108e-17
5	1.9531250000000000e-01	0	0	32	45	32	0.0000000000000000e+00	2.0312500000000000e+00	0.0000000000000000e+00	-3.4792864005695414e-16	4.5366622137321274e-07	-1.1251764523697160e-16
5	1.9531250000000000e-01	0	0	32	46	32	0.0000000000000000e+00	2.1875000000000000e+00	0.0000000000000000e+00	5.3945233840490648e-16	1.9409349495766912e-07	-2.3753836636005912e-16
5	1.9531250000000000e-01	0	0	32	47	32	0.0000000000000000e+00	2.3437500000000000e+00	0.0000000000000000e+00	2.7319356798675356e-16	6.5351732685050902e-08	3.4092863836181161e-16
5	1.9531250000000000e-01	0	0	32	48	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	3.7986547679492177e-16	7.0286767968729984e-09	-2.8348173569469409e-16
5	1.9531250000000000e-01	0	0	32	49	32	0.0000000000000000e+00	2.6562500000000000e+00	0.0000000000000000e+00	-2.2589565011377226e-16	-1.5486648667212411e-08	-7.9479997023040085e-16
5	1.9531250000000000e-01	0	0	32	50	32	0.0000000000000000e+00	2.8125000000000000e+00	0.0000000000000000e+00	8.4895186990864180e-17	-2.1023459498712293e-08	-1.1304533152078963e-16
5	1.9531250000000000e-01	0	0	32	51	32	0.0000000000000000e+00	2.9687500000000000e+00	0.0000000000000000e+00	9.2393580629474236e-16	-1.9340046595458472e-08	3.8640116133572138e-17
5	1.9531250000000000e-01	0	0	32	52	32	0.0000000000000000e+00	3.1250000000000000e+00	0.0000000000000000e+00	2.4415148226521864e-16	-1.5219456137311325e-08	-1.1713231097654358e-17
5	1.9531250000000000e-01	0	0	32	53	32	0.0000000000000000e+00	3.2812500000000000e+00	0.0000000000000000e+00	-1.6697524895570687e-17	-1.0871042074877863e-08	1.6657182948760408e-16
5	1.9531250000000000e-01	0	0	32	54	32	0.0000000000000000e+00	3.4375000000000000e+00	0.0000000000000000e+00	9.2049468500868934e-16	-7.0971718549414413e-09	-3.5765155345004138e-16
5	1.9531250000000000e-01	0	0	32	55	32	0.0000000000000000e+00	3.5937500000000000e+00	0.0000000000000000e+00	-1.0975385046056715e-15	-2.2128085222518978e-09	2.4895976224239338e-16
5	1.9531250000000000e-01	0	0	32	56	32	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	-4.3391028977412268e-16	-9.2300250341008039e-09	7.2300359149474672e-16
5	1.9531250000000000e-01	0	0	32	57	32	0.0000000000000000e+00	3.9062500000000000e+00	0.0000000000000000e+00	1.0914640139638577e-15	-4.9575752900338101e-08	3.9405742826444966e-16
5	1.9531250000000000e-01	0	0	32	58	32	0.0000000000000000e+00	4.0625000000000000e+00	0.0000000000000000e+00	1.7285254088507524e-16	3.9836824628787969e-07	-7.3633630714313700e-16
5	1.9531250000000000e-01	0	0	32	59	32	0.0000000000000000e+00	4.2187500000000000e+00	0.0000000000000000e+00	-8.5588504475851222e-16	1.8096556431013462e-07	-3.3986218432970742e-16
5	1.9531250000000000e-01	0	0	32	60	32	0.0000000000000000e+00	4.3750000000000000e+00	0.0000000000000000e+00	3.0487582344872000e-15	-2.6560092804510953e-06	-4.7375254144655120e-16
5	1.9531250000000000e-01	0	0	32	61	32	0.0000000000000000e+00	4.5312500000000000e+00	0.0000000000000000e+00	1.3521506842146140e-16	-3.3589962466363071e-05	7.2491421794682581e-16
5	1.9531250000000000e-01	0	0	32	62	32	0.0000000000000000e+00	4.6875000000000000e+00	0.0000000000000000e+00	-3.4466485089252934e-16	-2.6608366333809080e-04	2.7397417720954144e-16
5	1.9531250000000000e-01	0	0	32	63	32	0.0000000000000000e+00	4.8437500000000000e+00	0.0000000000000000e+00	1.8393163366561243e-15	2.3029756056863792e-03	-1.0750835240815321e-15
5	1.9531250000000000e-01	0	0	32	64	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	-2.4749085219987705e-15	4.6877475447588699e-03	-1.6931633814029933e-15
5	1.9531250000000000e-01	0	0	32	65	32	0.0000000000000000e+00	5.1562500000000000e+00	0.0000000000000000e+00	-6.7891333806536660e-15	7.0725194838313606e-03	-2.3112432387244548e-15
5	1.9531250000000000e-01	0	0	32	66	32	0.0000000000000000e+00	5.3125000000000000e+00	0.0000000000000000e+00	-1.1103358239308561e-14	9.4572914229038504e-03	-2.9293230960459158e-15
5	1.9531250000000000e-01	0	0	32	67	32	0.0000000000000000e+00	5.4687500000000000e+00	0.0000000000000000e+00	-1.5417583097963456e-14	1.1842063361976341e-02	-3.5474029533673769e-15
