# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
3	1.1718750000000000e-01	0	0	11	32	32	-3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6835772351908933e-06	3.3466281775968644e-20	3.3437366317531030e-20
3	1.1718750000000000e-01	0	0	12	32	32	-3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.4700801913320614e-06	3.3652525491762552e-20	3.3676662207587439e-20
3	1.1718750000000000e-01	0	0	13	32	32	-2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.1735804460919396e-06	4.4120709726756908e-20	4.4346831786039785e-20
3	1.1718750000000000e-01	0	0	14	32	32	-2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3402035551603517e-05	9.6179896023674362e-20	9.6140267571694286e-20
3	1.1718750000000000e-01	0	0	15	32	32	-2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0257748645475469e-05	1.6029983057032496e-20	1.5444077421342570e-20
3	1.1718750000000000e-01	0	0	16	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2043016023405813e-05	-6.6186767105940356e-20	-6.6260414691534676e-20
3	1.1718750000000000e-01	0	0	17	32	32	-2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3077590493682346e-05	1.1257591030832388e-19	1.1297193434305776e-19
3	1.1718750000000000e-01	0	0	18	32	32	-2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.6688295511768058e-05	-1.6833940234962264e-19	-1.6935569837884660e-19
3	1.1718750000000000e-01	0	0	19	32	32	-2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6905674221186613e-04	-6.3764849587858250e-20	-6.2240919300706858e-20
3	1.1718750000000000e-01	0	0	20	32	32	-1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0383089228583098e-04	-1.2250902139533504e-19	-1.2252827268853994e-19
3	1.1718750000000000e-01	0	0	21	32	32	-1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.9515112740949510e-04	-1.0035196934816449e-19	-9.6765554534636677e-20
3	1.1718750000000000e-01	0	0	22	32	32	-1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0853610982006736e-05	-8.1083353387744733e-21	-7.6334256220765069e-21
3	1.1718750000000000e-01	0	0	23	32	32	-1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.8421506705385915e-05	-9.4945677620116367e-21	-1.0460354924226225e-20
3	1.1718750000000000e-01	0	0	24	32	32	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9256375206133303e-04	-4.9874393131711558e-20	-5.0075198004594195e-20
3	1.1718750000000000e-01	0	0	25	32	32	-1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0626010591109222e-04	1.5070069042495287e-20	1.5465007544720247e-20
3	1.1718750000000000e-01	0	0	26	32	32	-9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1349899414254605e-04	6.8184195689200294e-20	6.8072248673985609e-20
3	1.1718750000000000e-01	0	0	27	32	32	-7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.2609196273031936e-05	-1.7169393292899100e-20	-1.8036114209516091e-20
3	1.1718750000000000e-01	0	0	28	32	32	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.8405953657353461e-05	-1.1745061589490993e-19	-1.1660797930397888e-19
3	1.1718750000000000e-01	0	0	29	32	32	-4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4478879531874760e-05	-3.6351116692284236e-20	-3.6414358212892644e-20
3	1.1718750000000000e-01	0	0	30	32	32	-3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.2063028840351457e-06	-2.7469569006836570e-20	-2.7415317684535106e-20
3	1.1718750000000000e-01	0	0	31	32	32	-1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.0128764528530224e-06	1.0363130624224537e-20	1.0159164704254268e-20
3	1.1718750000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9617273775778782e-19	7.0207372848499887e-22	8.2647560956772491e-22
3	1.1718750000000000e-01	0	0	33	32	32	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.0128764528531859e-06	-1.1789772095037609e-20	-1.1856501844220817e-20
3	1.1718750000000000e-01	0	0	34	32	32	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.2063028840344901e-06	-3.3874566270400758e-20	-3.3587743645839225e-20
3	1.1718750000000000e-01	0	0	35	32	32	4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4478879531875485e-05	-8.1515016687119715e-20	-8.2118329679780652e-20
3	1.1718750000000000e-01	0	0	36	32	32	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.8405953657353014e-05	8.1375575236316249e-20	8.2275164104151994e-20
3	1.1718750000000000e-01	0	0	37	32	32	7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.2609196273033346e-05	-1.3301142274061164e-19	-1.3439473856682943e-19
3	1.1718750000000000e-01	0	0	38	32	32	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1349899414254741e-04	6.1334068182131404e-20	6.0822996707559371e-20
3	1.1718750000000000e-01	0	0	39	32	32	1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0626010591108821e-04	-6.6237545106597991e-21	-6.5536466014488829e-21
3	1.1718750000000000e-01	0	0	40	32	32	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9256375206133346e-04	-6.8067440260061560e-20	-6.8009157145434949e-20
3	1.1718750000000000e-01	0	0	41	32	32	1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.8421506705387514e-05	4.4927301979820631e-21	5.6325963343479083e-21
3	1.1718750000000000e-01	0	0	42	32	32	1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0853610982007543e-05	5.3294384706856194e-21	4.7154644013225558e-21
3	1.1718750000000000e-01	0	0	43	32	32	1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9515112740949293e-04	1.0522665848808840e-19	1.0769999395873232e-19
3	1.1718750000000000e-01	0	0	44	32	32	1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0383089228582914e-04	1.3020784559661614e-19	1.3020779410754367e-19
3	1.1718750000000000e-01	0	0	45	32	32	2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6905674221186784e-04	1.1531762586814089e-19	1.1625745943055615e-19
3	1.1718750000000000e-01	0	0	46	32	32	2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.6688295511774740e-05	1.1447605940976922e-19	1.1375427551410536e-19
3	1.1718750000000000e-01	0	0	47	32	32	2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.3077590493682753e-05	-9.1184966624917045e-20	-9.3241378403149785e-20
3	1.1718750000000000e-01	0	0	48	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2043016023404146e-05	-3.1138210805011313e-20	-3.1300838693775253e-20
3	1.1718750000000000e-01	0	0	49	32	32	2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0257748645476842e-05	7.6780911989407063e-20	7.6492576345168441e-20
3	1.1718750000000000e-01	0	0	50	32	32	2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3402035551602259e-05	2.3591626755545594e-20	2.3466280667138669e-20
3	1.1718750000000000e-01	0	0	51	32	32	2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.1735804460935761e-06	1.4999199929474099e-20	1.4912759418652989e-20
3	1.1718750000000000e-01	0	0	52	32	32	3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.4700801913377526e-06	2.7395306900694752e-20	2.7173204843189930e-20
3	1.1718750000000000e-01	0	0	53	32	32	3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6835772351920732e-06	1.4697345446040098e-20	1.4742962143100228e-20
3	1.1718750000000000e-01	0	0	54	32	32	3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4678094035235532e-06	2.0191212822294881e-20	2.0437701282084953e-20
3	1.1718750000000000e-01	0	0	55	32	32	3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6188978612786719e-06	6.5414316318724949e-20	6.5356835385832197e-20
3	1.1718750000000000e-01	0	0	56	32	32	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0125384540776299e-06	-2.3101033737949575e-23	-4.9786654352061826e-23
3	1.1718750000000000e-01	0	0	57	32	32	3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5706425247386364e-06	1.8728867676371482e-20	1.8719135612949504e-20
3	1.1718750000000000e-01	0	0	58	32	32	4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2421034363438506e-06	-4.5395588387118369e-20	-4.5297032481441597e-20
3	1.1718750000000000e-01	0	0	59	32	32	4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9565968909443660e-07	-4.1909929897330764e-20	-4.1913711571604592e-20
3	1.1718750000000000e-01	0	0	60	32	32	4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.3435782176216374e-07	-3.8556594183453301e-20	-3.8525623305057967e-20
3	1.1718750000000000e-01	0	0	61	32	32	4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2518073110507904e-07	-4.7717534052710292e-20	-4.7700591362159784e-20
3	1.1718750000000000e-01	0	0	62	32	32	4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2642841595936420e-07	-3.5850584290086815e-20	-3.5753553172739740e-20
3	1.1718750000000000e-01	0	0	63	32	32	4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2125721474964525e-06	-7.3715185157185647e-20	-7.3598649729079728e-20
3	1.1718750000000000e-01	0	0	64	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0774514010093585e-05	-3.9970569195322265e-20	-3.9455359268772071e-20
3	1.1718750000000000e-01	0	0	65	32	32	5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6336455872690719e-05	-6.2259532334588834e-21	-5.3120688084644146e-21
3	1.1718750000000000e-01	0	0	66	32	32	5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1898397735287850e-05	2.7518662728404498e-20	2.8831221651843242e-20
3	1.1718750000000000e-01	0	0	67	32	32	5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7460339597884981e-05	6.1263278690267880e-20	6.2974512112150886e-20
