# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
5	1.9531250000000000e-01	0	0	18	32	32	-2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9220613893364522e-04	-4.4007357091141523e-19	-4.4789356316278501e-19
5	1.9531250000000000e-01	0	0	19	32	32	-2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.0370544957729557e-04	-1.4364433368355682e-19	-1.3562990507733613e-19
5	1.9531250000000000e-01	0	0	20	32	32	-1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7459251915624904e-03	-3.8349713655951283e-19	-3.7425582682094390e-19
5	1.9531250000000000e-01	0	0	21	32	32	-1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3585495023692375e-03	-2.7689585693101760e-19	-2.5871784175246155e-19
5	1.9531250000000000e-01	0	0	22	32	32	-1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6203395809079839e-04	-2.8334119907450697e-20	-2.9936425180147248e-20
5	1.9531250000000000e-01	0	0	23	32	32	-1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4696072080367336e-04	-3.1888564463014584e-20	-4.1544204767454413e-20
5	1.9531250000000000e-01	0	0	24	32	32	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9969041721373086e-03	-7.9456662863087957e-20	-8.9575926807603297e-20
5	1.9531250000000000e-01	0	0	25	32	32	-1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3336445254508479e-03	1.0425748696437373e-19	1.0068066751299056e-19
5	1.9531250000000000e-01	0	0	26	32	32	-9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.4394026273018150e-04	5.0028639385818833e-20	4.9649253223224491e-20
5	1.9531250000000000e-01	0	0	27	32	32	-7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3823619291978438e-04	-1.7983207696897705e-19	-1.8114452931831236e-19
5	1.9531250000000000e-01	0	0	28	32	32	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2862726553697674e-04	-2.8485972822304137e-19	-2.8357902863600708e-19
5	1.9531250000000000e-01	0	0	29	32	32	-4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.6774127886409139e-05	-1.6770632854384347e-19	-1.7150532662267246e-19
5	1.9531250000000000e-01	0	0	30	32	32	-3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.3087655580390752e-05	-8.8551739243389714e-20	-9.0730380825557605e-20
5	1.9531250000000000e-01	0	0	31	32	32	-1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3822608157345644e-05	2.4242311949028886e-20	2.3820602761217718e-20
5	1.9531250000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6455883021148102e-18	3.7686788863814594e-21	4.6597017709294801e-21
5	1.9531250000000000e-01	0	0	33	32	32	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3822608157346023e-05	-1.4220627076839010e-20	-1.4196012373833508e-20
5	1.9531250000000000e-01	0	0	34	32	32	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.3087655580388339e-05	-1.1170736744320931e-19	-1.1154317480434983e-19
5	1.9531250000000000e-01	0	0	35	32	32	4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.6774127886409953e-05	-2.3250607470638913e-19	-2.3797824531975496e-19
5	1.9531250000000000e-01	0	0	36	32	32	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2862726553697587e-04	1.8717266208667913e-19	1.8769135737065558e-19
5	1.9531250000000000e-01	0	0	37	32	32	7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.3823619291978818e-04	-2.8298102402584576e-19	-2.8951849758539730e-19
5	1.9531250000000000e-01	0	0	38	32	32	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.4394026273018518e-04	1.8800140980699827e-19	1.8261032356814020e-19
5	1.9531250000000000e-01	0	0	39	32	32	1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3336445254508416e-03	-9.9485515328951440e-20	-9.7459402122126620e-20
5	1.9531250000000000e-01	0	0	40	32	32	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9969041721373121e-03	-1.7518452292471915e-19	-1.7923655570797344e-19
5	1.9531250000000000e-01	0	0	41	32	32	1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4696072080367623e-04	6.9185609753510704e-21	9.5237654601990754e-21
5	1.9531250000000000e-01	0	0	42	32	32	1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6203395809080015e-04	1.5951753327224842e-20	8.2952369171550385e-21
5	1.9531250000000000e-01	0	0	43	32	32	1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3585495023692340e-03	2.1244602263366297e-19	2.2896052969358538e-19
5	1.9531250000000000e-01	0	0	44	32	32	1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7459251915624857e-03	2.4300519377088332e-19	2.4691776149150091e-19
5	1.9531250000000000e-01	0	0	45	32	32	2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0370544957729904e-04	2.8361212809584141e-19	2.8725699166248884e-19
5	1.9531250000000000e-01	0	0	46	32	32	2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9220613893365807e-04	8.5428892871551200e-20	8.2692185014432561e-20
5	1.9531250000000000e-01	0	0	47	32	32	2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3908529602126332e-04	-1.2386178083357973e-19	-1.3673218595187934e-19
5	1.9531250000000000e-01	0	0	48	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4658364558918651e-04	-1.2092760869685751e-19	-1.2293301703133521e-19
5	1.9531250000000000e-01	0	0	49	32	32	2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.2365977104123375e-05	2.2023985854163905e-19	2.1841513963721507e-19
5	1.9531250000000000e-01	0	0	50	32	32	2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.1050101470017562e-05	1.5592780873408575e-19	1.5495680337301721e-19
5	1.9531250000000000e-01	0	0	51	32	32	2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1793693883479908e-05	-5.0094322630532676e-20	-5.0252277019409545e-20
5	1.9531250000000000e-01	0	0	52	32	32	3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9468189350355090e-05	1.8239148532889158e-19	1.8255484988802544e-19
5	1.9531250000000000e-01	0	0	53	32	32	3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1325747544031291e-05	4.8916364907381952e-20	4.8875610233424749e-20
5	1.9531250000000000e-01	0	0	54	32	32	3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5786389280856459e-05	7.6860772403536583e-20	7.7493322510930021e-20
5	1.9531250000000000e-01	0	0	55	32	32	3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1919473373547784e-05	1.0376108727823939e-19	1.0237905053049602e-19
5	1.9531250000000000e-01	0	0	56	32	32	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.1581558588905073e-06	3.5408163482440830e-20	3.5115565917463015e-20
5	1.9531250000000000e-01	0	0	57	32	32	3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.1453706490570476e-06	-2.3424718607744194e-20	-2.3768008533316875e-20
5	1.9531250000000000e-01	0	0	58	32	32	4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6494776020853535e-06	-1.9776657541241734e-20	-1.9179481715931070e-20
5	1.9531250000000000e-01	0	0	59	32	32	4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5594050212030815e-06	-7.4540459076881488e-20	-7.4710533684989832e-20
5	1.9531250000000000e-01	0	0	60	32	32	4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7049998382390731e-06	-8.6021835353826282e-20	-8.6301387656859887e-20
5	1.9531250000000000e-01	0	0	61	32	32	4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9269326334585928e-06	-5.7879663175602333e-20	-5.8076682261850462e-20
5	1.9531250000000000e-01	0	0	62	32	32	4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8187183443861838e-06	-1.4680700790079488e-19	-1.4602971734038026e-19
5	1.9531250000000000e-01	0	0	63	32	32	4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3750394487455917e-05	-1.7385434801724833e-19	-1.7339488223616244e-19
5	1.9531250000000000e-01	0	0	64	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4885130611199849e-05	-1.2618224418582622e-19	-1.2501772857122645e-19
5	1.9531250000000000e-01	0	0	65	32	32	5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.6019866734943778e-05	-7.8510140354404113e-20	-7.6640574906290465e-20
5	1.9531250000000000e-01	0	0	66	32	32	5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.7154602858687707e-05	-3.0838036522982006e-20	-2.8263421241354478e-20
5	1.9531250000000000e-01	0	0	67	32	32	5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0828933898243165e-04	1.6834067308440100e-20	2.0113732423581509e-20
