# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
9	3.5156250000000000e-01	0	0	55	32	32	3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.0764652858916069e-03	2.4201666380417141e-17	2.4204331691095985e-17	4.0236920548863027e-03	-2.1562846588560194e-17	4.0236920548864909e-03
9	3.5156250000000000e-01	0	0	56	32	32	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.8996721576889408e-03	2.3174068462882375e-18	2.2868497787745932e-18	3.4391148025722153e-03	-5.4099061506899280e-17	3.4391148025724036e-03
9	3.5156250000000000e-01	0	0	57	32	32	3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.9477654103619378e-03	-4.6981817071314251e-18	-4.7002516153409069e-18	2.9658439217220564e-03	2.0254493830617524e-17	2.9658439217229299e-03
9	3.5156250000000000e-01	0	0	58	32	32	4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.1691125767969115e-03	3.7956397173179327e-17	3.7952981488736130e-17	2.5784361000474147e-03	6.1678957044915821e-17	2.5784361000473106e-03
9	3.5156250000000000e-01	0	0	59	32	32	4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5274428809097241e-03	-5.3372200599203000e-17	-5.3384002627720979e-17	2.2589969299930965e-03	4.6823447793308657e-17	2.2589969299924408e-03
9	3.5156250000000000e-01	0	0	60	32	32	4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9824538625436740e-03	-7.5741903231310866e-17	-7.5761030384085771e-17	1.9875521166938374e-03	1.7116505015742100e-17	1.9875521166930633e-03
9	3.5156250000000000e-01	0	0	61	32	32	4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5461813763173716e-03	-8.6907629852840952e-18	-8.7017322062544601e-18	1.7701561351997821e-03	1.8799443844743637e-17	1.7701561352006518e-03
9	3.5156250000000000e-01	0	0	62	32	32	4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3729675747711536e-03	-1.5137126674047452e-16	-1.5137675054448794e-16	1.6837902465952430e-03	-7.2620117090211363e-17	1.6837902465956503e-03
9	3.5156250000000000e-01	0	0	63	32	32	4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6945423923090076e-03	1.3903754979551770e-17	1.3887285597094703e-17	1.3452846858328386e-03	-2.5329419862677988e-16	1.3452846858326725e-03
9	3.5156250000000000e-01	0	0	64	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.0325142573935246e-04	3.4923057382207037e-17	3.5081445282530958e-17	4.0141222500853088e-04	-2.4574818307465591e-16	4.0141222500830130e-04
9	3.5156250000000000e-01	0	0	65	32	32	5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0868507188244304e-03	5.5942360587303255e-17	5.6275605775051157e-17	-5.4364954240024754e-04	-2.3820243416400240e-16	-5.4364954240054050e-04
9	3.5156250000000000e-01	0	0	66	32	32	5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9757651668066622e-03	7.6961635243587846e-17	7.7469737748881982e-17	-1.4899028607675883e-03	-2.3065731169066862e-16	-1.4899028607679450e-03
9	3.5156250000000000e-01	0	0	67	32	32	5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8634930464572148e-03	9.7980851962898394e-17	9.8663811841372278e-17	-2.4373499758789459e-03	-2.2311317590262664e-16	-2.4373499758793653e-03
