# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
8	3.1250000000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e-01	1.4655963817347563e-15	9.7897994113791319e-17	-2.3646643019687047e-05
8	3.1250000000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	3.9724758314921258e-15	3.4452884563372042e-17	-9.6620268661876515e-07
8	3.1250000000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	7.8125000000000000e-01	2.5083047240413231e-15	-1.9518652012145377e-16	1.5248502675150803e-05
8	3.1250000000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	9.3750000000000000e-01	-7.4370275252480014e-16	-7.7936964919260451e-17	2.0896297633864469e-05
8	3.1250000000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	1.0937500000000000e+00	-3.6364990728362563e-15	-1.1248274442329252e-16	1.9049679489064268e-05
8	3.1250000000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	3.4120557382758578e-15	2.0583170528885941e-16	1.4216151728255132e-05
8	3.1250000000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	1.4062500000000000e+00	2.3321152626573077e-15	1.6465334704631154e-16	9.3500024853372469e-06
8	3.1250000000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e+00	-4.4158774708032339e-15	1.5496903527219809e-16	5.6165251546359404e-06
8	3.1250000000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	1.7187500000000000e+00	-1.6079063339571225e-15	8.6830904218606940e-17	3.1351380848477016e-06
8	3.1250000000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	1.8750000000000000e+00	1.1498640866260965e-15	-2.1461583574211415e-16	1.6331778499978670e-06
8	3.1250000000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	2.0312500000000000e+00	1.1592811278782394e-15	1.0959373770065694e-16	7.8599029505242840e-07
8	3.1250000000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	2.1875000000000000e+00	-9.3055290927031606e-16	-1.8793319035900226e-16	3.3698567729444537e-07
8	3.1250000000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	2.3437500000000000e+00	-1.6006220526234270e-16	-1.8888190518332533e-16	1.1434978768918289e-07
8	3.1250000000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	5.5084855047093944e-16	-2.7566172171209363e-16	1.3389544499194291e-08
8	3.1250000000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	2.6562500000000000e+00	1.3530173334043014e-15	3.2233572436052347e-16	-2.5729464645376764e-08
8	3.1250000000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	2.8125000000000000e+00	5.0841683396778218e-16	-2.3326820488427358e-16	-3.5510255303840357e-08
8	3.1250000000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	2.9687500000000000e+00	1.1793392314856151e-16	-1.4007681681177293e-16	-3.2784171777389365e-08
8	3.1250000000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e+00	5.7473526912514104e-16	6.1056447884015979e-16	-2.5928384281037150e-08
8	3.1250000000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	3.2812500000000000e+00	4.5344541741252818e-16	-1.1147152205168881e-16	-1.8374575797069674e-08
8	3.1250000000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	3.4375000000000000e+00	1.5471509038690568e-16	-7.1238634266969117e-16	-7.9358076974292341e-09
8	3.1250000000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	3.5937500000000000e+00	-2.9658688555251191e-15	8.3235568717706346e-17	-2.1277664661487547e-08
8	3.1250000000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e+00	-2.1992523813873116e-15	5.4396735833921402e-16	-8.5490490710713738e-08
8	3.1250000000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	3.9062500000000000e+00	-2.2666572445634122e-15	7.5200784087005028e-17	5.6575058118009237e-07
8	3.1250000000000000e-01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	4.0625000000000000e+00	2.3464601400996405e-15	1.0885154961870550e-15	6.2884469356658123e-07
8	3.1250000000000000e-01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	4.2187500000000000e+00	6.9894306819042449e-17	-3.5056059116699375e-16	-6.7729644923425678e-06
8	3.1250000000000000e-01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	4.3750000000000000e+00	-2.0841624529712831e-15	4.3487585534549444e-16	-1.2105301001855473e-05
8	3.1250000000000000e-01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	4.5312500000000000e+00	-1.3347013111747059e-15	1.7581836193093528e-16	-1.3043902372510325e-04
8	3.1250000000000000e-01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e+00	2.0295359723517712e-15	-2.9953279111435975e-16	4.7213137868075433e-04
8	3.1250000000000000e-01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	4.8437500000000000e+00	2.8798615437075831e-15	7.5045069667182870e-17	4.2022795576840471e-03
8	3.1250000000000000e-01	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	3.0620767420089266e-15	1.0602038470752093e-15	6.7728683587946203e-03
8	3.1250000000000000e-01	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	5.1562500000000000e+00	3.2442919403102702e-15	2.0453626244832355e-15	9.3434571599051927e-03
8	3.1250000000000000e-01	0	0	32	32	66	0.0000000000000000e+00	0.0000000000000000e+00	5.3125000000000000e+00	3.4265071386116137e-15	3.0305214018912620e-15	1.1914045961015767e-02
8	3.1250000000000000e-01	0	0	32	32	67	0.0000000000000000e+00	0.0000000000000000e+00	5.4687500000000000e+00	3.6087223369129573e-15	4.0156801792992886e-15	1.4484634762126341e-02
