# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
1	3.9062500000000000e-02	0	0	31	32	32	-1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5647969053053213e-05	9.2665888707114389e-20	9.2349743129134830e-20
1	3.9062500000000000e-02	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8529452266581420e-19	2.2471188366549230e-21	2.2022629461658125e-21
1	3.9062500000000000e-02	0	0	33	32	32	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5647969053026484e-05	-1.0300635146572400e-19	-1.0295208449989935e-19
1	3.9062500000000000e-02	0	0	34	32	32	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.7798287039276611e-05	8.1929487653265097e-20	8.1857975689661835e-20
1	3.9062500000000000e-02	0	0	35	32	32	4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.6744704965258758e-05	-4.7073262637305014e-19	-4.7026975339144616e-19
1	3.9062500000000000e-02	0	0	36	32	32	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5464278019697880e-04	1.5375371090069143e-18	1.5398705991958102e-18
1	3.9062500000000000e-02	0	0	37	32	32	7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.0825751382402216e-04	-1.0735985994791055e-18	-1.0753896996390592e-18
1	3.9062500000000000e-02	0	0	38	32	32	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.5375142724994424e-04	1.4484829670367291e-19	1.4469393820068840e-19
1	3.9062500000000000e-02	0	0	39	32	32	1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0811131466802746e-03	-3.0439975142103934e-20	-3.0540894868143483e-20
1	3.9062500000000000e-02	0	0	40	32	32	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.3990343131814266e-03	-3.8125063579589812e-19	-3.7563163474560950e-19
1	3.9062500000000000e-02	0	0	41	32	32	1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0844850555119900e-03	1.3741916061070979e-19	1.4871705468747849e-19
1	3.9062500000000000e-02	0	0	42	32	32	1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9298241594103407e-05	1.3890386228816665e-19	1.4499021409192870e-19
1	3.9062500000000000e-02	0	0	43	32	32	1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7749791377528625e-03	1.9013452182791938e-18	1.9078278117887259e-18
1	3.9062500000000000e-02	0	0	44	32	32	1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8025727707227006e-03	2.0009271664429709e-18	2.0001587755754445e-18
1	3.9062500000000000e-02	0	0	45	32	32	2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.7100936440356808e-04	8.2173356075791501e-19	8.2290165980834410e-19
1	3.9062500000000000e-02	0	0	46	32	32	2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9798951289309465e-04	8.1480509081812609e-19	8.1730181607496447e-19
1	3.9062500000000000e-02	0	0	47	32	32	2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8167096862920503e-04	-1.1301836803192117e-18	-1.1279119726561438e-18
1	3.9062500000000000e-02	0	0	48	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6341612563959535e-04	-9.3987392910583731e-20	-9.4318426865548189e-20
1	3.9062500000000000e-02	0	0	49	32	32	2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0086060044987547e-04	3.4967920519703976e-22	4.2639105607639805e-22
1	3.9062500000000000e-02	0	0	50	32	32	2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.5231572138151064e-05	3.9548920624897913e-20	3.9495099941737244e-20
1	3.9062500000000000e-02	0	0	51	32	32	2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3855431919846622e-05	5.9222401528439175e-19	5.9204613552901887e-19
1	3.9062500000000000e-02	0	0	52	32	32	3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0475683220783587e-05	-1.7218234082249114e-20	-1.7292727240545240e-20
1	3.9062500000000000e-02	0	0	53	32	32	3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1784635899685583e-05	-2.6016317998585845e-20	-2.6060933850719061e-20
1	3.9062500000000000e-02	0	0	54	32	32	3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5956017561546761e-05	3.7609056955482357e-19	3.7611769944064355e-19
1	3.9062500000000000e-02	0	0	55	32	32	3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1936942046772852e-05	4.9166444583260580e-19	4.9168431604237585e-19
1	3.9062500000000000e-02	0	0	56	32	32	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.0973320222214784e-06	-5.7109289878184767e-21	-5.7820364036583550e-21
1	3.9062500000000000e-02	0	0	57	32	32	3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.0475552299474565e-06	3.7816062638455783e-19	3.7820787288950862e-19
1	3.9062500000000000e-02	0	0	58	32	32	4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.5393846864195426e-06	-3.8575838567879573e-19	-3.8576046914452597e-19
1	3.9062500000000000e-02	0	0	59	32	32	4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4058861951265650e-06	-2.7649185140838465e-19	-2.7650263055432991e-19
1	3.9062500000000000e-02	0	0	60	32	32	4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6049392548849032e-06	-2.9662840747798340e-19	-2.9663989251207092e-19
1	3.9062500000000000e-02	0	0	61	32	32	4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9085862427680825e-06	-5.0333113748575479e-19	-5.0334010384010440e-19
1	3.9062500000000000e-02	0	0	62	32	32	4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5514477486396283e-06	-1.5431748413949849e-20	-1.5401231400645320e-20
1	3.9062500000000000e-02	0	0	63	32	32	4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2646586574163061e-05	-2.8265985985471503e-19	-2.8254763346734921e-19
1	3.9062500000000000e-02	0	0	64	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8811333597889605e-05	-4.1349267894479276e-19	-4.1363702156207750e-19
1	3.9062500000000000e-02	0	0	65	32	32	5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.4976080621616149e-05	-5.4432549803487048e-19	-5.4472640965680573e-19
1	3.9062500000000000e-02	0	0	66	32	32	5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0114082764534269e-04	-6.7515831712494821e-19	-6.7581579775153411e-19
1	3.9062500000000000e-02	0	0	67	32	32	5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2730557466906925e-04	-8.0599113621502593e-19	-8.0690518584626230e-19
