# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
3	1.1718750000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.8843622393623991e-04	-1.4579816339212216e-18	-2.3007150651360109e-17	9.1455135699921382e-04	-1.3498584635436836e-17	-1.1031964869317179e-03
3	1.1718750000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	2.6562500000000000e+00	2.2812091834667711e-04	-3.1140484279179184e-17	4.7014068237011617e-18	8.3016806151617773e-04	-4.9318970369221553e-18	-1.0584763600555165e-03
3	1.1718750000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	2.8125000000000000e+00	2.5340895915489022e-04	4.6364730396864235e-18	2.1454241824795930e-17	7.5467817772225569e-04	-4.8474230208101622e-17	-1.0082542632875030e-03
3	1.1718750000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	2.9687500000000000e+00	2.6800237711423159e-04	9.4680830523196206e-18	-2.4516970750637370e-17	6.8715508171943997e-04	-3.2843743224431861e-17	-9.5530580694685400e-04
3	1.1718750000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e+00	2.7473181364504669e-04	1.6350885941309218e-18	2.0467443171955131e-17	6.2673666883154649e-04	4.1599286176622192e-17	-9.0159965518747827e-04
3	1.1718750000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	3.2812500000000000e+00	2.7574756051299617e-04	-3.0013870027416102e-17	-3.7184543649841791e-17	5.7263513324074759e-04	7.2634773590547237e-17	-8.4849833793899346e-04
3	1.1718750000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	3.4375000000000000e+00	2.7267439586640317e-04	2.5448204258061317e-18	5.4506981401390306e-18	5.2413954936230734e-04	2.3556653841232657e-17	-7.9691568204293345e-04
3	1.1718750000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	3.5937500000000000e+00	2.6673421098756132e-04	3.8849860749631696e-17	6.5031437828751403e-17	4.8061402811801104e-04	1.6221801949811776e-17	-7.4743761381243750e-04
3	1.1718750000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e+00	2.5884161418159610e-04	8.2046361787205721e-17	-9.8340323395675928e-17	4.4149329886351997e-04	1.6600746599504956e-17	-7.0041336332849293e-04
3	1.1718750000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	3.9062500000000000e+00	2.4967818707747301e-04	7.2406042444880119e-17	-6.4223008443417430e-17	4.0627746414342121e-04	5.9327604598139471e-17	-6.5602449047308712e-04
3	1.1718750000000000e-01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	4.0625000000000000e+00	2.3974839359780278e-04	8.4060070435569454e-17	7.0043152193039088e-18	3.7452514284388750e-04	2.9091598055017164e-17	-6.1433394778437074e-04
3	1.1718750000000000e-01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	4.2187500000000000e+00	2.2940400333323034e-04	-9.6236488572431247e-17	-7.6308594092269622e-17	3.4582853242111377e-04	3.4182934913677272e-18	-5.7528557310868522e-04
3	1.1718750000000000e-01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	4.3750000000000000e+00	2.1901086146664339e-04	-6.6034081537568177e-17	-3.4426105449007718e-17	3.1994148092552512e-04	1.5232318320128977e-16	-5.3899895024430507e-04
3	1.1718750000000000e-01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	4.5312500000000000e+00	2.0878549752838791e-04	1.1093566850939891e-17	2.2182643634150913e-17	2.9658536883571076e-04	2.1448586145843920e-16	-5.0541178151592835e-04
3	1.1718750000000000e-01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e+00	1.9753470904051632e-04	-1.6888781910000160e-16	6.0029606810208618e-17	2.7416270344248221e-04	2.5005707204608866e-17	-4.7173357444210923e-04
3	1.1718750000000000e-01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	4.8437500000000000e+00	2.0171541286182669e-04	2.4812488620799124e-17	3.0353396292503500e-17	2.6882245924240560e-04	9.4074193607803017e-17	-4.7057369051632284e-04
3	1.1718750000000000e-01	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	5.0752284555840464e-05	1.4127452419864780e-16	-3.9791487518010427e-17	1.0970190450283092e-04	-1.0682672002652642e-16	-1.6045885494910182e-04
3	1.1718750000000000e-01	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	5.1562500000000000e+00	-1.0022070510844316e-04	2.5773655980243314e-16	-1.0993637127749547e-16	-4.9428511541160805e-05	-3.0772763374570535e-16	1.4964611947953339e-04
3	1.1718750000000000e-01	0	0	32	32	66	0.0000000000000000e+00	0.0000000000000000e+00	5.3125000000000000e+00	-2.5120355705856526e-04	3.7419859529938248e-16	-1.8008125485048589e-16	-2.0856878984222343e-04	-5.0862854758979723e-16	4.5974123324036376e-04
3	1.1718750000000000e-01	0	0	32	32	67	0.0000000000000000e+00	0.0000000000000000e+00	5.4687500000000000e+00	-4.0219627222209589e-04	4.9066063055671458e-16	-2.5022613810150746e-16	-3.6771893135304162e-04	-7.0952946159886852e-16	7.6982648680423010e-04
