# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
2	7.8125000000000000e-02	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e+00	9.9998749729912784e-01	-1.7685028112374815e-19	6.1207501589067880e-20	9.9997147355215088e-01	1.2791788257689942e-18	1.0000410304754945e+00
2	7.8125000000000000e-02	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-2.9687500000000000e+00	9.9998786824177655e-01	-1.2976884086768029e-18	-8.1496626121260342e-19	9.9996888873806833e-01	-9.0139944868776716e-19	1.0000432445127276e+00
2	7.8125000000000000e-02	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-2.8125000000000000e+00	9.9998859393884665e-01	-1.5129856963991738e-19	-9.6557503831131814e-19	9.9996602460999895e-01	9.7010089830626114e-19	1.0000453831231635e+00
2	7.8125000000000000e-02	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.6562500000000000e+00	9.9998979451685832e-01	8.3472396674209022e-19	-2.2476994079962079e-18	9.9996285202840673e-01	-3.9138028679424774e-18	1.0000473553180418e+00
2	7.8125000000000000e-02	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	9.9999162465794955e-01	-1.9518919295328457e-18	-2.0320675880720305e-18	9.9995934096584160e-01	7.7226460421282110e-19	1.0000490364401302e+00
2	7.8125000000000000e-02	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-2.3437500000000000e+00	9.9999428166553372e-01	1.2285761367545712e-18	-1.4849604669358271e-18	9.9995546170445315e-01	1.1538295617100025e-18	1.0000502589011588e+00
2	7.8125000000000000e-02	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-2.1875000000000000e+00	9.9999801401661481e-01	1.9754227420042216e-19	7.0772058532029294e-19	9.9995118669845928e-01	1.0803843530501396e-18	1.0000508017686722e+00
2	7.8125000000000000e-02	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-2.0312500000000000e+00	1.0000031291549376e+00	2.9715953339932246e-18	2.1409455888394895e-18	9.9994649333043240e-01	3.6978039273486116e-18	1.0000503802200991e+00
2	7.8125000000000000e-02	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e+00	1.0000099980679131e+00	-8.9912775854743986e-19	-2.2319764330018804e-18	9.9994136781635412e-01	-1.5506187514233221e-18	1.0000486370673904e+00
2	7.8125000000000000e-02	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.7187500000000000e+00	1.0000190522867847e+00	-1.4707937786857585e-19	4.7036961397893139e-19	9.9993581049837754e-01	2.1483658130329159e-18	1.0000451404753654e+00
2	7.8125000000000000e-02	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e+00	1.0000307662412038e+00	2.1993594399591337e-18	6.5028840501503626e-18	9.9992984266099549e-01	-7.1640287472946386e-21	1.0000393948081678e+00
2	7.8125000000000000e-02	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.4062500000000000e+00	1.0000456146170782e+00	2.4449638413528928e-18	7.9713714284267794e-18	9.9992351475074925e-01	3.8452837491558677e-18	1.0000308750742586e+00
2	7.8125000000000000e-02	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	1.0000639916109899e+00	1.0063823529544501e-19	-1.2255351303204811e-17	9.9991691539734906e-01	2.5364426064481058e-18	1.0000190986731312e+00
2	7.8125000000000000e-02	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-1.0937500000000000e+00	1.0000860795313553e+00	1.4504957923495968e-18	-3.4471355028685486e-18	9.9991017988003317e-01	-5.8289443907674740e-19	1.0000037483343356e+00
2	7.8125000000000000e-02	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-9.3750000000000000e-01	1.0001116632535421e+00	-1.4057427237438112e-20	-4.5211491362307738e-18	9.9990349572325254e-01	1.1680048542995474e-18	9.9998485202865184e-01
2	7.8125000000000000e-02	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-7.8125000000000000e-01	1.0001399113923022e+00	1.2711368012596324e-18	4.4482226719503154e-18	9.9989710223445460e-01	-7.3319641599399322e-20	9.9996300213870504e-01
2	7.8125000000000000e-02	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	1.0001691880269450e+00	1.2405030776015093e-18	3.6838451016748222e-18	9.9989128061417043e-01	7.3705666984348514e-19	9.9993955340691421e-01
2	7.8125000000000000e-02	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e-01	1.0001970087577934e+00	-1.7933464189920321e-19	3.7684084517850758e-19	9.9988633255553305e-01	-1.3947036970613749e-18	9.9991668802161993e-01
2	7.8125000000000000e-02	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-01	1.0002202734076566e+00	-1.5668157300986689e-18	-7.3923119413004058e-19	9.9988254843115543e-01	1.1851160809542241e-18	9.9989721459857006e-01
2	7.8125000000000000e-02	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e-01	1.0002358394013404e+00	-2.2848156523572250e-18	-7.4619310483547798e-18	9.9988017044410227e-01	-2.1153997101573270e-18	9.9988403186525610e-01
2	7.8125000000000000e-02	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0002413254672784e+00	-9.8516502413614552e-19	-9.8516099429982200e-19	9.9987935910121284e-01	-7.0647648547243692e-19	9.9987935910121284e-01
2	7.8125000000000000e-02	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e-01	1.0002358394013404e+00	-2.2851283827695131e-18	9.2166405889826629e-18	9.9988017044410227e-01	4.8745101539904226e-19	9.9988403186525610e-01
2	7.8125000000000000e-02	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-01	1.0002202734076566e+00	-1.5676071552049639e-18	-2.3753546420250236e-19	9.9988254843115543e-01	3.6008464762078462e-18	9.9989721459857006e-01
2	7.8125000000000000e-02	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e-01	1.0001970087577934e+00	-1.7899376038024554e-19	-1.6316560116763929e-18	9.9988633255553305e-01	6.4920721668484612e-20	9.9991668802161993e-01
2	7.8125000000000000e-02	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	1.0001691880269450e+00	1.2405226913459560e-18	-1.3077265889728577e-18	9.9989128061417043e-01	-1.1740408333426462e-18	9.9993955340691421e-01
2	7.8125000000000000e-02	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	7.8125000000000000e-01	1.0001399113923022e+00	1.2711320060201809e-18	2.1279533231097770e-18	9.9989710223445460e-01	5.0404424150709763e-19	9.9996300213870504e-01
2	7.8125000000000000e-02	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	9.3750000000000000e-01	1.0001116632535421e+00	-1.4049284480044877e-20	4.6717577225393100e-18	9.9990349572325254e-01	-1.1031685290791692e-18	9.9998485202865184e-01
2	7.8125000000000000e-02	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	1.0937500000000000e+00	1.0000860795313553e+00	1.4505608137077516e-18	3.3726730147634547e-18	9.9991017988003317e-01	2.0674895984280748e-19	1.0000037483343356e+00
2	7.8125000000000000e-02	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	1.0000639916109899e+00	1.0051301115786300e-19	6.9647305275530496e-18	9.9991691539734906e-01	2.0483550991643658e-18	1.0000190986731312e+00
2	7.8125000000000000e-02	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	1.4062500000000000e+00	1.0000456146170782e+00	2.4450718340774121e-18	-7.9362448210239071e-18	9.9992351475074925e-01	3.9942357547557394e-18	1.0000308750742586e+00
2	7.8125000000000000e-02	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e+00	1.0000307662412038e+00	2.1993724622419111e-18	-1.2813309031038257e-17	9.9992984266099549e-01	3.2649036200913591e-19	1.0000393948081678e+00
2	7.8125000000000000e-02	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	1.7187500000000000e+00	1.0000190522867847e+00	-1.4699545784768091e-19	3.4996824580279849e-19	9.9993581049837754e-01	9.0226690040646030e-19	1.0000451404753654e+00
2	7.8125000000000000e-02	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	1.8750000000000000e+00	1.0000099980679131e+00	-9.0123181998191547e-19	-7.8887669760854897e-19	9.9994136781635412e-01	7.3419969913903774e-20	1.0000486370673904e+00
2	7.8125000000000000e-02	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	2.0312500000000000e+00	1.0000031291549376e+00	2.9713023546962552e-18	1.2357381830060232e-20	9.9994649333043240e-01	1.5132601195968924e-18	1.0000503802200991e+00
2	7.8125000000000000e-02	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	2.1875000000000000e+00	9.9999801401661481e-01	1.9751806303396750e-19	6.1775124802544700e-18	9.9995118669845928e-01	2.1474553079587006e-18	1.0000508017686722e+00
2	7.8125000000000000e-02	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	2.3437500000000000e+00	9.9999428166553372e-01	1.2285838308136386e-18	-2.8529237496603257e-19	9.9995546170445315e-01	7.8321704272482324e-18	1.0000502589011588e+00
2	7.8125000000000000e-02	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	9.9999162465794955e-01	-1.9517449924185662e-18	3.3306740055238547e-18	9.9995934096584160e-01	3.9427925737584005e-20	1.0000490364401302e+00
2	7.8125000000000000e-02	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	2.6562500000000000e+00	9.9998979451685832e-01	8.3474233672649389e-19	-1.8875579525996373e-18	9.9996285202840673e-01	-2.5698948939849932e-18	1.0000473553180418e+00
2	7.8125000000000000e-02	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	2.8125000000000000e+00	9.9998859393884665e-01	-1.5121592625454258e-19	-1.1380384188137742e-18	9.9996602460999895e-01	1.6085657897087223e-18	1.0000453831231635e+00
2	7.8125000000000000e-02	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	2.9687500000000000e+00	9.9998786824177655e-01	-1.2976840415214454e-18	-8.3476274148717911e-19	9.9996888873806833e-01	1.2265536242493472e-18	1.0000432445127276e+00
2	7.8125000000000000e-02	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e+00	9.9998749729912784e-01	-1.7684416240998527e-19	1.8935017437468744e-18	9.9997147355215088e-01	-5.7317891886753448e-20	1.0000410304754945e+00
2	7.8125000000000000e-02	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	3.2812500000000000e+00	9.9998738849317037e-01	-1.7652713107827403e-19	1.0420551839034066e-19	9.9997380658370894e-01	-6.0823922748706712e-19	1.0000388060986374e+00
2	7.8125000000000000e-02	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	3.4375000000000000e+00	9.9998747082887185e-01	1.1050707303572576e-19	-4.0242452491625326e-19	9.9997591336805047e-01	-3.4553523899718120e-18	1.0000366168420363e+00
2	7.8125000000000000e-02	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	3.5937500000000000e+00	9.9998769015591227e-01	-5.1872425812119628e-19	-1.3885693882257378e-18	9.9997781728019719e-01	-4.1798527463577629e-18	1.0000344934805840e+00
2	7.8125000000000000e-02	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e+00	9.9998800536272114e-01	-7.9950237805688560e-18	-3.2422204918109378e-18	9.9997953951616270e-01	4.4278301978952857e-18	1.0000324559290534e+00
2	7.8125000000000000e-02	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	3.9062500000000000e+00	9.9998838538552126e-01	-4.5779068382976313e-18	2.2857397188476151e-18	9.9998109916660072e-01	-1.9041675544892227e-18	1.0000305161595597e+00
2	7.8125000000000000e-02	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	4.0625000000000000e+00	9.9998880690057901e-01	-3.2224837441064104e-18	-4.1824558872476630e-18	9.9998251336617783e-01	-4.0470113174512832e-18	1.0000286803600531e+00
2	7.8125000000000000e-02	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	4.2187500000000000e+00	9.9998925222575086e-01	6.8114011145843192e-18	-5.3240919482538478e-18	9.9998379715395758e-01	-1.2542216201498133e-17	1.0000269511724935e+00
2	7.8125000000000000e-02	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	4.3750000000000000e+00	9.9998970833001621e-01	3.5214913621096510e-18	1.8096970577376872e-19	9.9998496403828419e-01	-1.7553221065572193e-17	1.0000253281184517e+00
2	7.8125000000000000e-02	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	4.5312500000000000e+00	9.9999018324859346e-01	3.3777887524047076e-18	9.3675548229152450e-18	9.9998604364957711e-01	-7.2653598303058775e-18	1.0000237735299904e+00
2	7.8125000000000000e-02	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e+00	9.9999058225178650e-01	-5.3088920134595513e-18	-9.9082275567092204e-18	9.9998695898084011e-01	-1.8211385500055049e-18	1.0000224591489584e+00
2	7.8125000000000000e-02	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	4.8437500000000000e+00	9.9999053149892114e-01	-8.5202299090329850e-18	3.7912305696034264e-18	9.9998735013979634e-01	7.5117551334871990e-18	1.0000221187307345e+00
2	7.8125000000000000e-02	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	9.9999728401320598e-01	4.2806026888082817e-19	-7.4855554356761792e-18	9.9999448161167448e-01	1.2901535326178273e-19	1.0000082344279366e+00
2	7.8125000000000000e-02	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	5.1562500000000000e+00	1.0000040366239000e+00	9.3763504476967678e-18	-1.8762341442762325e-17	1.0000016131799616e+00	-7.2537244276614409e-18	9.9999435022154703e-01
2	7.8125000000000000e-02	0	0	32	32	66	0.0000000000000000e+00	0.0000000000000000e+00	5.3125000000000000e+00	1.0000107893310062e+00	1.8324640630002935e-17	-3.0039127454916587e-17	1.0000087448446606e+00	-1.4636464211417770e-17	9.9998046611156266e-01
2	7.8125000000000000e-02	0	0	32	32	67	0.0000000000000000e+00	0.0000000000000000e+00	5.4687500000000000e+00	1.0000175421345279e+00	2.7272930818387473e-17	-4.1315913475400602e-17	1.0000158766057752e+00	-2.2019204000142542e-17	9.9996658209798084e-01
