# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
4	1.5625000000000000e-01	0	0	21	32	32	-1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3083068135044797e-03	-1.8529937588417906e-19	-1.7732397318333621e-19
4	1.5625000000000000e-01	0	0	22	32	32	-1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.6668862630115376e-05	-1.7094026282764040e-20	-1.7452886756794074e-20
4	1.5625000000000000e-01	0	0	23	32	32	-1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1987930597833902e-04	-1.9999065429224876e-20	-2.3735542310353492e-20
4	1.5625000000000000e-01	0	0	24	32	32	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0952265800494051e-03	-8.5751135854444435e-20	-8.8174493491003051e-20
4	1.5625000000000000e-01	0	0	25	32	32	-1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.0590400559159060e-04	4.1049336735230103e-20	4.0094339824881853e-20
4	1.5625000000000000e-01	0	0	26	32	32	-9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.7406525038954442e-04	7.1673089571690893e-20	7.1095870505367100e-20
4	1.5625000000000000e-01	0	0	27	32	32	-7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2284375968917851e-04	-7.4423975292709901e-20	-7.5659188887626278e-20
4	1.5625000000000000e-01	0	0	28	32	32	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.6643491403333612e-05	-2.0482575464433281e-19	-2.0337483688927393e-19
4	1.5625000000000000e-01	0	0	29	32	32	-4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.4242912758561267e-05	-7.6901184995208530e-20	-7.7778533658285699e-20
4	1.5625000000000000e-01	0	0	30	32	32	-3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6994703334006745e-05	-5.7866668612230796e-20	-5.8353560616575672e-20
4	1.5625000000000000e-01	0	0	31	32	32	-1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.1052744513436982e-06	1.6662076369988972e-20	1.6281659117125711e-20
4	1.5625000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.5526528382516665e-19	1.9763793305540194e-21	2.3054558331187549e-21
4	1.5625000000000000e-01	0	0	33	32	32	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.1052744513439463e-06	-1.1491896956891027e-20	-1.1645969367863670e-20
4	1.5625000000000000e-01	0	0	34	32	32	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6994703334005325e-05	-7.5183255039613418e-20	-7.4530066679467520e-20
4	1.5625000000000000e-01	0	0	35	32	32	4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.4242912758562162e-05	-1.6919244390034964e-19	-1.7164295824868272e-19
4	1.5625000000000000e-01	0	0	36	32	32	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.6643491403332907e-05	1.3455473306485326e-19	1.3604748122020086e-19
4	1.5625000000000000e-01	0	0	37	32	32	7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2284375968918098e-04	-2.3624482479489648e-19	-2.3980171741567750e-19
4	1.5625000000000000e-01	0	0	38	32	32	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.7406525038954692e-04	1.2623064447584749e-19	1.2444054331941413e-19
4	1.5625000000000000e-01	0	0	39	32	32	1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.0590400559158496e-04	-3.8815602665349029e-20	-3.8476267461993536e-20
4	1.5625000000000000e-01	0	0	40	32	32	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0952265800494069e-03	-1.3010368197007575e-19	-1.3257460310709929e-19
4	1.5625000000000000e-01	0	0	41	32	32	1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1987930597834132e-04	5.4233107086115902e-21	7.8065185086024973e-21
4	1.5625000000000000e-01	0	0	42	32	32	1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.6668862630116623e-05	1.0326655355349437e-20	7.5495337064093712e-21
4	1.5625000000000000e-01	0	0	43	32	32	1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3083068135044771e-03	1.5770168497430608e-19	1.6275788435259518e-19
4	1.5625000000000000e-01	0	0	44	32	32	1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.2770438525440803e-04	1.9474618816851033e-19	1.9527184426463191e-19
4	1.5625000000000000e-01	0	0	45	32	32	2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0690988003628978e-04	2.0593864229246004e-19	2.0870283357348885e-19
4	1.5625000000000000e-01	0	0	46	32	32	2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0241480846509651e-04	1.4121137253307715e-19	1.3958648874357518e-19
4	1.5625000000000000e-01	0	0	47	32	32	2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2419695956782686e-04	-8.8538931891661727e-20	-9.4665231375302063e-20
4	1.5625000000000000e-01	0	0	48	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.5505733305252854e-05	-6.9623306942600342e-20	-7.0386208204571036e-20
4	1.5625000000000000e-01	0	0	49	32	32	2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7632398535404623e-05	1.6271506860626773e-19	1.6193357703483401e-19
4	1.5625000000000000e-01	0	0	50	32	32	2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1505595986844502e-05	6.3597813151946138e-20	6.3125103995288254e-20
4	1.5625000000000000e-01	0	0	51	32	32	2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1566634261625686e-05	-1.0056947511809083e-20	-1.0216274653445881e-20
4	1.5625000000000000e-01	0	0	52	32	32	3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5208639739507236e-05	9.5476970009342846e-20	9.5232720460812857e-20
4	1.5625000000000000e-01	0	0	53	32	32	3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1007986730706000e-05	2.7678034879325417e-20	2.7753564225953742e-20
4	1.5625000000000000e-01	0	0	54	32	32	3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1497049977455757e-06	3.7002588498217323e-20	3.7565011413026619e-20
4	1.5625000000000000e-01	0	0	55	32	32	3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.1541183507903562e-06	1.0108997853661205e-19	1.0055499877159756e-19
4	1.5625000000000000e-01	0	0	56	32	32	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7288876840679688e-06	1.0010322881512581e-20	9.9091179835476005e-21
4	1.5625000000000000e-01	0	0	57	32	32	3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6901791804349202e-06	2.3326142054005032e-21	2.2488394758305972e-21
4	1.5625000000000000e-01	0	0	58	32	32	4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9175464625962132e-06	-5.2129286750094203e-20	-5.1757115292535585e-20
4	1.5625000000000000e-01	0	0	59	32	32	4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3462937973580435e-06	-6.3772964697308449e-20	-6.3781241537327666e-20
4	1.5625000000000000e-01	0	0	60	32	32	4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9484762062448115e-06	-6.3375290210070366e-20	-6.3392026307879765e-20
4	1.5625000000000000e-01	0	0	61	32	32	4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0858069987410243e-06	-6.2737981836679480e-20	-6.2734392504783196e-20
4	1.5625000000000000e-01	0	0	62	32	32	4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.3280632365265410e-07	-8.3241253767678279e-20	-8.2870581396874366e-20
4	1.5625000000000000e-01	0	0	63	32	32	4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2267480912611650e-05	-1.3294898965523057e-19	-1.3259077031106937e-19
4	1.5625000000000000e-01	0	0	64	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4321686563136122e-05	-7.8081413279645760e-20	-7.7093198504792181e-20
4	1.5625000000000000e-01	0	0	65	32	32	5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6375892213660595e-05	-2.3213836904060946e-20	-2.1595626698514993e-20
4	1.5625000000000000e-01	0	0	66	32	32	5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8430097864185067e-05	3.1653739471523867e-20	3.3901945107762195e-20
4	1.5625000000000000e-01	0	0	67	32	32	5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0484303514709539e-05	8.6521315847108680e-20	8.9399516914039395e-20
