# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
3	1.1718750000000000e-01	0	0	17	32	32	-2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5486006648450221e-02	-1.8880013682243136e-17	-1.8898826961859183e-17	7.7276540538666148e-03	8.1628161723658837e-18	7.7276540538666269e-03
3	1.1718750000000000e-01	0	0	18	32	32	-2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1058493942556739e-02	-4.2842025673488595e-17	-4.2820985654318841e-17	1.0502348822922149e-02	-1.4405062173128663e-17	1.0502348822922117e-02
3	1.1718750000000000e-01	0	0	19	32	32	-2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9382255377064806e-02	2.7892233085492440e-18	2.7856499237628588e-18	1.4643358236965982e-02	3.3877774842006915e-17	1.4643358236965944e-02
3	1.1718750000000000e-01	0	0	20	32	32	-1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1150981079721476e-02	-1.4314774435607430e-17	-1.4293065944864694e-17	2.0493834745358055e-02	5.5895440741160985e-19	2.0493834745358055e-02
3	1.1718750000000000e-01	0	0	21	32	32	-1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2516623833252916e-02	-2.9219206450082046e-18	-2.9306900790641158e-18	2.6150400497995302e-02	-3.6477064876364574e-18	2.6150400497995281e-02
3	1.1718750000000000e-01	0	0	22	32	32	-1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8165252279429469e-03	-7.9098773128598311e-19	-7.9715976478124085e-19	1.4081319767101259e-03	-3.5574060530738641e-19	1.4081319767101257e-03
3	1.1718750000000000e-01	0	0	23	32	32	-1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0555504751760614e-02	3.6333137543898643e-19	3.7640030686794747e-19	5.2751873786352071e-03	-4.2574283300551524e-19	5.2751873786352089e-03
3	1.1718750000000000e-01	0	0	24	32	32	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9554900373680502e-02	2.5579573072212663e-18	2.6029100709570076e-18	2.4676011778899956e-02	4.2184564577493944e-19	2.4676011778899984e-02
3	1.1718750000000000e-01	0	0	25	32	32	-1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5690535748984946e-02	-3.4480063069170674e-18	-3.4477369162222579e-18	1.7782514283013265e-02	-3.1962358491933738e-18	1.7782514283013258e-02
3	1.1718750000000000e-01	0	0	26	32	32	-9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.4346732126213109e-02	-1.0866794519661965e-18	-1.1486466007123915e-18	1.2140563279229927e-02	-7.5552853576047521e-18	1.2140563279229997e-02
3	1.1718750000000000e-01	0	0	27	32	32	-7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6960031858589086e-02	2.8165127657020112e-17	2.8170280302024071e-17	8.4628398153878317e-03	4.0448767463394848e-17	8.4628398153878178e-03
3	1.1718750000000000e-01	0	0	28	32	32	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2252765303623965e-02	3.7736175110113201e-17	3.7727389601504683e-17	6.1170448503606346e-03	1.8877161967750232e-17	6.1170448503606156e-03
3	1.1718750000000000e-01	0	0	29	32	32	-4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.2747160070726833e-03	2.6276111229906893e-17	2.6272403996979905e-17	4.6318656362875519e-03	1.4353969195143549e-18	4.6318656362875988e-03
3	1.1718750000000000e-01	0	0	30	32	32	-3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.4638298272067943e-03	3.7514254135062406e-17	3.7509808384342240e-17	3.7282962004885926e-03	-3.4489588268515869e-17	3.7282962004885744e-03
3	1.1718750000000000e-01	0	0	31	32	32	-1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.4920570711244326e-03	-1.9108366539818501e-17	-1.9108488178592497e-17	3.2432647822756575e-03	-8.7185159566807744e-18	3.2432647822756540e-03
3	1.1718750000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1858237430527261e-03	1.1487080283118718e-17	1.1487267663798889e-17	3.0903951007972587e-03	1.9382174699062818e-17	3.0903951007972413e-03
3	1.1718750000000000e-01	0	0	33	32	32	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.4920570711244369e-03	2.0622180462317802e-17	2.0622308034577916e-17	3.2432647822756471e-03	3.2913784793728667e-17	3.2432647822756696e-03
3	1.1718750000000000e-01	0	0	34	32	32	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.4638298272065619e-03	-2.2955003670560518e-17	-2.2956265415384159e-17	3.7282962004884764e-03	-3.4495160154615692e-17	3.7282962004884590e-03
3	1.1718750000000000e-01	0	0	35	32	32	4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.2747160070727093e-03	-8.8787036949345420e-17	-8.8775623776739337e-17	4.6318656362875736e-03	1.0252240459353553e-18	4.6318656362876057e-03
3	1.1718750000000000e-01	0	0	36	32	32	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2252765303623923e-02	2.9852129350155546e-17	2.9846566620378437e-17	6.1170448503606173e-03	1.9765001207992684e-17	6.1170448503605947e-03
3	1.1718750000000000e-01	0	0	37	32	32	7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6960031858589103e-02	-2.3149799347619445e-17	-2.3167931544215192e-17	8.4628398153878161e-03	5.8186975222444975e-17	8.4628398153878508e-03
3	1.1718750000000000e-01	0	0	38	32	32	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.4346732126213334e-02	1.5721894432909780e-17	1.5731166365298753e-17	1.2140563279230042e-02	-7.9632620972528138e-18	1.2140563279230108e-02
3	1.1718750000000000e-01	0	0	39	32	32	1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5690535748984932e-02	-6.5235590477131507e-18	-6.4919240450826565e-18	1.7782514283013251e-02	-3.3425205120095138e-18	1.7782514283013258e-02
3	1.1718750000000000e-01	0	0	40	32	32	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9554900373680516e-02	-6.0077780679323012e-18	-6.0200445073224405e-18	2.4676011778899970e-02	-2.5386356246542951e-18	2.4676011778899998e-02
3	1.1718750000000000e-01	0	0	41	32	32	1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0555504751760625e-02	6.0117031698234905e-19	5.8822831844335560e-19	5.2751873786352124e-03	-5.4299027931577998e-19	5.2751873786352124e-03
3	1.1718750000000000e-01	0	0	42	32	32	1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8165252279429465e-03	-4.1437424357941433e-19	-3.2969432103074274e-19	1.4081319767101262e-03	-2.7036074149925662e-19	1.4081319767101249e-03
3	1.1718750000000000e-01	0	0	43	32	32	1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2516623833252882e-02	-2.2575308438025818e-18	-2.2478335133757270e-18	2.6150400497995274e-02	-1.7195221315870317e-18	2.6150400497995274e-02
3	1.1718750000000000e-01	0	0	44	32	32	1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1150981079721462e-02	-4.5947162119756117e-18	-4.5991704672334419e-18	2.0493834745358017e-02	-8.0830083332140436e-18	2.0493834745358076e-02
3	1.1718750000000000e-01	0	0	45	32	32	2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9382255377065097e-02	-7.0879302352010312e-18	-7.1081332370382737e-18	1.4643358236966114e-02	3.0457860621707137e-17	1.4643358236966107e-02
3	1.1718750000000000e-01	0	0	46	32	32	2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1058493942556926e-02	-1.4062779373162884e-17	-1.4125362450024846e-17	1.0502348822922229e-02	-1.3852615297276966e-17	1.0502348822922211e-02
3	1.1718750000000000e-01	0	0	47	32	32	2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5486006648450203e-02	6.8144465412270443e-18	6.8417014548639925e-18	7.7276540538666009e-03	7.0384312205822675e-18	7.7276540538666252e-03
3	1.1718750000000000e-01	0	0	48	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1651601732778237e-02	1.5605071530970378e-17	1.5605886142586564e-17	5.8167743284388068e-03	-3.7143194764781149e-17	5.8167743284388554e-03
3	1.1718750000000000e-01	0	0	49	32	32	2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.9623733156953579e-03	-4.3910617432130070e-17	-4.3875575415690068e-17	4.4756839101030704e-03	5.7291516802479469e-18	4.4756839101030687e-03
3	1.1718750000000000e-01	0	0	50	32	32	2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.0420872068587166e-03	-1.3539921367548050e-17	-1.3525525262896130e-17	3.5175660568256906e-03	-8.9885384327633036e-18	3.5175660568256880e-03
3	1.1718750000000000e-01	0	0	51	32	32	2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6383171971661093e-03	1.9454607871737528e-17	1.9452594262436435e-17	2.8168868697402713e-03	-4.6967010059578706e-17	2.8168868697402661e-03
3	1.1718750000000000e-01	0	0	52	32	32	3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5896347600018006e-03	-6.0612555205099222e-17	-6.0618910188875326e-17	2.2932884189993392e-03	-4.4330779638821651e-18	2.2932884189993639e-03
3	1.1718750000000000e-01	0	0	53	32	32	3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7907312309286459e-03	-6.0486800924445709e-18	-6.0437007318335214e-18	1.8943087796763941e-03	-1.9077911342167236e-17	1.8943087796765147e-03
3	1.1718750000000000e-01	0	0	54	32	32	3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1712608849415727e-03	-1.2494292927259794e-17	-1.2493183951630694e-17	1.5848823988711160e-03	-8.1720802697734494e-18	1.5848823988711138e-03
3	1.1718750000000000e-01	0	0	55	32	32	3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6832443487449791e-03	-1.6136273698587973e-17	-1.6141767334790409e-17	1.3410813736940592e-03	2.4407775359242217e-17	1.3410813736940094e-03
3	1.1718750000000000e-01	0	0	56	32	32	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2932759514151095e-03	-2.0936982384491069e-17	-2.0937643529840687e-17	1.1462395366260906e-03	-1.3166341796937801e-17	1.1462395366260939e-03
3	1.1718750000000000e-01	0	0	57	32	32	3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9776449610480070e-03	3.8325772367300587e-17	3.8324647835248999e-17	9.8852390677790975e-04	-1.1758993249198528e-17	9.8852390677779656e-04
3	1.1718750000000000e-01	0	0	58	32	32	4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7192182151376093e-03	1.7579319912619624e-17	1.7581292051332601e-17	8.5938192913638241e-04	-3.3002755610531752e-17	8.5938192913623235e-04
3	1.1718750000000000e-01	0	0	59	32	32	4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5053426161094898e-03	-1.1771911751105724e-17	-1.1771740952390539e-17	7.5249605567177216e-04	1.0622564002647488e-17	7.5249605567168174e-04
3	1.1718750000000000e-01	0	0	60	32	32	4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3269692107782006e-03	4.2250676221020681e-17	4.2251409756700575e-17	6.6334768926847476e-04	-2.2364707627309258e-18	6.6334768926847509e-04
3	1.1718750000000000e-01	0	0	61	32	32	4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1770529058574666e-03	2.0985994403635947e-17	2.0986319752165418e-17	5.8841846698664071e-04	-1.5647339291266548e-17	5.8841846698663312e-04
3	1.1718750000000000e-01	0	0	62	32	32	4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0454951077797287e-03	3.3841290165857494e-17	3.3841042859242716e-17	5.2266097621675651e-04	1.6381709650091331e-16	5.2266097621682525e-04
3	1.1718750000000000e-01	0	0	63	32	32	4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.9205994756353133e-04	1.1708951357325158e-16	1.1709088377294603e-16	4.9595206777226265e-04	1.9375064715477813e-17	4.9595206777216507e-04
3	1.1718750000000000e-01	0	0	64	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2935535938488728e-04	8.4213444267343216e-17	8.4214656116781476e-17	1.6466840984558133e-04	-1.2415177774227290e-16	1.6466840984558345e-04
3	1.1718750000000000e-01	0	0	65	32	32	5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3330470954697232e-04	5.1337375115735815e-17	5.1338428614909455e-17	-1.6665976928877381e-04	-2.6767862056490230e-16	-1.6665976928867206e-04
3	1.1718750000000000e-01	0	0	66	32	32	5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9592026372008046e-04	1.8461305286531403e-17	1.8462200435423262e-17	-4.9803247860410755e-04	-4.1120546431519572e-16	-4.9803247860390610e-04
3	1.1718750000000000e-01	0	0	67	32	32	5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6584913076236754e-03	-1.4414766052279670e-17	-1.4414029253695600e-17	-8.2944972707432794e-04	-5.5473230955601431e-16	-8.2944972707402697e-04
